x1,x2,x3
1,1,-0.23980451999999999
1,1,-0.89117281000000004
1,1,-1.37957861
1,0,-0.36107228000000002
1,0,-0.44713501999999999
1,0,-1.06483248
1,0,0.25249769
1,0,0.0051691699999999998
1,0,2.1264113899999999
1,0,0.43968394
1,0,0.80930376000000004
1,0,-0.55353023000000001
1,0,-2.3133818000000002
1,0,0.090819620000000004
1,0,2.2684629599999999
1,0,0.43685632000000002
1,0,-1.2956838399999999
1,0,0.18344360000000001
1,0,1.0328719500000001
1,0,1.00116161
1,0,1.60024656
1,0,-0.48607031000000001
1,0,-0.56185384000000005
1,0,0.63389046000000004
1,0,1.4370251199999999
1,0,-1.68902883
1,0,0.63961349999999995
1,0,0.65653519000000005
1,0,0.98390827999999997
1,0,-0.64112729999999996
1,0,-1.47022667
1,0,-0.91115109999999999
1,0,0.54866400000000004
1,0,1.94092289
1,0,-0.73264744999999998
1,0,1.1056894799999999
1,0,0.23315693000000001
1,0,0.48489707999999998
1,0,-0.58834299000000001
1,0,-0.046654599999999997
1,0,0.39228196999999998
1,0,-0.58606322
1,0,-0.17295826
1,0,-0.095211329999999997
1,0,-3.1215420900000002
1,0,0.76292786000000001
1,0,1.5615212599999999
1,0,0.77782479999999998
1,0,0.0061332599999999998
1,0,-1.5285101800000001
1,0,2.3730463799999999
1,0,1.76925781
1,0,1.01782843
1,1,-0.91167056000000002
1,1,-0.16913163000000001
1,1,0.39795247
1,1,1.9468032500000001
1,1,-0.83627459999999998
1,1,0.65283544000000004
1,1,0.33794132999999998
1,1,-1.41944509
1,1,1.4478829499999999
1,1,0.72783958999999998
1,1,-0.85023747000000005
1,1,1.99623942
1,1,-1.22248212
1,1,-0.11303908999999999
1,1,3.0228123299999998
1,1,-0.80223253000000005
1,1,-0.66361084000000004
1,1,-0.81956041000000002
1,1,-0.18271356
1,1,1.06518669
1,1,0.13639924
1,1,2.3511281300000002
1,1,0.17661159000000001
1,1,-0.31997975000000001
1,1,-0.092481540000000001
1,1,0.27754192
1,1,1.23870254
1,1,-0.092379900000000001
1,1,1.1632551600000001
1,1,-0.35630432000000001
1,1,-0.44102862999999998
1,1,-0.55873868999999998
1,1,-0.74712204000000004
1,1,0.27987382999999999
1,1,0.61181034999999995
1,1,-1.16812256
1,1,-1.0528734799999999
1,1,-0.058237909999999997
1,1,0.27392598000000001
1,1,1.4665200899999999
1,1,1.4507209999999999
1,1,0.64374156000000005
1,1,-1.40549988
1,1,-1.3908161299999999
1,1,0.29833606000000001
1,1,0.17783940000000001
1,1,0.98938826999999996
1,1,0.73513583999999998
1,1,0.60954790000000003
1,1,0.42023454999999998
1,0,-1.3247306599999999
1,0,-1.84823666
1,0,-0.40072648
1,0,-0.87427807999999996
1,0,-1.01064322
1,0,1.2448495799999999
1,0,2.10203395
1,0,0.67173397999999995
1,0,-0.30350607000000002
1,0,1.2296282300000001
1,0,-2.0813663899999999
1,0,0.32349157000000001
1,0,-0.30668078999999998
1,0,-0.41382204
1,0,1.09896006
1,0,-1.2339013400000001
1,0,0.079900570000000004
1,0,-0.077834120000000007
1,0,-0.11324072
1,0,0.84842276000000005
1,0,-0.44720293999999999
1,0,1.29020468
1,0,-1.11772827
1,0,-0.21006278
1,0,-0.18401260999999999
1,0,0.29322292
1,0,-0.24669959
1,0,0.66573548999999999
1,0,-1.7142581699999999
1,0,-0.35196271000000001
1,0,0.29581421000000002
1,0,1.10051776
1,0,-1.2369618499999999
1,0,0.11488337
1,0,-0.22955397
1,0,-0.88001434999999995
1,0,1.3596911899999999
1,0,1.98524732
1,0,-0.84676923000000004
1,0,0.96728603999999996
1,0,-0.46757179999999998
1,0,1.30930423
1,0,0.28608495
1,0,-0.62078164000000002
1,0,-0.91153041999999995
1,0,-0.074049000000000004
1,0,0.02541844
1,0,-1.1884337300000001
1,0,-0.61802500000000005
1,0,1.02895146
1,1,-0.88443243999999999
1,1,-0.35252212999999999
1,1,0.33262996
1,1,-1.11156503
1,1,-0.66372153
1,1,-0.21422504000000001
1,1,1.3781062399999999
1,1,-0.15157903
1,1,1.64211763
1,1,2.2168347700000002
1,1,0.89221486999999999
1,1,-0.27452905
1,1,-1.00869038
1,1,0.20809359999999999
1,1,0.91147613999999999
1,1,1.3909513099999999
1,1,-0.37120184000000001
1,1,-3.2268881299999999
1,1,-1.45408659
1,1,-2.9932748500000002
1,1,-0.34237053000000001
1,1,0.53910232999999996
1,1,1.6256539699999999
1,1,3.11417214
1,1,-0.053858099999999999
1,1,-1.7703343899999999
1,1,-0.21152708000000001
1,1,-0.22085067
1,1,0.01150959
1,1,1.14733252
1,1,0.01041806
1,1,1.1636727
1,1,0.42922261
1,1,0.19759272
1,1,2.0373759100000002
1,1,0.16903246999999999
1,1,1.4210242799999999
1,1,-0.26564074999999998
1,1,0.73774660000000003
1,1,1.5497328500000001
1,1,-0.76038214999999998
1,1,-0.069089280000000003
1,1,-1.6775456900000001
1,1,-1.09129268
1,1,-0.059975439999999998
1,1,-0.39239539000000001
1,1,0.41021169000000002
1,1,-2.2503605699999998
1,1,-0.010112009999999999
1,1,-0.099855429999999995
1,0,-0.035395120000000002
1,0,0.12253129
1,0,0.79249923
1,0,1.5721851499999999
1,0,1.24459925
1,0,-1.38867955
1,0,1.3266467200000001
1,0,-1.7485143700000001
1,0,0.27775634999999999
1,0,0.58076667000000004
1,0,0.79621297999999996
1,0,2.1568883599999999
1,0,0.4856819
1,0,-0.36435718
1,0,-2.3438795300000002
1,0,-0.45987883000000002
1,0,-1.6391948300000001
1,0,-0.22823073999999999
1,0,-1.3991770800000001
1,0,-0.039258719999999997
1,0,1.4451109799999999
1,0,-1.69774816
1,0,0.080772360000000001
1,0,-1.5981193600000001
1,0,-0.66183572000000002
1,0,-0.5824125
1,0,1.0957696800000001
1,0,0.24200988000000001
1,0,-0.36181706000000002
1,0,-0.22607720000000001
1,0,1.2003872900000001
1,0,0.11304409999999999
1,0,0.61181467
1,0,0.56071901000000002
1,0,-0.77496830000000005
1,0,0.85613689000000004
1,0,0.60554591000000002
1,0,-0.42723278999999997
1,0,-1.98864722
1,0,-1.5484559600000001
1,0,-1.4030383
1,0,1.0493468800000001
1,0,-0.69997372999999996
1,0,-0.075894089999999997
1,0,-0.50177854
1,0,-0.1426521
1,0,-0.66727806999999995
1,0,0.13667092
1,0,-0.29396358
1,0,-3.2024343399999999
1,1,-1.4792471599999999
1,1,0.18780857000000001
1,1,-0.56883512999999997
1,1,-0.13347070999999999
1,1,0.21048886999999999
1,1,-1.2454851300000001
1,1,1.6151251200000001
1,1,-0.10490251
1,1,0.41413134000000001
1,1,0.11026377
1,1,0.93208524000000004
1,1,-0.35950517999999998
1,1,-0.79599372000000002
1,1,0.73484079999999996
1,1,0.60314769999999995
1,1,-0.36726511000000001
1,1,-0.49658204
1,1,0.24681197999999999
1,1,-1.6855951600000001
1,1,-0.20945290999999999
1,1,1.7858702200000001
1,1,-0.38175059
1,1,1.5941127399999999
1,1,-0.95898444000000005
1,1,-0.10338644
1,1,0.18033304999999999
1,1,-0.094466519999999998
1,1,2.0187009699999998
1,1,0.10056209000000001
1,1,0.039461540000000003
1,1,0.24643570000000001
1,1,-0.45231728999999998
1,1,0.72906234999999997
1,1,-1.2904800299999999
1,1,-0.67697224
1,1,-1.0396501499999999
1,1,1.2618301000000001
1,1,0.19374085999999999
1,1,-1.14177149
1,1,1.2848666
1,1,-0.36606153000000002
1,1,-1.7773516899999999
1,1,-1.2307095299999999
1,1,0.75892205999999995
1,1,0.17257576999999999
1,1,1.8826298100000001
1,1,-1.9404165
1,1,-1.18688723
1,1,0.45157534999999999
1,1,1.05865721
