var_post,var_prior,trend_var_post,trend_var_prior,robust_var_post,robust_df_prior,legacy_var_post
0.95993467108800212,1.0442818853989788,0.95407145954593564,1.0320231373060127,0.95993467108800212,72.117039604768181,0.96722607377168579
0.96961587524781567,1.0442818853989788,0.98748569719208601,1.0591731335773762,0.96961587524781567,72.117039604768181,0.97614770538345974
1.0569297030364848,1.0442818853989788,1.0637176367817982,1.052716272583663,1.0569297030364848,72.117039604768181,1.0566110230953116
0.98729766049695067,1.0442818853989788,0.99359341736599083,1.0474502005674713,0.98729766049695067,72.117039604768181,0.99244220466549116
0.99221293591630599,1.0442818853989788,0.97829861792790629,1.0252217523302347,0.99221293591630599,72.117039604768181,0.99697183505423204
1.0394996370754019,1.0442818853989788,1.0439349455100451,1.048909281577207,1.0394996370754019,72.117039604768181,1.0405484935889926
1.0058042876106787,1.0442818853989788,0.99689097486916867,1.0317252246756921,1.0058042876106787,72.117039604768181,1.0094968299744496
0.99772048706790706,1.0442818853989788,1.0081842749513559,1.0528091623660336,0.99772048706790706,72.117039604768181,1.0020472721224378
1.110726018477453,1.0442818853989788,1.1502212424464344,1.0928728296705739,1.110726018477453,72.117039604768181,1.1061865614800273
1.1217426357633775,1.0442818853989788,1.1383497924126329,1.0680681048916729,1.1217426357633775,72.117039604768181,1.116338831735922
1.0956811664634649,1.0442818853989788,1.1268155136452336,1.0825201304501582,1.0956811664634649,72.117039604768181,1.0923221056637122
1.050660607812854,1.0442818853989788,1.036693608015989,1.0291219841934505,1.050660607812854,72.117039604768181,1.0508337915442474
1.0250297128826917,1.0442818853989788,1.0589893674920059,1.0808884601286044,1.0250297128826917,72.117039604768181,1.0272138576318741
1.0508917449058752,1.0442818853989788,1.0688895198432788,1.0648213190393425,1.0508917449058752,72.117039604768181,1.0510467939726347
1.1411336603585185,1.0442818853989788,1.149017382038553,1.059643233109576,1.1411336603585185,72.117039604768181,1.1342084660455476
1.0622486089751513,1.0442818853989788,1.1036563846535952,1.0917242031039944,1.0622486089751513,72.117039604768181,1.0615126157669583
1.0504957279374683,1.0442818853989788,1.0329581815051885,1.0251248581661663,1.0504957279374683,72.117039604768181,1.0506818478930133
1.1055295575418482,1.0442818853989788,1.1291139620284418,1.0747588945588573,1.1055295575418482,72.117039604768181,1.1013978069628065
1.0942798690952131,1.0442818853989788,1.1220004714991889,1.0786142985671461,1.0942798690952131,72.117039604768181,1.0910307519548437
1.0574820016713906,1.0442818853989788,1.0681696827420919,1.0571071421685518,1.0574820016713906,72.117039604768181,1.0571199892196672
1.1497565840905695,1.0442818853989788,1.1830881478330777,1.0886358610695612,1.1497565840905695,72.117039604768181,1.1421548483017052
1.0994683930419931,1.0442818853989788,1.0884483752213812,1.0357178996181926,1.0994683930419931,72.117039604768181,1.0958121922073059
1.0602888603537131,1.0442818853989788,1.0456822533423868,1.0290601471204615,1.0602888603537131,72.117039604768181,1.0597066260405221
1.0278424942231916,1.0442818853989788,1.0234543726365672,1.0382696856031124,1.0278424942231916,72.117039604768181,1.0298059524281575
1.0222092194262054,1.0442818853989788,1.0138123141178885,1.0334129261837097,1.0222092194262054,72.117039604768181,1.02461465580049
1.0842137881188554,1.0442818853989788,1.065368960441385,1.0259494274617074,1.0842137881188554,72.117039604768181,1.081754440375946
0.99501023300217506,1.0442818853989788,1.0341915202767551,1.0846841818322794,0.99501023300217506,72.117039604768181,0.99954966046694316
1.1995693207657396,1.0442818853989788,1.1762712668650097,1.028791880205616,1.1995693207657396,72.117039604768181,1.1880593534494128
1.0396439196850542,1.0442818853989788,1.0220137469563115,1.0242863914652061,1.0396439196850542,72.117039604768181,1.0406814560046234
1.0488979372559546,1.0442818853989788,1.0384180839396879,1.0328954413834852,1.0488979372559546,72.117039604768181,1.0492094174372688
1.1120415507426842,1.0442818853989788,1.1031772489569207,1.038976082028652,1.1120415507426842,72.117039604768181,1.1073988790853633
0.99952370811925328,1.0442818853989788,1.0059197210296955,1.0483902709025177,0.99952370811925328,72.117039604768181,1.0037090151937684
1.0621769755138191,1.0442818853989788,1.0532450909286326,1.0355229827574901,1.0621769755138191,72.117039604768181,1.0614466025580092
1.1489838056492476,1.0442818853989788,1.1368642403660874,1.0378444291789384,1.1489838056492476,72.117039604768181,1.1414427008810764
1.007855252930379,1.0442818853989788,0.99621548568064244,1.028820489349288,1.007855252930379,72.117039604768181,1.0113868796757919
1.1130378834627748,1.0442818853989788,1.0991461606693076,1.0334312398332144,1.1130378834627748,72.117039604768181,1.1083170410561956
1.1351788628734649,1.0442818853989788,1.1699181389966844,1.0892199077237261,1.1351788628734649,72.117039604768181,1.1287208729107088
1.2613219901968908,1.0442818853989788,1.2348244575803971,1.0294030739062312,1.2613219901968908,72.117039604768181,1.2449670023961525
1.0651939142302322,1.0442818853989788,1.0605557308885099,1.0405205865437348,1.0651939142302322,72.117039604768181,1.0642268368531254
1.043484797869205,1.0442818853989788,1.0302937948730067,1.0295021989048345,1.043484797869205,72.117039604768181,1.0442209847304955
1.0687619490121099,1.0442818853989788,1.0821211389664525,1.0608535291420738,1.0687619490121099,72.117039604768181,1.0675149290549246
0.99007292638387778,1.0442818853989788,1.0321396091649684,1.0875708391949304,0.99007292638387778,72.117039604768181,0.99499972741360798
1.0657145389481526,1.0442818853989788,1.0743665705464778,1.0553923010438866,1.0657145389481526,72.117039604768181,1.064706614147829
1.0885480371920921,1.0442818853989788,1.0704199275597657,1.0270431182366093,1.0885480371920921,72.117039604768181,1.08574863086163
0.98713431846385513,1.0442818853989788,0.98289248619994307,1.0356755639406268,0.98713431846385513,72.117039604768181,0.99229167819978081
1.0445700571784831,1.0442818853989788,1.0463326439686931,1.0462690580105327,1.0445700571784831,72.117039604768181,1.045221096245633
1.0282783806609235,1.0442818853989788,1.0155862716119342,1.0290291060370487,1.0282783806609235,72.117039604768181,1.0302076398792037
1.0365892053537455,1.0442818853989788,1.0548955325307554,1.0641969649264997,1.0365892053537455,72.117039604768181,1.0378664099118791
1.0090309872127909,1.0442818853989788,1.0314512232453164,1.0669228033579412,1.0090309872127909,72.117039604768181,1.0124703676353326
1.0204155127922641,1.0442818853989788,1.027410920675881,1.0504745402652176,1.0204155127922641,72.117039604768181,1.0229616806598514
0.99931431083206523,1.0442818853989788,1.0174611272601775,1.0614940238275545,0.99931431083206523,72.117039604768181,1.0035160468991269
1.0342619246254754,1.0442818853989788,1.0222080104775695,1.0301468555100977,1.0342619246254754,72.117039604768181,1.0357217240884984
1.023597592712866,1.0442818853989788,1.0100962733879926,1.0278086887896452,1.023597592712866,72.117039604768181,1.0258940994315446
0.96319050492862957,1.0442818853989788,0.9501927461585814,1.0242790685778491,0.96319050492862957,72.117039604768181,0.970226459843059
1.1046400760315624,1.0442818853989788,1.0949594662996069,1.0375634514420853,1.1046400760315624,72.117039604768181,1.1005781128184362
1.0657547801792231,1.0442818853989788,1.0526756263914474,1.0311355525509793,1.0657547801792231,72.117039604768181,1.0647436981131384
1.0713953500982221,1.0442818853989788,1.0880510499122884,1.0647119449886937,1.0713953500982221,72.117039604768181,1.0699417174986454
1.0484139006478728,1.0442818853989788,1.0703405581776,1.069039462213782,1.0484139006478728,72.117039604768181,1.048763357604976
0.99043728638647233,1.0442818853989788,1.0076193421785216,1.0598157203707588,0.99043728638647233,72.117039604768181,0.99533550028478734
1.0704094594421789,1.0442818853989788,1.103558666011446,1.0830575883450648,1.0704094594421789,72.117039604768181,1.0690331783234035
1.00276432311033,1.0442818853989788,1.0092023216976111,1.0486566493893346,1.00276432311033,72.117039604768181,1.0066953764633706
1.0733796539875982,1.0442818853989788,1.11498283147015,1.0926963171378077,1.0733796539875982,72.117039604768181,1.0717703359240589
1.0351682605064798,1.0442818853989788,1.0220404600351893,1.0290094212137968,1.0351682605064798,72.117039604768181,1.0365569502353056
0.99834503298294408,1.0442818853989788,1.005206723498314,1.0488302878426776,0.99834503298294408,72.117039604768181,1.0026228171152527
1.0706070817050395,1.0442818853989788,1.0942691219772349,1.0724800352204602,1.0706070817050395,72.117039604768181,1.0692152954442102
0.99521245475183928,1.0442818853989788,0.98745451352082403,1.0322975624344932,0.99521245475183928,72.117039604768181,0.99973601620581731
1.0507598555894917,1.0442818853989788,1.0569814405018785,1.0516661084714085,1.0507598555894917,72.117039604768181,1.0509252524913397
1.0387593407608957,1.0442818853989788,1.0251013096620891,1.0286607488743216,1.0387593407608957,72.117039604768181,1.039866279796932
0.9960657188685097,1.0442818853989788,1.0053810070560232,1.0514149535725232,0.9960657188685097,72.117039604768181,1.0005223345181693
1.0784384455310763,1.0442818853989788,1.0769732362301436,1.0449598551550483,1.0784384455310763,72.117039604768181,1.0764322223801894
1.0066246813924655,1.0442818853989788,1.0338298747084205,1.0721014659808945,1.0066246813924655,72.117039604768181,1.0102528569083793
1.0093644826076369,1.0442818853989788,1.0170606796996204,1.0505083034482792,1.0093644826076369,72.117039604768181,1.0127776974889255
1.1391501259019265,1.0442818853989788,1.1336592347676302,1.0445782091256308,1.1391501259019265,72.117039604768181,1.1323805566843927
0.97447245644423264,1.0442818853989788,0.97230100017527521,1.0371291446857041,0.97447245644423264,72.117039604768181,0.98062324660868838
0.99443683987985376,1.0442818853989788,0.98971171124724722,1.0356306865410243,0.99443683987985376,72.117039604768181,0.99902125489655869
1.1930517740059494,1.0442818853989788,1.1796926527186993,1.0394456700634132,1.1930517740059494,72.117039604768181,1.1820531634916878
1.0206364137402344,1.0442818853989788,1.0132409616244076,1.03442435584626,1.0206364137402344,72.117039604768181,1.0231652500555535
0.99236730536886963,1.0442818853989788,0.98140676781018521,1.0285296432817916,0.99236730536886963,72.117039604768181,0.99711409291442687
0.99347693984117957,1.0442818853989788,1.0027504347644929,1.0511929429950624,0.99347693984117957,72.117039604768181,0.99813666715439253
0.97376075123270067,1.0442818853989788,0.99583281761840181,1.0641450426929797,0.97376075123270067,72.117039604768181,0.97996738070516531
1.0263801408345112,1.0442818853989788,1.0482507755416646,1.0674844309017466,1.0263801408345112,72.117039604768181,1.0284583330613239
1.1339307547053348,1.0442818853989788,1.1150273735264209,1.0292517167559267,1.1339307547053348,72.117039604768181,1.1275706894104036
1.0385835049306413,1.0442818853989788,1.0248056502710425,1.0285150740737385,1.0385835049306413,72.117039604768181,1.0397042397783782
0.99552301598593096,1.0442818853989788,0.9875449020601641,1.0320728103519665,0.99552301598593096,72.117039604768181,1.0000222112780135
1.1226124611709851,1.0442818853989788,1.112674659419076,1.0384937238486334,1.1226124611709851,72.117039604768181,1.1171404119655228
1.1401186266950085,1.0442818853989788,1.131837727248751,1.0415292035056489,1.1401186266950085,72.117039604768181,1.1332730703788623
0.94368753648949832,1.0442818853989788,0.94370696687188693,1.037489663576689,0.94368753648949832,72.117039604768181,0.95225366463311545
1.074975097190227,1.0442818853989788,1.0806896070369509,1.0527402949625715,1.074975097190227,72.117039604768181,1.0732406030805399
1.040023927483565,1.0442818853989788,1.0777269414876121,1.0860829923863458,1.040023927483565,72.117039604768181,1.04103164896946
1.0624437564718263,1.0442818853989788,1.1015024962128426,1.0891150899908364,1.0624437564718263,72.117039604768181,1.0616924522879689
1.0192344409875778,1.0442818853989788,1.030048278835717,1.0546572192071988,1.0192344409875778,72.117039604768181,1.0218732739519125
1.0404057430640761,1.0442818853989788,1.0749755306976931,1.0826110973867875,1.0404057430640761,72.117039604768181,1.0413835078804718
1.0793592294416021,1.0442818853989788,1.0817210237580694,1.0492944776681978,1.0793592294416021,72.117039604768181,1.077280762986105
1.0734991878728848,1.0442818853989788,1.0859523285480028,1.0601629507915324,1.0734991878728848,72.117039604768181,1.0718804913625815
0.9719096864541179,1.0442818853989788,0.99686542875595308,1.0672388317352806,0.9719096864541179,72.117039604768181,0.97826154765264106
1.0660487227527438,1.0442818853989788,1.0611097706721571,1.0402427269926751,1.0660487227527438,72.117039604768181,1.0650145783995861
1.0073233870732792,1.0442818853989788,0.99457888183742582,1.0275511951854075,1.0073233870732792,72.117039604768181,1.010896743204585
0.99272435458461084,1.0442818853989788,1.0284084748418783,1.0806253035918101,0.99272435458461084,72.117039604768181,0.9974431285919656
0.97195726945719829,1.0442818853989788,0.98035492459596341,1.0487575367295272,0.97195726945719829,72.117039604768181,0.97830539736569921
1.0290037217612191,1.0442818853989788,1.0363028568244792,1.05139533975445,1.0290037217612191,72.117039604768181,1.0308760718204057
1.1150279898070328,1.0442818853989788,1.0977826576323435,1.0298222616700665,1.1150279898070328,72.117039604768181,1.1101510066847096
1.0217879971120531,1.0442818853989788,1.0274917256576668,1.0491255493659819,1.0217879971120531,72.117039604768181,1.0242264819481994
1.0093357838782337,1.0442818853989788,1.031262495404589,1.0663925062008088,1.0093357838782337,72.117039604768181,1.012751250418165
1.0799945326523177,1.0442818853989788,1.0614264448686008,1.0259725665762722,1.0799945326523177,72.117039604768181,1.077866221273547
1.0610772564180151,1.0442818853989788,1.0498296071112032,1.0328633019816542,1.0610772564180151,72.117039604768181,1.0604331657491952
1.0703721282062586,1.0442818853989788,1.055311879108457,1.0292367322283875,1.0703721282062586,72.117039604768181,1.0689987760394524
0.95624740173002842,1.0442818853989788,0.96441039404569218,1.0474314403071969,0.95624740173002842,72.117039604768181,0.96382810195721091
1.1741758399113187,1.0442818853989788,1.1838937806912073,1.0639290150570935,1.1741758399113187,72.117039604768181,1.1646582064656328
1.0391511280705517,1.0442818853989788,1.0310951016987753,1.0349410504916585,1.0391511280705517,72.117039604768181,1.0402273280703924
1.0390289045075476,1.0442818853989788,1.0286151046395973,1.0323006856424379,1.0390289045075476,72.117039604768181,1.0401146939821737
0.94435051061731046,1.0442818853989788,0.97686560681197965,1.0738109065365882,0.94435051061731046,72.117039604768181,0.95286462281960105
0.974808541472718,1.0442818853989788,0.98886230328392966,1.0552648316948581,0.974808541472718,72.117039604768181,0.98093296291720566
1.0875546682984001,1.0442818853989788,1.0733756552632931,1.0313843804103284,1.0875546682984001,72.117039604768181,1.0848332001798864
1.0410150046758075,1.0442818853989788,1.044507545636038,1.0479594746957881,1.0410150046758075,72.117039604768181,1.0419449677531629
1.0132138908136403,1.0442818853989788,1.0406582740103982,1.0728148143497533,1.0132138908136403,72.117039604768181,1.0163250869841145
1.1063101490953535,1.0442818853989788,1.0988348425554859,1.0401384529756541,1.1063101490953535,72.117039604768181,1.1021171544907253
0.99137857242793981,1.0442818853989788,1.0069953681484105,1.0581321114349846,0.99137857242793981,72.117039604768181,0.99620293445564567
1.0272222223485117,1.0442818853989788,1.0484197064362228,1.0667900030597861,1.0272222223485117,72.117039604768181,1.0292343461409967
1.0679715571665387,1.0442818853989788,1.0997508755343128,1.081363187073604,1.0679715571665387,72.117039604768181,1.0667865501509441
1.0537607088440482,1.0442818853989788,1.0651426769323384,1.0576301376948845,1.0537607088440482,72.117039604768181,1.0536906633654619
1.1292634160339758,1.0442818853989788,1.155313137852727,1.0791186856802579,1.1292634160339758,72.117039604768181,1.1232695430296571
1.0079804867756328,1.0442818853989788,1.041319925448716,1.0790412303768315,1.0079804867756328,72.117039604768181,1.0115022878640951
0.97537600748854159,1.0442818853989788,0.9789205972608428,1.0435714207212976,0.97537600748854159,72.117039604768181,0.98145590641284985
1.0176013111422391,1.0442818853989788,1.0386103790217973,1.0659279785868021,1.0176013111422391,72.117039604768181,1.0203682769893667
1.0660964929335468,1.0442818853989788,1.0893912752001447,1.0717645173571784,1.0660964929335468,72.117039604768181,1.0650586006046874
1.0265058207325355,1.0442818853989788,1.0512484591113491,1.0706990875445643,1.0265058207325355,72.117039604768181,1.0285741523057761
1.0581024577430704,1.0442818853989788,1.0638486532428792,1.0516327728836774,1.0581024577430704,72.117039604768181,1.0576917652520117
1.0074356508756386,1.0442818853989788,1.0377095057688184,1.0755820796024731,1.0074356508756386,72.117039604768181,1.0110001989598252
0.95521812142008811,1.0442818853989788,0.96616740348001928,1.0504721777331751,0.95521812142008811,72.117039604768181,0.96287957741429742
1.0443731361986131,1.0442818853989788,1.0295983445613928,1.0277943192206074,1.0443731361986131,72.117039604768181,1.0450396253862204
1.1070090460852244,1.0442818853989788,1.1028779265053761,1.0439190562503151,1.1070090460852244,72.117039604768181,1.1027612170861707
1.0477013728169011,1.0442818853989788,1.0299143213705997,1.0246570448498924,1.0477013728169011,72.117039604768181,1.0481067336234826
1.0151762113161968,1.0442818853989788,1.0015709973671365,1.0271222714587542,1.0151762113161968,72.117039604768181,1.0181334468057894
1.1480337811271659,1.0442818853989788,1.130574282503968,1.031818876276865,1.1480337811271659,72.117039604768181,1.1405672138374967
1.120558801598049,1.0442818853989788,1.0977775213135912,1.0240168783000334,1.120558801598049,72.117039604768181,1.1152478793979539
1.0362075921477605,1.0442818853989788,1.0251779487303074,1.0314220865796102,1.0362075921477605,72.117039604768181,1.0375147374973959
1.1445802943307568,1.0442818853989788,1.1624731276411149,1.0710503059725403,1.1445802943307568,72.117039604768181,1.1373846823605154
1.117208995667424,1.0442818853989788,1.1086753592572298,1.0396952430968502,1.117208995667424,72.117039604768181,1.1121608941437822
1.0773870966421724,1.0442818853989788,1.0883211094293592,1.0587304352520475,1.0773870966421724,72.117039604768181,1.0754633607254394
1.0805115272134012,1.0442818853989788,1.0711162558999425,1.0362476028862104,1.0805115272134012,72.117039604768181,1.0783426532279958
1.0162423859676395,1.0442818853989788,1.0029677013193252,1.027563474776173,1.0162423859676395,72.117039604768181,1.0191159710163074
1.0608611957450529,1.0442818853989788,1.0819154623833263,1.0689087107035122,1.0608611957450529,72.117039604768181,1.0602340568678885
1.0236612763050443,1.0442818853989788,1.0419508549972616,1.0633025747183642,1.0236612763050443,72.117039604768181,1.0259527865059781
0.98779111832819233,1.0442818853989788,1.0223007146415177,1.0789799707181704,0.98779111832819233,72.117039604768181,0.9928969465461096
1.0573773661815389,1.0442818853989788,1.0525998594906407,1.0398355878912875,1.0573773661815389,72.117039604768181,1.057023563271142
1.0446691235673797,1.0442818853989788,1.0299120732376084,1.0278341737786378,1.0446691235673797,72.117039604768181,1.0453123900363905
1.1594247786292033,1.0442818853989788,1.1593641877228935,1.0520136259318651,1.1594247786292033,72.117039604768181,1.1510644910073826
1.0075632576046365,1.0442818853989788,1.03402874404834,1.0713392746947454,1.0075632576046365,72.117039604768181,1.0111177938590246
1.056096415825956,1.0442818853989788,1.0777324538982154,1.0692354179528212,1.056096415825956,72.117039604768181,1.0558431143314408
1.1158230645079077,1.0442818853989788,1.1227811647811587,1.0568954692760972,1.1158230645079077,72.117039604768181,1.1108837010342918
1.2756133598354058,1.0442818853989788,1.2719215263892445,1.0558301228971818,1.2756133598354058,72.117039604768181,1.2581370929177202
0.98978892239956151,1.0442818853989788,0.98012689486231985,1.0298045761740431,0.98978892239956151,72.117039604768181,0.99473800594977779
0.99705260435824394,1.0442818853989788,0.99652771505614501,1.040496780545741,0.99705260435824394,72.117039604768181,1.0014317904739647
1.1042887225377662,1.0442818853989788,1.1130362849006861,1.0581118278250459,1.1042887225377662,72.117039604768181,1.1002543259851647
1.0041227214612101,1.0442818853989788,1.0251675837220309,1.0650549444378128,1.0041227214612101,72.117039604768181,1.0079471969464979
1.0757236291312284,1.0442818853989788,1.1005601099450424,1.0741376918522156,1.0757236291312284,72.117039604768181,1.073930406344372
1.2037013567252515,1.0442818853989788,1.2227259208736601,1.0763183627026363,1.2037013567252515,72.117039604768181,1.1918671961545995
1.0276972765871855,1.0442818853989788,1.0379501605098655,1.0546042449390978,1.0276972765871855,72.117039604768181,1.0296721283469179
1.1276379467112199,1.0442818853989788,1.1293327789752601,1.0518201518147676,1.1276379467112199,72.117039604768181,1.1217716055567479
1.0320879500539588,1.0442818853989788,1.0206477626186317,1.0306847280184459,1.0320879500539588,72.117039604768181,1.0337183162540737
0.97689279780494054,1.0442818853989788,1.0107932691071615,1.0775617632939913,0.97689279780494054,72.117039604768181,0.98285369166888137
1.0871974530229624,1.0442818853989788,1.1038819392381465,1.0658144602345199,1.0871974530229624,72.117039604768181,1.0845040114714424
1.0942857661698391,1.0442818853989788,1.0788735998404579,1.0304636986213913,1.0942857661698391,72.117039604768181,1.091036186353967
0.96326127017919216,1.0442818853989788,0.95103829571840293,1.0251487876387402,0.96326127017919216,72.117039604768181,0.97029167295973473
0.99802490671022259,1.0442818853989788,1.0069840380673774,1.051150068698679,0.99802490671022259,72.117039604768181,1.0023278074628039
1.0082353984169157,1.0442818853989788,1.0249154069188309,1.0604608454551947,1.0082353984169157,72.117039604768181,1.0117371995258615
1.0882418462766159,1.0442818853989788,1.0726011071651127,1.0297991386090644,1.0882418462766159,72.117039604768181,1.0854664632195004
0.9648944705703637,1.0442818853989788,0.99781696421046207,1.0756572788509635,0.9648944705703637,72.117039604768181,0.97179673493319452
1.0646365241414464,1.0442818853989788,1.0547657188994224,1.0346414257998873,1.0646365241414464,72.117039604768181,1.0637131787426144
1.043346017358509,1.0442818853989788,1.0269978401010347,1.025968306449311,1.043346017358509,72.117039604768181,1.0440930927275085
0.96376659412302113,1.0442818853989788,0.95079277928328609,1.0243448205231203,0.96376659412302113,72.117039604768181,0.97075734995580132
1.046548083392199,1.0442818853989788,1.0443545662355609,1.0419866705021505,1.046548083392199,72.117039604768181,1.0470439295322667
0.97279371794332492,1.0442818853989788,0.99878702194143143,1.0684569885440713,0.97279371794332492,72.117039604768181,0.97907621937629408
1.0834956510774136,1.0442818853989788,1.0777183442634757,1.0404886293765603,1.0834956510774136,72.117039604768181,1.0810926472741016
1.121219961947223,1.0442818853989788,1.1074347418449342,1.0341043591130452,1.121219961947223,72.117039604768181,1.1158571661121135
1.0344234669570831,1.0442818853989788,1.032521892438593,1.0414912993327328,1.0344234669570831,72.117039604768181,1.0358705920545612
1.0736158257004014,1.0442818853989788,1.0975316892318472,1.0729671911429572,1.0736158257004014,72.117039604768181,1.0719879779636203
0.99678755176772305,1.0442818853989788,0.9972544787026667,1.0415860347183077,0.99678755176772305,72.117039604768181,1.0011875335064078
1.0256731560341439,1.0442818853989788,1.0273872074001649,1.0449348651517796,1.0256731560341439,72.117039604768181,1.0278068172126877
1.0200729414627407,1.0442818853989788,1.0067136873595561,1.0277285347516725,1.0200729414627407,72.117039604768181,1.0226459869556064
1.0347913413097576,1.0442818853989788,1.017279177156488,1.0240894327546513,1.0347913413097576,72.117039604768181,1.0362096035452604
1.0497694115220473,1.0442818853989788,1.0423060197094449,1.0363218801605014,1.0497694115220473,72.117039604768181,1.0500125171584269
1.0300996546214392,1.0442818853989788,1.0503970931290423,1.0659801500443498,1.0300996546214392,72.117039604768181,1.0318860194559183
1.051580889438732,1.0442818853989788,1.0881311230220387,1.0855789216770328,1.051580889438732,72.117039604768181,1.0516818692740046
1.0417206075588243,1.0442818853989788,1.0591471491307352,1.0635624051258497,1.0417206075588243,72.117039604768181,1.042595210107581
0.97855685295805273,1.0442818853989788,1.0020732627828715,1.0660822978717355,0.97855685295805273,72.117039604768181,0.98438718758660682
1.1937691756891164,1.0442818853989788,1.2027372771508495,1.0644191212841203,1.1937691756891164,72.117039604768181,1.1827142789303489
1.1613172774934062,1.0442818853989788,1.1720635385706697,1.0642059795705194,1.1613172774934062,72.117039604768181,1.1528085072902128
1.0193002504655444,1.0442818853989788,1.0595466957384971,1.0875185860306682,1.0193002504655444,72.117039604768181,1.0219339201183697
1.0338690907510699,1.0442818853989788,1.0197183152732161,1.0277794281373578,1.0338690907510699,72.117039604768181,1.0353597113621664
1.0022354049321021,1.0442818853989788,1.0107305808697598,1.0509173395053488,1.0022354049321021,72.117039604768181,1.0062079564006363
1.1086530866527449,1.0442818853989788,1.1321117449222395,1.0748300955920771,1.1086530866527449,72.117039604768181,1.1042762687322369
1.0668587764941948,1.0442818853989788,1.0512660673237493,1.0284043414448238,1.0668587764941948,72.117039604768181,1.065761076557012
1.1580773870820411,1.0442818853989788,1.1550478720204473,1.0486080181910793,1.1580773870820411,72.117039604768181,1.1498228137509006
1.042344295558379,1.0442818853989788,1.0243054246681134,1.0240130579118603,1.042344295558379,72.117039604768181,1.0431699644956571
1.306131984278281,1.0442818853989788,1.2891667784387979,1.0430797017105633,1.306131984278281,72.117039604768181,1.2862612725221154
1.0501484471094855,1.0442818853989788,1.0756359495917469,1.0731320816058005,1.0501484471094855,72.117039604768181,1.0503618141903923
1.0791680311811982,1.0442818853989788,1.0894525633461891,1.058126025917411,1.0791680311811982,72.117039604768181,1.0771045658502965
1.0344312723265585,1.0442818853989788,1.0370558189317949,1.0465445353422105,1.0344312723265585,72.117039604768181,1.0358777850266236
0.98867467198754921,1.0442818853989788,0.97418535661680172,1.0243401878169989,0.98867467198754921,72.117039604768181,0.99371117792971542
1.0796279705200269,1.0442818853989788,1.1157664014592079,1.0870190204819692,1.0796279705200269,72.117039604768181,1.0775284190484165
0.97834689463420221,1.0442818853989788,1.0116058989183425,1.0769441610421757,0.97834689463420221,72.117039604768181,0.98419370227338565
1.0200424268389798,1.0442818853989788,1.0384815927344955,1.0632244371370883,1.0200424268389798,72.117039604768181,1.0226178664627965
1.1364524469766113,1.0442818853989788,1.1685111864857711,1.0863137754429277,1.1364524469766113,72.117039604768181,1.1298945335429313
1.0433730110190311,1.0442818853989788,1.027814055262499,1.0268511774438585,1.0433730110190311,72.117039604768181,1.0441179685064981
0.98384628715067968,1.0442818853989788,0.97055516146768817,1.0253507213915627,0.98384628715067968,72.117039604768181,0.98926162082056601
1.0812767267219554,1.0442818853989788,1.0748767186638859,1.0396431784459601,1.0812767267219554,72.117039604768181,1.0790478163473907
1.2134186132090199,1.0442818853989788,1.2310096978219496,1.0753763199968214,1.2134186132090199,72.117039604768181,1.2008220514798458
1.0621864520523467,1.0442818853989788,1.0719047210848698,1.0563436082161863,1.0621864520523467,72.117039604768181,1.0614553355817429
