F,F_p
400.83787305556154,1.8758114393011603e-29
7.8830488614760963,0.00011177593353305553
37.330310787989589,2.1874363942540595e-12
19.943185103291697,9.38834838916061e-09
572.14324323311678,3.3721470663867954e-32
243.15437930294016,1.2275896903364244e-25
13.295232661349543,9.1910921675332537e-07
6.3000087695486888,0.00059110086452132779
716.00029986389927,6.1488735451833391e-34
252.66015425702088,6.2872594556814734e-26
193.83922323357132,6.2734995917377421e-24
265.53609757460941,2.6376034522961125e-26
6.3850241813529189,0.00053857321148492851
152.51148260133641,3.8456580638725018e-22
357.02532572500593,1.4510095834811226e-28
140.83628820155107,1.4904610793211997e-21
21.35363257766047,4.0484546784003019e-09
603.95968141095091,1.2847563451994239e-32
786.30802163387648,1.1505908257898281e-34
852.54081048771855,2.7028155041388761e-35
20.823716348024487,5.5280794590614597e-09
40.798825076008491,6.0160042894681548e-13
376.64983321245626,5.6397198731928597e-29
786.53741681253553,1.1445977607749281e-34
6.6872584936783595,0.0003881947969098883
505.58312864827815,3.0494429180230302e-31
98.776916685180652,5.682675964470687e-19
53.06569701411582,1.1634908961524166e-14
158.87669469820898,1.9134456827598058e-22
138.51945616952992,1.9746519269031622e-21
687.15356096564756,1.2825483387071175e-33
587.07936913426533,2.1300317356839763e-32
72.077298594863223,9.5660804223143513e-17
315.08246971111754,1.3119577221024853e-27
7.995735055954162,9.9797701916036491e-05
56.003029497772282,5.0739484373695108e-15
579.54136144265215,2.6819356239714272e-32
20.25607265860938,7.7641098365187331e-09
64.74075440134753,5.2653389738598848e-16
672.44870362573943,1.8877868634224211e-33
439.87534827341494,3.6148498820293794e-30
310.06343804645286,1.7399654362548477e-27
175.55067527062883,3.4591598296690821e-23
43.040487522686647,2.7357929373887575e-13
45.572096679895438,1.1685459661550046e-13
10.13904429318093,1.3005803847329087e-05
11.05507163713887,5.795094134092401e-06
18.592399284547952,2.1822203398832283e-08
532.21269359661255,1.2233884143936951e-31
296.67199597359644,3.779007887359917e-27
347.93984581639529,2.2865297905441915e-28
206.33169211955007,2.1302055334196326e-24
58.221780875693163,2.7773254721281871e-15
651.76229365920369,3.2987789872398983e-33
542.07060802992078,8.8237620594397565e-32
31.662740052565923,2.2460701837767177e-11
107.71709868683028,1.3509200597688822e-19
695.83287253580102,1.0248037993549045e-33
76.409452894178969,3.7495921351807412e-17
11.743000627627055,3.2284287561250212e-06
112.73783347119547,6.3208028948979449e-20
479.16938741762431,7.915149463025022e-31
510.23469401103438,2.5910572487685113e-31
887.76197094699103,1.3082452770588754e-35
27.683689559567867,1.4054757368649803e-10
17.081359516032023,5.8838806272406192e-08
112.45520237973508,6.5914085492478792e-20
636.24670523284954,5.0721492594966673e-33
781.73960158662248,1.2771009757451664e-34
463.6320367668867,1.4214022343992316e-30
680.57654613929117,1.5230649949460786e-33
22.769492970231759,1.8060889779650428e-09
672.99867873668245,1.8604124233899333e-33
445.24585564330215,2.9147854136614196e-30
772.64384930713527,1.5747459909805044e-34
11.639459072859793,3.5215030941904309e-06
6.7808926349333394,0.0003511258696465537
800.10705747664656,8.4263699872916792e-35
78.654918475457407,2.3504000611246728e-17
124.27523352656603,1.2341906101701749e-20
209.85699095761828,1.5883750342900509e-24
485.57788277146165,6.2507955155026118e-31
55.424462151842775,5.9572516171482797e-15
371.53505795596914,7.1809063992870363e-29
526.30786401704131,1.4921408504572611e-31
207.37440936336637,1.9521053392156368e-24
32.767194423223309,1.3927916161270663e-11
798.45513238418414,8.7440645883452604e-35
21.410010559849887,3.9176975163524966e-09
580.67875285007733,2.5898132900540668e-32
78.908762121955945,2.2311887383853286e-17
118.12102736080161,2.8960900397278173e-20
166.50229510580266,8.5776161268279879e-23
390.61338301321598,2.963063325419341e-29
146.08146661065524,8.0084121747316608e-22
839.88011681685612,3.5338533360022222e-35
327.67138617747486,6.5843059329250032e-28
28.293846994191657,1.0480306743089709e-10
296.00259710491099,3.9318745172623988e-27
229.58804217299908,3.3364935435433208e-25
722.84734408383804,5.1865294161390348e-34
870.71654789032141,1.8519162197903791e-35
8.2248648168897081,7.9414793802887296e-05
118.45756294748723,2.7612049540127653e-20
903.4186662999831,9.5622255790886745e-36
409.83424187829917,1.2662974184760757e-29
17.31387863458195,5.0332072378636241e-08
727.9868814550191,4.5692457447138388e-34
252.07157330293865,6.5485635793441394e-26
67.575382937595677,2.6725847613333512e-16
22.315388058214651,2.3307356204178297e-09
28.543631124344884,9.3064857139997545e-11
624.096058527335,7.1560209231108756e-33
21.747083120427828,3.223389378828415e-09
73.789033027470936,6.5689890950542998e-17
896.94391551260662,1.0878517316786184e-35
870.05647985353505,1.8772610235557761e-35
535.86150295662355,1.0832752243761582e-31
391.34396160274792,2.8667265834517921e-29
595.89203732405849,1.6330300864248047e-32
32.268385429675064,1.7256098475435996e-11
12.974351266080861,1.1835349857737374e-06
522.52320753254173,1.696638922143236e-31
159.50768177924718,1.7880954607177124e-22
61.743814440505325,1.1097930651890672e-15
13.21923625511211,9.7552935816146883e-07
131.70310543520884,4.6379962727211069e-21
163.98191082249457,1.1138757151264991e-22
315.6880031193524,1.2683943009826027e-27
459.53148083557204,1.6642274889411068e-30
295.72197065357534,3.9978882172598396e-27
533.36581026317981,1.1771499515225641e-31
488.2233313187038,5.6754398281079798e-31
863.40600555054039,2.1540295936946055e-35
13.438436552013313,8.2193470918984881e-07
33.460627604692263,1.0382821274594887e-11
714.83911938098572,6.3299529035510782e-34
719.44365494557246,5.6433282083910274e-34
463.79530734070596,1.412544128617566e-30
5.7134303191381095,0.0011367099139623106
46.098194418165143,9.8400495687754327e-14
140.23283845343909,1.6030949664332794e-21
94.578190118358179,1.1629551482136984e-18
670.95035758327288,1.9645438698821394e-33
7.7683021326889321,0.00012553723146639756
20.155104793288508,8.2531545944736651e-09
45.658294231483957,1.1359694188107171e-13
285.20031885441625,7.5483948138915586e-27
39.644804115476653,9.1506261363438797e-13
118.74674277052424,2.6505949149286784e-20
299.36456538069098,3.2246555364638858e-27
46.535801649621163,8.5396221012430024e-14
578.40092775654546,2.7777829045708836e-32
25.910580178792099,3.3906281834490317e-10
304.13439289399503,2.4428649504864622e-27
588.2624770105266,2.0549248344307357e-32
112.27786174298785,6.7674234604938855e-20
468.37600092519642,1.18634373232529e-30
156.04922017741529,2.6004017245863253e-22
806.76647107688405,7.2640178863289745e-35
780.70088420843354,1.3078638412634357e-34
52.542660423637933,1.3542718997213118e-14
18.758234312349131,1.9634017022419888e-08
153.00893035922093,3.6379242918621359e-22
386.74064489398086,3.5340622723772817e-29
12.009369632929117,2.5864756404716875e-06
739.78545354587629,3.4272571908495701e-34
932.0046726751192,5.4692621298561115e-36
222.53566802828135,5.7393112694441212e-25
163.33138973204765,1.1923159852485968e-22
658.53048221809911,2.7429627315749426e-33
25.293243934869409,4.6547398224129451e-10
8.5460608950687327,5.791075656635921e-05
38.680616233223866,1.308949873473528e-12
183.09974723370186,1.6765034371534998e-23
155.80485241244136,2.6709212303578319e-22
451.6059145824911,2.266288950212604e-30
576.54445397484506,2.9416199898058814e-32
673.41464982124899,1.8399862427184419e-33
480.13059631911784,7.6382908469145527e-31
377.51916491017596,5.4145552459308477e-29
14.868603165199712,2.7898383977817396e-07
595.17265708255911,1.668593287438631e-32
443.99699194283664,3.06370189021769e-30
123.23635183856173,1.4213585764722901e-20
302.59033052662221,2.6713594710321982e-27
202.40752562217881,2.9701847439061061e-24
525.42587398032742,1.5373530503514659e-31
809.2734900296316,6.8713953457998168e-35
82.994873467601167,9.8471869548379347e-18
739.58636229051979,3.4437997220197728e-34
42.034996190338688,3.8793058048995064e-13
34.694620647954501,6.2268904430154474e-12
2.4306883724763981,0.065149021198646323
85.661791264993099,5.8859737485751248e-18
6.7304067866748376,0.00037062690095604722
108.87815476680004,1.1300864300470395e-19
629.1766166423937,6.1918989475092408e-33
62.034817637519922,1.0308834008132855e-15
15.265748805762673,2.0892451787691971e-07
730.38731429796144,4.3079711982267487e-34
703.30840902112232,8.4659824592464221e-34
92.869637715279055,1.5693596626803461e-18
106.90750036736499,1.5315733556299842e-19
573.71440874453072,3.2112848596207095e-32
654.31873143758457,3.0760245240363802e-33
181.63538125908323,1.9250811080606386e-23
703.35238475156393,8.4565242959703157e-34
734.16558218826538,3.9281730265172061e-34
418.97457422329779,8.5676181843342741e-30
138.10257774028372,2.0781451235178096e-21
199.3870009958799,3.8524257849379386e-24
97.733635016172741,6.7716091710603965e-19
54.798648499438947,7.0980352616133433e-15
50.672545449253718,2.3556041341913271e-14
126.91886389830687,8.6588314756993872e-21
24.873868678893853,5.7911394404913808e-10
14.247597212619006,4.4257353004301458e-07
191.80690193147063,7.5255523333028676e-24
11.192816290540723,5.1469412717047349e-06
17.091800307791988,5.8426005747985528e-08
12.543315271810993,1.671408739519183e-06
98.308527955167307,6.1467419944598914e-19
162.38370573138732,1.3171837024811238e-22
82.10012676879667,1.1741887317324292e-17
10.790022810611475,7.2963080746440815e-06
158.05953946542385,2.0897173659559239e-22
108.52372428872373,1.1931482268504086e-19
44.775393770642594,1.5207344020801693e-13
52.782628707429943,1.2629404627713017e-14
41.594437837759592,4.5304242222234173e-13
51.517510893025914,1.8305276340313182e-14
8.8863119203440526,4.1676736180657273e-05
827.77778569349766,4.583313577584914e-35
39.798847872300158,8.647550011076029e-13
45.869961530681884,1.0599728067597545e-13
19.358227880344153,1.3463400859146916e-08
179.16026321496963,2.4377631519268831e-23
648.92717782481441,3.5658588102982282e-33
49.038038846552077,3.8760470697678153e-14
12.155922676274175,2.2920179822104928e-06
116.00670302239607,3.9192991153987267e-20
4.6462366966034097,0.0039449291192492648
9.4000622744070945,2.5628594245926839e-05
151.13584598182661,4.4879797745827379e-22
80.453002411556284,1.6307904689444944e-17
9.9975460939786078,1.4782035612827854e-05
199.52006832669744,3.8082374632443329e-24
227.73715177809396,3.840927818819981e-25
851.17766097319702,2.7814417231450481e-35
49.816676268183748,3.0522150851800693e-14
201.71280651762245,3.1522374615739209e-24
258.38995748092776,4.2495921587529424e-26
505.43171953545755,3.0657302574074201e-31
338.80598683834052,3.6547770722508333e-28
46.346544268525911,9.0782621005277676e-14
802.99063492804316,7.9006429514728963e-35
77.006038373207815,3.308112651608732e-17
207.03404387490781,2.0084476578596569e-24
717.26408386655669,5.9579898880908643e-34
902.01458601650256,9.8326678602256375e-36
7.0236845944019759,0.00027130216238630575
19.741582441273483,1.0621885277751405e-08
187.84595752996398,1.0786522975639922e-23
564.1444117372838,4.3338491832290631e-32
335.20972796008436,4.4108888824278266e-28
749.42100986887908,2.7189202618074865e-34
255.1638799150455,5.2926682086447309e-26
18.148393623644548,2.9045547764561626e-08
79.501223757561164,1.977092829048363e-17
380.88253924756913,4.6288759323111045e-29
905.55131520905013,9.1663650090400785e-36
46.465590312540499,8.7354048973555639e-14
616.36230077261939,8.939517351127603e-33
791.18792834858095,1.0299448664899897e-34
15.377016448219488,1.9282042461757059e-07
611.11097025713877,1.0414029116268402e-32
84.092105728170083,7.9541229330171698e-18
441.61936766874339,3.3698489861388886e-30
704.13478458712154,8.2900990543108759e-34
19.974392239307225,9.211332217663761e-09
860.9883186563228,2.2650480726961305e-35
696.05635807134854,1.0189380115721093e-33
127.20215902316124,8.3395349494060036e-21
706.71925507670403,7.7644819818585775e-34
216.68631393455641,9.1146580168958663e-25
142.65415660673892,1.1988697513829549e-21
8.4917617500852671,6.1064161791070894e-05
140.8575126156766,1.4866548929027608e-21
644.83885622015362,3.9918821028385865e-33
30.728684078314306,3.3985785156930276e-11
648.57768716658325,3.600328777318187e-33
25.493537077253784,4.1974349908484989e-10
772.48571591027724,1.5805260859873646e-34
23.204660895381807,1.4191717124137427e-09
89.217572086436718,3.0295143029498384e-18
345.28565398833291,2.6171200828680665e-28
27.220991640819943,1.7614024987135201e-10
615.47430021978118,9.1724854897331119e-33
49.178150859775279,3.7120546519402952e-14
436.85847010676741,4.0840955553060887e-30
6.0468504667255178,0.00078184424495460322
8.4612330409895815,6.2915969095011164e-05
703.37940883366559,8.4507175721883081e-34
10.404076263234787,1.0256612784667276e-05
7.2916864850054672,0.00020487100739064913
0.26248301058655366,0.9000788420925202
903.29869408686022,9.585023992683881e-36
