x1,x2,x3
1,0,0.16216522999999999
1,0,-0.60320607000000004
1,0,0.85305496000000003
1,0,0.99781346000000004
1,0,0.75858154
1,0,-0.34784155999999999
1,0,0.99436747999999997
1,0,0.65804854000000002
1,0,0.77094233999999995
1,0,-1.3120175199999999
1,0,-0.43976427000000001
1,0,1.52590592
1,0,-0.59333807000000005
1,0,-0.55542279999999999
1,0,-1.0917169600000001
1,0,-0.47067966
1,0,-0.45967928000000002
1,0,-0.15172959
1,0,0.39171998000000002
1,0,-0.65026123999999996
1,0,0.05733539
1,0,-0.35309773999999999
1,0,-0.27432517000000001
1,0,-0.52979938999999998
1,0,1.5655013799999999
1,0,1.1444556400000001
1,0,0.78077072999999997
1,0,-0.48802441000000002
1,0,-0.68230950000000001
1,0,0.73980168999999996
1,0,1.2032811800000001
1,0,1.4338179900000001
1,0,1.9068939300000001
1,0,-1.2278924
1,0,-1.6827025900000001
1,0,0.95976490999999997
1,0,0.60614248000000004
1,0,-0.62334120999999998
1,0,1.65334592
1,0,-0.54220398000000003
1,0,-0.43270730000000002
1,0,0.48618964999999997
1,0,-0.75979821999999997
1,0,1.55646861
1,0,-0.069247840000000005
1,0,-0.71833413999999995
1,0,-1.2150449699999999
1,0,-0.97397701000000003
1,0,-0.58339812000000002
1,0,1.1745875299999999
1,0,1.7395162200000001
1,0,-0.87575205
1,0,-0.36542940000000002
1,0,-2.1294458700000001
1,0,-0.21200010999999999
1,0,-0.23064351
1,0,-0.84136432999999999
1,0,0.37644993999999998
1,0,-0.39441633999999998
1,0,1.2382349100000001
1,0,-1.38282236
1,0,-0.33972563
1,0,1.2261445
1,0,-0.92961172000000003
1,0,-0.71435521999999996
1,0,0.073171979999999998
1,0,-0.64871413
1,0,-0.23901188000000001
1,0,-1.6913660399999999
1,0,-0.99759933999999995
1,0,-1.19019758
1,0,1.2525159100000001
1,0,0.61537578000000004
1,0,1.9590889300000001
1,0,-1.4120457200000001
1,0,0.95675792999999998
1,0,0.078862470000000004
1,0,-0.50994680000000003
1,0,0.29662580999999999
1,0,-0.53814114999999996
1,0,0.40171130999999999
1,0,-1.0795720900000001
1,0,1.1911839399999999
1,0,0.88673966000000004
1,0,-0.89891960000000004
1,0,0.51938362999999999
1,0,-1.2735627199999999
1,0,0.93796681999999998
1,0,-0.52865958000000002
1,0,-0.92521503000000005
1,0,-0.38566779000000001
1,0,0.50880681000000005
1,0,2.0309988099999998
1,0,-1.3801908199999999
1,1,-1.8360591399999999
1,1,-0.69792452999999999
1,1,-1.6545714
1,1,-2.4204590499999998
1,1,0.67259075999999995
1,1,-1.0974097700000001
1,1,-1.6555536799999999
1,1,0.40172755999999998
1,1,0.11750091999999999
1,1,-1.50696578
1,1,-0.63822414000000005
1,1,-1.4247936699999999
1,1,-0.52436284
1,1,0.16236965
1,1,1.81419968
1,1,-1.40977357
1,1,0.48715957999999998
1,1,-0.25572296999999999
1,1,0.01221203
1,1,0.79968472999999995
1,1,-0.18160784999999999
1,1,1.43100988
1,1,0.72080750999999998
1,1,0.89377147000000001
1,1,-0.36930622000000002
1,1,-0.76376237999999996
1,1,-2.2089903
1,1,1.4354534299999999
1,1,-1.6303350999999999
1,1,1.0226561199999999
1,1,-0.97578944999999995
1,1,-0.45250337000000002
1,1,0.19245343000000001
1,1,0.37019657
1,1,0.425288
1,1,-0.92359557999999997
1,1,-0.61424409000000002
1,1,-0.34221232000000001
1,1,-0.47184009999999998
1,1,1.8843616700000001
1,1,1.2877244699999999
1,1,0.91856024999999997
1,1,-0.47968445999999998
1,1,0.53658766000000002
1,1,0.52544838999999999
1,1,-0.53240788999999999
1,1,-0.62890546000000003
1,1,-0.11536898
1,1,0.15256507999999999
1,1,0.76682260000000002
1,1,1.4472222299999999
1,1,-0.60822169999999998
1,1,-0.30765230999999998
1,1,-1.2718489799999999
1,1,-1.6013632600000001
1,1,2.1616250099999998
1,1,0.33084595
1,1,1.3386515000000001
1,1,-0.50093401999999998
1,1,0.89555784999999999
1,1,1.0836343799999999
1,1,1.7489860800000001
1,1,1.0911869999999999
1,1,-0.18023893999999999
1,1,0.060141970000000003
1,1,1.8308707200000001
1,1,-1.0381311499999999
1,1,-0.084021319999999997
1,1,0.3006395
1,1,2.0279766600000002
1,1,-0.77111375000000004
1,1,0.24723521000000001
1,1,-0.42642335999999997
1,1,-0.22633015000000001
1,1,0.26862697000000002
1,1,0.57224872000000004
1,1,0.64162781000000002
1,1,0.85052011999999999
1,1,1.6513801699999999
1,1,0.31732727999999999
1,1,-0.95940504999999998
1,1,-1.3390636899999999
1,1,-1.66246066
1,1,0.39324100000000001
1,1,1.29431151
1,1,-0.23268848
1,1,-0.037763690000000003
1,1,-1.70926808
1,1,-0.26845355999999998
1,1,1.2868073499999999
1,1,-0.10678298999999999
1,1,-0.052139159999999997
1,1,0.41098442000000002
1,1,0.22309830999999999
1,1,0.045165549999999999
1,1,-0.30373708999999999
1,1,0.52202073000000004
1,1,-0.29258119999999999
1,1,0.75788226999999997
1,1,0.23429253
1,1,1.1043870099999999
1,1,1.4268061299999999
1,1,-0.54029587999999995
1,1,-0.20674158000000001
1,1,0.35407766000000002
1,1,0.36025054000000001
1,1,1.3468289899999999
1,1,0.49600348999999999
1,1,1.4667066
1,1,-0.078001180000000003
1,1,0.16389168000000001
1,1,1.1960432599999999
1,1,-0.73009787999999998
1,1,0.25996513999999998
1,1,-1.2426608299999999
1,1,-1.2190457299999999
1,1,-0.28667253999999998
1,1,0.59635514999999995
1,1,-0.62776982999999997
1,1,0.54493818000000005
1,1,0.50631855000000003
1,1,-0.23518158
1,1,1.63919116
1,1,0.90391153999999996
1,1,0.14908004999999999
1,1,0.24891429000000001
1,1,0.80126087000000001
1,1,0.52255485000000002
1,0,0.63633218999999996
1,0,0.16996491999999999
1,0,1.27257781
1,0,0.86286454000000001
1,0,-0.70212213000000001
1,0,-1.2810363899999999
1,0,-0.53754458999999999
1,0,-0.30877965000000002
1,0,-0.35930015999999998
1,0,-0.92715979000000004
1,0,-1.80003537
1,0,0.81001813
1,0,0.54195415999999996
1,0,1.4585769900000001
1,0,-0.95353069000000001
1,0,0.48740191999999999
1,0,0.78194063999999996
1,0,0.91602262999999995
1,0,-0.23833368999999999
1,0,-0.83064722999999996
1,0,0.96486636000000003
1,0,0.25781168999999998
1,0,0.60994214999999996
1,0,1.14537204
1,0,0.12971589
1,0,-0.14162817999999999
1,0,0.39759884000000001
1,0,1.9707211200000001
1,0,0.75387124000000005
1,0,0.72432430000000003
1,0,0.26025373000000002
1,0,2.2410919800000002
1,0,0.11401422999999999
1,0,-0.84451140000000002
1,0,-0.58354837000000004
1,0,0.091556739999999998
1,0,1.38313018
1,0,1.33440472
1,0,-2.1512757499999999
1,0,1.3444054999999999
1,0,-0.27901769999999998
1,0,0.43173749
1,0,0.99130905000000002
1,0,0.34021033000000001
1,0,-0.26290564999999999
1,0,2.7224211899999999
1,0,1.29596343
1,0,-0.75279214999999999
1,0,-0.35646424999999998
1,0,-0.50978159000000001
1,0,-1.17245975
1,0,-0.95619010999999998
1,0,0.82688640999999996
1,0,-1.1760212400000001
1,0,0.0035282600000000001
1,0,1.6489828200000001
1,0,-0.42909628
1,0,-2.5016480699999999
1,0,-2.10027769
1,0,2.2833369100000001
1,0,-0.076399099999999998
1,0,-0.067524000000000001
1,0,0.28804320999999999
1,0,0.27424978999999999
1,0,-1.1305575999999999
1,0,0.74013043000000001
1,0,1.1454043700000001
1,0,-0.95880951999999997
1,0,-0.65126938999999995
1,0,0.83383176999999997
1,0,0.77587262999999995
1,0,1.0527480899999999
1,0,-0.60865594000000001
1,0,0.28639685999999998
1,0,0.38535638999999999
1,0,-1.3056897000000001
1,0,-0.64738825
1,0,0.2187287
1,0,-1.35611847
1,0,0.77380417999999995
1,0,-0.04384188
1,0,1.7188730299999999
1,0,1.9542792200000001
1,0,-0.32720974000000003
1,0,1.8078251000000001
1,0,-0.86486757999999997
1,0,0.33555892999999998
1,0,-0.78461568999999998
1,0,1.12565665
1,0,-0.47639469000000001
1,0,0.77037968000000001
1,0,0.82833955000000004
1,0,0.46092306
1,0,0.055748789999999999
1,0,0.51783674999999996
1,0,-0.20396890000000001
1,0,0.15528803999999999
1,0,-1.28707697
1,0,-1.5712080100000001
1,0,0.28178573000000001
1,0,-1.4909767199999999
1,0,-0.70783805
1,0,0.37658986
1,0,-1.93237035
1,0,0.35714336000000002
1,0,-0.12581767999999999
1,0,-0.90659009999999995
1,0,-0.62394351000000003
1,0,-0.69915103000000001
1,0,-0.93355569999999999
1,0,0.27990665999999997
1,0,1.60024411
1,0,-0.35126004999999999
1,0,1.4486685500000001
1,0,0.093461199999999994
1,0,1.4160442099999999
1,0,0.68574740000000001
1,0,-0.77328578000000003
1,0,0.73886412999999995
1,0,0.19338565999999999
1,0,1.33385054
1,0,1.6335172899999999
1,0,-0.50965311999999996
1,0,-0.30153507000000002
1,0,0.84393817000000004
1,0,0.35534164000000001
1,0,0.42101475999999999
1,0,-0.30633936
1,0,2.6920569900000002
1,1,-1.8449090500000001
1,1,1.17060735
1,1,1.03979789
1,1,-0.10391092
1,1,-1.8462465400000001
1,1,-0.15595162000000001
1,1,0.34915984999999999
1,1,-0.40129846000000002
1,1,0.055674609999999999
1,1,2.4716762700000001
1,1,-1.1768826299999999
1,1,0.41156017
1,1,-0.16618783000000001
1,1,0.11638329
1,1,-0.24822431
1,1,0.12121933
1,1,0.49410662999999999
1,1,-0.32703494999999999
1,1,-0.10568436
1,1,-1.10904519
1,1,0.86314245999999994
1,1,1.03239356
1,1,-1.07856654
1,1,0.073395760000000004
1,1,1.3897542199999999
1,1,0.47652818000000002
1,1,0.55008626000000005
1,1,-0.5155999
1,1,-1.25814907
1,1,0.95305205999999998
1,1,1.1599610199999999
1,1,1.9793103999999999
1,1,1.439263
1,1,0.76806529999999995
1,1,1.23085343
1,1,-0.58749994000000005
1,1,-0.25856425999999999
1,1,-1.5837975799999999
1,1,-0.56254599000000005
1,1,1.2505638400000001
1,1,-0.53196456000000003
1,1,-0.40940968
1,1,-0.95533522000000004
1,1,-0.13900085000000001
1,1,0.68743938999999998
1,1,-2.5173795700000001
1,1,-0.72019929999999999
1,1,-1.3790439999999999
1,1,-0.69284097
1,1,1.3020434400000001
1,1,0.18412039999999999
1,1,0.065832950000000001
1,1,-0.27086346
1,1,-0.31637707999999998
1,1,0.40426663000000002
1,1,-0.71521031999999995
1,1,-0.19034374000000001
1,1,-1.24804421
1,1,2.2861437800000002
1,1,0.28524451000000001
1,1,0.21927511999999999
1,1,0.39244941999999999
1,1,-1.2265564600000001
1,1,-1.03886419
1,1,-0.07725738
1,1,-0.29075505000000001
1,1,0.36549545
1,1,-0.3028034
1,1,-0.070725440000000001
1,1,1.3179529999999999
1,1,-0.89014082000000005
1,1,-0.16516272000000001
1,1,0.60562466999999998
1,1,-0.28710921
1,1,0.22836630999999999
1,1,0.51674416999999995
1,1,-0.50465696000000004
1,1,-1.40068379
1,1,1.3733025999999999
1,1,0.64873042000000003
1,1,-2.4552589899999999
1,1,1.1920310999999999
1,1,0.95900185000000004
1,1,-0.021937430000000001
1,1,0.88942909999999997
1,1,-1.0660924199999999
1,1,-0.15684952999999999
1,1,0.28160067
1,1,0.24311260000000001
1,1,0.051471549999999998
1,1,0.43131006999999999
1,1,-0.11118927000000001
1,1,-0.026311339999999999
1,1,1.2648366499999999
1,1,1.0171818800000001
1,1,-1.2205516999999999
1,1,0.49826046000000002
1,1,-0.73055996999999995
1,1,-0.17595198000000001
1,1,-1.1542321799999999
1,1,0.97428851000000005
1,1,-1.8605269099999999
1,1,-0.00355997
1,1,0.36446820000000002
1,1,-1.2749057100000001
1,1,-0.75228006999999997
1,1,-0.29015924999999998
1,1,0.51372419999999996
1,1,-0.30803515999999997
1,1,3.45349532
1,1,-1.59734916
1,1,2.0998333200000001
1,1,0.68392927999999997
1,1,-0.31976237000000002
1,1,-0.31195061000000002
1,1,0.77324212000000003
1,1,-0.83092723999999996
1,1,-0.88681889000000003
1,1,0.88419278000000001
1,1,-0.65869537
1,1,-1.1550394399999999
1,1,0.66396290000000002
1,1,1.0011755
1,1,0.92582503999999999
1,1,-0.60912896999999999
1,1,1.192008
1,1,-1.30694833
1,1,0.26757175
1,1,0.72691614000000004
1,1,-0.17629043999999999
1,1,0.11278602
1,1,0.40183500999999999
1,1,-0.15257937999999999
1,1,-1.4297311100000001
1,1,-0.64430034999999997
1,1,-2.0759550299999998
1,1,0.56487993000000003
1,1,0.45207237
1,1,0.091274679999999997
1,1,0.54914956000000004
1,1,1.1343231
1,1,-0.30145134000000001
1,1,0.92965388000000004
1,1,1.34931774
1,1,1.1730835799999999
1,1,0.86989815999999998
1,1,0.040527359999999998
1,1,-2.1037005600000001
1,1,0.52834804999999996
1,1,0.20343029000000001
1,1,-0.75547863999999998
1,1,-1.0802501900000001
1,1,-0.0091093700000000003
1,1,-0.53907289000000003
1,1,0.97127430999999997
1,1,-0.82926993999999998
1,1,0.48321998999999999
1,1,-1.1579773600000001
1,1,1.6158233900000001
1,1,1.3109745799999999
