ave_log_cpm,trended,tagwise
10.921569597792685,0.0013336886247287362,0.001651305440847556
11.613449957152893,0.0027196618105875497,9.7656250000000005e-05
12.511216186484013,0.00096851916678973745,9.7656250000000005e-05
11.243508946129143,0.0018576873385088895,0.0012101306427701429
11.515770716499514,0.0024580214014523348,9.7656250000000005e-05
12.072871332873586,0.0022245843269076259,9.7656250000000005e-05
11.921542491675789,0.0025493565551223309,0.0023931468810837997
11.828415931412255,0.0028606219442733273,0.008624806614404958
12.313863053869577,0.0015937374068196127,0.0026307351253576847
11.630545008395396,0.0027635468364269225,9.7656250000000005e-05
11.587407120871394,0.0026517972398891147,0.001027932835110792
12.053967004255894,0.0022573722227886262,0.0028642652982212549
12.109862205416796,0.0021650510856486885,9.7656250000000005e-05
11.524847472916855,0.0024832129939083552,0.0021590733009460459
12.340007997630543,0.0014854706143389873,0.0063897652894793619
12.209851883987488,0.0019597728079850051,0.0013116756213659444
11.551971093911328,0.0025573375294361614,9.7656250000000005e-05
11.928390513377238,0.0025307982683953831,0.0053093599788318208
11.744661051401273,0.0030446319203374472,9.7656250000000005e-05
12.103750032800209,0.0021744977304850202,9.7656250000000005e-05
12.405999381224298,0.001254791790852583,9.7656250000000005e-05
11.209780257154138,0.0018120887275326688,0.0032318027511130175
12.469075903738082,0.0010758237717798389,0.00072961814814990773
12.425694059263435,0.0011955845003126743,9.7656250000000005e-05
12.215455367305767,0.0019406245186330358,0.0024553519968181364
12.37599144959418,0.0013526801390325504,9.7656250000000005e-05
11.276424821436594,0.0019005400300811737,0.0017138466634581931
12.596222976926766,0.00075082366065842973,0.01071641853029461
11.254602831246812,0.0018722948077324426,0.0015897693747286377
12.053910839845477,0.0022574722343026111,0.0030552214667202344
12.350490727397824,0.0014447896584015817,0.0021220952340288602
12.692778284028618,0.00059981134228595523,0.00062208469941044695
11.835897710391661,0.0028306304601329784,0.023092256751561228
11.596099319486166,0.0026745880610576367,0.0036455483303617382
11.85050384333271,0.0027750168896558901,0.0055795326320120337
11.928509066830783,0.0025304811530038121,0.0028838240533521405
10.989258492411626,0.0014220522668059047,0.010545308872935935
12.664136439553557,0.00064063393410347756,9.7656250000000005e-05
11.469102782436693,0.0023250383163495873,0.0020401860417995038
11.962551384000021,0.0024448338222899588,9.7656250000000005e-05
12.097712459389845,0.0021839750119898279,0.0078755577317739054
11.704953577884131,0.0029490165160489384,0.00051479690304201962
11.350403267453247,0.0019923426767469868,0.0038136272540730712
11.35034607128409,0.0019922736913420532,9.7656250000000005e-05
11.533945976087006,0.0025082658155616269,0.006335444000743898
11.688730169638385,0.0029093042355469246,0.0030420641469140579
11.175328330483755,0.0017632727124031102,9.7656250000000005e-05
12.339967885081295,0.0014856297351548186,9.7656250000000005e-05
11.949063184824213,0.0024775306468069434,0.00083009224130086573
12.551971292755798,0.00086559593132228506,9.7656250000000005e-05
11.459548021087329,0.0022970137524664638,0.00053729827102420933
11.175255374398878,0.0017631664747368957,0.0026658730553683809
12.445096454628416,0.0011404436202482021,9.7656250000000005e-05
12.524818655859919,0.00093460427197014206,0.001801007959211445
12.534019100975389,0.00091155744934802354,0.00052387426065040764
12.298070750124586,0.0016547270441850744,0.00439762000722541
11.066561949384949,0.0015817879085199974,9.7656250000000005e-05
12.103747337067139,0.0021745019293586301,0.0023642412458902912
12.145919536905652,0.0021121392780879349,0.0017534807888724474
12.237863720585008,0.0018645089500786229,0.0079279887845464785
12.215482488160568,0.0019405319995750422,0.0010872883339106678
12.375908215400202,0.0013529663924666778,9.7656250000000005e-05
12.308601396312286,0.0016146484967470389,9.7656250000000005e-05
11.128026851617891,0.0016911177204745435,0.00028099441065777543
12.52034360409851,0.00094576662167659802,9.7656250000000005e-05
12.42084436508912,0.0012098385363668129,9.7656250000000005e-05
11.221100954254853,0.0018276083346951276,0.0016989216323605354
12.237889291607921,0.0018644222720712448,9.7656250000000005e-05
12.520462827246428,0.00094546942458081516,0.00046628446112876226
11.712950937888831,0.002968452071484013,0.00041215211969362528
11.768009315423731,0.0030998534946592732,0.0017696699101290058
12.430562856356978,0.0011814728178117318,9.7656250000000005e-05
11.139958096721932,0.0017100145297928187,9.7656250000000005e-05
12.157801237746121,0.0020956782931135102,0.004675049777231338
11.942242879317337,0.0024946656771525719,0.0037428747030512806
11.20981403010817,0.0018121353767024753,0.016411129120690211
11.12799622231249,0.0016910684940897045,9.7656250000000005e-05
12.243455465202549,0.0018455498300338656,0.0028161563419864806
12.091430211064946,0.0021939947246954043,0.0052160677730422834
11.752440663571301,0.0030631118546170671,0.00559250890544029
12.583205535937131,0.00077472045479131302,0.0029636746011362015
12.109860173216301,0.0021650542022570241,9.7656250000000005e-05
12.410875250810928,0.0012397974056546851,0.0024629387687012554
11.543003095150693,0.0025330139268941246,0.00046446847550273522
12.794795807104075,0.00046792952570159441,9.7656250000000005e-05
12.449886433051844,0.0011272520883635151,0.0016747655806329097
12.355477420583144,0.0014260440351671422,0.00030796496324451159
11.329697226719482,0.0019671848201870236,9.7656250000000005e-05
12.468996926994375,0.0010760312426195109,0.0019585084116759861
11.560993545032954,0.0025816331160936801,0.0070632253193684755
12.163624450098419,0.002087773877442467,0.00048445574348809244
11.524879006767822,0.0024833001625791649,0.0027563671319770101
12.688711141060297,0.00060544966047946678,9.7656250000000005e-05
12.445167501210967,0.001140246822679088,0.0014631485073078505
11.265503359837602,0.0018864811739433204,0.0039388628440296426
12.370751686586518,0.0013708745846263742,0.0042395771612966163
11.497235650046559,0.0024059290541707818,0.0027786941810874219
11.752501568362216,0.0030632562110320194,0.0033193164662393897
11.680508917773327,0.0028890308443887502,0.0014022040375158663
11.091494891937161,0.0016291812752462637,9.7656250000000005e-05
12.022018809396933,0.0023169663082442627,0.011291957077448414
12.445003653230243,0.0011407007306832252,0.0025966345253425824
12.243454707592102,0.0018455523998471444,9.7656250000000005e-05
12.276371538745318,0.0017326666198680127,0.00058140777922656222
11.47852587460806,0.0023523933532060399,0.0023306282615423606
11.783312310294185,0.0030671466826175339,9.7656250000000005e-05
17.032165852732629,0.00094635773666710979,0.00099752343361512032
