t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
-5.2958648207786228,4.0234192312628974,0.64233865604231055,8.9114306940405164e-07,0.00012257528555337065,0.52235495916569685,5.3861337297221041,0.79532635746570701,-5.4806592105472003,1.0589893674920059,86.356930144565794
38.80166634806249,6.9910665807266845,0.38516974361520223,1.979642424130391e-56,5.4305220820213909e-10,0.70105872104121014,117.08384991060473,12.265490692448925,-6.1862743212802291,1.0688895198432788,86.356930144565794
37.642498076005651,3.4793858631022254,-0.61723264289492796,2.3511780658716951e-55,0.00078995762481825214,0.53870537522909689,114.74236022799697,-1.4882723843216121,-6.0716492057884919,1.149017382038553,86.356930144565794
-6.1032698642531926,3.8450378414930726,-0.56846784826240604,2.8668593552330785e-08,0.00022993329718960578,0.57119266077719921,8.7019172168559251,0.23669035043092101,-5.4784714583255356,1.1036563846535952,86.356930144565794
13.589034273528728,3.2049257512600708,-0.53221873528036789,3.6875443674235442e-23,0.0018938517944376062,0.5959411938566227,42.247598642752521,-2.1523465298289786,-5.9645841923366625,1.0329581815051885,86.356930144565794
-2.3039457232596789,2.1902331447410663,-1.2210839651746801,0.0236267473840285,0.031202470974854467,0.22537759362149737,-4.1764884557832804,-4.2632323875929785,-5.0252287579561541,1.1291139620284418,86.356930144565794
-5.6706991555452753,4.0471477437259846,2.1089659147420732,1.8519535018985199e-07,0.00011259250825889254,0.037843262916230032,6.8927604954062804,0.86150604852604307,-3.7429591368560571,1.1220004714991889,86.356930144565794
-0.72949792179999662,3.407568247681025,0.39863704100096087,0.46767121731695271,0.0009974725830375539,0.6911446282281446,-6.5811222333069015,-1.2862338904701014,-5.7426355591723492,1.0681696827420919,86.356930144565794
-5.7744954293705497,4.359287312978898,-0.50152717610497588,1.189318211660796e-07,3.5863730038830595e-05,0.61727633827928707,7.3288458779264705,1.9670186087267343,-5.524843731847553,1.1830881478330777,86.356930144565794
25.024459950179779,4.7681578274020948,-1.7855501173680932,2.4280689196184716e-41,7.4744660941065553e-06,0.077682769098175675,83.521720811536881,2.9984674821327033,-4.6931582465575961,1.0884483752213812,86.356930144565794
18.481962396676487,3.8038972069822212,-0.62163370718008581,9.2793234634589542e-32,0.00026518507691767029,0.53582039162963979,61.817044834445454,-0.36736614224590891,-5.9739951785065513,1.0456822533423868,86.356930144565794
26.121520041855842,6.0107091235145136,-0.76521430448225103,9.1581071027982927e-43,4.2917368548416879e-08,0.44623020245477585,86.722984600760213,8.0075058938155212,-5.9386856298319266,1.0234543726365672,86.356930144565794
22.963783106472594,4.7591188872361734,0.20802741266419067,1.5544468685594461e-38,7.7442968719892979e-06,0.83569739562674439,77.179194358975451,2.973447089588058,-6.1822309131088113,1.0138123141178885,86.356930144565794
8.770698292395064,4.7661623287804424,-0.89627473779277,1.3985076480975208e-13,7.5332377353763108e-06,0.37259773341515623,20.455076214534621,3.1413302179464475,-5.6612704523154154,1.065368960441385,86.356930144565794
46.822238683123203,10.21492791930741,-1.131008237208508,3.6937433139780334e-63,1.5981950693753023e-16,0.26118284505983652,131.5462444220085,27.122261328859558,-5.638167033163997,1.0341915202767551,86.356930144565794
5.3021336379276693,7.1827116283404147,-0.8094091508710336,8.6836808811598463e-07,2.2641331673821958e-10,0.42050443088394063,5.1531886741190069,13.290214103654263,-5.7079331746376898,1.1762712668650097,86.356930144565794
10.604832726900499,3.4889987915147134,0.16226883853798746,2.6000467316171884e-17,0.00076549646670850404,0.87147323893931228,28.933372746986809,-1.2748549499669526,-6.052746702930623,1.0220137469563115,86.356930144565794
5.2621012255180304,4.4670870557253117,0.31773755988294805,1.0242398516574205e-06,2.3893650178574862e-05,0.75145104422495024,5.0019842231111902,2.081888726965059,-5.9401649913911987,1.0384180839396879,86.356930144565794
25.234425158309723,5.9269290461176167,-0.30478022202733851,1.2857915975920384e-41,6.1716074236652441e-08,0.7612668618237457,84.151464303253277,7.6506074282349381,-6.1795270013600527,1.1031772489569207,86.356930144565794
31.037334124981147,8.4447932668523737,-0.55533048544662333,1.2959899920983075e-48,6.4534500400476435e-13,0.58010437825471961,99.830649957204244,18.916587867550795,-6.0940319032324677,1.0059197210296955,86.356930144565794
24.795807719291837,4.5082443320742405,-0.6904374448499373,4.8745564844902486e-41,2.0432671998595543e-05,0.49177068549204295,82.836167478623111,2.0298320532669569,-5.9823734820918855,1.0532450909286326,86.356930144565794
2.0473586554753767,6.8986334737689834,0.16735596957318474,0.043661926377822159,8.2645043965175104e-10,0.86748124820033989,-4.9113843375602633,12.061541945684157,-5.9410627495358925,1.1368642403660874,86.356930144565794
6.2061602092517987,6.6762921619816087,-0.54806443305139019,1.8261240824718299e-08,2.2559227325256005e-09,0.58506161616818575,8.9038717994003438,11.040379427844867,-5.8756416251589565,0.99621548568064244,86.356930144565794
4.2333250039320802,6.6468125496911217,-0.89060017335748409,5.7238679784093026e-05,2.5754540975213933e-09,0.3756182410470269,1.145991291830871,10.934130087570558,-5.6097422877334759,1.0991461606693076,86.356930144565794
46.650714864394672,8.1463754002576483,-1.3164265290426325,5.0110987423590828e-63,2.6083137294343993e-12,0.19151421833272089,131.2668806514618,17.529288132515532,-5.4203123182812512,1.1699181389966844,86.356930144565794
4.4342438579574477,6.2250491830383563,0.79409135308667089,2.7056292003000525e-05,1.6805427823311665e-08,0.42931900386915933,1.8426061346164513,9.0859563254289935,-5.7145144940010129,1.2348244575803971,86.356930144565794
4.1467825375386669,1.8593292351824204,0.66392340636012603,7.8562906941481779e-05,0.066385904997851991,0.50850806353207956,0.85821742244126131,-5.1512361791099845,-5.7274900825674928,1.0605557308885099,86.356930144565794
15.644735292722279,8.5866125567105112,0.60170425809064609,6.2226865093814375e-27,3.318606644087755e-13,0.54894744232269066,50.841053808251374,19.61976056432372,-5.9905187220329683,1.0302937948730067,86.356930144565794
38.079673934099688,7.360799757521697,-2.2920609798746132,9.1739006616468525e-56,9.9966020228888354e-11,0.024334323801689681,115.62999759212552,13.932938956186252,-3.7728230137682739,1.0821211389664525,86.356930144565794
51.022457188567557,4.167878105697671,-0.2715837931326785,2.8629448536132304e-66,7.2751852985704593e-05,0.78659025352272594,138.07820063675283,0.77046387827620055,-6.2227040245442291,1.0321396091649684,86.356930144565794
42.486361195229762,-7.5721097028212005,1.0371797558919751,1.1530200221495076e-59,3.7705063729878903e-11,0.30254760249531598,124.07759719308881,14.89674176508227,-5.7315531510287112,1.0743665705464778,86.356930144565794
22.856407049570812,-7.8020811148352829,-0.75802911350612845,2.2019050337305319e-38,1.2979743412703454e-11,0.45049725619013692,76.806926518243102,16.039080770999185,-5.8406570114413432,1.0704199275597657,86.356930144565794
33.629550670833929,-7.2607926015028807,-0.7363040860227682,2.1462972237718435e-51,1.5829076269352287e-10,0.46354111957309274,105.9641279428223,13.515530889452721,-5.9465624759642379,0.98289248619994307,86.356930144565794
8.2706812079032428,-5.6805668888119669,-0.22898789864864127,1.4585668035611055e-12,1.7758464898256418e-07,0.81941975159674074,18.171171972244942,6.8806159135431368,-5.8744790831582083,1.0463326439686931,86.356930144565794
25.692650749521267,-7.2250773373225261,0.12313160311469275,3.2560186023258086e-42,1.8646747127911178e-10,0.90228900758528319,85.444857643193799,13.393982137694337,-6.1472657967223014,1.0155862716119342,86.356930144565794
49.179068461338147,-9.1970161477640389,-1.0374362000360315,6.1870462318621342e-65,1.8870407304052017e-14,0.30242881295230495,135.2871077300961,22.400753830877246,-5.7352196399175268,1.0548955325307554,86.356930144565794
50.31929053863206,-8.7121666926256864,-0.56512508845446552,9.1312195148030219e-66,1.8408927487186525e-13,0.57345392151330987,137.02736302684076,20.147704076777956,-6.1022904780561058,1.0314512232453164,86.356930144565794
42.295478091847031,-6.5694705926300836,-2.5589348307150015,1.6713222899477051e-59,3.642847330398194e-09,0.012241532653270394,123.71572266505011,10.404544731906439,-3.17561268530994,1.027410920675881,86.356930144565794
3.5167385751320559,-4.4816631332417662,-0.29838508854894502,0.000698858846672792,2.2607560164624388e-05,0.76612604839157983,-1.1478830280524317,2.3033692816694096,-5.7505758890641872,1.0174611272601775,86.356930144565794
30.909985748776844,-10.667140665852612,-0.99908187686094707,1.7956057171549903e-48,1.9468256044572662e-17,0.32054632492182039,99.449343601475263,29.235810544488679,-5.688039295744356,1.0222080104775695,86.356930144565794
23.060581286517809,-6.4853627312162931,-0.54247557098140209,1.1368090928159512e-38,5.3041166066297102e-09,0.58888817407319238,77.453943365006381,10.129110741244711,-5.9869356518277739,1.0100962733879926,86.356930144565794
18.116143134187006,-4.6311462101755225,0.27043897461105176,3.6752745970317024e-31,1.2747124376387055e-05,0.78746784575391038,60.44022359741669,2.5984283324562174,-6.0529718382582223,0.9501927461585814,86.356930144565794
11.957151906762743,-6.746358327044633,-1.0195320124044451,5.2173048799497367e-20,1.6455343876624529e-09,0.31079823964492675,35.077344939635154,11.392334651511211,-5.4684530424702471,1.0949594662996069,86.356930144565794
29.095127288077055,-8.3350829953119643,0.55507851326347801,2.1226678804958299e-46,1.0789609033710306e-12,0.5802759496148634,94.847845709555827,18.448134217990017,-6.0333659239853779,1.0526756263914474,86.356930144565794
48.560454906633872,-9.2140149988971487,-0.71830427089482674,1.7776812233613635e-64,1.7421812523814687e-14,0.47450862393099846,134.32519317247562,22.479717015629529,-6.005896793615582,1.0880510499122884,86.356930144565794
48.923526535883255,-6.8029792407361542,0.084630155107554408,9.5538048751283225e-65,1.2743827951835303e-09,0.9327513141873931,134.89719612683047,11.426423763443692,-6.2554286963816139,1.0703405581776,86.356930144565794
45.589291214180136,-6.7706139882402763,0.87830672087559791,3.3869383565715709e-62,1.4749705853727449e-09,0.38221449834149279,129.49879310846512,11.285002408533735,-5.8816505413982929,1.0076193421785216,86.356930144565794
0.56117459231044675,-4.8282249128413763,-1.7465099364869734,0.57613184915944293,5.9000021773103275e-06,0.084278124560620615,-6.6833106149159009,3.6530356073994819,-4.3365666059924735,1.103558666011446,86.356930144565794
41.563505378132064,-9.6199320897448715,0.56336735283647765,7.0386070190694515e-59,2.5898500076548901e-15,0.57464469836870591,122.35828689097021,24.373577697572578,-6.0864136201288419,1.0092023216976111,86.356930144565794
-1.8027763211882268,-4.9552621311803771,-0.052566886475610364,0.074911694938629425,3.5602123990399296e-06,0.95819841116604865,-5.1590964445508991,4.1470742957550808,-5.6414399648515001,1.11498283147015,86.356930144565794
15.61674073598191,-6.5233035239305845,-1.5424468692808202,6.9791639018536581e-27,4.478001316558648e-09,0.1266217084190889,50.71357068446688,10.375515930197874,-4.8990958589845217,1.0220404600351893,86.356930144565794
39.286823496167493,-5.9250876220243249,1.0250182678098185,7.1657466157792394e-57,6.2209493248267461e-08,0.30821728717270158,118.01973910327044,7.6250211083813149,-5.7372799588800421,1.005206723498314,86.356930144565794
-0.19249849720052017,-2.5546165608705533,0.12110394045445723,0.84780371633914042,0.012383371993549852,0.9038900505070766,-6.8055338592270038,-3.4707530884698419,-5.7016257827968175,1.0942691219772349,86.356930144565794
31.762198535509512,-7.7775993886414421,-1.2930344249668897,2.0688486600915166e-49,1.4543532187899366e-11,0.19944766964940241,101.55227932975235,15.878649336209056,-5.388083404076192,0.98745451352082403,86.356930144565794
6.6015868263101662,-4.8528380726291784,-0.77107255499499106,3.154796389867413e-09,5.3526730577370106e-06,0.44276856870667414,10.648900726595784,3.6261237224355334,-5.5854434544652394,1.0569814405018785,86.356930144565794
24.393064265863256,-6.0243815532634724,-0.80131958719931662,1.6835607726222255e-40,4.04399082155554e-08,0.4251459987298114,81.586729153830944,8.1293820727585242,-5.8367661689248784,1.0251013096620891,86.356930144565794
7.2929838390403452,-6.470184476579429,0.020304703594311049,1.3654185690524479e-10,5.6753418919692411e-09,0.98384714512310734,13.720806419563022,10.236361607684699,-5.8680653122409154,1.0053810070560232,86.356930144565794
38.75031963578207,-9.3079209151201407,-0.307194495362199,2.2058837744224596e-56,1.1206934301458273e-14,0.75943491123436768,116.94205397140395,22.929111223699298,-6.1865163327624231,1.0769732362301436,86.356930144565794
51.997668177766698,-8.7830451818910191,0.2559415493500255,5.8732099484396831e-67,1.319721180522072e-13,0.79860464666976216,139.50245191774513,20.476393097077054,-6.2263386270657524,1.0338298747084205,86.356930144565794
9.36992317800674,-8.8552255082598421,0.0055799492557124554,8.3752943483727153e-15,9.4024731826108532e-14,0.99556073783574361,23.25547917258605,20.937862297024143,-5.8821733439589883,1.0170606796996204,86.356930144565794
8.121134814452585,-4.922572689874257,-0.8615559326900617,2.9347450269263523e-12,4.0569149785693984e-06,0.3913179344833897,17.481446240508113,3.8555260313404522,-5.5621218852801411,1.1336592347676302,86.356930144565794
34.88823928956252,-7.9051171519442462,-0.3057063097853685,1.1143815516915063e-52,8.03717113414928e-12,0.7605639848104685,108.80114751919552,16.447773994985958,-6.1681916316293757,0.97230100017527521,86.356930144565794
12.376841878773334,-6.0498540551058362,-0.8255104256155692,7.8539826911219473e-21,3.6194649010826118e-08,0.41135656630315276,36.94832928829139,8.3727228965020597,-5.6475191287432773,0.98971171124724722,86.356930144565794
32.474472359297003,-5.7127098252335484,-0.87510602266275928,3.5278724053490456e-50,1.5486477410321372e-07,0.38394367477673663,103.31112396559061,6.7532102415059994,-5.8532660994896517,1.1796926527186993,86.356930144565794
34.429716002178253,-9.0530001284903037,-2.1411714132833457,3.2382014402585371e-52,3.7126106790170385e-14,0.035077802742397468,107.76927991517766,21.763362938663388,-4.0334825577727731,1.0132409616244076,86.356930144565794
23.850707108096945,-6.4297408492126742,0.43758463541547488,9.1568014970487174e-40,6.7947196709583502e-09,0.66277987368923941,79.922690761266495,9.8763592725148328,-6.0496547772574258,0.98140676781018521,86.356930144565794
42.268291778766084,-9.0993655353548935,1.4104412397580035,1.7622846575701991e-59,2.9857844905183244e-14,0.16200140040068933,123.66370302407861,21.952714690506486,-5.2884022508252277,1.0027504347644929,86.356930144565794
5.6477993406187128,-7.2688017932868636,-1.2559184900828491,2.0411464724472626e-07,1.5257753898401501e-10,0.21253282313987759,6.6119843073267397,13.76526873478689,-5.0745692380168066,0.99583281761840181,86.356930144565794
3.1237260395019684,-4.6019513049300471,-1.520761291667059,0.0024310182018755003,1.4267695066152389e-05,0.13197295110059887,-2.2935484835590083,2.7680892109830442,-4.7138128488184243,1.0482507755416646,86.356930144565794
23.881905571739949,-5.4683140609401635,0.5840664654872455,8.3003990684810178e-40,4.3502478509630869e-07,0.56069820841693163,80.042804468077563,5.8000098331525551,-5.9983339621610563,1.1150273735264209,86.356930144565794
24.962148236989034,-7.1364634226439065,-1.1189997293980469,2.9345139293560504e-41,2.7977111102210638e-10,0.26624317439654999,83.29144631995554,13.005218144074325,-5.540472579569891,1.0248056502710425,86.356930144565794
30.099823356034573,-6.2785595481362551,-0.65249928814352687,1.4678073658822942e-47,1.3275124009695867e-08,0.5158123092608311,97.435161209682718,9.1807272522160677,-5.9862907096925184,0.9875449020601641,86.356930144565794
34.036390363067838,-8.7977294962199899,0.17278452977245257,8.1654143489087624e-52,1.2317728715508703e-13,0.86322512148318797,106.91235311781541,20.570100976121161,-6.2007108203084762,1.112674659419076,86.356930144565794
35.247324529952031,-6.1080264213407274,-1.9985224754800581,4.8742820584695535e-53,2.807864714934599e-08,0.048805691818656328,109.62666206398588,8.4173933284827207,-4.3308174740804368,1.131837727248751,86.356930144565794
11.845570747748329,-7.006261889535855,0.028103095057796134,8.6571551022614681e-20,5.0676190532664258e-10,0.97764476956493107,34.578335730126689,12.539446685034264,-5.9565272318214531,0.94370696687188693,86.356930144565794
42.771776065416297,-8.6633566203848158,-0.79698582253855765,6.6373618537095633e-60,2.3149551817062265e-13,0.42764506814762782,124.5854668693696,19.927021311247724,-5.9397359486905961,1.0806896070369509,86.356930144565794
-0.7180293176692083,-6.3003067571571547,1.0916587862658882,0.4746772734423671,1.2059660636789861e-08,0.27801945030615011,-6.5344184583449465,9.5692257536914553,-5.1473733036790925,1.0777269414876121,86.356930144565794
-0.1848590663495126,-5.2762030758428216,-1.6183495018495779,0.85377303167154961,9.6643651943220448e-07,0.10923414407368882,-6.7941523035613942,5.3817447780254462,-4.5096580948655642,1.1015024962128426,86.356930144565794
5.4961601158663189,-5.3141393074432726,0.098631898016417585,3.8709764306204028e-07,8.2633123102914824e-07,0.9216591287538769,5.9789887509951063,5.4350137933318559,-5.8378667170314982,1.030048278835717,86.356930144565794
-1.4944439521560713,-3.1999351757779317,0.27108166703633585,0.13870482774285639,0.0019233720114623484,0.78697513825494991,-5.6597591819623778,-1.7432340882074593,-5.6202800775706034,1.0749755306976931,86.356930144565794
42.102319971228162,-9.1379970592976125,-2.299925312840299,2.4371359350827088e-59,2.4901237806444704e-14,0.023864049238999055,123.35736259449992,22.134979466183722,-3.7437196199104008,1.0817210237580694,86.356930144565794
47.577011349778203,-11.678897372920371,-0.0040173970764605304,9.7689758304928401e-64,1.8486730473603412e-19,0.99680385553452755,132.75833661285057,33.818290547513698,-6.2528082794589377,1.0859523285480028,86.356930144565794
4.1695738924057633,-6.5935997086011957,-0.88744896394979611,7.2303125154176575e-05,3.2697565871138179e-09,0.37730222058773233,0.98768302745047887,10.80798869145214,-5.4099389015304729,0.99686542875595308,86.356930144565794
31.150277719514403,-1.1727371129909008,-0.032980922617236418,9.7144171511642329e-49,0.2441260567149684,0.9737659111340683,100.10679150893226,-6.4718809360252045,-6.231186208895271,1.0611097706721571,86.356930144565794
11.921018560472389,-1.5766804519721402,-0.15897110437431067,6.1462189861745564e-20,0.11852551301872213,0.87406283553280262,34.913405694231564,-5.7167785740249615,-6.0165279682088908,0.99457888183742582,86.356930144565794
-2.467498260287619,-0.91393503749379734,0.026003500812736471,0.01557949602800748,0.36329569824924068,0.97931454224548287,-3.8031211786862196,-6.1268078801986157,-5.6517195623481795,1.0284084748418783,86.356930144565794
35.203689412371254,0.82987189882879719,1.7043141067594392,5.3874085638682707e-53,0.40889945168166819,0.09191807804882178,109.53980057741175,-6.8308334619969129,-4.8577212690521563,0.98035492459596341,86.356930144565794
2.5204295786880664,-0.75502757523458297,1.201393961262561,0.013559590886871998,0.45228671319411684,0.23288298171949051,-3.8710172930788076,-6.4763318738864752,-5.188417307782065,1.0363028568244792,86.356930144565794
22.909348451132441,-1.6867257050424584,-0.18929842191984111,1.8542780899703119e-38,0.095265587425232612,0.8503031381998174,77.002657495275741,-5.6922775454250596,-6.1573529604535508,1.0977826576323435,86.356930144565794
3.6689267342948955,0.20155745200334527,-0.61083939924757213,0.00042063324854543755,0.84073673220358525,0.54291034206296629,-0.70379246258768013,-6.7593574697467158,-5.6971255352636394,1.0274917256576668,86.356930144565794
44.968466032144185,0.49917127406539696,-0.94749804367055968,1.0555802421799084e-61,0.61892802376725975,0.34602893109073896,128.45667384267855,-7.0619246325063036,-5.8244410454632121,1.031262495404589,86.356930144565794
16.335231937233846,0.4861073787262471,-0.96172423359697068,3.7908116986478609e-28,0.62812229827015353,0.3388733309393438,53.602001922388325,-6.914407121858801,-5.6681604135189305,1.0614264448686008,86.356930144565794
27.009259447585688,-2.2114222017893903,-0.24017740832213297,6.9753101726472925e-44,0.029647838132141471,0.81076194665542156,89.225520164614821,-4.7344147014589861,-6.1720500146950057,1.0498296071112032,86.356930144565794
22.569670569919502,-1.2446389123613912,-0.88135813868158552,5.6122992407042342e-38,0.21663177892382271,0.38057050229754452,75.90903485545229,-6.3181115448254559,-5.791588493235154,1.055311879108457,86.356930144565794
38.220109678867374,-2.7541393847264022,-0.40978836792404283,6.7942272914188724e-56,0.0071743922617226452,0.68297595892462937,115.89020247953449,-3.5177406386013126,-6.1645557194452163,0.96441039404569218,86.356930144565794
40.991023647410678,0.48552130960660123,-1.0268398809283317,2.202109214794829e-58,0.62853616334020401,0.30736352703353143,121.33273221871677,-7.0677515882677229,-5.7480775768650627,1.1838937806912073,86.356930144565794
8.2286079080654471,-0.10584658330280493,-0.85920829864631632,1.7758544267136855e-12,0.91594955986413407,0.39260440526643414,17.965516123204878,-6.8834584499436584,-5.6257116509788707,1.0310951016987753,86.356930144565794
27.065603339006991,-2.7170628377980166,-0.088269342809870491,5.9370602714497968e-44,0.007956818431283182,0.92986698081275443,89.378091131190743,-3.5618437831673844,-6.192777804705651,1.0286151046395973,86.356930144565794
-1.1575645065852054,-0.55906481056299473,-0.77723588659355669,0.25023346107248584,0.57756446516058357,0.43914358332330838,-6.1289303298002435,-6.4315751728046324,-5.423169044963239,0.97686560681197965,86.356930144565794
1.5228934112466259,-0.080312865592312613,0.69546695162473837,0.13143903991231265,0.93617425726046333,0.48863001507760262,-5.7603927801891661,-6.7264172159909581,-5.6016656309617661,0.98886230328392966,86.356930144565794
25.619274396126489,-1.4611983873893648,-1.1918338507749227,4.0518169449153789e-42,0.14759017856624035,0.23659145598845244,85.258947753219147,-6.0556001731945397,-5.5076625331763198,1.0733756552632931,86.356930144565794
38.516653450763613,-2.1204227837273204,-3.472065948510517,3.6153759122194807e-56,0.036838571134917758,0.00080907696258825882,116.49292350107365,-4.9685361499421621,-0.76199024317295727,1.044507545636038,86.356930144565794
0.031242761260185457,-2.2833979425402857,-0.50611793957029594,0.97514803304367548,0.024861801442841062,0.61406348479044115,-6.827990722270135,-4.0800599515156399,-5.5897549784843763,1.0406582740103982,86.356930144565794
7.2560484553678002,-1.1529674128880811,-1.229585276717827,1.6177466112514358e-10,0.25210517482354206,0.22219197558610312,13.539181029168171,-6.1891736425419239,-5.2309060969702204,1.0988348425554859,86.356930144565794
1.3230190877597456,0.77489074249562861,-0.89749443056049505,0.18932158330448373,0.44052083999888059,0.37195050916224248,-6.0278199875004352,-6.4091208209339996,-5.4339905944606937,1.0069953681484105,86.356930144565794
-0.60660960980541245,-0.31316416222406779,0.39070345771717824,0.54570147687419501,0.75491104066912451,0.6969786297106082,-6.6377408350898612,-6.5902243597606258,-5.6722569676973036,1.0484197064362228,86.356930144565794
-1.4753463675220067,-0.74628956190775386,-1.7782975806918575,0.14375625250330484,0.45751934512200887,0.078874587494218329,-5.6893841521647532,-6.2653481027631113,-4.272348975521302,1.0997508755343128,86.356930144565794
