subject,grp,cov2,offset
4,1,-1.8796083299999999,966
4,1,1.4463031,1258
4,1,1.3158959299999999,1173
4,1,-1.4581012200000001,1210
4,1,-1.12107479,837
4,1,-1.47506727,1439
4,1,-2.7514244799999998,733
4,1,-0.099246860000000006,1841
4,1,1.54901376,1193
4,1,-0.21538096000000001,1600
4,1,-0.17858516999999999,1249
4,1,0.19796736000000001,1523
4,1,-0.45025514,1256
4,1,1.5490698300000001,1365
4,1,1.0860794300000001,1099
4,1,-0.87071231000000004,928
4,1,0.53912806000000002,1411
4,1,-0.75871389,971
4,1,0.83527598999999997,1100
4,1,0.01969624,1114
5,0,-1.1776310299999999,699
5,0,1.0950708199999999,968
5,0,0.031913780000000003,1077
5,0,2.9725153999999998,938
5,0,-0.20190901,779
5,0,-1.74226444,1339
5,0,0.23402281,931
5,0,-0.18315841999999999,960
5,0,0.33459719999999998,699
5,0,-0.57185850000000005,985
5,0,-2.1552643499999999,941
5,0,-0.87532712999999995,392
5,0,-0.62411159000000005,1348
5,0,-0.79894849000000001,1016
5,0,-0.74725503999999998,1549
5,0,0.12354842000000001,710
5,0,0.31792129000000002,1170
5,0,-0.47561816000000001,1292
5,0,0.25266348,1274
5,0,-1.6123206800000001,1375
5,0,-1.72988634,657
5,0,0.45676024999999998,821
5,0,-1.1100284899999999,523
5,0,0.79071663000000003,1100
5,0,0.23001815,567
5,0,1.0377668200000001,1190
5,0,-0.85039142000000001,1189
5,0,-0.94975452999999999,1030
5,0,0.77660483000000002,690
5,0,-2.0972520800000001,619
5,0,-0.34395734,601
5,0,0.46117512999999999,1588
5,0,0.028504580000000002,1132
5,0,0.01663593,1357
5,0,1.46503742,1273
5,0,1.0271896,1399
5,0,0.20868997,945
5,0,0.37199925,1794
5,0,-0.81418144999999997,630
5,0,-1.7665697899999999,787
5,0,-0.52468800000000004,1027
5,0,0.20803688000000001,566
5,0,-0.78283765999999999,1036
5,0,-1.87305908,956
5,0,0.80361886000000005,1248
5,0,-0.046679970000000001,778
5,0,0.85229080999999995,1444
5,0,0.27452492000000001,1375
5,0,1.29215076,490
5,0,0.23011912000000001,941
5,0,-1.03790772,1023
5,0,-0.46126594999999998,853
5,0,0.14115448999999999,860
5,0,0.83269263000000004,869
5,0,-0.42758096000000001,1046
5,0,0.71814902000000003,825
5,0,-2.4247802699999998,1680
5,0,-0.90019713000000001,957
5,0,-1.4683780500000001,698
5,0,-0.68284073999999995,1269
5,0,-1.87651356,1466
5,0,0.048134120000000002,1173
5,0,-0.49237818,780
5,0,1.1232656999999999,829
5,0,0.66914304999999996,1574
5,0,-1.1133168,1295
5,0,-0.49609513999999999,1018
6,1,-0.80281913999999999,1064
6,1,1.9988493899999999,833
6,1,0.57987781999999999,1802
6,1,0.93026193000000001,1073
6,1,1.75442352,1119
6,1,0.58777440999999997,779
6,1,0.30908755999999998,848
6,1,-1.2702269500000001,1290
6,1,-0.14327907000000001,616
6,1,-0.42571416000000001,662
6,1,0.0152795,1583
6,1,-0.18240553000000001,781
6,1,0.27039699,503
6,1,-1.5088013199999999,721
6,1,-1.1432310000000001,1354
6,1,-3.37952487,1557
6,1,0.39835755,592
6,1,-1.3168445200000001,656
6,1,0.084885619999999995,969
6,1,-2.66735561,767
6,1,1.0190184,876
6,1,0.84661045999999995,1346
6,1,-0.43594066999999997,966
6,1,-0.88628088000000005,1259
6,1,-0.41794436000000001,983
6,1,-0.3658092,1043
6,1,0.12726451999999999,1120
6,1,-0.84014518999999999,1372
6,1,0.1094022,812
6,1,-0.32700642000000002,1279
6,1,1.8960657299999999,864
6,1,-1.17894177,1162
6,1,0.098728330000000003,1063
6,1,-0.73377945,1052
6,1,-0.23880605999999999,863
6,1,-0.17338985000000001,553
6,1,-0.53208946000000001,1272
6,1,1.5952812000000001,1110
6,1,-0.017648179999999999,1040
6,1,0.40660901999999999,682
6,1,-0.2671501,888
6,1,0.53234766,542
6,1,0.97517823999999997,711
6,1,-1.55169186,1645
6,1,0.28622423000000002,877
6,1,-0.84778766000000005,1468
6,1,-2.2727501700000001,1489
6,1,-0.56357617000000004,1143
6,1,0.83610032999999995,1298
6,1,0.012874109999999999,560
6,1,0.20881879,1206
6,1,0.49429844000000001,1053
6,1,1.65306317,519
6,1,1.2564673200000001,790
6,1,0.49756723000000003,970
6,1,-1.00706699,734
6,1,-0.0099538200000000004,1414
6,1,2.0994603199999999,836
6,1,0.50492581999999997,1048
6,1,-1.3592619399999999,1264
6,1,1.1243288600000001,696
6,1,1.5834594,826
6,1,1.1358367899999999,1543
6,1,1.74503455,1269
6,1,1.8502788299999999,873
6,1,-1.4695976100000001,1151
6,1,0.29593297000000002,803
7,0,0.34953082000000002,785
7,0,-0.81864082000000005,1317
7,0,0.54217800999999999,741
7,0,-0.9030437,1065
7,0,0.39309803999999998,984
7,0,-0.83467601000000002,1094
7,0,1.8630296799999999,1156
7,0,1.9471529299999999,818
7,0,1.15015789,791
7,0,1.7770319800000001,843
7,0,-1.2287269199999999,792
7,0,-0.37413387999999997,1931
7,0,-0.84207215999999996,869
7,0,-0.21727368,1157
7,0,-0.51948267000000004,976
7,0,-0.093263090000000007,1435
7,0,-0.35387088999999999,1226
7,0,-0.58164318000000004,773
7,0,1.2452987900000001,1131
7,0,-2.08820191,1060
7,0,-1.84908819,1025
7,0,-1.9865880499999999,911
7,0,0.051044520000000003,851
7,0,-0.68148710999999995,1234
7,0,0.17821007999999999,1056
7,0,-0.65088466,757
7,0,0.42206988000000001,974
7,0,-0.99089470999999996,841
7,0,-1.1210665200000001,1361
7,0,0.63412234999999995,1159
7,0,-1.12144058,819
7,0,-0.067119609999999996,674
7,0,0.57970414000000003,1336
7,0,0.96348232,794
7,0,-1.13361025,963
7,0,0.079418970000000005,771
7,0,0.40478139000000002,932
7,0,-1.01063021,1012
7,0,0.59271428000000004,849
7,0,0.072013939999999999,816
7,0,0.35626880999999999,1071
7,0,0.64498763999999997,634
7,0,-0.83032572000000004,957
7,0,-0.064487970000000006,828
7,0,1.14235697,1077
7,0,0.86080623000000001,891
7,0,0.44135732,1168
7,0,-1.23346087,954
7,0,-0.44124931000000001,931
7,0,0.99186832000000003,2023
7,0,-0.81544346999999995,804
7,0,-0.45849149,1110
7,0,0.17236311000000001,744
7,0,1.2190261499999999,1061
7,0,-0.057701479999999999,1079
7,0,2.17922013,1064
7,0,-1.40858478,599
7,0,0.67197222000000001,830
7,0,-0.28829013999999997,1736
7,0,0.33494036999999999,1409
7,0,2.1435929100000002,1179
7,0,0.66622572000000002,946
7,0,1.43303526,1082
7,0,2.1585179800000001,1183
7,0,0.034911629999999999,917
7,0,-0.041406909999999998,612
7,0,0.66426719000000001,903
8,1,1.32143967,941
8,1,-0.059386010000000003,623
8,1,1.51273864,918
8,1,0.52393524999999996,894
8,1,1.96866992,1265
8,1,-2.00891653,1150
8,1,0.92988000999999998,1096
8,1,1.90218412,2057
8,1,0.227543,1089
8,1,1.65145819,998
8,1,-0.55954809999999999,1181
8,1,1.3992066299999999,1394
8,1,1.1504634199999999,2702
8,1,0.34624358,1572
8,1,0.47939798,1078
8,1,0.39170237000000002,1207
8,1,0.55594684999999999,1576
8,1,-0.33475401999999999,1230
8,1,-0.51482435000000004,720
8,1,0.19663855,1213
8,1,0.30281876000000002,1105
8,1,0.82858270000000001,1020
8,1,-0.48762941999999998,1357
8,1,-0.46321404999999999,580
8,1,0.27253126999999999,850
8,1,0.60864945999999998,1308
8,1,0.47993248999999999,1299
8,1,0.27532190000000001,1042
8,1,-1.3396705799999999,1023
8,1,-0.17598385,882
8,1,0.76390274999999996,1176
8,1,1.33390253,1349
8,1,0.57934081000000004,1176
8,1,-1.6436991700000001,938
8,1,0.43322687999999998,1185
8,1,0.71717211000000003,1528
8,1,-0.45055675000000001,1130
8,1,-0.024370590000000001,768
8,1,-1.1550099700000001,1276
8,1,-0.45272013,773
8,1,0.68934620999999996,869
8,1,0.10444562,999
8,1,-1.81645715,1277
8,1,-0.19047254999999999,829
8,1,1.1547525700000001,793
8,1,0.82561777000000003,688
8,1,0.53152884,809
8,1,-0.57956898000000001,1610
8,1,-1.14720719,1068
8,1,0.28679712000000002,838
8,1,1.0668298899999999,957
8,1,2.1574173399999999,1258
8,1,-0.34408969,1039
8,1,1.2404763999999999,709
8,1,-0.89534100000000005,947
8,1,0.13425701000000001,1357
8,1,-0.47804748000000002,1007
8,1,-0.38988645999999999,1027
8,1,0.81948792999999998,978
8,1,1.1586921400000001,1177
8,1,0.048795560000000002,1343
8,1,0.47121091999999998,1248
8,1,-0.54167514000000005,1167
8,1,1.63419735,976
8,1,0.33193668999999998,1438
8,1,-0.36706824999999998,1235
8,1,-0.88416302999999996,927
9,0,-0.88143172999999997,1004
9,0,0.84092858000000004,1127
9,0,1.0177659100000001,830
9,0,-0.81162889000000005,555
9,0,0.33344627999999998,1910
9,0,0.58763969000000005,717
9,0,1.49513082,1069
9,0,-1.4310315499999999,1243
9,0,-2.3588609900000002,760
9,0,-1.27532164,493
9,0,-0.029010000000000001,1002
9,0,0.85572073999999998,1195
9,0,-0.61615193000000001,838
9,0,-0.34436649000000003,1286
9,0,-0.62050815999999998,1099
9,0,2.11191906,1394
9,0,-0.36517864,1219
9,0,-0.32761451000000003,721
9,0,1.5272616999999999,933
9,0,-1.3822041700000001,855
9,0,-2.9972273399999998,1643
9,0,1.0504797699999999,871
9,0,0.52788902999999998,780
9,0,0.56452943,1061
9,0,-1.40564624,988
9,0,0.28883677000000002,661
9,0,0.51898405999999997,1030
9,0,-0.23517959999999999,978
9,0,0.35948921,907
9,0,0.70355553000000004,1075
9,0,1.0171144700000001,1051
9,0,0.20752028,943
9,0,-0.80459343000000005,1057
9,0,-0.56604114000000005,922
9,0,-0.77028392000000001,1009
9,0,-1.7276146800000001,1496
9,0,1.04595829,552
9,0,-0.58297317999999998,1225
9,0,-0.07869197,1335
9,0,0.98533866999999997,794
9,0,0.25559242999999998,730
9,0,0.80251863999999995,655
9,0,-0.18408241,1583
9,0,-0.61035220000000001,969
9,0,1.6999400600000001,1241
9,0,0.42573044999999998,1027
9,0,-0.26512039999999998,1582
9,0,-0.15214857000000001,982
9,0,-2.1637565699999999,728
9,0,0.41102105999999999,1263
9,0,1.0609023799999999,819
9,0,1.89295334,1829
9,0,1.5278329500000001,1277
9,0,0.58082252999999995,1211
9,0,-0.26981296999999999,1031
9,0,1.0143765199999999,758
9,0,0.74981538999999997,952
9,0,-0.79062997999999995,995
9,0,0.68561892000000002,1277
9,0,0.0042790399999999996,863
9,0,-0.11395191,1621
9,0,-0.69186351000000001,1525
9,0,1.53120743,1606
9,0,-0.38416689999999998,826
9,0,0.66886577999999997,1042
9,0,-1.1159669800000001,1698
9,0,-1.77020131,610
10,1,0.54123171999999997,1034
10,1,-1.02770915,783
10,1,-1.1159145800000001,1001
10,1,0.28274863,1073
10,1,-0.57353372999999996,879
10,1,0.20847315,950
10,1,0.32529093999999997,741
10,1,1.5304206,874
10,1,0.45268425000000001,1160
10,1,-0.55226341000000001,1054
10,1,0.61349237000000001,1120
10,1,-0.14302808,849
10,1,0.63267854999999995,945
10,1,0.35470341999999999,940
10,1,-0.37244153000000002,1012
10,1,-1.04292955,1582
10,1,-0.89114501999999995,1143
10,1,0.61187385000000005,617
10,1,-0.01006926,605
10,1,1.6590931600000001,735
10,1,-0.88569483000000004,1107
10,1,0.21945771,1527
10,1,-0.38718586999999999,1187
10,1,0.37494401999999999,1088
10,1,-0.89552704000000005,870
10,1,-0.26569807000000001,617
10,1,0.46832448999999998,1576
10,1,0.59962574999999996,521
10,1,-0.99080031999999996,1309
10,1,-1.0528522899999999,1227
10,1,0.23286065,1001
10,1,0.46252450000000001,1280
10,1,0.54603524999999997,989
10,1,-0.87311408999999995,995
10,1,1.0756534499999999,758
10,1,1.5819580600000001,850
10,1,1.4533328700000001,603
10,1,-1.54264504,698
10,1,-1.8149520400000001,1299
10,1,-0.64693701999999997,915
10,1,1.0031273199999999,741
10,1,-1.4076888700000001,968
10,1,0.070617200000000005,765
10,1,-1.4046227200000001,818
10,1,0.84150349000000002,843
10,1,0.53798307000000001,1375
10,1,0.39669889000000003,887
10,1,-0.3006682,909
10,1,-1.14704023,875
10,1,-0.15681771,910
10,1,0.82054548999999999,607
10,1,-0.82174738999999997,1451
10,1,-1.2436207399999999,801
10,1,0.31750795999999998,1303
10,1,-0.37357493000000003,817
10,1,0.64419574000000002,644
10,1,-0.24479382999999999,1216
10,1,-1.0414243299999999,668
10,1,0.61771520999999996,1635
10,1,0.91233023000000002,942
10,1,0.35324962999999998,1452
10,1,0.0077663100000000002,1417
10,1,2.7416237899999998,1064
10,1,1.18892127,746
10,1,0.12027088,746
10,1,1.2529318,1684
10,1,1.40248649,1039
11,0,-1.2500836399999999,970
11,0,1.3919792200000001,586
11,0,0.10473462,2135
11,0,1.3204688899999999,1027
11,0,-1.2462773700000001,947
11,0,-1.3511718500000001,799
11,0,-0.68413838000000005,1225
11,0,2.1844086800000002,793
11,0,0.18204746999999999,1157
11,0,2.1757944600000001,999
11,0,0.54606018000000001,1147
11,0,-1.1928236800000001,999
11,0,-0.52474580999999998,1177
11,0,-1.2649158700000001,1033
11,0,1.03749746,617
11,0,0.083986549999999993,1258
11,0,-0.88469609000000005,905
11,0,-0.12927874,1325
11,0,-1.3446881900000001,2236
11,0,-0.73009716999999996,1039
11,0,-0.97164052000000001,866
11,0,-0.030369480000000001,974
11,0,0.43268591000000001,1247
11,0,-0.50980897999999997,719
11,0,0.41653115000000002,1545
11,0,-0.10055915999999999,507
11,0,0.37123313000000002,918
11,0,-0.75764434999999997,1087
11,0,0.041393649999999997,793
11,0,-0.0163243,1214
11,0,-1.60516697,1160
11,0,-0.69051925999999997,746
11,0,-0.7622681,1057
11,0,-1.7495644299999999,1130
11,0,0.34687488,1067
11,0,-0.48727493,615
11,0,-0.17576172000000001,529
11,0,0.28806452999999999,989
11,0,0.65461435000000001,797
11,0,0.95367670000000004,828
11,0,-0.51093699000000004,830
11,0,0.40931613,738
11,0,-0.36041242000000001,563
11,0,0.16859397000000001,920
11,0,-1.95361414,1655
11,0,0.033030990000000003,775
11,0,-1.32609036,857
11,0,0.41460636000000001,572
11,0,-0.25966363999999997,1001
11,0,0.19948546,633
11,0,-0.26521225999999998,1490
11,0,-0.48752711999999998,1373
11,0,-1.7769298499999999,1132
11,0,-1.16788797,700
11,0,0.40849712999999999,1080
11,0,0.19697143,1095
11,0,-0.24490644,1352
11,0,0.19531114999999999,1095
11,0,-0.58821577000000003,651
11,0,0.28012661,667
11,0,0.35339300000000001,981
11,0,0.0071602899999999997,1221
11,0,0.36695662000000001,1038
11,0,-0.88470241000000005,1230
11,0,-2.2924205400000002,1315
11,0,0.63038134999999995,1210
11,0,-0.71876925999999997,2040
12,1,1.5846469000000001,1566
12,1,0.56310311999999996,662
12,1,0.13480420000000001,1520
12,1,-0.66491171999999998,605
12,1,-0.49076983000000002,1330
12,1,0.49178495,1397
12,1,-0.39359169999999999,1180
12,1,0.03238825,1944
12,1,0.084549949999999999,1608
12,1,0.18308329000000001,1450
12,1,0.14513819,1278
12,1,-0.32337436000000003,637
12,1,0.01809092,1072
12,1,0.54629844999999999,1046
12,1,1.1823312699999999,795
12,1,0.47331145000000002,1013
12,1,2.0199356900000001,1516
12,1,-1.40068736,1146
12,1,0.46773407,1375
12,1,-0.46356628999999999,654
12,1,-1.2666822099999999,984
12,1,0.59674545999999995,1055
12,1,0.058070759999999999,725
12,1,0.82757906999999997,963
12,1,-0.98958382,1034
12,1,0.26408970999999998,992
12,1,0.72727657999999995,1403
12,1,1.5567669200000001,1261
12,1,-1.30043233,747
12,1,0.87766363000000003,886
12,1,-0.50301143000000004,1082
12,1,-0.076963939999999995,1356
12,1,0.073468510000000001,853
12,1,0.23617056,1177
12,1,-0.42700785000000002,1165
12,1,0.72679932999999997,1242
12,1,0.67476460000000005,1223
12,1,-0.40055913999999998,1569
12,1,-1.06721467,1007
12,1,0.58160999000000002,1687
12,1,1.40858975,878
12,1,1.3788023199999999,651
12,1,2.2258096300000001,1664
12,1,-0.49275559000000002,1128
12,1,-0.48390683000000001,1059
12,1,-1.07471315,1114
12,1,0.68313387999999997,745
12,1,-0.29741970000000001,1659
12,1,0.14109847,1780
12,1,0.31310739999999998,1194
12,1,-1.0305458599999999,1187
12,1,-0.63598602000000004,795
12,1,-0.28801183000000002,926
12,1,0.37061809000000001,1217
12,1,-0.15009797999999999,1482
12,1,1.6515814799999999,742
12,1,0.39092323000000001,685
12,1,-1.9367259400000001,1310
12,1,0.16368009,1640
12,1,-1.3141776999999999,1040
12,1,1.4671512,1075
12,1,-0.57757893999999999,1102
12,1,0.76528801000000002,754
12,1,0.026841239999999999,1284
12,1,0.45173860999999998,1583
12,1,0.94007258000000005,1793
12,1,-1.3781960099999999,974
13,0,-0.46677705000000003,1853
13,0,0.81205017999999995,1107
13,0,-1.7080196999999999,1242
13,0,1.38504417,726
13,0,-0.62327832999999999,690
13,0,0.057916879999999997,1134
13,0,-0.34674310000000003,866
13,0,0.84098061000000002,1077
13,0,0.35165637999999999,862
13,0,0.015564939999999999,1120
13,0,1.07866069,793
13,0,-0.048926070000000002,602
13,0,0.22574794000000001,1083
13,0,-0.31489789000000001,1259
13,0,-0.049887609999999999,1540
13,0,0.090168310000000002,810
13,0,0.1721694,625
13,0,-0.40904596999999998,1262
13,0,-1.53753787,1191
13,0,1.99248859,667
13,0,2.3980102900000002,858
13,0,-1.70064847,515
13,0,-2.8553035900000001,1532
13,0,-0.96575619999999995,1045
13,0,-1.1249662499999999,719
13,0,-0.61762013999999998,1023
13,0,0.38541539000000002,833
13,0,0.28547093000000001,1592
13,0,-1.02874819,1414
13,0,0.16311507,733
13,0,-1.78708482,1439
13,0,0.16894844000000001,1469
13,0,-0.64214632000000005,919
13,0,0.48250679000000002,1435
13,0,-0.37322483000000001,1071
13,0,-1.58903934,895
13,0,0.10125629,1083
13,0,-1.90550397,1426
13,0,-0.052873339999999998,1009
13,0,0.22147902,750
13,0,1.04378617,813
13,0,0.49568301999999997,1140
13,0,-1.13896956,1278
13,0,-0.37914817000000001,973
13,0,-1.32410122,839
13,0,0.81323807000000004,821
13,0,-0.74253285999999996,1768
13,0,-1.88557189,883
13,0,1.2661434,1683
13,0,1.6027731700000001,951
13,0,0.60470897999999995,1123
13,0,0.23997898000000001,1107
13,0,-0.58270849999999996,1283
13,0,-0.80346074999999995,1092
13,0,-0.10462585000000001,922
13,0,1.73006484,1291
13,0,-0.52057792999999997,675
13,0,-0.65599003,758
13,0,0.43361265999999998,563
13,0,-0.46313681000000001,721
13,0,-0.15170668000000001,919
13,0,2.4183226200000001,1202
13,0,-0.50402937000000003,975
13,0,2.1119625900000001,1206
13,0,1.8605882,797
13,0,0.54115325000000003,989
13,0,-0.62022469999999996,1551
14,1,-1.3557482700000001,1357
14,1,0.65178305000000003,884
14,1,-0.28756938999999998,811
14,1,1.22666242,1834
14,1,-0.46165771,903
14,1,0.17706263,874
14,1,1.73477083,752
14,1,-0.56287553999999995,1405
14,1,0.047984159999999998,715
14,1,-0.52973049999999999,1669
14,1,1.2611983899999999,1360
14,1,0.27442537,686
14,1,-1.6334127199999999,1314
14,1,1.1403791599999999,1554
14,1,0.92285667000000005,879
14,1,0.36383528999999998,950
14,1,0.037622419999999997,1438
14,1,-0.10687525,972
14,1,0.96157872,479
14,1,0.21444831,1101
14,1,0.0069637299999999996,965
14,1,0.86000014999999996,1326
14,1,1.5147767599999999,954
14,1,-0.68238659999999995,1443
14,1,-0.37364607999999999,541
14,1,0.28287915000000002,764
14,1,-0.0051768600000000001,890
14,1,1.55715195,962
14,1,-0.63033169,1137
14,1,-0.52400793999999995,734
14,1,-1.7716320800000001,1173
14,1,-0.25199314,906
14,1,2.16765754,1362
14,1,-0.85132825000000001,1633
14,1,-1.71076885,1016
14,1,-0.92328801999999999,1868
14,1,1.49265694,540
14,1,-0.090356839999999994,1133
14,1,-0.80529207999999997,1261
14,1,-0.099374149999999994,874
14,1,2.2105604200000002,825
14,1,0.33966803000000001,813
14,1,-0.31783584999999998,916
14,1,1.01040693,1174
14,1,-0.79639545,1395
14,1,-0.40488424000000001,877
14,1,1.40714915,2155
