logFC_int,logFC_grp,logFC_cov2,se_int,se_grp,se_cov2,p_int,p_grp,p_cov2,gene_id,Subject,Cell,convergence,algorithm
-6.4148301927446312,0.011033469747365318,0.27441756448698362,0.12571510282180087,0.25183521323501901,0.1033809699713908,0,0.96505405469364758,0.0079442483126558831,44,0.081579821495182045,2.2319597859031131,1,3
-3.5648465309634787,0.08673386503628,0.3541515799244776,0.08901712218345742,0.17858576978244178,0.06151608794270462,0,0.62720070357007451,8.5593384824023606e-09,45,0.067143850768121419,0.93928096867370869,1,3
-5.4683182721686867,-0.11944126510489557,0.23517332784721925,0.092935309734268917,0.18642451809534205,0.088374297807617838,0,0.52172083377587986,0.007788455481316927,46,0.029909194556201897,1.6645025943436331,1,3
-5.2273827645595743,0.053123921358106521,0.3638390775663593,0.10475907949393928,0.20992967167969948,0.099596817255976161,0,0.80022509260677477,0.00025907356224423778,47,0.033704870295009168,2.3375083981280631,1,3
-6.4718814406411678,0.33617672427492984,0.34427793395096945,0.088118013548665719,0.17502948851112668,0.082501188757544502,0,0.054771279630775112,3.0060737002875233e-05,48,0.0001,1.4646279142884475,1,3
-5.5102742481163451,0.1285599509740071,0.28667329597037244,0.099696378329487648,0.19983954496151901,0.10586587800274673,0,0.52001915988942338,0.0067712184486436169,49,0.0001,2.6279757207504955,1,3
-9.1233080226717131,-0.19050649286779681,0.38765249927962059,0.22070857120441575,0.42720740718065792,0.23135608302052701,0,0.65564460880351505,0.093823137751126329,50,0.0001,2.9487718773672023,1,3
-3.3010441891034468,-0.28890994981545404,0.41971950307760486,0.12053354513737133,0.24219302948648741,0.10250408917450313,3.9247002376365088e-165,0.2329119598283132,4.2278641665217065e-05,51,0.076808781407531085,2.7108938475927076,1,3
-7.7238637134038983,-0.23100923060401607,0.34614531489789002,0.12392805661774753,0.24486873855016106,0.12894104502389866,0,0.34547621235064518,0.0072633193651325612,52,0.0001,1.6337536897902858,1,3
-4.7488159982517093,0.3620454994996265,0.28784815993876861,0.071219984754733165,0.14265588132490561,0.067401324535319315,0,0.011152176980116238,1.9489508924953828e-05,53,0.0001,1.3653027336259584,1,3
-5.8268792524750594,0.028105785394073109,0.31253731080825342,0.11509199123989003,0.2303982717573006,0.094168261572376413,0,0.90290865589615388,0.00090364994294599155,54,0.066736268689711234,2.1419082678259533,1,3
-5.4591468659359226,0.23736367873211367,0.3055934493172916,0.10958696867272319,0.21966830942616461,0.089566659530568249,0,0.27989513187598042,0.00064509228531176455,55,0.066616630027178644,1.9143951058066158,1,3
-5.2352107374464323,-0.2790710612350964,0.37268400374942456,0.069514684987842412,0.13926054854023223,0.069667948524395881,0,0.045075505201199524,8.8230350469699306e-08,56,0.0001,1.1868298488730689,1,3
-8.2253585895901562,0.075320539124753838,0.31739444662022726,0.14577593929476859,0.2842722469234587,0.14911189805799746,0,0.79104091415392364,0.033290222764172872,57,0.0001,1.6068032315237262,1,3
-6.366750053967217,-0.15111206858776546,0.41076486546761964,0.10397180390189766,0.20712114821373351,0.078162296346232799,0,0.46564511691841581,1.477982770544407e-07,58,0.073228290420042058,0.95875947205675571,1,3
-6.3597830651166047,-0.27924641948600853,0.19144022746455719,0.10924993358509283,0.21931081630368801,0.10035382880607624,0,0.202914910983474,0.056436151167908268,59,0.051580250369889113,1.792758471777635,1,3
-5.2005103045056709,-0.054286401165947427,0.21719406945281003,0.099563515939565708,0.19966408238565031,0.094256722493460038,0,0.78570762568716213,0.021206818458239459,60,0.025950480622903074,2.1982942614553083,1,3
-7.6569863467222401,0.095856247695499663,0.46539141038738546,0.12298866823084911,0.2382427937790032,0.12060064334728214,0,0.68742874873912596,0.00011387693906887812,61,0.0010079180488961113,1.6558244788943912,1,3
-5.7525774171190385,0.18328222074832165,0.30680265409667606,0.10737970786498451,0.21630954990770068,0.10749298779690457,0,0.39681983989290615,0.0043150201456658259,62,0.0001,3.0000901352002796,1,3
-4.0623965095662395,-0.064403543595829851,0.24731840396765814,0.097032918110943722,0.19461510881906896,0.071392249604043292,0,0.74069904670670605,0.00053177293832136713,63,0.076104152367025224,1.1618564270709497,1,3
-5.2466792497309021,-0.049317653151818804,0.3793753584431882,0.10517409659097181,0.21069814073633464,0.098843784536342766,0,0.81493233284109134,0.00012397452075971592,64,0.035316389405306438,2.3171390080962362,1,3
-6.3630728323554697,-0.40395313799858423,0.44499163545533416,0.093457249342336846,0.18663488030717271,0.095529186898465332,0,0.030433416064405396,3.1902552847776145e-06,65,0.0001,1.8113451106908645,1,3
-5.9302373876960415,-0.18577315987956289,0.33029957751794753,0.12286170390625126,0.24626208251804851,0.093065591046152807,0,0.45062602559550846,0.0003865425503574782,66,0.1091602916060931,1.7274207052952133,1,3
-6.7350656568572598,0.25555651589844736,0.28265363689721568,0.12920107016111029,0.25798925729155514,0.10149726174242506,0,0.321895408386003,0.0053554137839244859,67,0.098383983900732469,1.8794931080628705,1,3
-6.0736208893049941,0.14470987230352148,0.33299040284761583,0.096463673481162304,0.19249358442971698,0.087356949455057856,0,0.45219260340490564,0.00013793814553946058,68,0.0001,2.1887869420842101,1,3
-7.5854168233408634,-0.072536908898192823,0.42387176394638676,0.14223653823264637,0.28165575598920317,0.14649120384609909,0,0.79676389886386301,0.0038097871618536254,69,0.0001,3.3902067757432044,1,3
-4.6303747199850873,0.39560344824971783,0.26601035896961112,0.070679248588459767,0.14153920793953287,0.06777624699525632,0,0.0051898170321976658,8.6790414562577816e-05,70,0.0001,1.3547896468701106,1,3
-7.6552639338305646,-0.27081602630403129,0.26547840924802474,0.13533670743215445,0.27070680721882134,0.13522655224574073,0,0.31711529673999755,0.049621529125916823,71,0.0001,2.8393552775638797,1,3
-6.2204305558499877,0.17796914075509634,0.29386996274829463,0.13074769737444294,0.26242580200589416,0.11075318444891616,0,0.49766431111834564,0.0079690786429103214,72,0.085638626478824351,2.6690386630703822,1,3
-5.9941526350381729,-0.42347354829869321,0.32569530907803096,0.14879856705437833,0.29833126515940511,0.078725212591473789,0,0.15576079942964238,3.5169887115138084e-05,73,0.21516681844225852,1.2709773012208649,1,3
-6.1159478975261701,-0.19358350498268614,0.39826729580158654,0.10038745011146387,0.20087626918002799,0.090969779375667942,0,0.33519874013393364,1.1976367731654513e-05,74,0.04950654649253227,1.4157377903572033,1,3
-8.7186058179348027,0.3457202255069966,0.42467833540094413,0.18055955047541206,0.34072757851829882,0.17355604042809719,0,0.31027131347991604,0.014408145941244366,75,0.0001,1.6816602397294234,1,3
-3.890670832893365,0.10920316175150659,0.25964895392669674,0.08711945132048686,0.17462706661966007,0.050230942941380974,0,0.53174089843918204,2.3521933614299648e-07,76,0.077669660324953954,0.58904906371647603,1,3
-4.561018017762378,-0.22968537428663574,0.22996073650245258,0.076596141345276453,0.15359785203890969,0.065887943436677296,0,0.13481832278104813,0.00048269656823911658,77,0.022951879358739446,1.1654376399439081,1,3
-6.6555753421224919,0.2732987424916033,0.31205817317448648,0.09919769882420347,0.19729098693222566,0.099679085126205352,0,0.1659738632407976,0.0017443273635938598,78,0.0001,1.9295366843170667,1,3
-4.8160470573380456,0.059992629422192599,0.31694504131221207,0.074425989942499965,0.14912288871926652,0.076872858786299653,0,0.68746083032961003,3.7400678922875778e-05,79,0.0001,1.4939666755118346,1,3
-3.2220735798614992,0.1109271527405823,0.28677505192881675,0.063676888275531501,0.12799637801248195,0.054697708163496075,0,0.3861376980993878,1.5806536031120079e-07,80,0.019564387331828473,0.78580780020772212,1,3
-5.2935766428368378,-0.074320072257343897,0.25085780556747134,0.095282699776321589,0.19220864186802181,0.095354096607569286,0,0.69900531772416874,0.0085183497244976734,81,0.0001,2.4595378578420202,1,3
-6.8499337612123838,-0.037923783206340822,0.3209621579951098,0.11303843382967518,0.22494161351089434,0.10416505479398469,0,0.86611608137884855,0.0020610968313516027,82,0.0001,2.5030111853114003,1,3
-3.2954516528571278,-0.14224849658930694,0.40366865024271786,0.092299545301758948,0.18517800368958243,0.092363569583091013,3.4417339143487118e-279,0.44238520124034658,1.2400127364374174e-05,83,0.0001,2.5145904766126743,1,3
-5.1292905591714968,0.17420197620607017,0.2013753839854075,0.099668915673279637,0.19987175351104183,0.063624625305393978,0,0.38344367990163997,0.001550540948169022,84,0.087703793278370995,0.92434101213413356,1,3
-7.1271934451270562,-0.22455994469665636,0.19169587855643885,0.1348298323055806,0.27040666653592837,0.10323137726777409,0,0.40628288355927378,0.063317754530596626,85,0.11004797059663933,1.6035092266577398,1,3
-6.9024590038259355,0.40636999311929933,0.077456772061567536,0.11654190911432494,0.23269024884889805,0.11061713531680389,0,0.080741662096644906,0.48378743072382552,86,0.0001,2.7680075404960589,1,3
-6.3139196266457835,-0.21647116443513714,0.41645454943944715,0.12769319058546427,0.25566067267261022,0.12155204169060553,0,0.3971552214760885,0.00061222033297460125,87,0.025534618419590073,3.527527620918947,1,3
-5.9776628906281797,0.11317910127795841,0.1766955477282853,0.1229263864113638,0.24617405397811362,0.088837995548246063,0,0.64569398474985618,0.046705210545849703,88,0.10625390405371896,1.7951402286707976,1,3
-7.6462145922597813,-0.1820654926179392,0.20456036088331345,0.161799716756585,0.3241037274264249,0.13064748466152332,0,0.57428589234793714,0.11740883769578772,89,0.1438144062858944,2.3336803371756694,1,3
-8.2227104488591465,-0.024265858197592936,0.40186210485114626,0.21350327739675201,0.42163955726489472,0.14479669891209365,0,0.95410613006350808,0.0055141642658314933,90,0.29596189339961776,2.4595820064312903,1,3
-6.9214194060928129,0.062216481721401408,0.24793767371273395,0.11227146428350702,0.22427341991488414,0.11502373518459844,0,0.78146259161944398,0.031120001855541708,91,0.024685311468196948,2.0023297864285694,1,3
-5.9668152240200518,0.021866453529300157,0.35908140617011158,0.12064094830986566,0.24163502058343683,0.10997825402947536,0,0.92789487881846378,0.0010945561961103001,92,0.031964544373113205,3.1745291441583574,1,3
-3.6540259208028822,0.14598896592503324,0.41547600658189093,0.078407574844340189,0.15731992170281608,0.072103242080077276,0,0.35342049967670552,8.3006073098426088e-09,93,0.021931861843981004,1.3377914205813335,1,3
-4.7089369547576334,-0.23645652240661877,0.41412898046791385,0.081224928160598953,0.16318097154582428,0.081938092724804817,0,0.147325099042668,4.3226838147135022e-07,94,0.0001,1.8168798750843242,1,3
-4.0686319109706091,0.12075539788129823,0.34101389613823213,0.091692875554113928,0.18415606059296577,0.083263105239923002,0,0.51200225085459994,4.2104318630348704e-05,95,0.0001,2.4375664785177764,1,3
-8.3447679611355081,0.40168032911757706,0.223428853288896,0.13193613302100582,0.25482082519434285,0.12617601202661313,0,0.11495102076278958,0.076598750298502979,96,0.0001,0.001,1,3
-7.8030063147640023,-0.24741341240996287,0.33234984329312606,0.10810122790604473,0.20957488267832472,0.10592212466292261,0,0.2377819448534115,0.0017029006890147626,97,0.0001,0.4023193017060836,1,3
-4.9541923096332727,0.25855697164937669,0.26413834980012824,0.12092634802659727,0.24312930161652688,0.079012806639978547,0,0.28757584806754521,0.00082883429274783636,98,0.12367950317216832,1.5637342518331552,1,3
-3.6398526840708958,0.29741069955520461,0.43368822688448033,0.12677035946358173,0.25423924729131969,0.061092703935852991,2.6888060152754975e-181,0.24207888605731842,1.2579499993453575e-12,99,0.17359026186120954,0.91097335347579911,1,3
-5.9999148427982281,-0.04949805971922247,0.29903487840017484,0.13258692542410092,0.26548163036762329,0.082354316709154524,0,0.85209481033597645,0.00028224078012152289,100,0.16022191592546367,1.2662697730047123,1,3
-4.4297705913726917,-0.0074976845451130286,0.11425315309140904,0.093239201621845347,0.18694790968696381,0.075164677618758252,0,0.96800882440875491,0.12850146935809001,101,0.052882596277367681,1.4110918325489479,1,3
-5.2244040979495976,-0.13940620291679842,0.22882005621536963,0.10911575117912324,0.21873437995468251,0.073622501348513267,0,0.52390925714071657,0.0018834662383114349,102,0.099172583474351331,1.2503428264054011,1,3
-4.7404301695942488,-0.45211234524318844,0.26825439398954687,0.12875494447248512,0.25853380128058318,0.080370996711047152,9.7041039352710246e-297,0.08033333319017065,0.00084474455106483821,103,0.14271239775786371,1.7355549644956298,1,3
-4.6895881592981477,0.025974680362028879,0.4431480807189413,0.10559779658893424,0.21191448242427843,0.10199027950947048,0,0.9024464075705465,1.3927369580703486e-05,104,0.026029000390523291,2.6370886531589766,1,3
-6.1144601100017297,0.041515917815893255,0.43564862699847684,0.11116479842075296,0.22581130117397225,0.11839075110205942,0,0.8541293581216941,0.00023346070089859199,105,0.0001,3.0644549443475011,1,3
-7.4765408662128117,0.32066736344005164,0.280572041715065,0.094339084943245236,0.18253132454053156,0.091492789750803633,0,0.078955331127160328,0.002165063736665748,106,0.0001,0.43798391829329514,1,3
-7.4982589400853605,-0.42304878231621651,0.24801654072261395,0.11673301558596005,0.23453278757443541,0.1119879780616205,0,0.071263642051330317,0.026782646573935424,107,0.0047118999113747702,1.6384168120231597,1,3
-5.809018967979914,-0.29901305073778034,0.38752381961421389,0.11108102146078494,0.22242263755462019,0.086027145860970378,0,0.17883642875513647,6.6476467502297213e-06,108,0.081888363129994451,1.5492230846348169,1,3
-4.2173418154059297,-0.037356338254395639,0.24107095760330924,0.10326012907189933,0.20736255207252105,0.07950004742655857,0,0.85703490688796391,0.0024266789172014843,109,0.068472528320104781,1.6936599450464898,1,3
-8.2588137089083951,-0.069571620397969353,0.52593907714594257,0.14865839214058518,0.27879164112054383,0.14346569050401611,0,0.80293768219662276,0.0002464151653100483,110,0.013213809908165444,1.2231432053446492,1,3
-4.6531969768958295,-0.15284359434388223,0.3484318362171423,0.090101634379906981,0.18076776736036637,0.078543707951758815,0,0.39781800321084737,9.1581144571732003e-06,111,0.027650223045560925,1.7260334745187174,1,3
-5.2989164727723148,0.022700737832230946,0.22535556773970836,0.11053483158358086,0.22146238394768211,0.09208045886714368,0,0.91835678989201941,0.014390035980999954,112,0.066158331265316783,2.0305385650742296,-10,3
-8.3796994080242335,0.078302938499180505,0.29624418183714341,0.16551175153066361,0.32704079936489988,0.16048901082425779,0,0.81077321310763806,0.064908973792036279,113,0.027106651781588186,2.2628831368102622,1,3
-4.0289445511840452,-0.049453697348611929,0.39415903686346521,0.09893357947086405,0.19853648791535319,0.097259416665831919,0,0.80329021558551827,5.0639260902498845e-05,114,0.0095672136651797149,2.6502626633261737,1,3
-3.4796657878097572,-0.38989540944329804,0.27180723105574661,0.11541097570625665,0.23212595601098054,0.089586940460832612,1.0656723187856449e-199,0.093021200247768707,0.0024133037878285336,115,0.08920341379452347,2.0873775136826178,1,3
-9.9341503193707386,-1.5387814626759155,-0.087000310191169924,0.64554707436694392,1.325656624687497,0.9943264989980416,1.9481536417266774e-53,0.24573574612933219,0.93027669016104508,118,0.0001,94.879569972985891,1,3
-0.94815683413468543,-0.011646346806221612,-0.01440321916240098,0.020756702987237332,0.041607977693747168,0.017954794430379305,0,0.77954917754841957,0.42244104295699036,119,0.0017630295308774285,0.090275340168397458,1,3
-6.3676692989604877,-0.23102436593276354,0.0081120570331702502,0.63262641269339126,1.2681051306406914,0.042410140668845173,7.8527673442016211e-24,0.85544086575262079,0.84830908668951766,120,1.9427982633615859,0.094979786135777386,1,3
