t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
21.385376497676727,1.1314323612057766,0.42544411903746754,-0.56943545701788656,3.8335079283406912e-22,0.26530469396245365,0.67302877931952887,0.57257352006512185,37.592261583602991,-5.3842813166137615,-6.0809522448742852,-6.0500895175011591,0.46229659948275165,36.240967657421002
3.34699767528428,1.7815697504917563,-0.20434730009838117,-0.077841934768658888,0.0019135563603100518,0.083201444408856823,0.83922538842123429,0.93838198575912202,-1.6175678339888089,-4.5268929086646663,-6.1492088959869777,-6.2063616052812511,2.0165993683214203,36.240967657421002
21.051184909005418,0.87187180777480977,-0.73338286697365507,-1.1731785301801796,6.5089103967652285e-22,0.38901796714041947,0.46804277977580111,0.2483774508657047,37.174440807170129,-5.6277598106084081,-5.9072637758812636,-5.5432816969935503,0.58385372142255565,36.240967657421002
2.2058502921158549,1.8683615455070539,1.3039721536964122,-0.35054621839968902,0.033819230368602536,0.069812563315436116,0.20046502584012441,0.72795824413771637,-4.2164175478526777,-4.3877723099000194,-5.353404395226196,-6.1488226038641001,1.2065128658917275,36.240967657421002
4.2744507284467588,1.8655379664441396,1.2845863649236189,2.0407919845606575,0.00013299595806617718,0.070217285099159185,0.20708751489083971,0.048606597003717666,0.8899765924274794,-4.3923833510578003,-5.3769446571675799,-4.2683424186745045,1.2556891249422053,36.240967657421002
2.0071874582090961,2.8819491491472462,1.2998394880016797,0.33021309538281918,0.052232152522634988,0.0066045441517349783,0.20186313644532014,0.74314030302707512,-4.5901080747971594,-2.4082447515847627,-5.358449541825788,-6.1556301446597566,1.5530565038545616,36.240967657421002
22.900018301244049,3.7434311652688841,1.0331392931199521,0.39733623053411687,3.7920780407929357e-23,0.00062854371384727672,0.30838412720460939,0.69345012084435975,39.38468372384861,-0.34008291722483452,-5.6527419863070616,-6.1316246835884076,0.53813408093013015,36.240967657421002
2.2115432053118673,2.7649669435862876,0.052068820105154602,1.0259954524970398,0.033389672590285052,0.0088978881421574972,0.95875980751400958,0.31169345804873644,-4.2053105697702513,-2.6658781784437537,-6.1683982880203638,-5.6976163916552514,1.3161829291677138,36.240967657421002
5.8519023027309167,2.6257480194009983,1.1540925073726596,1.5249129265001653,1.0708926669992368e-06,0.012585954448202485,0.25601632654994333,0.13596102634397911,5.499062443472182,-2.9636727649437509,-5.5269914403703782,-5.0986297649982601,1.2066613232086385,36.240967657421002
21.694096266316453,2.2821979791858347,1.3918488581357604,1.7711937491108036,2.3655298044325891e-22,0.02844935634928521,0.17245202634375431,0.084938604168422277,37.970852026708073,-3.6534873706523534,-5.2427110757091873,-4.72723716336038,0.41450386350993235,36.240967657421002
13.634465923594778,0.76358219341206313,-0.43954551911464346,-0.32678903102347684,7.7141265443111884e-16,0.45005890919084224,0.6628762873074906,0.7457074012092777,25.278639371109229,-5.7115187387182766,-6.0749860733015648,-6.156736771504165,0.63014916904543061,36.240967657421002
17.956174725892961,1.7247434242433946,0.74172956565592352,-0.40542033317778153,1.2660694583517876e-19,0.093094121994364579,0.46303118946914334,0.68755209945205409,32.871918242049659,-4.6150092681163253,-5.9013024232389819,-6.1284372018126376,0.50621121293655191,36.240967657421002
16.893231868063097,3.3711576333562965,0.81036102842544255,0.25262402049848226,9.1834132299831492e-19,0.0017904813797059303,0.42302228561762345,0.80198615402877627,31.192997063700052,-1.2664623418460117,-5.8498134607093242,-6.1778892307641318,0.60603447177511482,36.240967657421002
9.2167982026853128,3.0925139069453431,0.13610870113406803,-0.26863840458202426,4.9179170749531609e-11,0.0038074394462027845,0.89248860875026104,0.78973133079273228,15.041920099160102,-1.9287764532585339,-6.1606237319142085,-6.1737781559237712,0.80590606786849983,36.240967657421002
12.931924759602474,0.82510104811229823,1.4626434607035961,-0.21566000924691736,3.8159339904979848e-15,0.41471246172877019,0.15218385600636053,0.83046195828536162,23.833566748120553,-5.6652436530982397,-5.1488522150426803,-6.1864170253767812,0.61838086701164119,36.240967657421002
20.043951536745773,0.49740661845365275,-5.8151636734697023,-0.49083939309057839,3.3552768298400174e-21,0.6219069074488619,1.1995638092679761e-06,0.62649917859813353,35.862831815000135,-5.8714388507167161,5.3728136812118334,-6.0908788923720136,0.51664009232338037,36.240967657421002
19.736717400467178,3.861545666454123,-2.4154378784570278,-0.95575914196961054,5.610164826569252e-21,0.00044735345333642737,0.020882942262318807,0.34552628277504049,35.446477693214646,-0.037852893182486191,-3.5183499377359673,-5.7644133880925681,0.56877683071507357,36.240967657421002
22.751347735870983,0.15288835857371652,-6.7168242346386204,0.41527462770399404,4.7304094129326796e-23,0.87933439862925344,7.4967236268093824e-08,0.68038930691033572,39.215796156865039,-5.9790552701389599,7.9193084147212618,-6.1244657533968407,0.47569410039093007,36.240967657421002
20.161674784799928,-0.51678581972983995,-4.9786324988514501,-0.052427423876253598,2.7602352721386586e-21,0.60844524812747236,1.5794830456845138e-05,0.95847604809013054,36.020306675307921,-5.8620314686394046,2.9958143246446847,-6.2079950490842144,0.50245434310291448,36.240967657421002
13.814073127465656,3.0942394791311858,-3.5176770537521405,-0.11855999871239072,5.1723072453735565e-16,0.0037900190715591453,0.0011916462285722134,0.90627868830990477,25.637746414579194,-1.9247684728424028,-0.97078457579437938,-6.2024166451143925,0.63054355879108004,36.240967657421002
13.8155700747055,2.0800126809049724,-2.9435872498125089,-1.444737576830301,5.1551815064624982e-16,0.044655164170713309,0.0056314895617721548,0.15712288584613077,25.64072205144608,-4.0263776410583958,-2.3679338442545483,-5.2091064446781097,0.64183515089635756,36.240967657421002
25.298136572114537,-0.91065631598343277,-4.7529938534951599,1.2889643125498074,1.2628766585123467e-24,0.36849395306705424,3.1456108195693885e-05,0.20557765879344544,41.915592614418969,-5.5951788950083099,2.3605473649432822,-5.4084926525564176,0.43218595200348275,36.240967657421002
8.4915584185803539,-0.36829803208709483,-2.1978159667441268,-0.38027257635493761,3.8350849142096756e-10,0.71479365002877682,0.03443383248282849,0.70596280766937269,13.093503734229611,-5.9250393352260868,-3.9460510639994313,-6.1381437861043011,1.1798714875297147,36.240967657421002
24.971241466537112,4.014132552923626,-4.0613965159638621,-1.4880238420651593,1.9735467688504049e-24,0.00028691231757374568,0.00024977610919152952,0.14539500603246136,41.590936713343893,0.3576006447633544,0.45497759980965125,-5.1501128668611207,0.38595276365688663,36.240967657421002
8.0805948441787798,2.5519122927458722,-2.4779128971170032,-0.062171562974770556,1.2634697471214569e-09,0.015071695023183214,0.018007683768271394,0.95076783534903064,11.957933315056426,-3.117511624432141,-3.3902345339408231,-6.2074440916022979,1.0568271406756384,36.240967657421002
3.3482824860896874,0.91265262490905386,-1.7159651029232696,0.48053940170122689,0.0019068125171711359,0.36745687147921691,0.094706751464262731,0.63373209314757184,-1.6142877250904606,-5.5934653194213135,-4.779929044467,-6.0957826672044666,1.3045420844343651,36.240967657421002
6.8241284936582396,1.4403529491797702,-1.9068960023802124,0.83510018713898593,5.4048549229584636e-08,0.15835140298795511,0.064485603494396457,0.4091329985676021,8.3646505707608334,-5.0191155276524846,-4.4692836440239017,-5.8686280621356071,1.0812933008928465,36.240967657421002
24.23971269572208,1.379299047311765,-3.7444752614526089,2.5154754850085532,5.4634274462570939e-24,0.17625532066921468,0.00062666677131728772,0.016457674263728298,40.841888701339826,-5.0975530199714738,-0.38612000606620089,-3.3411849105246323,0.39412410891183303,36.240967657421002
6.621802716471457,1.9496826381359851,-0.61026887102510696,-0.43877754021261922,1.0022480403847628e-07,0.058983916732478846,0.54549184438190002,0.66342756792384128,7.7723354963756996,-4.2525606022817275,-5.9875601568817354,-6.1146126483124075,1.0156090345427959,36.240967657421002
6.1347261759421032,3.7849487891221272,-0.64061117410998758,0.5522120351877472,4.4744166253669218e-07,0.00055795051991373618,0.52580552508520551,0.58419284136388172,6.3365843548362228,-0.2342585616282653,-5.9691035024264787,-6.0595368198850501,1.1532979865035164,36.240967657421002
5.6189510107697336,0.80317098222313166,-1.7042128393939444,-0.10901852332089997,2.1990676853287469e-06,0.42711234795123887,0.096902155038679799,0.91378920368569572,4.8087835846584444,-5.6821356279218476,-4.7981563380031318,-6.2034877210726629,1.2723409897007589,36.240967657421002
0.72571803794247369,3.6442330712410946,1.304257922052376,0.078603407808294334,0.47267240524525556,0.00083399726631747822,0.20036862118956034,0.9377804882175409,-6.2450666587431325,-0.59102382435239331,-5.3530549933958502,-6.2063028325363563,1.2603470471064211,36.240967657421002
18.709002478284585,3.8983959350954009,-3.7237388399748297,-0.86660143902519104,3.2911989922499091e-20,0.00040204487468224276,0.00066498076689321139,0.39186191263773973,33.995208442486501,0.057154451359471281,-0.44022379340910067,-5.8427155326678051,0.53563561977912366,36.240967657421002
12.368196271039801,-1.0501096471621925,-1.6697999491064588,-0.72280764290464439,1.4350024283461044e-14,0.30062008708968907,0.10357566377006319,0.4744371682407228,22.626162146550865,-5.466947179100603,-4.8509191137229912,-5.9534661554256365,0.78977239808767197,36.240967657421002
6.2832383512367782,3.231469531231189,-0.14028435817282839,0.41302698942970029,2.8321663009656532e-07,0.0026225229607946586,0.88921212049447895,0.68202043545028324,6.7755171862931416,-1.6021878257022353,-6.1600564899047265,-6.1253799044020258,1.0361065271753738,36.240967657421002
14.74760432221254,-0.091563681613743828,-1.2530658458162522,0.26449052178350785,6.8536996712348183e-17,0.92754896132046205,0.2182064779537061,0.79290039299745407,27.438995763551805,-5.986281312775418,-5.4145348799751156,-6.1748671093122685,0.64967604966679127,36.240967657421002
8.4266633374634576,-1.5316505459469969,-3.3435836913615931,-1.3772505120340244,4.6234201473652856e-10,0.1342923026675209,0.0019315870093344234,0.17688228060863517,12.915650787697544,-4.8962442914208291,-1.4080571479190898,-5.2979913968577561,1.1039372333296522,36.240967657421002
16.2909073720731,1.586459476651874,-2.0459567269762422,-0.92141378361419468,2.9488824362492681e-18,0.12132310497181437,0.048069343352170127,0.36292788246818253,30.190419904506019,-4.8193257921877679,-4.2264192110780012,-5.7954414958029092,0.54666045646715133,36.240967657421002
7.8809405846484095,-0.94573686482205654,-0.94193638658587031,-3.6134984618372217,2.2706698758638296e-09,0.35054606675472921,0.352462122592061,0.00090988231778157827,11.398544662699695,-5.5645473327459785,-5.7388988643421754,-0.74373837334809156,1.0936698737968844,36.240967657421002
4.2964472688164035,1.679483515764449,-0.143625120648744,-0.28121731759668117,0.0001245594252843668,0.10166036017023171,0.88659216026370635,0.7801431435417463,0.95217513559278188,-4.6834750009912813,-6.1595903365733973,-6.170372618300954,1.3922285838078177,36.240967657421002
26.87733852762252,-0.93027984860615553,-4.3795754371793887,-0.17434359754590512,1.5678318745756965e-25,0.35838188385065228,9.7163548481569615e-05,0.86256573924987745,43.401542167955142,-5.5781796732995659,1.3219700988326286,-6.1943593466248776,0.38289395069599108,36.240967657421002
5.0076672062064684,1.514939516022864,-1.062981675987225,-0.034204768456400164,1.4450479958747451e-05,0.13846173891786778,0.29482228074594335,0.97290156553470331,3.0053856410720634,-4.919228689364715,-5.6229245239234187,-6.2087739847476815,1.285791617951815,36.240967657421002
8.1735026423280921,-0.017646568897691971,-2.2643432357651538,-0.75749849981953221,9.632930902093284e-10,0.98601760150751627,0.029631688781218267,0.45364864406541772,12.216556285913363,-5.9901737947840026,-3.8184528364728019,-5.9285189331651775,1.0492613723838433,36.240967657421002
18.803755020246712,1.1486499173361104,-2.0740835695966919,-2.6433126357043086,2.7866081428524995e-20,0.25822548370866177,0.045233801294001133,0.012053125806017317,34.132899328599265,-5.3660449907747996,-4.1756606173890463,-3.0682500862384132,0.49004479386377964,36.240967657421002
1.6653649845063927,1.7738087601495802,-0.38827193940231103,-1.6812393471138809,0.10446277506822906,0.08449794087899129,0.70008634395035663,0.10131624104662998,-5.165780653919728,-4.5390673316355281,-6.0957561920978334,-4.868371519043297,1.4064988273455301,36.240967657421002
18.017130077753389,1.0145871495932919,-2.9260248287634916,-0.80154934810553868,1.1333181539752889e-19,0.31702868596682798,0.0058940726278103386,0.42803812325051671,32.964844076593621,-5.5012444016066535,-2.4084793171374956,-5.8952121240285171,0.51252363854823457,36.240967657421002
11.392628345124676,-1.6153499624814709,-2.7249441953492615,-2.4957009570790798,1.5565371718285155e-13,0.11490870268166604,0.0098395269255242383,0.017257770078149836,20.432069747395566,-4.7778433005121714,-2.8620281380169734,-3.3825779169133137,0.91455201721186519,36.240967657421002
14.851795417545191,-0.42067720079485038,-2.6776478952114622,-0.33534373357656111,5.5010074207830733e-17,0.67647499717682946,0.011071216268912151,0.73929931939626847,27.633420140623162,-5.9052007146102596,-2.9657278540922052,-6.1539505137477377,0.67254554140924649,36.240967657421002
9.4931790647921659,-0.12103606682086668,-0.83972056367785386,-0.86163641014506376,2.2880441317909222e-11,0.90433106360847204,0.40657064596388437,0.3945530835481168,15.764909154916435,-5.9832606302806415,-5.8264479106630489,-5.8468607633387544,0.93897094589989205,36.240967657421002
15.512983723483107,-1.005077108613085,-1.3369862179310417,-1.3541325966255566,1.3985338120052722e-17,0.32152359840592393,0.18955942896286332,0.18407805864441285,28.837431708371131,-5.5102380026226534,-5.3125809859706026,-5.3275637402742193,0.73427398307867964,36.240967657421002
7.5600178250738148,0.3879645127163146,-1.6301086347560934,-0.52199983268669869,5.8788830229942934e-09,0.70031184214672437,0.11174071746242062,0.60484656770228407,10.489499902552506,-5.917896736146341,-4.9106357560756599,-6.0754195178358481,1.1629158392644281,36.240967657421002
13.502515339114142,-1.3908861956346941,-0.9653945237859376,0.5200731213786306,1.0371116775623304e-15,0.17274148429815239,0.34074550316688168,0.60617521395618401,25.012167136521835,-5.0828993307436274,-5.7174580308210761,-6.0764025772531181,0.70394421082201986,36.240967657421002
8.2211430413755284,0.25694454366855513,-0.92071728499707284,0.33559647574629248,8.3852868771929891e-10,0.798674778316531,0.36328659283862397,0.7391102814140218,12.348746320942144,-5.9585162323366312,-5.7578613663318423,-6.1538671078823066,0.99763254295519899,36.240967657421002
19.740475242880528,-0.28973494197352972,-2.6429913414731696,0.20236087572170364,5.5747775236994287e-21,0.77367026946328132,0.012062682537700884,0.84076635899486463,35.451617647680465,-5.9498904164050224,-3.0409608767189322,-6.1891567813191779,0.47221264836099197,36.240967657421002
4.3019267539043149,-1.8540905889770698,-1.7838310510749829,-0.43699069398541418,0.00012254089891772208,0.07187871738919259,0.082826860219176568,0.66471095968978844,0.96768430917025938,-4.4110193182351125,-4.672619127236791,-6.1153805907540839,1.3452124623831363,36.240967657421002
11.607852645660602,-1.8158495964963948,-3.7047687313715696,-1.2924606899458628,9.1058653333843753e-14,0.077674050297280306,0.0007020102469173662,0.20437783345835661,20.927741348712658,-4.4725941926660386,-0.48960991654131369,-5.4042425046986811,0.88150922072584481,36.240967657421002
15.634952200799543,-1.0573006967086236,-1.8119717478290571,0.3964822465304883,1.0914836410502813e-17,0.29737141193839917,0.078283288150047009,0.69407431231646233,29.054024739049783,-5.4598694632346545,-4.6271076635015786,-6.1319576860340179,0.65256377316857972,36.240967657421002
6.7262085395660343,1.5552328028497835,-0.61987411879597121,-0.29858196060790387,7.2850320895956581e-08,0.12858119858043646,0.53921887292690862,0.76696439897625579,8.0783497233668431,-4.8634362610359485,-5.981812185577069,-6.1654166128484027,1.0655578554759833,36.240967657421002
13.886588633151952,-0.65018248057114059,-1.7484646212321371,-0.71852624930586362,4.4058930128053755e-16,0.519674977556702,0.088850893051862154,0.47704009800396308,25.781564885617907,-5.7877105724364384,-4.7289753695557186,-5.9564664135758614,0.67464874220686677,36.240967657421002
4.3992432770435634,-0.74862326074373342,-2.6516029629742515,-0.49257278837575819,9.1603389853244573e-05,0.45891562359274118,0.011808938358610948,0.62528558888880847,1.2440967147308886,-5.7222479158284933,-3.0223267947173609,-6.09004354761763,1.5270289306474696,36.240967657421002
11.684072901895224,0.21668561525203475,-1.1190762398766783,-0.58803351297136175,7.541737183362256e-14,0.82966853603471513,0.27047020495045082,0.56015658193921514,21.101688194620149,-5.9676965380009479,-5.5647294187508898,-6.0395685266243389,0.75330455400971852,36.240967657421002
8.2493199177983918,-0.30751843276941243,-3.0279375170695251,-0.54736342042929875,7.725783601480076e-10,0.76020913541248925,0.0045165672309515044,0.58748434400995175,12.426793295944766,-5.9447816602127084,-2.171216408995122,-6.0621449364345947,1.2592230548242545,36.240967657421002
1.2807946425858268,0.33000210115941053,0.34643508161953041,0.2335238093053903,0.208401957028403,0.74329840450241091,0.73101916597194161,0.81666875423093943,-5.7018604092472138,-5.9378897027027238,-6.1108132260467851,-6.1824633227941295,1.4420912457033872,36.240967657421002
14.300681505591413,-0.8448273413861862,-3.6548480247933632,-0.23017624145980517,1.7827333477923092e-16,0.40375018316756484,0.00080923740705198585,0.81924915954801003,26.590119849438896,-5.649675830506335,-0.61906269862576657,-6.1832280953862711,0.73665857831212234,36.240967657421002
11.657545458225808,0.12299902179999693,-1.7385882840606592,0.34034636370656313,8.0523412936480306e-14,0.90278746863715076,0.090597433226369123,0.73556067941210934,21.041242484371224,-5.9830297181324843,-4.7445446568494187,-6.1522880159717754,0.81560405730502472,36.240967657421002
6.5823351622982207,-0.44330704872737231,-1.4071023562761322,-1.1159477812885914,1.1309034689234524e-07,0.66017888901292299,0.1679158157038233,0.27178938897165222,7.6564678718489407,-5.895823119281828,-5.2228384160730821,-5.6055807821795716,1.2180787260236166,36.240967657421002
14.454832217259185,-0.49494943697034866,-2.1763154302052095,-0.69027097242256663,1.2789579909068177e-16,0.62362336191013301,0.036127714554772553,0.49442097875381741,26.885665177171905,-5.8726063506733928,-3.986676990937267,-5.9758323967582161,0.67716419904960323,36.240967657421002
16.085854980008413,0.19263996724439453,-0.84895470714709753,-0.84289624627239301,4.4200844819336523e-18,0.84831642174754385,0.40147958776733605,0.40481528532598465,29.840268178131655,-5.9724372609006258,-5.8189339103871447,-5.8623008499974887,0.55740814546394568,36.240967657421002
5.0261521002686287,-0.69223526345791675,-1.8699582444452814,-2.0908868270196668,1.3654413796518858e-05,0.49320135903067475,0.069584582268971101,0.04361081469962802,3.0595765902197112,-5.7608414442196398,-4.5314796578142396,-4.1773973782413805,1.2841153059959793,36.240967657421002
10.779779941102463,1.2082572380550056,-1.6871854892941076,-0.71117302805299998,7.3998223657653536e-13,0.23477360240251194,0.10015804906392735,0.48152953527183806,18.983937121599688,-5.3009491186419346,-4.8243771609344055,-5.9615789183405621,0.82156569081675035,36.240967657421002
25.057028349514248,0.80707192492149238,-2.7010199663990839,-1.0734730850894552,1.7544752356238797e-24,0.4248903220852932,0.010445739729124593,0.29015483637444367,41.676726455431549,-5.6791628774638321,-2.9146302964431166,-5.6499408448698283,0.41529345069916679,36.240967657421002
