subject,grp,cov2,offset
6,1,-0.01491755,574
6,1,0.99914338000000003,529
6,1,-0.3029598,868
6,1,1.8727682699999999,1026
6,1,-0.0125743,1092
7,0,-1.0921801900000001,653
7,0,0.1136701,1071
7,0,-0.38416428000000002,810
7,0,0.66519192999999999,542
7,0,-0.13111858000000001,652
7,0,0.5089728,645
7,0,-0.76117294999999996,885
7,0,-0.42939642,501
7,0,2.0603106100000002,1003
7,0,0.41797709999999999,960
7,0,0.84261626999999995,765
7,0,-1.6905941600000001,804
7,0,0.28780962999999998,603
7,0,1.14982502,770
7,0,-0.13135226,575
7,0,1.3968951599999999,1096
7,0,-0.77719669000000002,1092
7,0,-1.67027978,709
7,0,2.0323870899999998,501
7,0,-2.0077493500000001,818
8,1,0.43535122999999998,513
8,1,-0.41475473000000002,431
8,1,-1.0694063700000001,891
8,1,-0.21798823000000001,1183
8,1,0.54790695,950
8,1,-2.9989462900000001,946
8,1,-0.60672247999999995,788
8,1,-0.17961946000000001,1364
8,1,0.73023861999999995,594
8,1,-0.19044699000000001,969
8,1,0.0068492600000000002,835
8,1,2.0932622099999998,680
8,1,-1.1580220299999999,924
8,1,0.20811901999999999,934
8,1,-0.39028352999999999,868
8,1,-0.26332452000000001,632
8,1,1.6297035499999999,745
8,1,-0.35751572999999998,827
8,1,-0.38828338000000001,546
8,1,0.93939888000000005,1077
9,0,0.57877922999999998,593
9,0,-1.0948929199999999,818
9,0,-0.29711705999999999,889
9,0,-0.60795312999999995,613
9,0,0.34562142000000001,940
9,0,-2.3711701500000002,622
9,0,-1.01578846,486
9,0,0.61887323000000005,857
9,0,0.53086138999999999,1016
9,0,1.4339177400000001,880
9,0,-0.74100434999999998,756
9,0,-0.42483398999999999,614
9,0,1.00416113,891
9,0,0.45710677,1068
9,0,0.24779912000000001,979
9,0,1.0125543699999999,778
9,0,-0.50590263000000002,858
9,0,0.35391771999999999,487
9,0,-0.11047158999999999,703
9,0,-0.0063840900000000003,951
10,1,0.56363487000000001,1069
10,1,-0.10862260999999999,1368
10,1,-0.018217319999999999,1001
10,1,0.51395013000000001,998
10,1,-0.78799823999999996,483
10,1,-0.065202460000000004,1247
10,1,-0.86657910999999999,923
10,1,-0.77071058999999997,892
10,1,-0.25589065999999999,1899
10,1,0.61333024999999997,916
10,1,-1.6233838300000001,791
10,1,1.4280362799999999,1115
10,1,-0.55213358000000001,1057
10,1,-0.82619701000000001,770
10,1,1.5738676300000001,739
10,1,-0.60266374,562
10,1,-0.61258296000000001,904
10,1,-1.8095488500000001,735
10,1,-0.067220360000000007,443
10,1,0.83217439999999998,932
11,0,1.2690317600000001,1123
11,0,0.57758410999999998,725
11,0,-1.7227865899999999,907
11,0,1.7114956299999999,902
11,0,0.34199086000000001,1353
11,0,-1.30809676,976
11,0,1.5636785600000001,627
11,0,0.75449690000000003,717
11,0,0.61630465000000001,813
11,0,-1.0451441299999999,631
11,0,-0.0091477299999999998,445
11,0,-0.56256704999999996,587
11,0,-1.35279303,1308
11,0,0.79322276000000003,723
11,0,-1.28738252,682
11,0,1.0198037,681
11,0,1.11599761,825
11,0,0.61160751000000002,940
11,0,0.42545775000000002,891
11,0,-0.30773145000000002,1135
12,1,-0.27448359999999999,551
12,1,-1.22915554,925
12,1,-3.2711312299999999,549
12,1,-1.49411699,992
12,1,0.85592036000000005,802
12,1,0.59150917999999997,780
12,1,-1.4071374699999999,415
12,1,-0.59468275000000004,657
12,1,0.27124464999999998,612
12,1,0.35205829999999999,639
12,1,-0.27391219,777
12,1,-0.25396586999999998,1671
12,1,1.11085667,919
12,1,1.0492897800000001,695
12,1,1.3480365000000001,537
12,1,-0.28053038000000002,392
12,1,-0.89392537999999999,695
12,1,0.41103139999999999,574
12,1,-0.24280689999999999,727
12,1,-1.2315974199999999,1170
13,0,0.58176320999999998,746
13,0,0.19033897999999999,855
13,0,1.3001761999999999,798
13,0,-1.46126143,943
13,0,-0.01164863,930
13,0,1.2957313399999999,378
13,0,0.77644716000000003,712
13,0,1.02291804,766
13,0,-0.14832422000000001,1183
13,0,0.89217206999999998,855
13,0,-1.6151381300000001,971
13,0,-1.32886942,1013
13,0,-0.80540866,885
13,0,1.4645966100000001,1030
13,0,0.50586708000000002,1368
13,0,0.062643489999999996,1173
13,0,-1.91649889,1031
13,0,1.19394008,796
13,0,-0.80195148999999999,1207
13,0,-0.89990102999999999,852
14,1,-0.48132830999999998,880
14,1,0.34518944000000001,1168
14,1,1.4755662700000001,839
14,1,1.1849254300000001,974
14,1,-0.37658627,858
14,1,-1.06231757,471
14,1,2.2354576100000001,907
14,1,1.0795033599999999,619
14,1,-0.86973655999999999,890
14,1,0.52879312999999994,755
14,1,2.28656273,1294
14,1,1.77592262,996
14,1,1.62968501,973
14,1,1.55288925,1649
14,1,0.26716044,513
14,1,0.11526741,668
14,1,0.16083558000000001,1152
14,1,-0.71173540000000002,808
14,1,0.15358500999999999,765
14,1,0.23549978999999999,432
15,0,-0.95128685000000002,905
15,0,-1.6305337900000001,663
15,0,0.62098028999999999,1014
15,0,-0.36661837000000003,1028
15,0,-0.89822780999999996,1096
15,0,-0.63102744,720
15,0,0.030519890000000001,946
15,0,-0.031672329999999999,1290
15,0,-1.41937095,1457
15,0,-0.48116542000000001,1016
15,0,0.35389920000000002,582
15,0,-1.2457516099999999,1206
15,0,0.51547178999999999,1041
15,0,1.61914157,862
15,0,-0.22570504999999999,827
15,0,1.3903600599999999,955
15,0,-1.0854349400000001,772
15,0,-0.14571213999999999,1045
15,0,1.17289759,828
15,0,-0.35125016999999997,521
