logFC,F,PValue
2.6769551464679608,84.142747901855088,1.1917556237147491e-13
1.6949653278557302,33.540203320180709,1.7865395243911368e-07
3.0923529788987021,66.365731190366688,9.3564142285144329e-12
2.7574927961985476,60.816854249396243,4.1055824503955056e-11
2.9933964588055404,60.345908953845054,4.6710695225943208e-11
2.8787203744599683,102.39719400106074,2.2382631685216928e-15
2.5621092675647175,37.556631575142312,4.5390446739612005e-08
0.82770247721394075,4.6411954978653931,0.034630698382219542
2.8905984720945357,77.103118115546209,6.2818673723874129e-13
2.712646400392174,85.461209084895074,8.8047851339434683e-14
1.4350765934854639,28.167358973670019,1.2251339387496153e-06
-2.1150291338767517,52.753990204063228,3.9777152843028148e-10
-2.237032823346377,46.175639554998732,2.8543645035707752e-09
-1.7680341177027485,34.277424583684976,1.3834012611427431e-07
-1.9425821749758503,27.121387267285058,1.8090676299959741e-06
-2.0490383008105488,39.946416553898381,2.0601435927827056e-08
-2.296068127448939,62.954382822085343,2.3022273449376064e-11
-2.1434033214893158,62.657549792293068,2.4932112482775721e-11
-1.2623058130099203,17.711875949209173,7.4518527167806146e-05
-1.7531596231662814,16.170935817014954,0.00014323768771401797
-2.7940635452841391,74.160794487611753,1.2891640933470868e-12
-1.7741415786519725,30.755448022977905,4.7793585443818682e-07
-1.3269825097704921,16.66313058398578,0.00011610339269287387
-2.4703818576455787,38.280717499855385,3.5714442440376678e-08
-2.5091963344949573,65.162051204706472,1.279966540203982e-11
-2.3746776193083412,69.21253448425081,4.4701837823092284e-12
-1.706469714935771,34.543797426229624,1.2619002235250157e-07
-1.7683384038250261,37.879495215272158,4.0745470781996814e-08
-1.8420125237648595,10.434221458271589,0.0018485535604948621
-2.5557238602280661,74.121625853014891,1.3016496215030495e-12
-2.508966404397436,11.69369475920052,0.0010059334884811467
-1.9322413414348594,31.166125184706228,4.1274998932470902e-07
-1.5603563334658899,32.14043375228956,2.9191074125315301e-07
-1.2129371045473838,5.4033423406766143,0.022960666845740274
-1.9109614691704337,41.507561959538236,1.2418093608597915e-08
-1.7120085271263319,19.456688919541953,3.6181803445026165e-05
-1.5907380396280941,23.862579803868275,6.2407372141022055e-06
-2.6425776399609764,42.849770778385363,8.119760564048435e-09
-2.4474909569901575,56.102831189563908,1.5206562088047904e-10
-2.2049353989464273,59.859339304296661,5.3333052154193312e-11
-3.6040161708655334,75.156481911825495,1.0101268048043801e-12
-1.7914804974673348,13.369879733259127,0.000488961742299239
-1.9654417770984329,45.116359664165813,3.962812530342489e-09
-1.8986261298283407,31.246410507733763,4.0125542382488748e-07
-1.4270189230442372,19.539759590686732,3.4928437540467326e-05
-2.130460954723556,49.010770098007413,1.2039581098179732e-09
-1.851309230788174,31.261500200259139,3.9881068288682703e-07
-2.4946827011892165,69.886411264531958,3.7639009827202244e-12
-2.9844448280494627,43.229325421513103,6.6929006180511395e-09
-1.7005146555968924,12.797900100058092,0.00062843335289016931
-1.6248656025633628,22.202034550283333,1.1960964501821017e-05
-1.895843790467254,31.758208171218349,3.3421947575140424e-07
-1.5316336772648611,22.34206473782336,1.1316623806944417e-05
-2.4564454771340896,63.270540245520237,2.1152972927041859e-11
-1.3300410197088623,21.223028445836487,1.7663554504492043e-05
-2.4474632919887322,45.473959357650735,3.5531074532944155e-09
-2.1824151970056946,58.082850154981912,8.7191234457124615e-11
-3.6831205587484632,35.741789695342547,6.5747336162080933e-08
-2.233211532583963,12.097357655444473,0.00084108864732120644
-2.2332941737127978,29.927876948841249,6.4548603208415849e-07
-1.5920447617716287,7.2005800315053676,0.0090081890268613688
-2.1222537645522204,49.855235767489098,9.3485486367207215e-10
-3.1598397469513535,109.22513501795932,5.6416919016710855e-16
-2.6253047179691942,31.660832333319274,3.314129617458308e-07
-0.11840670991717246,0.15683911169846443,0.69327885680222923
-0.2731811242620884,0.59472182886175573,0.44317466209107403
-0.24321351264232188,0.16438031307517087,0.68636627105783377
0.21514545556783415,0.54839126109927361,0.46143363625092104
-0.52866556587283897,1.873224692608064,0.17545216119587737
-0.194735029449596,0.31345591435896381,0.57734081735330056
0.58103061209251128,2.4019090457796457,0.12566469834906752
0.55303082634552492,4.3486169581204859,0.040658583331039534
0.55924642154741,3.1606443540111786,0.079743348587737933
-0.36029106346596368,1.5771426952675049,0.21331648279123946
0.064425153382313874,0.043800307797218579,0.83482880479172838
-0.43751856071863038,2.4677173141637723,0.12068162450254193
0.64577152968863794,4.7485243514536668,0.032665104192768295
0.31405457221922017,0.71061028863932429,0.40209084280192997
-0.50179586102425267,2.9745961867718673,0.088960655789619231
0.1940620912011454,0.15089930241603847,0.69884453687515458
-0.0030341462505320423,5.6918989007279589e-05,0.99400176278318053
-0.0445236409271976,0.021147259541648953,0.88479324049906993
0.16686115217468081,0.25836605070290314,0.61283088477475767
-0.90651377566854141,3.6906065109871813,0.058754169378381169
0.070398426636782613,0.033464940757540265,0.85537444961135978
0.91610570866784469,5.2670843045441744,0.024715216470311455
0.021644526689116643,0.0021532535176877485,0.96312034263948065
0.16181693724253085,0.086570892822174339,0.76943124506302252
0.85151635973946205,8.5988788348874099,0.00453265533378488
0.25312053723674105,0.19509038648196972,0.66005283295850903
0.16929650105233515,0.41034979071334493,0.52386756758674125
0.20832957217833756,0.56090952827632778,0.45638417273978016
0.36691121526144271,0.71312794890962894,0.40126968638722982
-0.0011843265704491804,1.6459236824545725e-05,0.99677444401352311
-0.52851668531063467,1.2950308477048156,0.2589724809320173
0.18474033968957226,0.23213168415212942,0.63144016581017537
0.27942663094170272,0.31856445176912968,0.57426216501204119
-0.12420558300780647,0.16672054205676676,0.68427977995080957
-0.088120105725832926,0.07581453404973075,0.78385660603277574
-0.2461603582796433,0.37271260546377355,0.5434919123405112
-0.095924781981047397,0.069122018776373056,0.79338582532947
-0.09451209265596143,0.093627540260555239,0.76051641735859765
0.43107791715207894,1.6905713437802681,0.19775796443901167
-0.089799096107792506,0.069512939800823792,0.79281594459089177
-0.26240590615094489,0.82646559840361444,0.3663922266507299
-0.553926941648888,2.8413401400302822,0.096286588893801026
-0.46129057983268806,2.0291384577251423,0.15871717634581892
0.47172949814470316,1.4101474862096928,0.23902075468786141
-0.068464499820631713,0.047690772896433455,0.82776191384600983
0.025392803367808692,0.0054443850217464227,0.94138944329542884
0.27146717007700732,0.92669128611592355,0.33901259006840068
-0.0096877567441842373,0.0011899119639609433,0.97257977469527845
0.16519894056380174,0.091945555250874514,0.76260316094337954
-0.16402405999533859,0.32119280707709941,0.57269063691148081
0.31089669393757297,1.0026612700707405,0.32009001037913554
-0.23263553146901644,0.3473833905633798,0.55748271627733603
0.59054407905203188,1.399309360257794,0.24081392629695839
-0.35064995704085677,1.3213734272311135,0.2542282353348092
-0.52175204776432516,1.6573526386410156,0.20217393087287783
-0.30021165085337403,0.72918160537326071,0.39603918135801586
0.037855245676411069,0.010828864398514944,0.91741559812944151
-0.32308365816167556,1.1678636325283507,0.2835215531476073
-0.15576338518721555,0.28711562813866293,0.59376042166015175
0.053326487905601579,0.035554031386905216,0.85098085716351946
0.30403412923055617,1.3343658511920435,0.25192799025711493
0.46767423136590697,0.79847351549178924,0.37459374426570491
0.33633102313945668,1.4143823816675671,0.2383181170254999
0.12963882361164078,0.16540194820061738,0.68546233361404263
-0.055511946241841456,0.032030246386687375,0.85847433738108359
0.044775990565935814,0.029361209783485078,0.86443827149321961
0.81613434878780078,3.6003037462449234,0.061871603175179826
0.1523708970380995,0.2480957777238551,0.61996850049921326
0.019617426947448863,0.0040173347639665419,0.94964122898385472
0.52201813870538649,3.4634107453422045,0.066908199614959071
-0.24235162547579958,0.76664596982995847,0.38422840252660695
-0.0078925573392630271,0.00052348200914467517,0.98181080839240342
0.006326410366053443,0.00054415681872668374,0.98145516219916296
0.086839884714629487,0.060139535607705311,0.80698763933455508
-0.98983554140910035,9.6536626845435567,0.0027226966615179833
-0.931499128175443,8.2571656336151218,0.0053595753556907148
-1.1328497137894633,10.512524365373643,0.001812202046841772
-0.38065960238964774,0.64731281544287,0.42377958595467424
-0.49331613547697561,2.597441694514778,0.11150209418896202
-0.4582780904346368,2.4730616542616404,0.12028703174033675
-1.3622046771024034,21.213650851836505,1.773005221102985e-05
-0.60940030602551309,4.0544058388480888,0.047872462387546194
-0.33939542628130454,1.02670412205436,0.31439767200592589
-0.36281762609907303,1.371777621588119,0.24544782976203167
-0.23312594481679735,0.52611432701949246,0.47064455565160357
-0.10175749710435426,0.095520010034751746,0.7581845394072334
-0.72213367860155742,5.1511796185980225,0.026289553758457512
-0.73833345196848832,2.9379346791061249,0.090923778157262977
0.2037726470365068,0.12517763627503137,0.72451857596385927
-0.46227362465408628,2.8121666652869495,0.097978389674233515
-1.17910729950953,6.5746242263331691,0.012480655119569738
-1.4987307915478119,9.8569063757303095,0.0024729941115408656
-0.59717633317080188,1.7782675181923868,0.18666150429527978
-0.68080437547052119,6.739233713359539,0.011467867392556381
-0.8810523701030939,7.4838421910589634,0.0078689712149188334
-0.57112757777796697,4.0272708606923944,0.04860415567884005
0.056022984279471152,0.03615891192859029,0.84973385777715182
-0.028600046789254319,0.0071085605035576755,0.93304697379896051
-0.52355332227211593,2.7591264520931618,0.10113973638470276
-0.48745977222008102,1.9871154239387181,0.16303661584945137
0.15940376528147421,0.24084463000817258,0.62511999642975424
-0.85901868459417607,10.097634695468949,0.0022040571169592853
-0.48482439722997317,1.2540601370561113,0.26658232758559297
-0.75274113161152323,6.9240527944222334,0.010437464842037079
-0.42242277170254866,1.7425304802166697,0.191086238270882
-0.77844827591224319,7.0679662173923354,0.0097026851007134731
-0.12805550156604883,0.20170198613081358,0.65472734466267601
0.1354851418264934,0.19867272287036744,0.65715937664215329
-0.11672445639733152,0.157880184446165,0.69231549374384604
-0.86215391973797051,6.790967954856427,0.011169094672661296
-1.1319692846548279,10.764477051586828,0.0016100313773701942
0.0056395243489563802,0.00020335086856666448,0.98866272142906542
-0.4733353671373095,2.7796147435618792,0.099905292566675755
-0.90752970117861909,5.0105269862042316,0.02835557162468207
-0.92317276265621229,9.9616113385739844,0.0023510222415765
-0.32474704965806711,1.0037885775347095,0.31982001742157173
-0.52413380759513772,2.0334668950078858,0.15828212833415437
-0.25909342653701489,0.72481237990616498,0.39745083573762297
0.014287046389208821,0.0024281957403282143,0.96083802619767256
-0.90963790413764045,5.4929016011898488,0.02191876343167689
-0.10757170722246205,0.14205926703600763,0.70737380904608704
-0.95740817818546609,2.2339273840422362,0.13923811988069007
-0.49562390727555627,3.0352288831750109,0.085833547842228422
0.17083959861892187,0.26572998348279109,0.60782247656824251
-0.71218345010319684,6.7114793465459641,0.011631612400268356
-0.22741731640172663,0.23532607228955907,0.62910822841607583
-0.59595010091122536,4.7638631605792421,0.032394147787443921
-0.94764674228174817,9.9377399740345318,0.0023778484039344125
-0.43445593826751894,0.63336650807728645,0.42876522453118104
-0.71223879383329913,4.4156751093242814,0.039183763615702451
0.013864089684428505,0.0024583997952949818,0.96059541431727302
0.16635741456760275,0.30463149683162538,0.58273779285545091
0.72109977458536101,2.3219869293039919,0.13202038117749743
0.40980086430039281,2.2482369529292168,0.13822912699579146
-0.016250121601190149,0.0033879352635536814,0.95374913553754914
0.549027568605163,0.9641055665530226,0.32947724582119087
-0.12147539412743052,0.04214808191045246,0.83792916713584842
0.85788821346275002,2.5091040396362994,0.11765139827845909
-0.28341921403767689,0.99085142599094644,0.32293675082434603
-0.025112782387374029,0.0070324192021143589,0.93340565642016027
-0.11447887346809478,0.16446959482691337,0.68630182042374632
-0.50219342523689248,3.1933130259993541,0.078236195570232328
-0.97493309895855329,10.64221875629851,0.0017049397162221683
0.0099950680058346411,0.0012241704277861393,0.97218801215061745
0.073549899429262197,0.06632539627060631,0.79751392363947893
0.30316647926313867,1.2695880103829356,0.26366245086576823
-0.085080979153230915,0.085523010739675609,0.7708062529977695
-0.39872448912856034,1.9270489711927252,0.16945034978808224
0.22608465156562196,0.53267123269529115,0.46790276300803746
-0.34612964587706463,1.1666259906600551,0.28377480723105991
-0.11821271518811911,0.14849514824620652,0.70113721038095744
0.25468306877958385,0.65537501278871102,0.420919918971975
-0.042718415869388827,0.019358514933565042,0.8897400330327776
-0.28935874993143795,0.88689930940356398,0.34953304077331482
0.020935853170082841,0.0037590237994837442,0.95128501064523985
0.20260382187403916,0.54448633307257011,0.46302708518985169
0.16958063015984048,0.34986067305815988,0.55608284968948163
0.55924200697806647,1.3863640993471571,0.24298670630295197
0.3942980226226076,1.6151861407901869,0.20793953005612809
-0.28734901624685821,1.1086254575264469,0.29597432575709415
0.34661771803815294,1.1931751054981952,0.27840666022575783
-0.10283913462097306,0.11004879348785376,0.74107221250368638
-1.4969643397974339,4.7984609888035061,0.031610406174815441
-0.099621870090266754,0.11881860345487008,0.7313449715870054
-0.30596613927586569,1.1679689075010771,0.28350003067330282
-0.56258530993037115,1.445622649252186,0.23325922683579767
0.38675341656867418,2.0230006330042625,0.15933969732252123
-0.020465031330057341,0.0036441566877461794,0.95203416332818824
0.063074702594658721,0.051272508779793627,0.82151849105906405
0.016502046582729,0.0031630690936876545,0.95530868419152504
0.30405581534411424,1.0782598693424814,0.30263349812849166
0.03958871795442969,0.017948586334703077,0.89380594887717013
0.12939684476155294,0.17661384263056876,0.6755769660831793
-0.24982367037256001,0.7338136722468297,0.39455059077807497
-0.31411979244885324,0.90920974190081449,0.34358031985754256
0.51178410670067975,3.3670536833231015,0.070728854734571897
-0.10934613107593279,0.14629264296796521,0.7032537307986324
-0.037336038914758493,0.010549515887174132,0.91848390377621403
0.11984627689102974,0.18811877179945047,0.66581057727975324
0.066432148116594147,0.043347115501037078,0.83567301540868177
0.64288331966975354,5.7560094904279406,0.019077631638335087
-0.67266758636704305,1.9982586593816414,0.16188470089094142
0.2992988626904261,0.90125259852515971,0.34568732532447211
0.63041313508295338,4.1910222597496576,0.044364699770603269
0.17036866407490903,0.30590148361247993,0.58195481117990888
0.44384710016185119,1.8417591029339959,0.17907155500621824
0.1826712878125501,0.29749710251459616,0.58717642754915855
-0.5580075849145204,2.4623012683308705,0.12108305746812703
-0.3781637502183483,1.3826963187156136,0.24359575020306978
0.30212202865082771,1.2474884907291364,0.26782262641925242
0.80458085066360208,4.8278004428861419,0.031290322649364613
-0.14700062392771976,0.085853644354757244,0.77037761613699141
0.61599596530372835,4.3039050241366814,0.041675002281978478
0.036223825977230395,0.017201017800512967,0.89602788544757916
-0.10420406927199394,0.069734477973602993,0.7924948093018005
0.19611028516284346,0.37425416727670907,0.54266123463243665
0.18660889358615562,0.46719866831751339,0.49651784315510628
-0.26149075386505927,0.70372879763812068,0.4043674484488976
0.042221948586270049,0.022006218860784774,0.88249380381757569
-0.04542092747835251,0.011300165988426902,0.91564449723326868
0.047196350994610191,0.027468391224648371,0.86883887911006896
0.11734579424227361,0.10237802099303367,0.74994024408686721
-0.15095737469237117,0.23509735906805526,0.62927203002884569
-0.64611280255675396,2.7652171397500473,0.10077117657478561
-0.16479751930918121,0.22850198179247702,0.63411520829225332
-0.44376208006904971,2.4795536728952086,0.1198096600822306
-0.68417137374200898,0.89122627614846706,0.34819725718930339
-0.21344959538767566,0.50842346073239941,0.4781743664884569
0.63318260606805565,1.7046894917091948,0.19592832935730556
0.85032587799584691,2.7684951983597745,0.10057160132867407
-0.18990944544208174,0.39513431873005417,0.53164303935081758
-0.21563607286784109,0.4703074673185868,0.49509354016558516
-0.29576948224792754,0.55896617847273711,0.45716570642099974
0.63704817678524683,4.0467433133487534,0.048077870904471319
-0.46015043245228349,1.4268190615630176,0.23628607890442629
0.081762736639072242,0.045625794753107685,0.83147370944539079
-0.29996346005158359,0.58937967751933706,0.44522201536669614
0.20066018177909656,0.45052511058761474,0.50427776096804822
0.16930882959773155,0.24796509014902604,0.62006065832300727
-0.07358262502714287,0.072183502931267143,0.78896793825659006
-0.43619060678186727,1.2049788269017991,0.27606723437021519
-0.07433300433014417,0.062605380247110168,0.80315172084780384
-0.074887677654307636,0.078812693151581112,0.77973465912955897
0.45252165543839434,2.6969026100501399,0.10499441797784377
-0.031205332487913431,0.01056131636626532,0.91843848781470339
0.3361136271168273,1.4980101905527952,0.2250501207804593
0.47717171338041581,2.0981905543919437,0.15190423238806455
0.14285518252814716,0.09383021584363592,0.76026723443198274
0.050012392557722669,0.021554255569140889,0.88369788813006689
-1.1907790521782289,3.5941494813117418,0.061947490843035746
0.14911739981295025,0.20479224745265123,0.6522689007299598
-0.0037659735891192436,0.00011739942021983724,0.99138559607600529
0.31944968323993611,1.1150953808532638,0.29458022056324545
0.28066595889771939,0.96446748775082314,0.32942024456566321
-0.063206117658724373,0.034662549358807505,0.85283898889043686
-0.034836117132419561,0.015756926411059489,0.9004637407485373
-0.19592962694204533,0.52239869607860612,0.47220987359869171
0.044589180472568102,0.020361163775828691,0.88693980078113488
0.077687625862107562,0.062892081625772797,0.80271097573399486
0.17190760318430376,0.19116545624520548,0.66328457017996556
0.090512978859587603,0.053906231791653034,0.81707278625089441
0.11639978927066236,0.18111556581625662,0.67171190445843787
-0.63327157421074298,3.5215612400400897,0.064711942483750201
0.88640240743610565,5.2232857412167881,0.025296368841012683
0.22770853472597954,0.6747344445557617,0.41417343113327176
-0.015561909600884091,0.0007956136418474732,0.97757660085687026
0.39715202041477371,1.0933161306439982,0.29931092245217356
-0.16409735318708804,0.32783198892406362,0.56875898597095054
0.049437508835412446,0.020652716092239648,0.88613882287140189
-0.51336270509595094,2.7919239174221904,0.099171733174701016
-0.18551631192705248,0.34006155431404905,0.56165346717278175
0.10763011293222022,0.11124583650384397,0.73971962921790246
-0.059174132259509425,0.034537365465627003,0.85310179292948041
0.78490094875604155,4.7573207750094513,0.032509437010211112
0.29560805510826793,0.91686114329080803,0.34157080608616497
-0.42331735356656131,0.55635540699974673,0.45817781960607717
-0.633477722313047,4.247742041527137,0.042990601041474466
0.066340524238168178,0.04019967366193971,0.8416676312688498
0.26963300722225619,0.90215105045545052,0.34544850417450079
-0.37565606837198851,1.9117236104689208,0.17113362079839572
-0.14709357510347343,0.22174277870613804,0.63916816905450391
-0.011599248217533562,0.0013198365372048724,0.9711221977472132
-0.25677160741845045,0.5736932032902986,0.45131791695995305
0.20722811682981129,0.35139667513721728,0.55521929530791425
1.2544148670886119,5.2029467758160806,0.025544256650790815
-0.17332294473088447,0.32045946343189657,0.57312822461672253
-0.23946288623437897,0.49318329637452224,0.48482165955595502
-0.20076803584307873,0.5171115020135606,0.474451974303994
-0.37331731648402733,1.7609126174421492,0.18879016311443289
0.34759635047297999,1.1275882604234369,0.29191239164956445
0.19710419967989576,0.41429422395683169,0.52188513028454819
0.070353916382917076,0.049302656139549789,0.82492277220510835
1.0059869419602701,2.7437173095896679,0.10199076970980765
0.25897440885238326,0.82234179481094194,0.36758373578069792
0.098468944522355342,0.068867868080880704,0.79375745254743435
0.16547242617104721,0.24001354197483837,0.62571686679923344
0.63792694568028685,3.2398180367855023,0.076144500867273146
-0.39477873066626751,1.1229079194343152,0.29290906481576784
-0.57336868243792305,1.1326806894105912,0.29081871495146994
-0.031026744920054444,0.0054163375850457586,0.94154039747945184
-0.40641883451606375,1.1942303325081824,0.27819705562310076
-0.28001641443846831,1.042026075877114,0.31083894219456776
0.26772664605696939,1.0512919035475927,0.30871302172151543
0.15658013852974453,0.29839651774425935,0.58661303766422912
-0.10091766269293267,0.13719803342052128,0.71219249785905248
0.72233675537410247,6.174357390895044,0.015336209387529469
-0.10995673886327224,0.028954412168084302,0.86535266683358514
0.5184737281007884,1.2304622359253738,0.27109052302461495
-0.22173716412539185,0.63682946476300084,0.42753959333732772
0.0034514427078998866,0.00013534597433285508,0.99075059744034411
-0.17840274983216467,0.22590867779538323,0.63604298781824031
-0.48253785990415599,2.2661034816662999,0.13669686456555097
0.31955419270156576,0.48120769537512081,0.49015779941814641
0.12660226541396347,0.16345093863992766,0.68722219296706744
0.14747766616396077,0.22873927884377349,0.63393917615267203
0.44492031372662227,1.9145737493075057,0.17081909915547769
0.34298604156496687,1.1936081700607326,0.27832029521470864
-0.20257565324598936,0.3638656663815078,0.54830211240529425
0.25992153101930526,0.30619133226552681,0.5817766951192328
0.096167232183028625,0.093015450902088417,0.76127615072239085
0.23040439772603782,0.4105340133429945,0.52377474958853254
-0.41218101011995678,1.7562854910900529,0.18936502360241497
-0.35186295392728312,1.3534237766108868,0.24860066939046285
-0.23847055590150973,0.63488147370257852,0.42824408300342343
0.052008077025832933,0.012741065447184338,0.91045007135054967
-0.36134074104785519,1.5481438627012674,0.21752818029313239
-0.038769164002192311,0.012202565762468405,0.91235414229928247
-0.30896539269973672,1.0915979633502189,0.29968461147188047
-0.028115748414067797,0.0056606206728397022,0.94023904982076378
0.12083384719029709,0.16414693544186895,0.6865929878661936
-0.30940688110650133,0.92171992816440484,0.34030307873379906
-0.14784763683378122,0.19935323866233401,0.65661114024105416
0.68517814012336731,5.7895922623781644,0.018744337102630765
-0.1769612900961286,0.23603123316727645,0.6285931491821064
-0.61423417148007464,4.3540376592273331,0.040537178470840159
-0.44185777615659005,1.5868106445687342,0.21193561871534997
0.3439636979959852,1.2924211192579871,0.25944944544094156
0.44988712425957356,0.87402660924324971,0.3530395677694913
0.16990525563761869,0.30230685205414726,0.58417653075048448
-0.18373264299396491,0.48025552801734761,0.4905820070903838
0.20991026673516103,0.35392249744169368,0.5538048875716729
0.15455905051602814,0.18157138498610248,0.6713237523550335
-0.082008006821850069,0.080973966988842766,0.77681554298638655
0.54508243345325857,2.7820072234026392,0.099762386221363922
-0.11219891482000113,0.1217251553812906,0.7282101627371933
-0.34097228653742717,0.35131419082611109,0.55523460858686491
0.29746134374201566,0.28567977255981492,0.59465663470920371
0.48052074188511473,2.0827483266874554,0.15339797834836164
0.019514251462663633,0.0049676245374237439,0.94400995822252298
-0.23732107357252288,0.43584851236555083,0.51128354598196668
0.041538589620621916,0.013806990147613697,0.90679532410611785
0.29561629391824712,1.0664270448797541,0.30528148265725691
-0.047929803940915887,0.025810500066448114,0.87282318192073027
0.068094454658223669,0.057030002139292109,0.81194570022526369
0.76326704263043654,5.2461141564240963,0.024988780160475382
-0.13593148838219776,0.22546216917344392,0.63637598727243327
0.29987759100557126,0.94251880112665443,0.33494811233935962
0.43195416432453243,1.7414668752110181,0.19122014256106235
-0.40300053261736607,1.8354699392682081,0.17980605140810904
-0.1420902771317602,0.26076357809358364,0.61119046457332193
-0.39207946151651957,1.0174439329706944,0.31657553483690287
-0.16725190011090341,0.18094976203258012,0.67185417638548373
-0.055229222025575196,0.031205737653071105,0.86028837875924635
0.10416877212782832,0.13123189646442626,0.71824121999239121
-0.2584245561098471,0.83587622204713508,0.36369341687126178
-0.36367212111410174,1.4638186128655963,0.23036246026724169
0.48541735133448149,2.1654033504792882,0.14559494991692865
-0.44441247435616305,1.9289966609006532,0.16923792668380175
0.036958962919023654,0.0073027021781931064,0.93214163726019617
0.053075150334920121,0.03191341973725445,0.85872989553778867
0.23268746466116724,0.48224861079680859,0.48968648387047498
0.61729686919412952,1.6930848114588328,0.1974351545539664
0.0071239926535018707,0.00061150152132479114,0.9803412984683415
0.25746634261400653,0.20546444529813937,0.65171663331320528
0.18930884115182703,0.40359295459454209,0.52729500423352271
-0.3576297592005781,0.62990613408439666,0.43005724693783087
-0.53631636124745719,2.7598418089069243,0.10109640107663938
0.64333875220939574,3.4838855085744038,0.066125756297701455
0.025810243790873176,0.007554906437660559,0.9309821864249197
0.14593668776848032,0.24094991168347477,0.62504451388763949
-0.32945822803387687,0.78336052611113693,0.3791227578268801
0.45398743252771684,1.6669021508823589,0.2008896304528604
0.49249570274010607,2.41734479930073,0.12447362587169386
-0.33958681110039451,1.3699548218998379,0.2457587211109846
-0.47087082503594008,1.8266014064189477,0.18084787159048363
-0.5821265817131136,2.5823750151233491,0.11252714157061723
-0.14371891773778755,0.2411611548959732,0.62489312322903778
0.30099557249477715,0.72474312838321764,0.39747329526506436
0.17012342448899279,0.29965743386766369,0.58582510710692681
-0.32937492370966404,0.97683954586876121,0.32635849030153896
-0.84848799392750929,9.2380685013848929,0.0033238472467315779
0.21276154516570242,0.55926596725733746,0.45704208860595086
-0.18786306770561143,0.33657759006762017,0.56366006452278139
0.019034976943412031,0.0026651982392525047,0.95897297511517154
0.021052624740089433,0.004866832878687658,0.94457993635949999
0.084265306695904693,0.077379359670483525,0.78169449327842
0.11203445408829095,0.060869880367032871,0.80584391641889841
-0.25101708574094478,0.75439481356454785,0.38803387862265182
0.18988506615596432,0.30651577795414048,0.581576893454126
-0.91942768476207182,5.5322705708477162,0.021465413439304692
-0.36079338579877662,0.73658767335182884,0.3936653384622204
-0.69632975261820296,6.6208072974880148,0.012183920860368649
0.10343519966590944,0.10175398839787121,0.75067752269272048
0.66171710543439988,1.2714621526489838,0.26329814103928806
-0.45518974512218224,2.7918875572706523,0.099173891122126628
-0.39660163978233642,0.79284444286677469,0.37627661537222978
-0.20224696513011534,0.51997143278171809,0.47323702849786142
-0.23569486973249315,0.44783309334431382,0.50555034724251779
0.095159616930773142,0.083080285645716428,0.77401093975004576
0.16541545573557595,0.27020971507931663,0.60481859382472947
