index,logFC,AveExpr,t,P.Value,adj.P.Val,B
74,-1.9651767550136026,11.246173507517634,-6.8737502999444455,1.1741870748678922e-09,2.4302941782149397e-08,11.521803624749637
50,2.8962243162052634,2.2554149878370784,6.8621533746382246,1.2360763241326676e-09,2.500245291995623e-08,11.683161119023978
75,-1.9034549095296993,10.24047390018923,-6.8290896046624514,1.4308689154582106e-09,2.8299407439062388e-08,11.329545338662399
71,-2.7913134698741273,2.2812166110093051,-6.7167321262128965,2.3497916471140096e-09,4.5463360128944974e-08,11.058852954575585
28,2.1367927112220384,5.713467622343475,6.7105871714967051,2.4142736085080031e-09,4.5717095990896231e-08,10.889042157470609
111,-3.2481617613179834,-0.28667377025973417,-6.6777151609258949,2.7901984823340398e-09,5.1734930193276994e-08,10.973654826321384
24,1.871174178620258,9.4060576186080311,6.6577921468989327,3.0457105950869682e-09,5.5320049584232684e-08,10.590232718132512
51,2.4226361858711023,3.1588571065754292,6.6376277991184667,3.3279267450526041e-09,5.9237096061936353e-08,10.674290347674185
52,2.6411972278865949,2.6721057081934121,6.6052031853055668,3.8370338018323117e-09,6.6960001639818767e-08,10.558718158522044
66,-1.88395121782995,9.1139489991145233,-6.5919504707478733,4.0666901577288446e-09,6.9602966161128312e-08,10.310289017771391
15,2.4952561231564578,3.0997308873072114,6.5641672309312469,4.5932799954068117e-09,7.7132437658718163e-08,10.363141911372917
85,-2.8501419673613713,1.0644088491575505,-6.5003689165608813,6.0719573507600476e-09,1.0007485263289708e-07,10.18344880216995
79,-2.4157706427292887,3.1367316365226157,-6.481807917642187,6.5846238008686554e-09,1.0655118514132916e-07,10.01237414222968
69,-2.1005651572902386,5.0637864406903335,-6.4424495749490642,7.8178008892491041e-09,1.2424719270413753e-07,9.7625986855159823
105,-3.4894809015972572,-1.8097936498461913,-6.4134896724055759,8.868697359168753e-09,1.3847615174842438e-07,9.8758175340025183
94,-2.0218784436553876,5.3414744585968705,-6.3941345320388141,9.6478234963751355e-09,1.4804418813403226e-07,9.5461956022781003
26,1.8558063084006668,11.144444747495392,6.2797021243478897,1.5848111748243203e-08,2.3906473654129577e-07,8.9646340852408848
100,-1.8725050335453102,6.5500829404115768,-6.2533507764320149,1.7760249418196178e-08,2.6344369970324334e-07,8.9082404375104876
3,2.0818668953902306,5.2196951853071534,6.2430013373813589,1.8572124770270562e-08,2.7097034500886555e-07,8.9075776326234237
54,2.5327084761268961,3.0922622280587508,6.159314991221799,2.6635839773238232e-08,3.8235318384164559e-07,8.6492621839738195
102,-1.8736159388039164,7.9552625587005172,-6.085804115061662,3.651536640654557e-08,5.1585200161627868e-07,8.1721205693843189
91,-2.3267775578598138,2.4609799686324627,-6.0354638113872747,4.5288734496521698e-08,6.2979646409225488e-07,8.1662544006652524
40,1.7648313234439075,7.5097887211528764,5.9978647752667209,5.3170079603670079e-08,7.2802108995794409e-07,7.8094871955607141
84,-1.9266231841299593,5.4172117987240869,-5.9846449911587314,5.6251082631717309e-08,7.5853732639740002e-07,7.8185705169550541
80,-1.6815211581522649,8.9048044869184277,-5.9454145116287318,6.6469085937444094e-08,8.8294755946754089e-07,7.5714762709877892
47,1.8024722180701263,7.6080073764356255,5.9032594247250216,7.9493064319834376e-08,1.0404239300684206e-06,7.4143342566592221
62,-2.4412580076701533,1.5083624827737963,-5.68535750669822,1.9899389653552084e-07,2.5667328683567183e-06,6.78053661502274
92,-1.7984030985286614,7.6726335947226607,-5.6806359338404926,2.0296142067804448e-07,2.5805094914779937e-06,6.4995753353447494
18,1.5355103447509453,10.166785213892711,5.5709833335864092,3.2044903158782389e-07,4.0168963114530037e-06,6.0257353622103977
98,-1.7887816296161978,5.7860640729161092,-5.4225422783147845,5.9132589563225342e-07,7.3094450987875769e-06,5.5107616955678074
106,-3.0017394107773958,-2.0335718117127013,-5.3723125520928416,7.2643289395573325e-07,8.8565106249397613e-06,5.6623605645615536
107,-2.4115458011318447,0.78640077446610679,-5.3422558113211602,8.2130921733863293e-07,9.8779081544781514e-06,5.4495200972573539
78,-2.8686166710265097,-2.2891012237550501,-5.050379855257674,2.6632990060074318e-06,3.160448153795486e-05,4.4301619027246923
89,-2.1642602573482361,1.6555391664232515,-4.9106945535801971,4.6271350717346418e-06,5.4186187024260939e-05,3.736427234822786
76,-2.6984154098664743,-1.5803040993515065,-4.9024168482945445,4.7800121937371402e-06,5.524949158994876e-05,3.8599353653006636
83,-2.1727699154821667,1.0428423634262263,-4.8671837784177745,5.4876800250653357e-06,6.2615836183437808e-05,3.6092168383235332
2,2.0584509407224405,2.0018216303495264,4.8085533927054414,6.8977166274680453e-06,7.7708453144893173e-05,3.3270468664920401
23,1.4374259448205999,6.4793588828075421,4.7871212222057293,7.4966040682705231e-06,8.3399720259509565e-05,3.0207893941554458
8,1.391194288025364,7.8492446502794317,4.7527358408390308,8.5647097670201728e-06,9.4106070279604371e-05,2.8573661069973593
38,1.4571459624455152,7.1448511742178633,4.7442019255239138,8.8519284306702774e-06,9.6075808576787154e-05,2.8416882215449046
41,1.4188832200828725,6.7840588816938476,4.7395317640361521,9.0130539217692696e-06,9.6645999884031929e-05,2.8335026618267527
42,1.7299974506337119,3.5372806376227177,4.7245601929384966,9.5490613016003447e-06,0.00010117457807647984,2.9197392186400517
21,1.6284784310337803,3.6604765911715167,4.6927791528106919,1.0791636083990796e-05,0.00011299477782060951,2.794594975495853
97,-2.3104786442101473,-0.30747876688015063,-4.6507232300417751,1.2679845570673256e-05,0.00013122165764999067,2.8863334371978659
13,1.6545896614426026,2.9915401696272617,4.6114682918050498,1.4729551997084017e-05,0.0001506816238782158,2.5341194778432703
70,-1.5156054514901804,4.2719431357176711,-4.5997926117379198,1.539894741044469e-05,0.00015573935449199742,2.4227935207587432
67,-2.1240360410470007,0.20208040164509025,-4.5221719192084064,2.066186020093319e-05,0.00020661860200933189,2.3945380608486673
49,1.3552719519021588,7.116117189593588,4.4892493205548982,2.3387493631479285e-05,0.00023127632591129517,1.9054763284005745
46,1.6999928303254834,2.7254898850986535,4.4447150319667941,2.7634410212679841e-05,0.00027027060537675889,1.94821869282777
37,2.6138571063185081,-1.9988320538549642,4.4220239736085265,3.0076459831512329e-05,0.00029095705706571711,2.1380821729972812
5,1.268012455707721,9.8143076532501219,4.3441912834464382,4.0143089389664248e-05,0.0003841650489978622,1.3480292322935927
20,1.7991748885385783,1.4060334043354119,4.3314992194020316,4.2067198312012451e-05,0.00039829581380522428,1.6348109785778018
58,1.1826205228063622,13.069594871093768,4.255500432549983,5.5592669584959736e-05,0.00052081553611172803,1.0322806956867208
1,1.1964913360391094,10.470993004088905,4.244562291883561,5.7855769264033598e-05,0.00053637119421864486,0.9946739984872055
35,2.2478917908279734,-1.2306998052860372,4.0980888844874013,9.8176779814999158e-05,0.00090079725809638395,0.9942667870172448
29,2.2155841292310585,-1.4111933534324936,4.0895249296758784,0.00010122702822326862,0.00091930668488478641,0.97881199436492405
842,-1.172813653311745,11.308821150220966,-4.0759847262500735,0.00010623635626246296,0.00095505411185446503,0.41159545799955932
32,2.2571341348375067,-2.2206065159231767,3.9192635890155598,0.00018456841670338211,0.0016426589086601009,0.44498304682123546
39,1.204445710981578,5.6654386241817525,3.7776049767461419,0.00030077482151959992,0.002650391991608356,-0.48360708086282767
482,-1.0344922425466929,11.477109092689195,-3.648812259674854,0.00046451781558047936,0.0040531456457512409,-0.98977036984831823
31,1.0434739184168842,10.220698299025567,3.4913841489064739,0.00078034178031140592,0.006742759072593702,-1.474965372859117
45,1.2083212230243527,3.8864564951296323,3.4592892621064832,0.00086588197154123959,0.0074099514872279166,-1.3882655637935768
14,1.5076408820615734,0.88978679180858344,3.4366088213747017,0.00093159022616810556,0.0078924716085246541,-1.2457446640673222
36,1.5877920005997397,0.57678688879854567,3.4247446371931214,0.00096780963256530084,0.0080500053549824088,-1.2564214087194339
537,-1.0018749946632726,8.0771399416708451,-3.3297098454362204,0.0013097208162292828,0.010793069689296867,-1.9391548182484142
108,-1.7999039757769184,-1.5458636200354956,-3.2526632239793831,0.0016671600547719526,0.013612591272908604,-1.6112224192331164
188,-1.3237309374756883,1.8831978577283133,-3.2269614982688353,0.0018054644473148903,0.014607848710093204,-1.9328782217820288
33,1.0744083001245586,4.4791715032338075,3.1780607688038978,0.0020987286272935047,0.016529809542400169,-2.2465664847155127
12,1.4056481003076557,1.1996304462745051,3.0568259093803931,0.0030285318525586245,0.023438203032845006,-2.3588021969075808
657,-1.1417307658988496,3.0006037280063715,-3.0146313247499732,0.0034333864579833232,0.026342361617285842,-2.6070592120702738
341,-1.7611180281365915,-2.0580083165690639,-3.0110793888516438,0.0034696623538087992,0.026393158075981464,-2.2594416368597532
736,-1.4083675033382668,-0.051987132038252892,-2.9290434376955967,0.0044129652227509145,0.032729492068735953,-2.6003811084880786
274,-1.6186907380701787,-2.2092457393316276,-2.7975691178956961,0.0064290485484963826,0.046143977485175652,-2.807794469692825
