multi_logFC,multi_LR,multi_PValue,con1_logFC,con1_LR,con1_PValue,con2_logFC,con2_LR,con2_PValue
1.7883955588665086,47.058014010402964,6.0461942089569237e-11,1.7883955588665086,46.253924428012937,1.0387827323263268e-11,1.6583140673228154,33.28437096780894,7.9619971582737934e-09
2.7324668348993089,100.37557234115933,1.5985322672815437e-22,2.7324668348993089,100.03991153862312,1.4935676969000223e-23,2.6206710287916346,79.883360789520708,3.9717726116060709e-19
2.0930668982016902,31.433249773507065,1.4940204343160228e-07,2.0930668982016902,31.07536310981088,2.4820179701067171e-08,2.0741726539609306,27.898983126736702,1.278169228286779e-07
1.965749839383963,38.247692390562449,4.9501587247134566e-09,1.965749839383963,36.953776458578986,1.2096317603964258e-09,2.1706216377071916,36.037919028496205,1.9351483932241084e-09
2.8214522384271694,102.40635321491332,5.7908583721872963e-23,2.8214522384271694,101.74877491667941,6.3029162840321586e-24,2.9249829210600167,92.086244571269148,8.2980153490042606e-22
1.696877572937868,35.552282871484785,1.9051091589249966e-08,1.696877572937868,35.186050120900234,2.9966242101849521e-09,1.724513793807529,26.844961957903095,2.2044828702485809e-07
2.1797226753756562,67.627635888555105,2.0646453134787316e-15,2.1797226753756562,67.170535022776562,2.4900804548959719e-16,2.2981993376219676,60.194231765745286,8.5943694832683755e-15
3.1160993237611789,119.66049081120742,1.0376587902359619e-26,3.1160993237611789,119.66049073646074,7.5069365059357881e-28,3.2459122611921711,102.89448641856248,3.5348203613724726e-24
2.1742146979957444,62.403260793548824,2.8138704082944865e-14,2.1742146979957444,62.360614866182274,2.8598580813419923e-15,2.0174976135193345,49.680882903285578,1.8090002118225889e-12
1.34495120025128,7.7756903548792877,0.0204894496314783,1.34495120025128,7.768727433332522,0.0053158486159395951,1.3999055558685174,6.2338312623700567,0.012533228134771486
2.4381822172497816,67.382186214578439,2.3342328368820584e-15,2.4381822172497816,66.514210080309169,3.4738033119964008e-16,2.4045132368947155,50.738729469056253,1.0551674274832895e-12
2.4828768650658475,27.221430248928719,1.2272739801395183e-06,2.4828768650658475,27.20876223193968,1.8262911136959432e-07,2.3439787417217404,21.80080271555083,3.0247356093681789e-06
2.2531749034071824,69.58349230386672,7.764913648793786e-16,2.2531749034071824,69.286804169466819,8.5137305200891546e-17,2.1969315967818255,54.353439518431983,1.6748458762814096e-13
1.3934401841965884,27.615505131332618,1.0077881634923763e-06,1.3934401841965884,27.084542984447346,1.9474890799766561e-07,1.4653099454749943,24.99295941666616,5.7540045519404984e-07
2.314121493028293,19.668407165877433,5.3587025383051422e-05,2.314121493028293,19.618239249592413,9.4562164737150747e-06,2.4445369166751125,16.916981204329602,3.9050672904263933e-05
1.4264133381070203,20.922009286733559,2.8631454311742219e-05,1.4264133381070203,20.671597271098562,5.4518739962762127e-06,1.4456146971571575,15.559433704318689,7.9951705069136641e-05
1.3014981133897192,14.386103527889922,0.00075179132645016109,1.3014981133897192,7.9456437575737944,0.0048203267767836667,1.6335496753392293,13.686160109586094,0.00021604076183359537
2.4348930292040731,34.57857986739274,3.0999649663691359e-08,2.4348930292040731,27.688391516541067,1.4251536656877273e-07,1.9027082264892183,13.851012547484318,0.00019789007894914618
2.0394591672002633,24.983300815958295,3.7578994710635316e-06,2.0394591672002633,24.921802575187428,5.9703389853485302e-07,1.9653963389826996,19.463701836010443,1.0252967699584933e-05
2.5701855539212666,29.383995934343911,4.1624243617344087e-07,2.5701855539212666,24.639407610908417,6.9123643850494703e-07,2.7268283501095518,29.28501546797126,6.2476962026077913e-08
1.7287501894881625,41.193367784397424,1.1349424499383527e-09,1.7287501894881625,38.13476719089504,6.602316291988695e-10,2.0014583114373883,40.204774518436722,2.2868864763113856e-10
1.4215785798495055,23.399816136056927,8.2945816629530094e-06,1.4215785798495055,23.39390378575952,1.3199618237277664e-06,1.4119223213782917,18.751651348273882,1.4889437016525111e-05
2.0800640951061871,58.454265819412207,2.026830614228149e-13,2.0800640951061871,58.127664160833646,2.4564747870236094e-14,2.171939773379358,51.558362456443682,6.9500026392971537e-13
1.6620696337494867,36.162371868043415,1.404238004245967e-08,1.6620696337494867,35.645017592928326,2.3675263477766507e-09,1.5669263176728856,25.946446470961622,3.5102098958777222e-07
1.9404850599150381,33.610825251775992,5.0292361717834433e-08,1.9404850599150381,33.553085298697852,6.9345290357103293e-09,2.0603942402294568,29.039955765128671,7.0900754131652003e-08
3.2098192293668446,134.66864042752462,5.7157903180530737e-30,3.2098192293668446,134.53895141146688,4.164700886768265e-31,3.3449004984316728,118.62118579349873,1.267677147496282e-27
3.2866506823203374,83.35270207508367,7.9467713711742128e-19,3.2866506823203374,80.672155443471098,2.6645032104843966e-19,3.2626687267403249,79.210722413877249,5.582627041268021e-19
1.5101688155678179,21.832289525940055,1.8162622889667854e-05,1.5101688155678179,21.71587521045798,3.1616402356907798e-06,1.434190240949931,18.551937473422271,1.6533708873481689e-05
2.0699249126917194,36.647386678017725,1.1018464957147499e-08,2.0699249126917194,35.509339833549689,2.5383055305605193e-09,1.9086005907772852,24.754823571231046,6.5105664089880492e-07
2.1497667221551078,57.441188956914431,3.3635996686476519e-13,2.1497667221551078,55.210244962784785,1.0830277338799127e-13,2.1549793821889871,39.499812859313778,3.2809086089315101e-10
2.6525414313944893,91.787128587405959,1.171327318647149e-20,2.6525414313944893,90.086891929130701,2.2792679147306813e-21,2.6760389168470597,84.509600611653553,3.8235366944651536e-20
1.6304906033608828,35.512214701354992,1.9436611655204386e-08,1.6304906033608828,33.712673056770576,6.3883147390371463e-09,1.6946670594883884,33.578693042806982,6.8438315523095768e-09
3.209708061418338,71.775234436768301,2.5954094010738354e-16,3.209708061418338,71.76391899466816,2.425469839374491e-17,3.0758524557008977,61.430447823167718,4.5866249044315865e-15
2.6947754358557168,61.640586889739275,4.1201841420995003e-14,2.6947754358557168,61.617042833962749,4.1719193005240177e-15,2.7350150808916776,52.808837454526611,3.6764331713262581e-13
2.8285333533639556,60.827986489295313,6.1854394686729823e-14,2.8285333533639556,60.056784411458338,9.2159784251075941e-15,3.0065821813555473,55.87294015833703,7.7309359987199251e-14
2.6755200856463643,98.982670072880893,3.2076449563617036e-22,2.6755200856463643,89.61420928357569,2.8943787023735764e-21,2.8786892657326177,97.743807575445118,4.7617040586710578e-23
2.5561602783962694,49.788162762611194,1.5439663257678587e-11,2.5561602783962694,48.832124727154806,2.7883512954860648e-12,2.5574413787658994,36.854487146218311,1.2728280796395992e-09
0.96208918482471373,8.2579181856878492,0.016099628322069768,0.96208918482471373,7.1394707743242627,0.0075405409370917342,0.8022524508944312,3.8238614978118211,0.050527663861522625
3.0285532401868513,103.20456696882886,3.885196860381187e-23,3.0285532401868513,101.15954019892197,8.4865208903978688e-24,2.8954446076796785,76.406107654507394,2.3093592823477026e-18
2.4575446471215989,86.107788587743485,2.0041548947299977e-19,2.4575446471215989,81.181568047222115,2.0590347872535905e-19,2.7128014738008073,83.43194285236487,6.5947718958393124e-20
1.4323924252159022,30.547700644072712,2.3262216198013182e-07,1.4323924252159022,30.531787624626403,3.2844065662511244e-08,1.4350805035095895,25.326165794690159,4.8409711382723806e-07
-1.9111493282207963,54.010251507770832,1.8699194630346401e-12,-1.9111493282207963,50.646865050527836,1.1057292749933591e-12,-2.1149535345250738,52.164941250673472,5.1029099215691901e-13
-2.3435743551951917,58.011391156271443,2.5292191804747748e-13,-2.3435743551951917,57.664444967541129,3.1087160308054207e-14,-2.241330213757732,44.689366529471471,2.3090795248045753e-11
-1.8538393870551804,46.823776659987871,6.7974510270172069e-11,-1.8538393870551804,45.794936306676227,1.3130251267135866e-11,-1.7677310138128739,32.941300333832615,9.4983835257226915e-09
-1.991545261475643,28.550532017335616,6.3143804435660081e-07,-1.991545261475643,28.550502938272704,9.1286113698433418e-08,-1.9677695210988708,23.538201602133352,1.2245803697763681e-06
-1.9965147409574766,46.399784838940718,8.4026203485839484e-11,-1.9965147409574766,46.399749018850166,9.642786250506494e-12,-2.0518465796190553,38.654037954793665,5.0598471002159131e-10
-2.3849823545298978,78.383014605549363,9.535525698738303e-18,-2.3849823545298978,77.857292781535421,1.1076044984043273e-18,-2.2961145512328995,60.313506045556416,8.0890459127418453e-15
-2.2116498886725395,67.637205651718304,2.0547898276156372e-15,-2.2116498886725395,67.244723901584535,2.3981172849112852e-16,-2.1433904621093833,58.990832222969651,1.5840829832152201e-14
-1.5982477779982294,46.102800481099038,9.7477431106564521e-11,-1.5982477779982294,36.269431989015594,1.7183806417213781e-09,-1.2621130704133174,17.367251455722059,3.0808894537728993e-05
-1.7738639677917281,18.604590940026604,9.1214610577615931e-05,-1.7738639677917281,18.590324806719867,1.6204086725800416e-05,-1.7607505367651561,14.970858244579304,0.0001091843888442403
-2.9352582176632169,99.160068572799418,2.9353824735842057e-22,-2.9352582176632169,97.259802941406321,6.08022357925259e-23,-2.7905263731288072,73.258302170357041,1.1374571594056002e-17
-1.7949319180465244,35.687543737164297,1.7805260874263766e-08,-1.7949319180465244,35.687223958745221,2.3167841943184951e-09,-1.7699461281133515,29.124983822932514,6.7856270259870167e-08
-1.255381362187266,16.631036074618741,0.0002446901021356607,-1.255381362187266,16.489773617783964,4.8913185055914349e-05,-1.3293572502800126,14.653232957365441,0.00012921281971450165
-2.6316344887691336,51.085064388013222,8.0727074519634117e-12,-2.6316344887691336,49.781762702884834,1.7183377139435491e-12,-2.4945122233499242,36.451247902752542,1.5653287885722995e-09
-2.393344271336352,69.91900969265879,6.5656836741282666e-16,-2.393344271336352,69.083848252557559,9.4365014756921587e-17,-2.5099297969377141,63.453405058409835,1.6420531732883996e-15
-2.4481925314821202,82.594893778898808,1.1607714003942764e-18,-2.4481925314821202,82.36331677156997,1.1323598387208886e-19,-2.3746275185022481,65.56814132509399,5.613897115224189e-16
-1.6791769914388044,40.401229179323437,1.6864930377462539e-09,-1.6791769914388044,40.393857319709134,2.0759274827435333e-10,-1.7064895117450651,32.903633284783261,9.6842108067213275e-09
-1.6211686308102775,39.204754488486728,3.0675788207322604e-09,-1.6211686308102775,38.081033902891782,6.786662531367413e-10,-1.7683115541879608,36.44981687002953,1.5664784637732207e-09
-2.2120300216783892,20.070648005788016,4.3824216602826494e-05,-2.2120300216783892,19.625487935255286,9.4204096391972642e-06,-1.826714532117786,13.695448278585982,0.00021497488802276504
-2.4452101692611055,82.160299207259271,1.4425062761336305e-18,-2.4452101692611055,82.054706889140789,1.3237155905365964e-19,-2.5558871617104155,71.28521692200988,3.091434081986346e-17
-2.6582109527924542,23.36253118756153,8.4506635438332304e-06,-2.6582109527924542,23.160059442348796,1.4906137683475793e-06,-2.705188442795968,20.91944614282064,4.7900714240597664e-06
-2.1544949897324699,43.493779410460135,3.5929055649094182e-10,-2.1544949897324699,40.572643521065359,1.8944042387545129e-10,-1.9266558707103945,26.205077127938786,3.0701427617781407e-07
-1.386807822809877,31.573721658858105,1.3926867867550798e-07,-1.386807822809877,27.959102527495254,1.2390671649216421e-07,-1.5603109926845797,31.13561046994738,2.4061643208590439e-08
-1.4241687168337211,10.796322239489998,0.0045248940351764935,-1.4241687168337211,10.158051367440644,0.0014367239946662482,-1.2634433240468239,6.4745508489415631,0.010942996483890181
-2.0800147903184842,53.600162061751156,2.295475668622806e-12,-2.0800147903184842,53.307330989488179,2.8524006848184636e-13,-1.911375406604084,40.543042307685567,1.9233218645720995e-10
-1.793776351124027,21.648745422894791,1.9908322223951199e-05,-1.793776351124027,21.590930291835697,3.3744377343766609e-06,-1.6863882981715876,16.71912300396427,4.3341911712292133e-05
-1.6920651194618503,34.470099171193773,3.2727517943753775e-08,-1.6920651194618503,33.227931475583368,8.1964691670592246e-09,-1.5894726164890756,22.850053067133274,1.7514449282762282e-06
-2.6925933644451137,46.361917039493235,8.5632304089724247e-11,-2.6925933644451137,45.966783580665563,1.2027508058253466e-11,-2.6826378551216972,41.552367562432551,1.1475542454594251e-10
-2.4799612601569172,80.88593370446128,2.7279893108466188e-18,-2.4799612601569172,78.363927440378319,8.5702974440031849e-19,-2.448246861969984,57.099164229625679,4.1438173319377253e-14
-2.1699691337027285,66.164924568149686,4.2901174527812791e-15,-2.1699691337027285,66.14730766308908,4.1845084727287395e-16,-2.2049537088353128,55.821212045523808,7.9370514451998192e-14
-3.6018727173885847,79.866888495522517,4.5407283383318144e-18,-3.6018727173885847,79.866292194855333,4.006231877757354e-19,-3.5887344526954559,69.11875657595759,9.2709456565489049e-17
-1.8140547481250635,20.318759924937119,3.8711263162986339e-05,-1.8140547481250635,19.262957533856287,1.1389475006394794e-05,-1.8895439621894163,13.717179471854166,0.00021250175461411808
-1.9791463983004329,53.16206578750301,2.8576174613524241e-12,-1.9791463983004329,53.155251297083787,3.0820041580693887e-13,-1.9656364778646307,43.394461797269521,4.4745275586786301e-11
-2.0368574594744442,34.703412144693843,2.9123918105379181e-08,-2.0368574594744442,34.338661796772428,4.6309035541755276e-09,-1.9012874340329013,25.621190201443184,4.1545198873071964e-07
-1.5046254808310058,29.749166330784764,3.467772599069826e-07,-1.5046254808310058,29.151649686248167,6.6928731975713299e-08,-1.425778881007695,20.796817145036041,5.1067763543582826e-06
-2.4148027931282448,75.07931879418156,4.9743125681553642e-17,-2.4148027931282448,72.028094443599073,2.1215526422804962e-17,-2.1298143153526263,49.103478348383447,2.4280926108029302e-12
-1.7345063654885544,34.588017947963621,3.0853705696663339e-08,-1.7345063654885544,34.555987282308081,4.14165665504947e-09,-1.8543596953850345,29.630318380378064,5.2280775424491006e-08
-2.2732832675678019,72.78231502840066,1.5686321125635463e-16,-2.2732832675678019,70.794084590705637,3.9652421049085555e-17,-2.4947266438335172,68.315012150310721,1.3935602415061671e-16
-3.2478612336799708,55.286786118556279,9.8770427449677648e-13,-3.2478612336799708,54.035272998920604,1.9692255327193358e-13,-2.9352088813570996,40.406151377495426,2.062905837778236e-10
-2.1231935025786539,25.346516025041666,3.1338194915296819e-06,-2.1231935025786539,23.094104206481333,1.5426299426109293e-06,-1.6936791005754697,13.742176273626978,0.00020969240394373413
-1.4637102790490211,24.773522073259027,4.1734770834833711e-06,-1.4637102790490211,24.399491873995071,7.8289340452774806e-07,-1.6259984702803951,22.56855704514064,2.0277631527860602e-06
-2.0017546377669335,46.038710168841376,1.0065169892816871e-10,-2.0017546377669335,44.494886458881417,2.5502243041932094e-11,-1.8921710206755848,31.177971926678993,2.3542243132593391e-08
-1.5819890320712726,32.147044587937934,1.0455816746210298e-07,-1.5819890320712726,31.121017381664252,2.424321694085609e-08,-1.531523586734745,21.841633291020351,2.961049155173548e-06
-2.363938823527183,71.554381962789421,2.8984337547058351e-16,-2.363938823527183,69.8830214588926,6.2927775992482977e-17,-2.4571339503010394,66.31386874997024,3.8454347120487873e-16
-1.5861168358753257,35.449030556397005,2.0060456896058389e-08,-1.5861168358753257,33.994190242200091,5.5276878112228727e-09,-1.3303444281998957,21.875570624708491,2.9091396119641874e-06
-2.3927394272752487,45.034579780682883,1.6628966301154188e-10,-2.3927394272752487,45.034010381732145,1.9364194386789062e-11,-2.4414407672753726,37.740018067068064,8.0829263276729442e-10
-2.2695774705560625,70.308517873347469,5.4038007643157892e-16,-2.2695774705560625,70.274337710035056,5.1604664815080898e-17,-2.1824032144143057,56.872066017042101,4.6510576365947518e-14
-3.2137524915978615,43.323652113175861,3.9119065871712845e-10,-3.2137524915978615,37.669494977347135,8.3804922662337264e-10,-3.6208660237914989,43.247688235954953,4.8230722534691766e-11
-2.4776701616265853,21.797931398438909,1.8477335238121984e-05,-2.4776701616265853,21.770957766409676,3.0721547841538723e-06,-2.1983714991185437,17.256990256710981,3.2649413356040198e-05
-2.2016480280077944,30.438329478739654,2.4569749830748615e-07,-2.2016480280077944,30.306985104071956,3.6879539752072287e-08,-2.1818820389935722,26.500616208712259,2.634540610130459e-07
-1.5744076586593572,10.731082977943244,0.0046749281330390156,-1.5744076586593572,10.685380242887094,0.0010798553621591072,-1.5942217776372853,9.2911617951307566,0.0023026207951028499
-2.407401253578711,84.076613806203127,5.5334409969504777e-19,-2.407401253578711,77.596168579930477,1.2641510067046124e-18,-2.1221925300078546,49.400864144527283,2.0865371384583446e-12
-3.1329077741905027,125.61519134115427,5.2845471685418338e-28,-3.1329077741905027,125.55158918265739,3.8543840871074862e-29,-3.1599568181760795,105.55621306183403,9.2243667254961711e-25
-2.9193727965948937,43.756686040391166,3.1503322067745376e-10,-2.9193727965948937,43.040585969842375,5.3615986712623252e-11,-2.6520831613398195,32.367711613664532,1.2758895660430229e-08
-0.11496393234966897,0.18899897580567693,0.90982820054634972,-0.11496393234966897,0.18891854351429327,0.66381823251687766,-0.11815553394301834,0.15532541691811641,0.69349727623199098
-0.2611742860355904,0.62330178469852893,0.73223711319075135,-0.2611742860355904,0.62200705385380761,0.4303024286675462,-0.28198993484200424,0.5318795219980581,0.46581773958285927
-0.34645602027997624,0.63345733691898687,0.72852840104406147,-0.34645602027997624,0.53148110855312147,0.4659848355076987,-0.30486750388437056,0.28729630956640939,0.59195835087027171
0.47959252877033309,8.1502640171529812,0.016989971706947039,0.47959252877033309,3.4634426114290235,0.062739562769389454,0.21504125210996614,0.53392882990281709,0.46495976516477172
-0.21265314246177075,3.3715649729288799,0.18529938095568282,-0.21265314246177075,0.30927549410900035,0.57812511171155767,-0.5315185863100248,1.7195187284380751,0.18975500696113429
-0.19404497734250922,0.4413703860283178,0.80196910603242477,-0.19404497734250922,0.43679919320802441,0.50867140811410561,-0.19361003820536266,0.32286175304564679,0.56989289050328695
0.42464297953115399,2.6284792135858055,0.26867854692621979,0.42464297953115399,1.2637759475465931,0.26093756358394304,0.61552000766690229,2.3731129923042005,0.12344067767137275
0.43997629501119245,4.0408671297193361,0.13259796279840516,0.43997629501119245,3.0057207371773931,0.082971068129387621,0.55301905816405272,4.0284729677858984,0.044738418010944782
0.47737103284661131,2.9682210224701677,0.22670390159352385,0.47737103284661131,2.361442741444197,0.12436712183082747,0.55643190335636883,2.966769274944733,0.084991433979477768
-0.37345376321244311,1.7932027843247589,0.40795378128361587,-0.37345376321244311,1.7751660299006957,0.18274403221472427,-0.35917242021369222,1.5305233581048601,0.2160339150165986
-0.042994784796685517,0.54489778414724555,0.76151234749767061,-0.042994784796685517,0.022551040014221257,0.88063046480267237,0.061765229475656651,0.039446391094696054,0.84256692662054911
-0.47870981572429538,3.593426271042099,0.16584309714623818,-0.47870981572429538,3.5063759416848308,0.061133044551958365,-0.43754837640319738,2.3774891895240495,0.12309524950683323
0.50134422984566396,5.0130918112432745,0.081549432764105811,0.50134422984566396,3.4763651918701086,0.062251335641437297,0.64590696659531044,4.9532267572745532,0.026042019484410994
0.24021090005467802,0.74267119683588589,0.68981240275789157,0.24021090005467802,0.47524398594763007,0.49058453032524568,0.34992625304070935,0.70781392292402323,0.40017049311456832
-0.50816810339070584,3.3858125085170361,0.18398404184115114,-0.50816810339070584,3.3627155953231096,0.066688013865739568,-0.50284632812616603,2.8782938158402942,0.089781105296405789
-0.04659558715716576,0.77421192987052123,0.67901913889520238,-0.04659558715716576,0.011457528805178807,0.91475736814834774,0.1435447798365222,0.091996287661776588,0.76165446570260731
0.22685711152117791,1.6737696573810013,0.43305747256506133,0.22685711152117791,0.34308089298547007,0.55805624761278827,-0.0055855435715232195,0.00017435560243583836,0.98946473668378021
-0.17643615153621814,1.3036014191281637,0.52110656981116832,-0.17643615153621814,0.40012270326039001,0.52702589460652094,-0.042549822647459663,0.018851341283758316,0.89079352282331448
-0.28674588957445257,14.217873867258639,0.00081776386745376745,-0.28674588957445257,1.1332018286459569,0.28709341213497108,0.16709970627369369,0.26674195087956676,0.60552572019369233
-0.91711653143440008,4.3296314960146169,0.11477107944932027,-0.91711653143440008,4.3190300004966051,0.037688400203347704,-0.83080762157396792,3.5426140128795893,0.059811130928771772
0.010345903529915507,0.1990417288639641,0.90527106170497096,0.010345903529915507,0.00081179042105361532,0.97726979950329051,0.09124647474653319,0.049828778577211352,0.82336147996573172
0.66851630638437065,5.1344029127826527,0.07675003347248624,0.66851630638437065,2.7260689701780834,0.098722005391985237,0.90473950509243795,4.807005432120965,0.028344258995311001
0.054808430594972847,0.16500879106739852,0.9208073904079942,0.054808430594972847,0.017317071834877851,0.89530515806467326,-0.023247156390679775,0.0023738551724292734,0.96114066421734989
-0.30806036367341627,6.1890528105267641,0.045296459546068993,-0.30806036367341627,0.4320134318835418,0.51100263816822122,0.27599348218074299,0.32727114359797227,0.56727037294889238
0.70810786678223236,8.8033565557218676,0.012256752395928943,0.70810786678223236,7.0548094067041855,0.0079052720071828477,0.8512843368479206,8.8017463965373484,0.0030094233793834541
0.10570346619370161,1.4188024058282949,0.49193868073274433,0.10570346619370161,0.051841800980763963,0.81988884364197634,0.38353560872784859,0.47530655891035778,0.49055597944772839
0.0032081084313781176,1.7194246291537993,0.42328383739318087,0.0032081084313781176,0.00016007325636824277,0.98990542904478074,0.16929813647476358,0.37198147289304639,0.54192617184143987
0.14412206148470952,0.59395020701494117,0.74306251178192706,0.14412206148470952,0.31535823599546298,0.5744106201372936,0.20833221317876663,0.5480619953584438,0.45911064472540891
0.60159845301203763,2.2097701926782474,0.33124894177142045,0.60159845301203763,2.0531693786325267,0.15188971170792215,0.45552930044145135,1.1401230149223078,0.28562633534950888
0.052412475002199373,0.21672847218601987,0.89730070759770286,0.052412475002199373,0.040520003055521059,0.84046727878137995,-0.0012097738828435686,1.6890339789910058e-05,0.99672087454746749
-0.63973971241285121,2.5872050202542534,0.27428090140592809,-0.63973971241285121,2.3264590305545783,0.12719091253147347,-0.51945094983756068,1.2843692900353032,0.25708821767774426
0.15613588687064359,0.35347286515085052,0.838000625085072,0.15613588687064359,0.17115083844093348,0.67909103999045128,0.23493731790740879,0.31577006609105318,0.57416083852742317
0.59863359211105882,2.6176913675039888,0.27013169388932368,0.59863359211105882,1.8458533322285007,0.17426644759411969,0.35151953904667838,0.60153209624768689,0.43799405832403082
-0.15181462146328115,0.42044146392464388,0.81040534386437957,-0.15181462146328115,0.33862700624942477,0.56062281403341097,-0.12423939380696085,0.16505432111980234,0.68454512243754195
-0.028422008557386105,0.16153303849207123,0.92240903106083749,-0.028422008557386105,0.0092332291258401256,0.92344933711854327,-0.086163935855581977,0.067807684789237932,0.79455594672494423
-0.24306675676758369,0.59180924304570048,0.74385837271563204,-0.24306675676758369,0.42877893783205856,0.51258871384771421,-0.18625106603676075,0.18110013165432548,0.67042950453986438
-0.12801314594485447,0.24727375753243308,0.88370067310744294,-0.12801314594485447,0.15334507289292176,0.69535896534962716,-0.08954083729385455,0.052854871766738754,0.81816801992256782
-0.099796462057859039,0.11105077630642146,0.94598800647711589,-0.099796462057859039,0.11091710105975583,0.73910243540703735,-0.093135314987843887,0.083939426170078768,0.77202814671756059
0.29505192094843041,1.8418895742342158,0.39814270323614476,0.29505192094843041,1.0730279436789747,0.3002625053088907,0.43044640030790815,1.7249550217952425,0.18905647232211339
-0.24387996902526496,1.3408619204513492,0.5114880992545312,-0.24387996902526496,0.56763569836014227,0.45119995937101709,-0.090262798179925718,0.067617834156235901,0.79483732031493959
-0.17717242153923901,0.8907100071685754,0.6405968214934058,-0.17717242153923901,0.40440571935580927,0.52482268637828755,-0.26207967386595438,0.78918918519637149,0.37434541072419764
-0.44268670839112334,2.9417451847573624,0.22972494146986958,-0.44268670839112334,2.6577092318481874,0.1030490481263244,-0.55400645915655333,2.9087093653208882,0.088102353230144675
-0.56927409009556784,5.0628178239601063,0.079546866763670829,-0.56927409009556784,4.2712928860667354,0.038761427604515154,-0.46188489088024431,2.1688754440745512,0.14082918488827706
0.1521372146802526,1.8851128281906071,0.38963050419306811,0.1521372146802526,0.13623943895641233,0.71204851523673585,0.39539812815600017,0.93370440343012184,0.33390218457438986
0.059781554132614136,0.96431178624884417,0.61745079792737401,0.059781554132614136,0.04799956608672673,0.82658147282285432,-0.068478805481293231,0.047710469101803099,0.82709622573760333
0.024475364697669439,0.0066440127631297585,0.99668350537658024,0.024475364697669439,0.0066287502034807488,0.93511022096832463,0.027011664269593109,0.0057265615564583427,0.93967842338788232
0.21531770069399872,0.8895985139242768,0.64095292995698272,0.21531770069399872,0.69932987548117964,0.40300895743563392,0.27140772075733005,0.88932726866812217,0.34565967681867982
-0.026975043116600442,0.028328585436058873,0.98593554892476432,-0.026975043116600442,0.010990569618186896,0.91650600895400347,-0.0097388561642231478,0.0011668388354504344,0.97275034256259663
-0.064892731885323351,1.6672635371318716,0.43446852844114658,-0.064892731885323351,0.02050202846138216,0.88614384371231458,0.22784096912550011,0.21759308643264852,0.64088001731146038
-0.25842539988056873,1.4098053763384915,0.4941566592056732,-0.25842539988056873,0.95315962242144625,0.32891634453965951,-0.16386680566821957,0.31721023256121672,0.57328903614868354
