coef1,coef2,coef3,unshrunk1,unshrunk2,unshrunk3,deviance
-15.675114374092228,1.7209990986979078,0.19255368516207036,-15.703428820415509,1.7429807709889182,0.19635715627750383,10.210314551616493
-7.1124194392231068,1.5617818316051155,0.077969778825469502,-7.1124247169395947,1.5617859351348775,0.077969962097178824,9.6054071335252331
-7.1092501448656629,0.96585913495479614,-0.099632644795286621,-7.1092556644007621,0.96586263282783391,-0.099632905095477731,13.256179605830239
-15.945630090143384,1.6040267883657324,-0.18079416640464741,-15.983587530429764,1.6378225526680006,-0.18930758113595994,14.589929066332337
-11.14178651770332,0.98871438362198105,-0.026618735777043344,-11.142079167607298,0.98891215185383818,-0.026653250113079098,9.1150809076435984
-14.503975997634521,0.90212974780017186,-0.46032120793165771,-14.513849699845055,0.90822118268236052,-0.46229957851673031,13.99329292927786
-15.722696826679964,1.6877392381578677,0.73776479107730419,-15.746636099892491,1.7038400059486607,0.74462616632011935,13.938123100351126
-14.047086466671859,1.4136453716119965,0.10267288112659981,-14.05254561210117,1.4176153949549306,0.10305738500573222,15.1395125937347
-15.727847581935766,1.7815168702164272,-0.2171530250658717,-15.762481755248237,1.8101824806716966,-0.21544605062153993,19.675104828689928
-9.2223056104596353,1.198278319736191,-0.37805373168980749,-9.2223531583021732,1.198317211838273,-0.37806877977882197,11.464821788272198
-10.325542760621634,0.98536318456709582,0.013386416668160095,-10.325676552630634,0.98544684001986405,0.013387189706146423,12.621616544987068
-9.2439006589584949,1.4417905629068275,-0.12736673471416179,-9.2439470071271632,1.4418277388732552,-0.12737126823900186,5.6835583687095212
-9.7254030318530269,1.1520588805277576,0.1318966425752397,-9.7254749775147467,1.1521061001999056,0.13190242838052724,6.753297395200657
-11.878044856343381,1.3450417481988051,-0.16622942051638684,-11.878680666016498,1.3455628728989371,-0.16634883423460184,11.711146516619376
-5.9475618594963722,2.2248771489427246,-0.18726240159749039,-5.9475635599740251,2.2248788305043585,-0.18726272302108837,4.4705560151752168
-12.661043115945951,2.2781326539357623,0.033246049789198796,-12.662610053918858,2.2794353288408584,0.033575831229237726,18.123515914105376
-11.661258500713222,1.046769256680385,0.10532866955870376,-11.661797863108776,1.0471002517233368,0.10542266327571399,6.0747549017597766
-12.706726782002923,1.4347626172030563,0.22364299778147037,-12.708102854485432,1.4357512877647554,0.22379156019031754,7.7002832793781302
-9.2094458807508222,1.4901047423234082,-0.0072262812114018112,-9.2094867502238404,1.4901408141945747,-0.0072346551581498192,16.732310293349215
-8.5441190224520458,1.8386016144895319,-0.032574431583395312,-8.5441433032219063,1.8386212597972618,-0.032572128655493783,10.055212888481647
-9.3612597593500304,1.1301699646490799,-0.088967459246219127,-9.3613148273819142,1.1302066326230684,-0.088964806433178403,9.6281276082067837
-13.3431165398754,2.2248000931926488,0.18556327141037543,-13.345947372295567,2.2271215533606195,0.18610877588368124,16.27074670352895
-12.487634807659292,1.8678759956055877,-0.055783993006818244,-12.488813178836805,1.8688988407856928,-0.05584218286023631,7.7665953914054811
-12.696218751309072,1.9605899190039933,-0.24682808624874897,-12.697733238726016,1.962006392259436,-0.24708607538167135,17.627470696939962
-5.380894086977789,1.8545292038972807,-0.28165228870692471,-5.3808951878672806,1.8545301406060293,-0.2816522910449657,13.200743847233181
-12.373371493477315,1.7717952900296989,-0.0017759822184468235,-12.374352684444245,1.7726871995635933,-0.0019271342844061137,25.444431737064733
-12.776366786978272,0.66686940590846644,0.22158076294737086,-12.777847864104288,0.66753834850650695,0.22175415514035829,12.047301393838996
-10.833893140779685,2.0992331396112029,0.18452774666107361,-10.83410206959206,2.0994115007485989,0.18453820109884775,9.7513723922764584
-7.2723418641972959,1.7034401432525219,-0.35386109946274391,-7.2723488187353524,1.7034463793482251,-0.35386248636376555,9.465031537872532
-5.2313849574344822,0.9928587709938248,-0.0037264677807874996,-5.2313857773590184,0.99285929015098595,-0.0037264594372314521,5.0377978245831727
-6.5179098674987586,-1.3247077684852784,0.28253262197213475,-6.517913226241661,-1.3247149222854522,0.28253407214398851,9.4363945750582854
-9.5157043549773963,-1.624441956736139,-0.14174047673229545,-9.5157532106377971,-1.6247031951634447,-0.14177077047697267,9.527994201280034
-8.1485600326949985,-1.2849835443482753,-0.11937155227101603,-8.1485752892628103,-1.285025747756299,-0.11937349862293559,4.0383174329958953
-11.982847484316991,-1.380433982949361,-0.032960174815769849,-11.983524496036047,-1.3825307846688348,-0.033034656773330076,8.9653684793182684
-9.216707273283216,-1.3838785636410444,0.076706215926942267,-9.2167575761817631,-1.3840070352884273,0.076722581733006112,7.3693739160444611
-5.4586306301028893,-1.6531437947276186,-0.12319693459574048,-5.4586315224667814,-1.6531484410532316,-0.12319733524884834,7.9193148357467802
-5.335929157203835,-1.5329988847190876,-0.094627658137780929,-5.3359296271994578,-1.5330024991123141,-0.094628487029675232,6.3780645106764462
-6.6841381948742642,-1.1078209411556701,-0.46598164970164674,-6.6841412438581029,-1.1078298676240605,-0.46598498396381505,6.8274734240392094
-13.015156332854282,-1.2295488079717138,-0.018179075487071358,-13.017131711951864,-1.2345009767827799,-0.018219215552809805,6.3209528158288961
-8.4141039506538498,-2.034565957788669,-0.20064093995253246,-8.4141198068267666,-2.0347122385119567,-0.20065384488721372,9.45199312101904
-9.6295454667910452,-1.2441519982910032,-0.034637659692483676,-9.6296084834431177,-1.2443208341377292,-0.034647504966506655,7.4502390483518663
-10.451700160252569,-0.87016405172760691,0.10255235652181083,-10.451860191220057,-0.8703660907581986,0.10258356144129328,3.718866335336235
-11.115703598119033,-1.8241100261546379,-0.19009182333463481,-11.115980170782869,-1.8257952274389766,-0.19020032316537683,16.045828145870818
-8.6206209165353673,-1.658939833786089,0.16162185672936663,-8.6206488236217389,-1.6590357423648527,0.16163245847606589,7.083143827330038
-5.4134462152999188,-1.6969577506647466,-0.10198276266970813,-5.413447045388172,-1.6969623922674559,-0.10198316064443365,6.7181963492681902
-5.4254604179125652,-1.1639167972769386,0.037863192888541744,-5.4254614789699387,-1.1639189665938545,0.037863380848467347,8.0128524760985798
-6.2309326953557598,-1.1237084656583707,0.20398340495717832,-6.2309351620142808,-1.1237126939265949,0.20398431043990786,6.7467808561150528
-13.756970490779612,-1.5332623728403301,-0.53416069043001402,-13.75736572938006,-1.5542380716212023,-0.54301783723777242,10.851770753805297
-6.8718178183913841,-1.6948905346998417,0.15343089053818737,-6.8718232292391859,-1.6949082851799542,0.15343406574419688,4.1035135941625001
-14.426659544107087,-1.8425314272616555,0.065124629491437241,-14.435627608415476,-1.8837115240174396,0.066719251014815906,13.048864935071022
-10.707722380004041,-1.4933821276635897,-0.31585208594282665,-10.707885660530879,-1.494176747625874,-0.31599996443473488,5.0748047549599944
-7.2657095556531495,-0.96126193235914248,0.24052646603372688,-7.2657159769954625,-0.96127084931004647,0.2405279261530025,4.3404203946121669
-13.612329040624159,-0.98715853071496895,-0.22281270570925524,-13.615877934482493,-0.99380429642508683,-0.22397195783038981,13.811371898564195
-8.3795664346175531,-1.4417563874322432,-0.23378382670600667,-8.3795766718746059,-1.4418285511412852,-0.23380454053548441,7.2016245593072146
-12.304843916166877,-1.2433510203367257,-0.14887145225961063,-12.30565984715788,-1.2459336324402817,-0.14930165749186189,9.8517044720203231
-9.3698181198428969,-1.1728501668788085,-0.14222340836433281,-9.3698702682487554,-1.172973569553839,-0.14223071692314607,6.9531245720264208
-12.072858484330547,-1.8663634989595477,-0.01380126643712867,-12.073417318252167,-1.8705838546254914,-0.014200412565587173,8.8422836748111973
-7.0632332546898624,-1.7189781553756562,-0.043965491372856623,-7.0632399714935898,-1.7190028373668282,-0.043961927628648305,10.477273697151141
-5.0481490002787606,-1.5041079869281533,0.048498919232476831,-5.048149726711304,-1.5041103309219719,0.048499054473013462,6.5376719429927679
-11.711651927405331,-2.4966279187936862,-0.018213502258984521,-11.712191865538735,-2.5026749658595064,-0.018217104656083886,8.3092379161133731
-11.888925766243235,-1.2574069340442695,0.10465027178278462,-11.88977077311543,-1.2592050461622759,0.1053547302932321,25.3520072287399
-8.0136443884216586,-1.3718397458973155,-0.018728726519330705,-8.0136574284812436,-1.371879247272233,-0.018729469130337576,3.155957612494106
-11.288644233162509,-1.411842005237204,-0.18793996180649097,-11.288924666796113,-1.4130412695355705,-0.18814713114167561,2.9419216804475177
-7.8478085761760346,-1.0429269098366636,-0.10930459672853195,-7.8478196849012249,-1.0429487521994538,-0.10930625021456403,16.483187533580516
-7.9220432195274277,-1.6738137476651236,-0.39507791972448109,-7.9220468496325429,-1.6738800920381489,-0.39509971424165802,9.2817847766312696
-9.5689128420837086,-1.2022681969016695,0.1661519953969321,-9.5689876169082542,-1.2024082123769517,0.16618985364149277,5.5203007469182221
-6.7734611377975673,-1.5757198875287215,0.30698570382451162,-6.7734661468181434,-1.5757328341706107,0.30698920922159961,6.9513418579607649
-12.491335443471781,-2.2512458569752174,-0.43342819301606511,-12.491160170442029,-2.2639508418237875,-0.43657456057071797,3.7414431312970255
-12.924280270323292,-1.471685590095589,-0.59543339351679658,-12.924558693033932,-1.4803888948422435,-0.59959708819912172,10.348408184015902
-9.3380985744961436,-1.0145666530794397,0.22497920438040026,-9.3381559734976474,-1.0146487272901834,0.22500720474858954,14.336131162934063
-9.2989316796205372,-1.3875105833409445,-0.15191515044485751,-9.29898029409404,-1.3876668348999062,-0.15192254024961349,10.489583485410984
-8.6557095764077037,-1.0965512372569595,-0.069959962301432227,-8.6557369999735414,-1.0966038157200075,-0.069957115338456707,8.1268768674398775
-7.7755364899121115,-1.6385575305440609,0.12919587873045071,-7.7755466284421404,-1.6385982914078367,0.12919644049645668,13.433683523867069
-7.5305955098860924,-1.0994124128256435,-0.35457584649050644,-7.5305998993869849,-1.0994336192685294,-0.35458563651746711,10.408334875495026
-11.42072344062924,-1.658520587830457,0.067514393021153973,-11.421193206680414,-1.6601996289795267,0.067686967179488564,3.4776332178343128
-6.4242581263822087,-1.573151224778307,-0.12084917972413832,-6.4242600684526181,-1.5731623741370631,-0.12085093498495096,7.5886384544554772
-14.197205879376186,-2.227603478568557,0.56437919401564085,-14.20683261195612,-2.2684591698414911,0.57286470472917084,6.9681825816712362
-14.060328086542601,-1.7173900868889715,-0.38719016090322572,-14.062054027788337,-1.7494706879604853,-0.39615475447268245,11.087587878643223
-12.445852231617966,-1.5260661231989661,-0.027401479112374182,-12.446812214749338,-1.5302075732055802,-0.027720491334126553,7.5622962824245761
-14.295741476003025,-1.0912962296517181,0.02746820140966039,-14.302678074346282,-1.1057503781628542,0.027407043614364312,9.5480174549787495
-6.5362607654531475,-1.6686833913945613,-0.39538324522847962,-6.5362626762362073,-1.6686994400926396,-0.39538712891040417,8.3604478801893407
-5.58898565616665,-2.1715661906344805,0.037497937150889421,-5.5889871242534177,-2.1715752024744654,0.037498615872924107,8.5011664701633123
-12.795092685886086,-2.0235550229631531,-0.37054211413990129,-12.795409276596793,-2.0361765034355908,-0.37363126803770796,5.1944174954090494
-8.3536688406138477,-0.079686925574257328,0.0044244992918014859,-8.3536875341160215,-0.079688478571955587,0.0044246392584303008,7.2498393980268299
-11.395572821939888,-0.18103222000032618,0.028856616563383525,-11.395968052290906,-0.18111087588495131,0.028877526895528992,7.6713712275075414
-14.581691637157661,-0.24014501364508475,-0.057653925766570233,-14.591556602535389,-0.24275063292209881,-0.058006766979060098,10.123771816052725
-7.9804725827435137,0.33242820913477084,0.36674594306133484,-7.9804849736242423,0.33243109628790668,0.36674916045348549,4.750337707391596
-13.155656855559059,-0.14739992613458877,0.44204136676282563,-13.158023736718336,-0.14759253363152683,0.44292070433118791,9.4090228597969894
-9.5024942113319355,-0.13450172894677873,-0.00060295367325664936,-9.5025535372462127,-0.13451028961253556,-0.00060210310592458713,17.889295496928646
-12.882091898650904,0.29434008400659395,-0.26461174777191049,-12.883867109573641,0.29479927556472646,-0.26499871250027157,10.004231970105669
-6.2754325183391355,0.30496832840021876,-0.15671054512422161,-6.2754348856405002,0.30496897369230597,-0.15671084358771234,3.2815159396741507
-10.635621069515269,0.33088838549861765,-0.10960163897290666,-10.635809061484332,0.33094137706565202,-0.10961130133038052,10.705120011485949
-9.0078985067284361,-0.25885842304020634,-0.019798145268387364,-9.007933145486227,-0.25886964440434246,-0.019800925877736845,8.137294868571459
-9.6758207527167084,-0.029801713860604168,-0.1452282170565872,-9.6758902870806125,-0.029804681643003733,-0.1452394832035763,9.6219373408065181
-7.5624975512312664,-0.33181635907566631,-0.05706187122641674,-7.5625059316492962,-0.33181979798526928,-0.057062516184335506,2.6146301794527105
-6.3945305357346056,0.34750533940751915,-0.20040650678409411,-6.39453321998944,0.34750616143083984,-0.20040693492560199,18.056939527921045
-12.017223182567369,0.16650150811266687,-0.15209777517281356,-12.017952010246788,0.16664041358897025,-0.15223664880483023,8.2093028747330887
-9.0389730297344126,-0.35223528811576255,-0.0073775470403788131,-9.0390091502193108,-0.3522511702137458,-0.0073794983246981789,6.6615122495990775
-14.258939060198673,-0.032297599864524643,-0.26359051858461618,-14.265945452301505,-0.032397454949268635,-0.2657414324474891,3.2611703358175177
-13.510148650098637,0.15724536724087754,0.32223394203874717,-13.513409700523304,0.15769960413041698,0.32308423677495701,6.0872573693299463
-9.1737293132164748,-0.12229622098617686,-0.18560586276952898,-9.1737713053661079,-0.12230246977374337,-0.18561517573741115,8.8504762986151615
-7.255469733208221,-0.19875710489568521,-0.62916359034338198,-7.2554763095793948,-0.19875792369886824,-0.62916948855638022,12.187689382852387
-13.89039262085852,-0.63569673800867088,-0.11964955505392212,-13.894635749173972,-0.64033953405139021,-0.12084558049355551,7.0929024031061356
-12.221148292971716,0.0071712338621061191,-0.11215200568897522,-12.222037662792014,0.0071718521696271407,-0.11226879987720509,16.386076926452777
-13.486079884733492,0.46338019292867505,-0.32747488833469712,-13.489439334307828,0.46466848439878078,-0.32823457386780874,8.3305934491111824
-13.98403697018818,0.037990309137820873,0.10820802009211335,-13.989128693052452,0.038083981599163444,0.10851343257742935,10.216988942885941
-14.166059951422433,-0.21353117252249987,-0.80967055309800673,-14.17111216138826,-0.2170834357277778,-0.8182574976412158,14.032271566813879
-6.9793085892555045,0.4908229713924217,-0.19848473309711451,-6.9793134674003161,0.49082494620105993,-0.19848538930081971,14.237473938837299
-14.35716049476512,0.073268059567577759,-0.38515713253294565,-14.364627109625481,0.074157145512242104,-0.38953228112110694,18.924748991431763
-5.1939775107586632,0.0022236913141403308,-0.23024966931478977,-5.1939782892670836,0.0022236826985299885,-0.23024987477361772,3.9448845946666093
-8.1072288515368935,0.099897800574613491,-0.089014171220124116,-8.1072434783177485,0.099899195136334967,-0.089015398836616244,3.0126242100020733
-14.174466135881071,0.41699627153451863,0.20249484254216477,-14.18093076489977,0.41909130976969267,0.20385441527051829,9.0247570837462039
-5.8348750658902855,0.036329559273943109,0.074336221259902371,-5.8348765580010804,0.036329607139871878,0.074336325335565612,11.285297340388233
-13.840129612127944,-0.44343377795119804,-0.16675563326421458,-13.844550726088059,-0.44607125816683924,-0.16765145624447744,6.7693471638756249
-13.019222081192158,0.10822514976861318,-0.10924197949444554,-13.021187981581416,0.10840977887776358,-0.1094683172996519,8.7625695253186819
-14.816628038545563,0.41494118656025275,0.34257281831663211,-14.828592051601886,0.4186627217611314,0.34595473275980293,6.4954498955436559
-7.3973538435208983,-0.10522987683504868,-0.038227382606554096,-7.3973610670288883,-0.10523066454998529,-0.038227580247822336,7.3180332239184915
-10.298830160525581,-0.019700635097402816,0.080047308213683624,-10.298960786437142,-0.0197032344444831,0.08005748196758046,7.6600438262400052
-12.400163903637198,-0.16848103714130064,-0.078763271683271449,-12.401246112360385,-0.1686899893457432,-0.078825494052284756,13.781889857843613
-11.065306823681015,-0.088731951186284672,-0.053333944542145191,-11.065590446423787,-0.088757683675605603,-0.053346694862455635,9.8350045609368237
-10.363490147603263,-0.069173636305262548,-0.009234310621752298,-10.363628951879551,-0.069183887402763225,-0.0092365196210229469,6.6137009476058228
-9.2484131536058154,0.20451440712420041,-0.1876966032628074,-9.2484592584643099,0.20452443699779324,-0.1877059137803016,14.719642283174014
-10.692709313807089,-0.16904471292490919,-0.21295861771408464,-10.692896502519515,-0.16908952626102158,-0.21301265591373644,15.848485227033844
-9.3332743386984891,-0.12280656446290164,0.11770644511870922,-9.33332423351664,-0.12281204902995907,0.11771162556699408,6.1722768950092641
-5.7256616590772342,-0.3068470437926698,0.15432194276738725,-5.7256630339085799,-0.30684755236187555,0.15432226357958465,17.382530943682251
-8.125332231970738,-0.39459073051557114,-0.14887304131738363,-8.1253470705746675,-0.39459835984704067,-0.14887560278832268,16.943020085706536
-13.289303092713395,0.10545348141386021,-0.33723123263230242,-13.291830830455915,0.10558968492158601,-0.33821558214262121,11.706389790854846
-8.8753053237508404,0.041437415696513234,0.17780661328796912,-8.8753365275711804,0.041438238657768085,0.17781157814215817,9.9332651518139699
-10.324969298300344,0.01696503003336599,-0.0035160577946685774,-10.325103270360801,0.016967333952437325,-0.0035169639124092416,7.4523162012885917
-6.0320657386257315,0.14924685716069538,-0.077757278528897744,-6.0320675677219562,0.1492471215148162,-0.07775741635634166,8.3945382295878144
-6.3925136027579956,-0.018697675081754555,-0.023894428779288872,-6.3925162205239339,-0.018697726617962949,-0.023894493973434891,8.1266881603984888
-14.409106235374528,-0.044980214145144345,-0.40581507902106057,-14.41724704810315,-0.045428707831729975,-0.40942179581919486,7.8215344370278466
-8.2767868078352436,-0.17912683731229265,-0.1310860459520036,-8.2768038473132872,-0.17913058003003135,-0.13108885234126111,6.7496310385854326
-10.49023016177491,0.29753353176876601,0.16495426005867311,-10.490389513594495,0.29757323389150697,0.16497860996429331,7.8497205980842857
-12.599054839848309,-0.3399605712432312,-0.44179469573654762,-12.600243691608314,-0.3406963180860228,-0.44267929294641545,14.500596438770062
-14.156318764818019,0.28348797773958562,-0.3392984174270805,-14.162758719351833,0.28535649452106693,-0.34159433166729258,11.052457225995079
-6.0105066366307875,-0.11901648466933538,0.24802982734060663,-6.0105084262760604,-0.11901671959132457,0.24803026404468193,14.431131840724046
-12.998287976804642,-0.41143684046642598,-0.10006656988356898,-13.000165515097141,-0.41247394022663914,-0.10036671704547281,15.206139701477213
-6.7507051709998418,-0.26024161556037995,-0.10468226166036446,-6.7507090223712867,-0.26024274559122201,-0.10468252627942759,23.705815242621611
-11.728889387405856,0.058045842594814663,0.060979779501764246,-11.729430435835187,0.058069997595700772,0.061005759848918276,5.7730256469140908
-8.1802852671740744,-0.27335539992754337,-0.098947335977414272,-8.1803009439712877,-0.27336054078388472,-0.098949064781682722,7.5102543175099212
-6.6985260918971017,-0.13987066955087946,-0.063705339377823716,-6.6985296239222496,-0.13987123553663744,-0.063705617608919671,12.877071528776959
-6.3036783688581588,0.038400828942044767,0.0028578445355568528,-6.3036807642587451,0.038400919341092819,0.0028578504579170874,7.7176086001220652
-5.6466642672957228,0.15443160054331762,-0.11263505675504973,-5.6466655163217174,0.15443176947556389,-0.11263516276432817,8.3751880718424712
-14.51253643286771,0.42455255069579817,0.037738229769136329,-14.520812556229655,0.4271528073845835,0.037568815985887946,21.112384394859667
-7.1126759946522844,0.1583437551584255,-0.14962127250638546,-7.1126814190690562,0.15834456968300109,-0.14962203776253424,8.642580517453549
-7.4825205161121096,0.15893721041977379,0.13787654714776748,-7.4825281455685841,0.15893815730981672,0.13787732488604154,11.330458732873893
-9.3667162311188807,-0.062922798361304641,-0.051067099569105205,-9.3667676877674086,-0.062926187477493761,-0.051069805958890324,7.6602884803818316
-5.5271734991671932,0.096704402071655149,0.13133152819843188,-5.5271746006674993,0.09670450599790735,0.13133166435058649,2.7478152880416573
-14.110768846143209,0.65187778657266082,0.020746923406757111,-14.116876705727737,0.65467682412999295,0.021455755050304129,14.595277471446126
-9.3481555505631988,0.01005981236694431,-0.18986453039338358,-9.3482055986847001,0.010059466243160389,-0.1898750603319895,11.597484218419059
-10.610631574865376,-0.050740043371373819,-0.12136769785299496,-10.610809455554826,-0.050750185488905371,-0.12139160879522576,2.084507461651198
-7.4218760177974996,0.23692661561362943,-0.24971564451430811,-7.4218834767309696,0.2369284237074494,-0.24971754531397769,2.820456843551169
-6.6248020565162644,-0.12658088999756334,0.082795613452451053,-6.6248053709612469,-0.12658131647934648,0.082795889735833753,5.0494010324727459
-9.3818907723951419,-0.14096671989678553,-0.27408863342018625,-9.3819437330268354,-0.14097401204903587,-0.27410558148970959,15.633535935704392
-5.6994093230796761,0.1090942321297086,0.20942979422313623,-5.6994106196201031,0.10909435202585308,0.20943002810665659,3.6174861361164332
-11.802265144891434,-0.075334212061873296,-0.25294457114890423,-11.802849355233333,-0.075385967690150241,-0.25312009402089058,11.196084725496471
-10.882455951167509,-0.23318959649705512,0.89485064322256491,-10.882701051576861,-0.23322836734072028,0.89500618795559717,6.386347117241769
-11.108375160875417,-0.23115273807862455,0.82216724262917884,-11.108679378560485,-0.23120889034518963,0.8223537207549606,5.3601588324068388
-12.234992351136931,-0.66037548266340351,0.25014798313228398,-12.235910603283454,-0.66108752233897083,0.2503415164756691,9.0731858659637457
-14.735148382982844,0.20424893419056595,1.1240283417007078,-14.745584888785862,0.20501960327281141,1.1307517273452854,4.5351189727007579
-8.2670244918724798,-0.28600085754377141,0.11129535460775539,-8.2670418162200257,-0.28600632260391551,0.11129765785376644,10.351377394326361
-9.3561469095102563,0.04240917239444679,0.71794498347319369,-9.3562007714059288,0.042415930075726728,0.71797182554136252,11.887176896783808
-8.577278678946147,-0.42613535447004464,1.0362937694112435,-8.5773040870451869,-0.42614356992353697,1.0363127629621134,7.9854392030313637
-5.9599725229308795,-0.098631442317542242,0.64752581023784705,-5.9599742126692226,-0.098631649764215984,0.64752668245500078,13.369396609271154
-12.478256916260049,-0.13984373354544191,0.19806276167016904,-12.479430479899431,-0.13996328732182509,0.19827510082148211,4.8996416820603992
-8.4031908491711782,0.13253529166983832,0.76802313198607952,-8.4032095474068225,0.13253596080714045,0.76803292495249265,9.1083245335041756
-10.459091863598985,0.013055789677863056,0.34618831051540211,-10.459245326672884,0.013057780608704472,0.34623305671568483,8.3619595184355244
-11.120794834690376,0.1137315126783582,0.36552294218218467,-11.121086800906506,0.11375410904934471,0.36560800915219227,5.5598075651736778
-8.9108729729290115,-0.23547509979224285,0.53132840616159549,-8.9109060285812802,-0.23548385774318761,0.53134463526713605,8.9998109431760263
-14.303354411601436,-0.0072319258499672747,0.88609223653071911,-14.310853281263096,-0.0066530414340015189,0.89044205908863538,8.4522735997212699
-15.600481826916859,0.5436523490667543,0.75126560088169081,-15.625340216648315,0.55187946878812744,0.76267679135788569,8.8682718579369855
-6.7205557387653139,0.0028061776546824935,0.64649672319649976,-6.7205594365003787,0.0028062966012478664,0.6464984654102216,7.6889553604371796
-14.337229146052122,-0.31220686525152203,1.1562745734868134,-14.344810299093657,-0.31466044498981138,1.1623777798922097,5.0127440201720157
-13.673656209300047,-0.69546229202088694,0.70019688380127654,-13.678015593837948,-0.69877747470378293,0.70350509961424734,19.25855674601253
-13.782649250031749,-0.19089620209908828,0.43588844258224518,-13.786917342382351,-0.19172194908164225,0.43753901077494883,16.892567152680211
-5.1245141083353456,-0.053601638366144427,0.83658156612687062,-5.1245148734666213,-0.053601613379904017,0.83658199994708382,6.8066313013468918
-10.608243192224117,-0.17912454447011153,0.86591044669631378,-10.608426858313521,-0.17914790277960965,0.8660234351397611,9.0475279897187253
-7.5845458795390384,-0.16799059586319071,0.45575948295012547,-7.58455465217581,-0.16799195273234663,0.45576296519430809,4.7717046057175976
-5.8887673726965115,0.25004380722912151,0.42244287397765828,-5.8887689158005587,0.25004409062211636,0.42244335627519009,14.101519133560586
-10.434590942282638,0.22697614697460716,0.4953742202574537,-10.43473663961146,0.2269992131338367,0.49542613731997659,15.398080503675114
-7.8899750165537883,-0.041430892947622686,0.64310662044674527,-7.8899867161174964,-0.041431491305196966,0.64311233291496539,16.988994411619569
-11.524871703139233,0.17130200892861569,1.0210003867168767,-11.525297299916859,0.17133464711848245,1.0212608943879562,10.835450509885113
-8.5741227421057342,0.42837919453009254,0.63557317116297574,-8.574145516238497,0.42838592490171462,0.63558259350999524,24.918364988794078
