x,y
3.6288382391330494,0.95021473549085944
3.6732776533256732,0.94832700530710401
3.6775920038679004,0.94814373714549949
3.7410097240595661,0.94545452798926199
3.7611735350059554,0.94459948771254143
3.7887970331905052,0.94343032353129419
3.7975934186274607,0.94305801663849498
3.8194300886139416,0.94213377988124791
3.8741798407886421,0.93981649737245176
3.8827909143969173,0.93945266753986034
3.8959651647291835,0.93889603714614256
3.9015870696663981,0.93865850384597582
3.9021622481090645,0.93863420175705803
3.9300763270025989,0.93745479311270263
3.96675626006434,0.93590501494189526
3.9848316793022711,0.93514233690628956
4.0020517536675406,0.93441574947188433
4.0144135284266511,0.93389415415142318
4.0242891414120123,0.9334774604629984
4.0254663920368792,0.93342778730288134
4.0427484868040899,0.93269858296661068
4.0590727347185869,0.93200979422161478
4.0625269387807137,0.93186420990825491
4.0706778697745314,0.93152067267923333
4.0759670293711032,0.93129775050837493
4.0791681133246414,0.93116283444638182
4.0843706907980604,0.93094356145163504
4.0930143500371834,0.93057925720885992
4.109668223481286,0.92987734652653398
4.1112803938827618,0.92980939839240628
4.1158801071722131,0.92961553431001487
4.1424179847615008,0.92849704257722365
4.1458085969941969,0.92835428036530165
4.1516130890084924,0.92810988140069761
4.1820149027641413,0.92682980869396181
4.2115736643603938,0.92558523281870697
4.2370283347544628,0.92451346028920278
4.2681066414395943,0.92320605901506692
4.2971024012580905,0.9219862662600975
4.3219280893066525,0.92094189995935816
4.3503834032434661,0.91974571988246667
4.357552004618082,0.91944437236746368
4.3600699393093407,0.91933852558892215
4.360141741149512,0.91933550724476021
4.3680788939023714,0.9190018520262202
4.3711883998638825,0.91887113728209913
4.3717270892718574,0.91884849231888133
4.4043134153366914,0.91747865629794012
4.4092258004797813,0.9172722830593818
4.4692799481540533,0.91474936016482145
4.477951257499047,0.91438507150667647
4.4823804030377836,0.91419899955135331
4.4920253959360608,0.9137940837193278
4.4968940985216292,0.91358968597854018
4.5184490568000513,0.91268476630077222
4.5273646495116466,0.91231047212773442
4.5540169540571327,0.91119155579630173
4.6058750380853652,0.90901445110965207
4.6106648883398762,0.90881348084358504
4.6166952279676146,0.90856046271252344
4.6202836691781073,0.90840990059752624
4.6212435804830676,0.90836962509409547
4.6288071951507845,0.90805227453584614
4.6339947197877471,0.90783461883658123
4.6667155707580079,0.9064617328848249
4.6841418161370179,0.90573057074315422
4.6874223484599291,0.90559298717117309
4.6942554705574224,0.90530641009970492
4.7029300123844031,0.904942604981395
4.7391097272863973,0.90342524928436019
4.7862347385322543,0.90144885437687039
4.7912445787972153,0.90123883108790526
4.8003231875620216,0.90085823626428452
4.859942571768709,0.89835886333123305
4.873401506688495,0.89779463580533991
4.8855622360991156,0.89728504009518162
4.9850062366591565,0.89311783643697606
5.0136632565971624,0.89191747121107801
5.0384673170224481,0.8908784960608358
5.0522016520386543,0.89030320183310552
5.0804996562457987,0.88911787480726501
5.0849737803707882,0.88893054249632286
5.0959031740519585,0.88847292699029434
5.1308785187666466,0.88700850357056626
5.1470301550507997,0.88633223191021837
5.1475503131742002,0.88631045280427723
5.1496513724409709,0.8862224811081697
5.1704242465105423,0.88535271746378819
5.2122572054591743,0.88360193844893486
5.2346490589221624,0.88266480208249209
5.2527519471880204,0.88190716605385211
5.2700584794770258,0.88118339301364479
5.2727885900820795,0.88106921760174106
5.2999395321317522,0.87993374346147846
5.3922529344226291,0.87607312304878027
5.4442629445897239,0.87390061493041626
5.467531680576176,0.8729286574616093
5.5205530807187841,0.87071390261178794
5.5476489619322003,0.86958376818088823
5.5778548281575269,0.86832392026645722
5.6327865875860539,0.86603278707941966
5.6708719579474227,0.86444698176993628
5.6843076232091576,0.8638875451908421
5.7007045335498425,0.86320480777144293
5.7035667393991645,0.8630856307438961
5.7053579291936778,0.86301104887008262
5.7080148519977136,0.86290041945386453
5.7221295591120054,0.86231270881139821
5.7222710192811697,0.86230682932240998
5.7239560039931696,0.86223679654132335
5.7302928148458285,0.86197342056878679
5.7730339418352514,0.86019697715744126
5.798749452757793,0.85912816701682337
5.8001924311815287,0.85906819270884138
5.8051339985074542,0.85886337394157231
5.8252780066191185,0.85802844230204067
5.8574926163981225,0.85669320669199944
5.8644707651020092,0.85640397541757107
5.8661127997838314,0.85633591613654514
5.9192381157215159,0.85413397068007946
5.9510295024644719,0.85282275446924638
5.9529845575696712,0.85274211942278755
5.9634189581907826,0.85231175898096878
5.9684621236876261,0.85210375671900884
5.9884010867397279,0.85128138644014983
6.0565760021159676,0.84846955394802626
6.0638955744590284,0.84816966288448903
6.0822722476715789,0.84741675003443562
6.1123882060271981,0.84618286554536848
6.1615100580236977,0.84417028834171404
6.1662246528974158,0.84397853657177391
6.1680835585176794,0.84390293125416238
6.1916158510533492,0.84294582701396226
6.2127374498382899,0.84208677039097368
6.2228112063928016,0.84167705106173907
6.2466895252193559,0.84070587325731982
6.2720446911961325,0.83968377272099071
6.2742730573898164,0.83959394430954237
6.2825488916257264,0.83926033440066461
6.2863534195425146,0.83910696880929803
6.28746318388826,0.83906223272932023
6.298081622618831,0.83863418931081402
6.3106385756860846,0.83812800179555758
6.3107672682969103,0.83812281402488131
6.3134013365468711,0.8380166312227858
6.3328522505366571,0.83723253895380767
6.3594416378719778,0.83617356471834337
6.3671876478607423,0.83586506475547073
6.3710499961824638,0.83571123919681789
6.3863470239322204,0.83510200521703926
6.3865115778281236,0.83509545153703491
6.3884443258666543,0.83501847607495916
6.4054508769173566,0.83434115699386557
6.4217603748709884,0.83369159941254778
6.4243411167133182,0.83359069782469297
6.4783457069871595,0.83147923172579552
6.4873814968535619,0.83112595131235423
6.5307096034789858,0.82943191330919375
6.5393214152394066,0.82910335385197054
6.5410600278519304,0.82903702197754225
6.5635802476075433,0.82817782633029691
6.5765811796411029,0.82768181233333837
6.6034894833682216,0.82665520168353179
6.6063353397238451,0.82654662603817963
6.6202360733678169,0.82601628264144444
6.6223264790148484,0.82593863572038539
6.6280434787096922,0.82572628103954615
6.6596838004731431,0.82455101940086051
6.6714116005742916,0.82411539697994773
6.6734510177243962,0.82403964399741758
6.6840521193489728,0.82364587214641305
6.7055392703805126,0.82284774422215201
6.7080646316566686,0.82275953666661339
6.7084868313429276,0.82274478978559251
6.7501339119800186,0.8212901119092012
6.7581045186024369,0.82101170907909449
6.7757773577775993,0.82039441999741436
6.8159822640366414,0.81899011537959365
6.8502739510826132,0.81780681192549554
6.8715786659653624,0.81707164999906323
6.8945718032873771,0.8162782256692187
6.913277157960696,0.81567866530779787
6.9299278464634462,0.81514496290060123
6.939078781132924,0.81485164915202013
6.9458557315172875,0.81463442842069789
6.9499341763811344,0.81450370254464211
6.9824214003102192,0.81346239367556894
6.9912656177333439,0.81316903746038915
6.9975023828781069,0.81296216852780845
6.9978803168607655,0.81294963273437015
6.9996156968925156,0.81289207144956022
7.0239918389804359,0.812083532667497
7.051265082828742,0.81117889914163022
7.0675531909975966,0.81063863452168106
7.1055770402275726,0.80942561601706298
7.1188421387560794,0.80900243923968462
7.1646477352654436,0.80754117118539415
7.1841120024553078,0.80694461820869934
7.2127737414714304,0.80606617539035275
7.2435136887781262,0.80512403835070101
7.2694585636163964,0.80436504228411554
7.2713110051882772,0.80431085062293384
7.3126916991750015,0.80310029230787983
7.3299678783170314,0.80259489183490906
7.3608417320562438,0.80168962490952211
7.3833520552222716,0.80102958903534494
7.3957649554157179,0.80066562449472833
7.4545131956340391,0.79894303944773126
7.4550096045685592,0.7989284899125384
7.4710138214719031,0.79845941310735669
7.4773398389586205,0.7982740002196087
7.4871577415507851,0.79798624166139043
7.5088497035510962,0.79735045946131877
7.5378018598590195,0.79650188404734734
7.5457949653907939,0.79627504679928085
7.5528172814829766,0.79607575969477928
7.5738878630585376,0.79547779527146989
7.6172912370387564,0.79424604600063509
7.6177056932502083,0.79423424916244711
7.6186735955185014,0.79420669936074195
7.6494023397508784,0.79333205443223731
7.6584658981299896,0.79307407462966073
7.691740385779184,0.7921269691556827
7.7050087684723465,0.79174930570336999
7.7195285632701811,0.79135150207892757
7.726451168134485,0.79116184118192823
7.7323894176283297,0.79099914899485635
7.7371454867516505,0.79086884539472291
7.744903622235686,0.79065629318875608
7.7501243981823684,0.79051325786195503
7.7575930574308281,0.79030863653223726
7.789104086664377,0.7894453184334933
7.7945938066462332,0.78929820281237317
7.8012255878508121,0.78912048179668037
7.8101810034620556,0.78888049113515457
7.8167192766990468,0.78870527598183304
7.8200699961469837,0.78861548211722576
7.8344590607776325,0.78822987844573211
7.8740322139354895,0.7871693819129868
7.8805656014262659,0.78699005604795724
7.9175651477507891,0.78597450696875171
7.9379296110002713,0.78541555114480377
7.9609943107639687,0.7847824802849146
7.9706845953656824,0.78451792281478605
8.0075717712687933,0.78351085456671987
8.0102171429614053,0.78343863245237422
8.0232921380371884,0.78308166795015732
8.0363855176271208,0.7827242015266086
8.0687109920053111,0.78184167370893398
8.0783944803463541,0.78157763890947463
8.0881050246187023,0.78131286638956332
8.1011562533441683,0.78095700510922061
8.1055685118454832,0.78083669827892066
8.1111400600885482,0.78068478167911437
8.1579040660743445,0.77940969108081803
8.1825639627679472,0.77875853347775548
8.1853284415486414,0.77868553595473577
8.1945131701697669,0.77844300834206881
8.1951428077463362,0.77842638242914419
8.2292939083319716,0.77752460457193762
8.2421361147567929,0.77718549932516701
8.2510092924893961,0.77695835869827767
8.2648681648545441,0.77660359143767932
8.2886791113614819,0.77599406534912363
8.2954679327048346,0.7758202812570838
8.3183387612951343,0.7752348208391785
8.3270386842393052,0.77501211528644665
8.3403910909341867,0.77467216830329921
8.4140791289808057,0.7727961000557968
8.4186704164740647,0.77267998369352586
8.4393624699111278,0.7721566694866604
8.4424781222700389,0.77207787280521789
8.4487976209972615,0.77191804896394067
8.4766214563707898,0.77121436779547947
8.5239358847097364,0.77001775806243389
8.5443186652532503,0.76948994039621788
8.5469819640066831,0.76942097354797689
8.6085520333868253,0.76782659979413059
8.6322932239435026,0.76727028911234429
8.6528617662157359,0.76678832087458892
8.6803771798715061,0.76614357146769085
8.6942739265887923,0.76581793873994497
8.7003430198786198,0.76566575647389301
8.7188033796748101,0.76520286370692459
8.7243717093644619,0.76506323806766885
8.7312854023163595,0.76488987749962978
8.7362903353055614,0.76476437900959804
8.737209906949893,0.76474132078822155
8.7463336506348988,0.76451254328842799
8.7486891133092222,0.76445348015819403
8.7602449676798422,0.76416371758241775
8.8203050795079108,0.76265771273443728
8.8460036877472383,0.76205226079194988
8.859815154972928,0.76172686653003041
8.9190608605250361,0.76033105446205773
8.9285765759457654,0.76011056954835965
8.9298053058412883,0.76008209912937441
8.9476749502705317,0.75966804859974069
8.9485610405104943,0.75964751734996616
8.9490293871926809,0.75963666547249431
8.9503503782202962,0.75960605730696584
8.9756482052476017,0.75901989126875991
8.9781757003997065,0.75896132766887858
8.9836420938651109,0.7588346680076582
8.9851441244123649,0.75879986504635255
8.985773427063986,0.75878528372117648
9.0039626448384986,0.75836382848277029
9.0344576266335395,0.75764990585970549
9.0349221647080924,0.75763903048870429
9.0716981478708867,0.75677806239428691
9.0771019467943965,0.75665155324180022
9.10073744630985,0.75609821899405638
9.1292444840727605,0.75540048385980141
9.1370336733574256,0.75520983651592544
9.14206000526233,0.75508681256669408
9.1849336802282622,0.75403744119366145
9.2174178943958438,0.75326263309781916
9.2576946033454668,0.75230195970713576
9.2911859155323562,0.75150313047614625
9.3127085569016721,0.75100517678431744
9.318502751079567,0.75087112072992579
9.3192436863463648,0.75085397824981948
9.3400192773413799,0.75037330851888939
9.3469772553413151,0.75021232684506611
9.3489206990491134,0.7501673628021982
9.366932112246328,0.74975064584154694
9.3872647535664342,0.74928022431492092
9.4111916970083769,0.74877376233733994
9.4541567073109114,0.74786432130750635
9.4557034900868473,0.74783158053284415
9.4668815724676847,0.74759497389222163
9.4743897028773567,0.74742650830278967
9.5042603652286495,0.74675627770407094
9.5126584561499499,0.74656784339886262
9.5200020160791645,0.74640307040152498
9.5301448789880148,0.74617548733020989
9.5315335977693394,0.74614432759865412
9.5812422721700798,0.74502897654907552
9.5979525970019495,0.74465025194481271
9.6395424465927242,0.74370765510806092
9.6477895954149453,0.74352074083766706
9.6498199817695109,0.74347472394234215
9.6778485786252482,0.74283948080021101
9.696586642699117,0.74246088897181517
9.7124998343243902,0.74213937206968084
9.7171557846890728,0.74204530126521906
9.7215573609898307,0.74195636994270042
9.7216486108139506,0.74195452629238434
9.7296166580209409,0.74179353647246771
9.73720672772982,0.74164018347092986
9.7477403133766174,0.74142735841953367
9.7483240321246569,0.74141556471730186
9.7622454960428193,0.74113428953017757
9.7822708168116037,0.74077257692711729
9.7911874699507351,0.74061151754361076
9.792640010367915,0.74058528065175699
9.8117415851391954,0.74024025345279987
9.8775573554307705,0.7390514388580447
9.8838974871193024,0.73892314626145805
9.8924922893526919,0.73874923039506279
9.8972323415365544,0.738653315415296
9.9042374837868898,0.73851156632664849
9.9101176369673709,0.73839258139748432
9.9126275831107016,0.7383417926246576
9.9253745804137594,0.73808385707015622
9.9384499747758923,0.73781927639951372
9.9484430358960374,0.73761706675751659
9.9513564230550244,0.7375581143537101
9.9598197194343356,0.73738685950893312
9.9770504810235607,0.73704987786205822
9.9905504331264297,0.73678585957889653
9.9993366287204886,0.73661402813397059
10.002838645921745,0.73654553925622979
10.031167794514896,0.73599150668500246
10.053646684026074,0.73555188750925271
10.075073968847704,0.7351540894923162
10.095424815201515,0.73477627557935821
10.101638568202443,0.7346609171173748
10.147001457330035,0.73381875407676167
10.148382081592743,0.73379548383651427
10.163795056395301,0.73353570017468106
10.206347640770915,0.73281848196527144
10.220170950682387,0.73258549189596556
10.265882990676843,0.73181502147790867
10.275417288923119,0.73166839570459874
10.277985015468605,0.73162890723039165
10.299190024724016,0.73130280028473016
10.31246456308477,0.73109865422151687
10.323300794305371,0.73093200632133126
10.371329792467094,0.7301933794381712
10.381170370424471,0.73004170728348572
10.406315535730361,0.7296541465712606
10.419187634509516,0.72945574979359007
10.424269368646293,0.72937742537307315
10.431669402160512,0.72926336916288836
10.435174773105146,0.72920934112038438
10.435541587320198,0.72920368743798814
10.443926243039726,0.72907445531312864
10.45293553716753,0.72893559567922528
10.457089842874279,0.72887958106584705
10.458181219064638,0.72886486548647755
10.461043598504027,0.72882627057099536
10.489889217008727,0.72843733044904679
10.492481268951238,0.72840238049647599
10.510535451868417,0.72815894678038684
10.511758321955629,0.72814245820203405
10.535414187894069,0.72782349414926484
10.538839312553439,0.72777406575791759
10.540846522542978,0.72774509946595867
10.584496072032699,0.72711518749811055
10.639423147463756,0.72632252817911636
10.642391115671629,0.72627599811158539
10.650013230788552,0.72615650305426693
10.650441159512376,0.72614979423832837
10.650947390010312,0.72614185785302865
10.678728075700093,0.72570632853105921
10.699722580098381,0.72537718898541315
10.749499456703894,0.7245968162631613
10.77202700675204,0.72427203215433034
10.776755721625861,0.72420385734424542
10.81845055499495,0.72360273475125636
10.861495670778766,0.72298214487177581
10.872102778539148,0.72283319040326965
10.892768171422556,0.72254298852327037
10.93164587210714,0.72199703317210073
10.938805036999472,0.72189649779284604
10.942731382186793,0.72183852343108845
10.951178093971699,0.72171380369776983
10.951549399698088,0.72170832119139883
10.960234742891469,0.72158007795137313
10.970097708194778,0.72143444655850886
10.97092184313189,0.72142227781258816
10.972752372403288,0.72139524917370779
10.980759486783803,0.72127702030599927
11.015260560142572,0.72076759548151303
11.018872287489149,0.7207142666024231
11.02671636434382,0.7206111954622032
11.044267786345749,0.72038056984344168
11.045670986517894,0.72036213179848385
11.068189876259105,0.72006623367240508
11.073059222861932,0.72000225047644995
11.080080819802259,0.71990998671919548
11.081060906667698,0.71989710838148835
11.089338436149788,0.71978834167538253
11.129013739693352,0.71926700833679169
11.13722105293116,0.71915843360557241
11.138955868735383,0.7191354836883217
11.13924555506588,0.71913165142134705
11.156278904534883,0.71890631685852791
11.164310238051034,0.71880007016700032
11.19355442985588,0.71841319809657544
11.197839480398311,0.71835651106667597
11.200176610511274,0.71832559311990263
11.207945110535196,0.71822282345854882
11.212279455473034,0.71816471244911662
11.216264563410206,0.71811128369615707
11.241494301513537,0.7177730259963383
11.245341175105548,0.71772145056549563
11.245860782279522,0.71771448413854511
11.288495216310302,0.71714287988608461
11.292595973247803,0.71708666670576393
11.299467311507094,0.71699247439383207
11.30122891557625,0.71696832632343865
11.305281087464234,0.71691277914702678
11.313590471121895,0.7167988741072937
11.339302645970744,0.71644641158799705
11.342175305896635,0.71640703316277576
11.353442039790568,0.71625258876295961
11.394602323515702,0.71568836355128429
11.400885693454658,0.71560751529578448
11.406703977444959,0.71553265131114119
11.440417328394318,0.71509886090284291
11.441921051817467,0.71507951246137003
11.446779035457894,0.71501700468188378
11.470019670399445,0.71471796693462597
11.482889098527291,0.71455237572743535
11.523214505860047,0.71407144442961512
11.529477997558306,0.71399674439828065
11.560979470271015,0.71362104964013573
11.575540459074812,0.71344309978176901
11.585249208134208,0.71332444915004911
11.600943293990813,0.71313265171149542
11.609655771729919,0.71302617651255207
11.622602955846752,0.71286794896283812
11.631904053952514,0.71275428023382004
11.647400128765419,0.71256490268842443
11.670171469592116,0.71230427485786907
11.674528501363852,0.71225440674746787
11.713590390289461,0.71180732655813872
11.728908092886506,0.71163200883629951
11.7445589882579,0.71146386476236423
11.773979359717206,0.71114778948382806
11.796472821619769,0.71090613287368187
11.800843586929258,0.71085917592534686
11.80271334434148,0.71083908834434262
11.816942939018489,0.71068621389450048
11.836575170830027,0.71046778399982513
11.869420630003525,0.71010234260443506
11.879559007353322,0.70998954214863597
11.889498948196373,0.70987894951442765
11.890293555253166,0.70987010864817313
11.991965069997768,0.70873890265639716
12.006657127651533,0.70858866680775345
12.019049529365784,0.70846194643732285
12.046546344902048,0.70818077360813581
12.085351086726039,0.70778396987534964
12.165985489553346,0.70699848232881046
12.167650891276491,0.70698278717526652
12.198808814171489,0.70668914728216903
12.221044142913211,0.70647959610070199
12.224248546019329,0.70644939702136367
12.226139429439026,0.70643157687311153
12.238793132376049,0.70631232527889465
12.265869546559241,0.7060571505230866
12.323017305137714,0.7055269330706232
12.33049576484628,0.70545754784968617
12.342232608813536,0.70534865329873475
12.364830928960682,0.70513898586756296
12.372098232207772,0.70507739741549724
12.383958778619725,0.70497688245563805
12.396851367268685,0.70486762121374247
12.423792040156751,0.7046393062137527
12.439433909647992,0.70450674555175408
12.472929060098419,0.70422288310679881
12.474030246738426,0.70421416729247943
12.482730440174354,0.70414530587718882
12.507106820403049,0.70395236855291277
12.565264104862319,0.70349205776248946
12.567153061598258,0.70347734548723662
12.578302301323145,0.70339050883260534
12.580302570010868,0.70337492959621872
12.608042133467674,0.70315887801324439
12.613124728824136,0.70311929185414379
12.634926592442536,0.70294948647296396
12.639223957957231,0.70291601613290211
12.643899494265913,0.70287960038244091
12.653848692998121,0.70282091659049573
12.655493237446922,0.70281121650239053
12.656757975868498,0.70280375664070771
12.696771338340579,0.7025677440831597
12.70075105530977,0.70254427034533351
12.710327506697308,0.70248778514527599
12.735002111794461,0.70234224584800919
12.800738598929041,0.70182691191579805
12.801451796912193,0.7018213208789611
12.819302897177753,0.7016813791495633
12.822916346688121,0.70166259771298645
12.829959479966501,0.70162598998937198
12.852988549569918,0.70150629300483136
12.883925081244929,0.70134549582034167
12.890399263727918,0.70131184530236923
12.935687377599319,0.70107645365349702
12.942980872072663,0.70104801527189797
12.991834384524051,0.70085752841616311
12.992037075390538,0.70085673809538762
12.992072147802116,0.70085660134302186
13.02142865655237,0.70074213610262071
13.040304976572354,0.70064898026331091
13.046545775478325,0.70061818152396793
13.062015237366477,0.70054183874612064
13.065259390482108,0.70052582864425661
13.074101112361408,0.70048219418469371
13.076663196881366,0.70046955013471013
13.090264902405121,0.70040242485325854
13.091480172496841,0.70039642741809838
13.127861022521369,0.70021688561041295
13.12939103678033,0.70021078732548514
13.134376709050546,0.70019091558253743
13.197852024954816,0.69993791757287871
13.201324571903672,0.69992407679943802
13.223368884212999,0.69983621324083889
13.238377086057984,0.69976030406961354
13.25018996058024,0.69970055637138584
13.269196300473435,0.69960442523427691
13.270041340563363,0.69960015115177576
13.304691565082575,0.69942489565793353
13.311496962950596,0.69939170436391751
13.34599290101163,0.69922346073661656
13.383897006722695,0.69903859479027974
13.39814682327572,0.69900772415496337
13.404362598179876,0.69899425837317153
13.427406407455418,0.69894433653524468
13.441650001746051,0.69891347937976445
13.45145368339784,0.69889224079890944
13.45381981246258,0.69888711484467714
13.469246290910366,0.69885369510284345
13.506480518808662,0.69875050701770669
13.526501254068879,0.69869502308662645
13.534269978754654,0.69867349343851692
13.5361168365698,0.69866837519833258
13.540475627015407,0.69865629558059961
13.553348571528947,0.69862062048890561
13.562666657042048,0.69860120809343673
13.572783576167691,0.69858013148550946
13.573614255007033,0.69857840092979451
13.622105660059415,0.69847737864035619
13.644744028906612,0.69843021605870659
13.647786407617911,0.69842392127686936
13.68570001144364,0.69834547678083803
13.718994506235308,0.69827658937365411
13.721856996594259,0.69827066678674743
13.736824079298675,0.69823969939928399
13.738530523520733,0.69823552917614506
13.7715128897071,0.698154926584586
13.771811169238145,0.69815419764649
13.772502744402527,0.69815250756912584
13.827704579230609,0.69801760484805309
13.856910604337198,0.69794856039727249
13.857076502393046,0.69794816820627392
13.862290348923924,0.69793584242182138
13.869404651069271,0.69791902386871396
13.875215308318463,0.69790528719496325
13.894333342525631,0.69786009124080584
13.90470613589294,0.69783556945742398
13.940965651093133,0.69774985021615676
13.945511993250374,0.69774071403738969
14.012048688052001,0.69760700409712395
14.02128833580775,0.6975884364067213
14.031500395979162,0.69756818353995742
14.04885485995425,0.69753376564183056
14.052419488711276,0.69752669616220875
14.055393697432326,0.69752079762146924
14.063919788731649,0.69750388841919242
14.069212096510849,0.6974933925542518
14.072735911145184,0.6974864040184332
14.076900075985964,0.69747814552070719
14.077219056957315,0.69747751290799198
14.101552222465305,0.69742925463779937
14.113731677174169,0.69740541831463665
14.121668841276698,0.69738988454789042
14.13719620216202,0.6973594960616426
14.149106671145841,0.69733618616850668
14.180717430266053,0.69727432097931563
14.18905864313734,0.69725821143351141
14.252929038908103,0.69713485730239322
14.25609201341037,0.69712874858853968
14.258878955326555,0.69712336611369508
14.277840237495926,0.69708732322729416
14.284021149183904,0.6970755741327006
14.305845302583034,0.697034089307216
14.310081203838731,0.69702603741988056
14.358371899275394,0.69693424320289177
14.375112736372689,0.69690302406733062
14.379319343328927,0.69689517937999168
14.39499178901902,0.69686595263322093
14.413552219431264,0.6968313402306423
14.431895996415879,0.69679713185402059
14.449544275772016,0.69676422047554898
14.457676105513674,0.69674938623759919
14.462348492944923,0.69674086277988412
14.472169823373743,0.69672294652275701
14.488541848038931,0.69669308036503852
14.508334201794117,0.69665697477816324
14.553406111631372,0.69657475374592059
14.631086903124693,0.69643619937577972
14.645248093136953,0.69641147088970046
14.701595889857654,0.6963130755072785
14.710631170688789,0.69629729796202544
14.77323605635284,0.69619101346687418
14.774825325984086,0.69618831535923242
14.824647384016327,0.69610373230745959
14.828236059320556,0.69609783880186893
14.840241485816311,0.69607812287825577
14.850179120637531,0.69606180278757845
14.87726807442716,0.69601731592625238
14.878560469149189,0.69601519348973373
14.878982020665443,0.69601450119633645
14.898336070312848,0.69598271698903758
14.923070101864166,0.69594209750110148
14.932773741974632,0.69592663813045896
14.93535020233907,0.69592253343827482
14.937327522407248,0.69591938326746627
14.938016607429883,0.69591828545049783
14.971880513576462,0.69586433511118584
14.97745029522741,0.69585546160413492
14.986258302502346,0.69584142911245805
15.002506732166669,0.69581554289927638
15.016402871383047,0.69579406980836056
15.039401447348734,0.69575853112348163
15.069432205427031,0.69571212591780229
15.086712544312693,0.69568542337242845
15.099489762918996,0.69566635527009679
15.125113359089507,0.69562811585595363
15.128855174212521,0.69562253175225541
15.128968744119266,0.69562236226602603
15.158019292942537,0.6955790086336886
15.158826189854867,0.69557780445980932
15.174166441303523,0.6955549114113746
15.187057652051411,0.69553647656018402
15.281083861301543,0.69540201601885598
15.289666285130448,0.69539026358576495
15.314806177916555,0.69535583800695722
15.318200830246763,0.69535118950378683
15.33827720082542,0.69532369771281499
15.344159474837664,0.69531564275851188
15.35845003555718,0.69529607382763203
15.377789729318739,0.69527065697967461
15.387657316642287,0.69525768867884208
15.395161152800274,0.69524782689586473
15.397736512507326,0.69524444227525406
15.443770932671359,0.69518394235873304
15.448518040516898,0.69517798954983034
15.455599982353238,0.69516910889074612
15.456442170606426,0.69516805279809046
15.4578976002236,0.69516622770907532
15.459974352177777,0.69516362349027017
15.467777003527164,0.69515383907122408
15.480863025895633,0.69513742937652334
15.483208528161786,0.69513448814846923
15.496381297711327,0.6951179696739791
15.501140266604995,0.69511200199148271
15.532334077333008,0.69507288537558631
15.532506559371473,0.69507267954431973
15.540596944236693,0.69506302489170457
15.57559190352794,0.69502126369234674
15.615260064695935,0.69497392573224492
15.624691026611007,0.6949632542519163
15.632211387223517,0.69495474468724383
15.639123468088147,0.69494692341348185
15.649809885544418,0.694934831339026
15.660642900548634,0.69492257338405194
15.681169172813885,0.69489934715191681
15.704297746415879,0.69487317632009238
15.711607010517408,0.69486535256038862
15.740049041110215,0.69483490850887342
15.743693648451472,0.69483100735936554
15.752704288969799,0.69482136246417325
15.782209012397512,0.69478978091738308
15.80230691761901,0.69476947179779702
15.83474532887104,0.69473669248243852
15.852222338079404,0.69471903180257633
15.863655653883551,0.69470747833093971
15.868817484812045,0.69470263042880276
15.88318092214158,0.69468914053742759
15.890403988968256,0.69468235675826306
15.90403567764125,0.6946695541125425
15.906858153471614,0.69466690329216529
15.915072332348945,0.6946591886777419
15.915228987598898,0.69465904154984648
15.918445927525493,0.69465602025562734
15.920441236648468,0.69465414629588418
15.92323276989919,0.69465152453624146
