c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240
0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,2,3,1,0,0,0,1,0,0,2,0,0,2,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,5,6,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,3,0,4,1,0,2,1,0,1,1,0,0,4,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,5,3,0,1,0,0,2,1,0,2,0,1,0,0,1,0,0,0,0,2,4
2,0,2,1,2,2,3,0,1,11,25,9,25,3,0,7,2,14,11,8,18,0,14,28,0,0,85,0,11,0,9,0,19,0,2,0,1,19,1,0,13,1,0,9,0,7,9,0,0,26,8,12,1,0,2,1,0,13,0,3,11,5,6,22,0,0,0,0,13,0,2,23,0,13,20,2,5,29,3,10,5,1,0,0,0,11,0,15,10,52,43,0,7,4,0,0,0,2,6,0,0,12,6,27,2,4,9,0,14,0,0,0,0,2,2,0,0,5,2,0,46,31,2,11,3,6,0,5,52,7,1,17,1,7,1,37,2,0,10,0,1,0,17,23,1,0,2,41,23,8,17,0,0,0,13,13,14,9,0,0,7,96,7,1,10,0,0,1,4,0,0,0,0,0,16,11,8,14,0,6,32,2,1,1,3,4,25,0,9,17,0,0,0,8,0,1,0,67,8,0,0,2,1,0,1,0,1,18,7,27,18,5,49,0,1,7,11,24,19,2,0,79,0,21,12,0,7,0,6,6,12,0,1,0,13,8,0,6,15,0
4,1,6,0,12,0,5,0,6,1,6,2,12,4,0,7,10,0,3,3,4,1,6,5,0,3,4,10,12,5,12,1,8,2,0,14,3,2,11,6,3,15,0,6,1,7,26,6,2,15,0,14,4,4,5,3,12,16,35,10,14,21,20,4,8,0,0,21,2,2,16,3,1,1,1,0,4,5,21,0,0,1,1,3,0,1,4,6,0,1,9,4,3,22,0,1,0,0,5,9,0,1,2,9,1,3,0,1,0,4,0,18,0,2,2,18,12,7,11,0,1,5,16,35,4,22,1,1,7,21,11,9,2,8,2,3,8,0,0,13,22,2,4,14,1,6,6,12,8,16,35,9,17,14,1,11,0,4,3,0,6,12,25,11,3,12,11,9,1,6,33,7,27,7,6,17,7,9,14,12,10,3,0,0,21,3,18,2,5,14,0,23,22,1,27,11,27,5,3,0,4,7,24,0,20,21,18,4,7,25,0,5,5,17,8,9,1,1,2,3,0,5,1,16,0,3,2,1,26,1,0,9,13,6,4,5,4,3,8,1
1,4,0,1,4,0,2,1,0,7,1,0,3,10,3,4,0,1,0,0,0,1,3,2,3,1,3,3,4,1,7,0,3,0,3,0,3,4,5,8,0,0,0,1,1,1,0,2,1,2,1,1,0,0,1,2,0,0,0,0,1,1,0,0,3,0,2,1,2,0,1,3,2,4,0,0,3,1,0,1,0,2,0,0,0,1,2,0,2,0,1,0,1,3,5,0,0,3,0,0,3,2,3,0,0,2,1,0,4,1,1,0,2,0,0,2,0,1,0,0,5,1,3,6,2,5,9,0,5,3,3,0,3,1,0,2,3,0,1,1,1,0,2,3,2,0,2,0,5,0,3,10,0,2,0,4,2,3,1,1,1,3,1,0,3,2,2,3,1,0,1,6,1,0,0,1,0,9,2,2,0,3,1,1,0,1,0,6,0,1,0,5,1,4,0,0,0,7,3,0,1,1,0,1,0,1,0,3,0,0,0,0,0,2,2,4,2,1,1,2,1,2,1,3,1,4,0,5,1,3,3,5,0,4,2,0,0,3,1,1
8,1,0,3,5,2,9,2,1,2,1,7,3,1,0,4,4,1,0,5,0,7,1,2,0,12,3,7,7,0,1,6,4,1,3,4,8,1,2,1,5,0,1,7,6,19,10,20,1,8,0,17,34,8,2,2,0,3,8,7,0,3,20,17,13,1,26,18,15,1,0,4,0,2,3,1,4,17,4,12,3,10,12,0,2,1,0,3,5,46,14,9,2,0,3,1,2,3,10,0,0,26,4,32,7,6,3,4,4,5,1,5,0,9,33,1,0,3,17,4,5,3,15,2,5,2,7,0,1,3,13,1,4,0,1,23,33,5,3,1,0,4,6,24,2,1,5,1,23,5,2,3,15,1,4,1,3,15,3,5,2,23,22,8,15,26,18,12,1,0,3,5,0,0,6,13,8,4,1,19,54,58,6,2,9,1,7,1,33,2,13,9,1,13,3,13,21,12,11,17,30,7,0,2,11,0,35,6,7,7,5,10,5,2,26,14,2,11,36,1,7,19,1,28,4,1,2,0,34,3,1,23,4,21,2,3,15,0,14,2
0,2,1,1,3,0,9,1,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4,1,0,1,0,0,2,0,5,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,3,0,2,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,2,1,0,0,3,2,1,0,4,0,3,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,5,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,0,5,0,5,0,0,1,0,3,0,2,1,0,1,1,1,0,3,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
13,2,0,6,5,1,1,0,0,0,1,3,0,0,0,64,0,1,2,2,0,1,4,0,0,32,2,8,3,6,2,11,0,2,10,0,1,0,0,16,2,0,2,0,0,1,0,0,0,0,32,1,0,0,7,2,6,1,6,0,0,0,0,0,0,4,1,25,3,0,0,8,12,7,0,3,6,10,5,8,1,11,2,2,0,0,5,0,20,0,2,2,18,0,2,0,2,18,2,25,1,1,0,3,40,0,0,0,1,4,3,3,0,4,29,0,63,1,0,25,3,65,1,34,3,17,4,52,30,1,6,5,0,13,0,0,0,3,3,0,4,19,3,6,1,0,15,6,0,8,2,13,0,29,1,16,0,2,8,1,10,0,1,3,0,12,8,0,2,1,0,0,6,15,4,5,4,0,1,0,7,6,5,1,3,7,0,13,2,0,15,4,10,0,0,20,2,2,1,28,28,2,0,0,1,2,5,0,3,5,3,3,3,1,0,1,6,10,1,1,0,13,5,10,5,14,3,6,12,1,0,0,5,2,0,3,1,7,26,0
0,0,0,4,0,1,4,0,2,0,1,1,2,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1,3,0,0,1,0,1,0,0,0,0,1,7,0,0,1,1,0,4,0,1,0,0,2,11,0,0,3,4,0,0,2,3,0,8,1,7,0,1,2,1,0,0,0,0,0,8,0,1,5,0,0,0,0,0,2,0,0,0,1,0,0,3,2,0,1,12,0,1,0,0,2,1,0,0,8,1,1,0,0,0,0,0,1,0,2,0,0,0,0,4,0,5,9,0,0,0,5,0,0,2,0,0,0,0,1,0,2,0,0,0,4,0,5,0,0,0,0,4,0,0,1,1,5,12,3,2,1,7,0,1,0,1,0,0,0,0,0,4,0,2,0,1,0,0,0,3,2,4,3,0,1,2,0,0,8,0,1,0,0,1,0,1,0,0,3,0,1,1,1,2,0,1,0,0,0,1,1,0,0,1,5,0,2,1,0,3,0,2,0,0,0,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,6,2,0,0
2,0,0,0,0,2,0,0,0,3,0,1,8,1,0,0,2,0,1,0,0,1,1,1,0,5,0,0,0,3,0,4,0,1,0,1,2,0,1,1,1,0,0,11,1,1,6,4,1,3,2,0,9,1,0,1,1,1,2,1,1,0,2,0,0,0,0,0,0,5,3,0,0,0,0,5,1,3,0,0,1,3,0,0,3,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,0,0,0,0,1,4,0,2,1,6,1,1,0,2,1,0,0,0,1,0,0,1,0,5,1,4,0,3,1,1,4,0,3,1,2,0,0,0,1,3,0,4,1,0,0,0,0,0,0,0,0,0,5,3,1,1,1,0,4,3,2,0,3,3,1,0,0,1,0,0,0,0,0,2,1,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,3,0,1,4,0,3,0,3,0,3,10,0,0,0,0,6,5,0,1,1,2,0,1,4,2,0,0,1,0,2,0,0,0,1,2,0,1,0,0,4,8,2,1
0,6,0,2,4,2,0,0,3,2,1,2,1,5,0,0,0,1,2,0,0,0,2,2,0,1,0,1,0,5,0,1,0,10,3,6,3,1,3,0,0,0,1,4,3,16,3,0,2,2,11,3,15,6,1,1,0,7,3,26,13,0,4,1,0,0,8,5,6,0,2,14,2,5,18,0,0,0,1,1,1,1,5,16,3,6,1,0,4,0,7,5,0,4,2,0,0,1,0,0,0,3,2,0,1,0,2,4,1,2,0,1,1,2,0,4,0,3,0,0,2,0,5,1,0,5,0,0,2,1,4,3,1,6,14,5,0,0,0,6,1,0,0,2,1,0,0,2,1,5,6,3,1,2,0,3,1,1,12,0,0,0,6,0,3,2,10,2,2,2,2,2,0,1,3,8,1,1,4,0,0,1,0,4,0,3,0,0,2,16,0,10,7,1,5,4,0,3,3,0,5,15,0,13,0,0,2,13,4,13,3,0,1,0,0,1,5,7,3,8,0,0,0,12,8,3,4,2,4,0,10,6,7,1,1,1,0,0,0,1
0,1,0,4,3,0,0,1,0,1,4,0,1,0,0,7,9,3,0,2,1,0,1,4,1,0,1,0,0,2,4,0,1,4,9,0,0,2,0,2,0,0,0,1,0,4,2,5,7,0,1,2,1,1,0,0,0,0,0,2,2,2,2,1,6,5,2,0,3,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,1,1,0,0,0,0,0,3,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,2,8,1,1,0,0,0,3,0,0,1,1,2,1,0,0,0,3,0,8,0,0,3,2,3,1,0,0,0,1,3,0,2,0,1,2,1,0,2,0,1,2,0,3,4,0,3,4,5,4,3,1,0,0,0,2,1,0,0,0,1,0,2,2,0,0,0,0,0,0,2,0,1,2,4,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1
1,7,1,7,1,0,4,6,0,0,0,0,0,2,1,1,3,0,3,0,1,0,1,0,3,0,0,0,0,2,2,2,0,1,0,1,0,3,1,0,0,1,0,1,1,0,2,1,6,2,0,4,0,0,0,0,2,1,0,0,0,0,1,1,4,0,0,1,0,2,1,3,0,2,0,0,0,0,4,0,1,2,1,1,0,0,1,1,0,0,1,5,4,0,0,0,2,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,2,1,0,0,7,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,6,1,0,2,2,1,3,5,4,1,0,0,0,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,3,0,1,2,0,1,6,0,1,1,0,0,0,0,0,0,3,0,1,0,2,0,1,0,2,5,1,0,0,1,0,1,1,0,0,0
3,6,1,6,1,6,1,1,1,1,1,0,0,1,1,4,1,8,5,7,0,6,6,1,6,2,1,9,10,2,1,1,0,6,7,5,6,4,16,7,7,1,3,1,3,1,3,2,2,2,4,6,6,2,0,1,5,3,5,1,4,1,1,3,2,3,0,1,6,7,0,7,5,1,0,0,1,6,2,6,2,2,12,0,3,7,0,1,0,4,0,2,2,5,0,6,6,0,1,1,2,2,2,9,3,3,0,8,1,0,0,6,2,6,1,2,0,3,1,4,4,0,1,6,5,3,0,5,0,9,6,1,7,2,5,2,3,1,6,3,0,5,0,2,1,0,11,0,2,7,2,15,1,9,3,0,0,1,3,6,0,13,5,0,2,5,2,1,1,1,3,4,1,4,0,4,3,6,0,0,4,1,1,3,0,2,2,0,3,1,0,2,0,12,0,1,4,1,0,0,3,3,0,6,7,0,1,1,1,0,3,4,3,5,2,0,0,1,10,2,2,1,0,3,0,2,2,0,1,4,1,0,1,0,2,2,1,1,2,1
6,2,21,0,16,10,0,0,13,1,0,3,4,21,2,4,0,3,0,7,0,7,4,5,1,0,2,0,6,1,1,0,0,0,0,0,0,4,0,2,3,0,1,0,1,0,3,1,0,1,2,3,4,0,0,1,3,2,1,0,2,4,1,5,1,0,0,2,0,2,1,1,10,5,3,2,0,1,5,4,0,0,2,1,0,1,1,1,7,2,1,0,1,2,0,0,7,0,2,1,1,2,1,2,1,0,7,2,7,0,0,0,4,1,0,0,1,0,1,0,8,12,3,0,2,0,4,4,2,0,6,0,9,2,1,5,2,1,0,0,1,1,6,1,2,20,9,1,0,2,2,1,0,1,1,14,0,0,1,0,0,1,2,2,0,1,2,5,0,3,1,0,0,0,0,0,4,1,5,13,0,3,0,5,0,4,0,0,5,2,0,3,8,0,3,13,0,0,5,8,5,1,2,0,3,2,10,0,1,2,1,6,4,10,0,1,3,6,20,1,9,0,1,1,4,0,2,0,6,16,14,17,4,0,0,5,15,3,0,1
0,0,0,2,0,1,0,0,0,1,0,1,0,3,3,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,0,7,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,2,0,0,0,0,1,0,2,0,2,0,0,0,1,0,1,2,3,0,0,1,0,0,0,0,4,0,0,0,0,4,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,3,0,0,1,4,0,5,0,10,5,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,1,2,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,2,0,1,2,2,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4,0,0,0,1,5,2,1,0,0,0,0,0,0,5,0,0,1,3,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,2,0,1
1,0,19,0,23,1,0,0,0,2,6,9,7,1,3,0,0,20,0,4,0,9,10,1,0,0,7,6,1,0,1,2,0,9,0,0,0,6,0,0,17,0,0,0,5,13,0,3,25,7,1,4,0,1,16,1,0,0,13,0,13,1,16,47,0,2,6,6,0,8,0,0,4,0,8,4,4,6,0,1,35,16,1,2,17,0,49,8,0,20,3,3,9,0,0,3,12,1,6,1,7,0,2,0,5,0,0,2,21,3,0,0,3,11,0,0,16,1,15,2,14,1,8,1,0,4,0,4,33,13,13,0,2,0,49,0,18,24,1,20,1,0,5,1,38,0,2,55,0,3,10,0,12,2,5,0,15,0,0,31,6,1,7,6,10,18,6,7,1,19,19,2,0,0,18,7,6,0,0,9,19,0,6,8,0,6,0,0,1,8,0,3,10,0,0,0,26,1,5,0,0,0,0,6,11,0,9,0,10,2,17,7,0,1,3,4,7,0,0,2,13,0,7,0,17,0,1,11,1,0,1,7,3,0,4,28,13,1,30,4
