cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,cov_20,cov_21,cov_22,cov_23,cov_24,cov_25,cov_26,cov_27,cov_28,cov_29,cov_30,cov_31,cov_32,cov_33,cov_34,cov_35,cov_36
0.0063836876092584031,0.0019528191095665526,-0.00046182356963670959,0.00033657396018616805,0.0011530216730219495,-0.00039736552419153122,0.0010151427196181508,-0.00026908896532455473,0.023587908528051035,0.00074434071449840718,-0.0022947761478556835,0.00028154639455407721,-0.00026695931544793957,0.00036079157812331073,0.0002170947106147675,0.0037202495664026706,-0.00063152982359598929,-0.00018170901927323617,0.00015426314554117229,7.2660442226107878e-05,-9.4306554746680099e-05,0.0096231597406016469,-0.00023083421462593057,-0.00018209411878583354,1.1926978256756541e-05,-8.7714279398941206e-05,0.0041918056234773347,-0.00010404029574320961,0.00016890857308518535,-5.9361922581793106e-06,0.0029887417066122627,0.00025747738869265796,0.00015357641218302013,0.0041696721123150333,-0.00014117588995191658,0.0035678615246178113
0.0041779135927331786,0.00018886928608844914,-0.00017128754924276488,-4.1043569543521028e-05,-6.2077948777003369e-05,0.00024963876711452343,-8.0446244951544056e-05,-4.6196062456258579e-05,0.017969301137668731,0.00075993599857297821,-0.0026321527885849478,0.0005260530701616308,0.00024466564035579094,0.00031937623910751483,-0.00066378670310071033,0.0028404026613423551,-0.0005366364104324176,-0.00010435518704945664,7.6718840800811251e-05,-5.138515333816331e-05,-0.00050170676653370498,0.0069876270642584507,5.578851356494248e-05,0.00031042282857841896,0.00044871219187967039,-0.00012738301406276667,0.0032801109192012153,2.7043403123908127e-05,0.00038922522713104286,2.1220316267127379e-05,0.0034142372366205171,0.00038958052044041748,0.00010259444283900807,0.0033554331363809843,-5.4402897349502178e-05,0.0030461230578044218
0.0085534045606399534,0.00067337151957244299,0.0020538595050947749,0.00036492326781445504,-0.0004934679887827958,-0.00016014793009647667,0.00054868975678589599,0.00092561138504879061,0.032912083658326055,0.0018762623866479459,-0.0045993345086427903,0.0001779354744681785,-0.00042282069403672541,0.00074094404015994828,2.9237381734473626e-05,0.0049231770681876126,-0.00059027810461705814,-0.00068457939752861175,0.00039472668959260614,-0.00014129327957544005,0.00054074096379097016,0.010878822536254894,0.00041463355261848062,0.0010154428956262295,0.0014469947985616357,-7.4489846275148752e-05,0.0093597583497062806,0.00095900661384832394,0.00065795326073161064,0.00047348901233903871,0.0077992048596732958,-0.00074713956692719526,-0.00025358204625134832,0.009040785440115268,1.4308089603396762e-05,0.0075837275349224806
0.0037713106506802926,0.0006256859951568731,-0.00014146235679452551,0.00067216313283157911,-5.7446793126419845e-05,0.00019311301417498391,-0.00013153657827043473,0.00028558465422819356,0.015635877941648172,0.00086237131301021401,-0.0016895341406882587,0.0002829160731890853,0.00031151907342203653,0.001145999694613243,-0.00010180674474798243,0.002221199768543982,-0.00049081002816856096,0.00020000594678484031,0.00029036666575996302,0.00017192125189470343,-0.00019495373496799357,0.0055737666306178903,8.1984864776403203e-05,-0.00020529326648235008,-0.00030051745504112851,9.9141226624192236e-05,0.0040194651910606082,-0.00016488682391161669,0.00023696029243176157,1.273039073736788e-05,0.0038876247212822198,0.00015006566162234497,0.00019770889004616025,0.0038534676741032925,-0.000262896944509744,0.0034743147865710011
0.0052670079060656459,0.00021110652869969835,-9.1582387125054186e-05,0.00020234920078829414,-3.1598530048706264e-06,-9.7353229287808251e-05,0.00023829147529342071,0.0001275207955617955,0.02348293652605327,0.0013177420728126637,-0.0041433428147508236,-0.00041942969079171465,-0.00087460133399074296,-0.0011203160300960085,9.2191982163985828e-05,0.0036805958389178532,-0.00052201205188995986,-7.2466242043038099e-05,0.00040165447581313936,-0.00026741466052773082,0.00011384165484457163,0.0087870815980092814,0.00019044952955816851,0.00083312181900731415,0.00057689940209467317,-0.00026994878745412025,0.0059111655865776106,-0.0003044930299754919,0.00042984475256710236,-5.158363397180135e-05,0.0044842797624227567,-0.00031548674820598086,-0.00018461908153922192,0.0056664137732479252,0.00048464230958131108,0.0054237286248987179
0.010259475592450282,-1.3498659675724597e-05,0.00030783401990783042,2.5427608137448438e-05,-0.0002992267969726768,0.0005387040634149522,0.00061986952418507013,-0.00031446314267182988,0.042896183258638559,0.00061847745389408354,-0.0060535859783924211,1.7212863944179791e-05,-0.0005184707740884042,0.0004373650830528684,0.00060495503958264956,0.0060105967509560959,-0.00025270152647405384,-0.00031637744479101881,9.5423044269520027e-05,0.0002997575847790565,0.00022359794477419358,0.016362230336466554,-8.1168491346185628e-05,0.00070572816849613857,0.00059166551595708349,-0.00033087283661385091,0.0073444139904570377,-0.00023674552666548034,8.4133055578511698e-05,-0.00016003044438945107,0.005903159168788254,0.00039738717706879883,0.00060154777094942877,0.0070449753010195307,-0.00073370986008400806,0.0061585322676181217
0.0042922721055334862,-0.0006595852504974113,0.00067523563459533141,0.00034931097895811686,-0.00016290313540786146,0.0002653089879179887,-9.1527227257473276e-05,-0.00040199869979576895,0.017519574426612866,0.00073829981510270732,-0.0023310118217287935,-0.00028953725625301157,1.8181847215867073e-05,0.00094860769379820874,0.00016082478039675138,0.0025583334641490676,-0.00038977552560131331,-0.00018520916380484285,0.00042159399141798921,0.00031070419432958809,-0.00037232758889096528,0.0056394280399419813,-0.00043866897822747176,0.00057278895810576114,0.00024835503546996146,-0.00025264533143460179,0.0046570628747550141,-0.00035791889490581393,0.00039207885739318989,4.5911409750178369e-05,0.003893169521805268,0.00034414552799811026,-1.1343860027128292e-05,0.0053133904972847692,-0.00011225913037029896,0.0038958639556974902
0.0027999738102597932,6.2203195244870199e-05,8.7974615163428262e-05,-0.00011909499925930084,-3.8137608101761536e-05,6.8204315787673273e-05,-5.1558552866690515e-05,-0.00011598915937798106,0.012114414895792822,0.00065868847998975285,-0.0017866142940114451,-4.6385938283816702e-05,-0.0001870872071570554,0.00034251137917546906,-8.4673171703576928e-05,0.0018282686650386187,-0.00035488921276834721,-2.7691803597802664e-05,9.1598826040264225e-05,9.6237030116097123e-05,-0.00019542406897921048,0.0043295730244314861,5.4400974375748422e-05,0.00019239194641651729,0.00023864480620815751,-0.00017615145228291787,0.0023792724528159475,-9.5648000800111052e-05,4.9397736829135143e-05,-7.3565312138660686e-06,0.0020233186088673997,4.1340807591873274e-06,0.00011408651500683765,0.0017897740169536642,-0.0001693208911181869,0.001948517921607358
0.0076650485087438654,-9.0412123559453889e-05,0.00041793628036937945,-0.00029522878478429508,-0.00038489340832844059,-0.00011866628248738696,0.00018461957847016106,-0.00049932260002212418,0.032277326011570781,0.0011418764358237434,-0.0028013200252514836,0.00056629127693020871,0.0023105918980413222,0.0017397188339207898,-0.0011203379223497548,0.0049062646452585857,-0.00053840528126619896,-2.5135938591758693e-05,0.00056001161001355607,9.8585432293284102e-05,-3.4084869202752235e-05,0.011506668737602208,-0.00044987222276739034,-2.9004879390034118e-05,-0.00097231818491224438,6.3006363931071164e-05,0.0085905267334443463,-0.0002526389140281088,-0.00011373976102038994,-0.00029520433839343852,0.0068171672073634101,0.000579929571762874,4.1049261287382179e-05,0.0072767443711459238,-0.00030300644007912519,0.0079382732290694605
0.0091750567028744696,0.0004918710350495343,-0.0010958675260898713,-0.00011880984097442677,0.00033547895839832967,0.00014178320561245849,-0.00060697747678217166,0.00054275036210257052,0.040496117149755172,0.0012623002121241263,-0.0066027416170415121,-0.0022105481634058779,-0.0022345520672134916,0.0019092379625966873,-0.0010427340242275969,0.0063601331713771065,-0.0016650772172255347,-0.00029775812726160774,-0.0004876467472917067,0.00079501095145365357,-0.00088455544788549538,0.015695761591469112,3.501832092450497e-05,0.0010948745443436284,0.00090173937154834378,-0.0015392682576117855,0.0090026568767468344,-0.00054620343980785744,0.00015059940022997418,-0.00013234766734580359,0.006886725575033067,0.00036436056962218052,0.0007078594330338807,0.0078766039371204431,-0.0010780993854333154,0.0075648180462446523
0.0040114212647778804,6.4255434079760947e-05,2.6300966152076798e-05,-8.9592368719636724e-05,0.00030755874098987193,-9.5006265886012946e-05,-0.00018872959960543575,0.00018268012879349345,0.017019939370699431,0.0012369480218986856,-0.00218545005817697,-0.00012989619103892321,-2.2521898344916227e-05,0.00032642896979630394,-5.690586770275114e-05,0.0023298645450763118,-0.0006192091639137965,-5.2166492481243776e-05,6.4721667301967866e-05,0.00010615881013620627,-4.4352871044911754e-05,0.0061150682646549217,3.1415593935339505e-05,0.00023315821331324236,6.5147951151879797e-05,1.3696138497833057e-06,0.0023677817944672808,2.7986795279959847e-05,-1.6256011176408348e-05,5.8124108878026096e-05,0.0019209568195969343,0.00010261007383834133,1.0585415105268584e-05,0.0020615199742263003,-0.00015025796668711325,0.0018196870110960489
0.0098033850220931393,0.0022118747843348462,0.00025757100594321207,-0.00030661985016118304,4.4310712473388325e-05,0.0031694045438811075,-0.0009272535797039906,-0.0013111960786402609,0.037712539679496927,0.0035946984711851568,-0.005442996555444452,0.00073705360984239923,0.00021936971052932973,-0.0012708291046632991,-0.0016996830743191485,0.0056011875551711908,-0.0016463733305407469,-0.00087991843338635386,0.00041206265133266612,-0.0003013323624914466,-0.00078035518665361449,0.014515246599826354,-0.00059956483446377566,0.00093645294155939702,0.0015539201126195767,-0.00020801480602440875,0.0099841049240610002,-0.00049618095380741525,-0.00019037872963565745,0.00081705267052735366,0.009490872731415894,0.0002375889352785235,-0.00012915869166144322,0.0088313910963481353,-0.00014141664673165792,0.0083162207934687205
0.0043828370629107145,3.2138783417314537e-05,1.4795306721865523e-05,4.8917408828000363e-05,2.9086788485589832e-07,-4.3336785221363476e-05,-1.8304360953775091e-06,3.6257832282389825e-05,0.019414145430526924,0.001121452665254815,-0.0031488639520551474,0.0004136388354759628,3.1657960227400203e-05,0.00032415712559261763,-8.1766749566319878e-05,0.0027512210469136135,-0.00061120720728762847,2.0974285088216292e-05,9.0513423724228426e-05,8.6056221457910648e-05,-0.00030290750726391831,0.0066000467801285668,0.00015667361814405213,-5.6875847375024268e-05,9.69343405241509e-05,-0.00017608905097007106,0.0026361228792545523,-3.1420656003941714e-05,5.7772112075738279e-05,6.4703384835610407e-05,0.0022725310175153988,-4.4214004088494707e-05,0.00014693064631594453,0.0024199353515758195,-0.00022264321834642388,0.0025939236645154489
0.0043239042952711504,5.3246816322256426e-05,0.00010155382789458928,1.91415772688272e-05,4.5895272249045912e-05,-3.1327423248858806e-05,0.00012149108483866872,4.244248326442829e-06,0.020044415488749207,0.0014285168862109171,-0.0035681251238688159,0.00035021326738782861,-0.00027628146819258894,0.00087602413267487747,-0.00071568012746419936,0.0027457067373212194,-0.0005368408764454413,6.8909713627409688e-05,0.00012981549471169354,0.00043127950249113357,-0.00067001368533116737,0.0064997504522537374,3.0763403018916284e-05,-0.00023879811673135443,0.00034413034819804077,-0.00029006703030913283,0.0040894478104345619,0.00017156918439692752,-0.00013483037149763407,0.00021002063641945224,0.0036760762023934543,0.00013609707920658835,0.00025038850273258423,0.0041208937424303824,-0.00066395591025410162,0.0038611622341034059
0.0097250503901093101,0.00088773585920034408,0.0008603834971093933,-0.0012322732212538131,0.0011057423758510656,-0.0011870715211101035,-0.00040026622275042198,0.0012351362016393929,0.042242224075483989,0.0020499871343566483,-0.0085783418217308949,0.00068080666702740353,-0.00090622569241881562,0.0023092695892493013,-0.00030764842567250429,0.0058561115208185296,-0.00090468845862588907,0.00025254542903199538,-0.00037180921005323161,0.00042114780672079414,-0.00064668097008745075,0.014856256224093246,0.00030296441288481539,0.00019189902766387075,4.9315884083537319e-05,-0.00093937694590674531,0.0097938743243660489,0.00014090996300926878,0.00013422762780271026,0.00064899461349321138,0.0069380579675929676,0.0003119749063858453,-0.00024198998258938257,0.0085794617468843166,-0.00058795234198915811,0.0078425910772800915
0.0039232258303588639,8.6838422155737028e-05,-0.00030265246743720265,-0.00083920723851976017,-5.8822830939207355e-05,-4.7786664522246752e-05,0.00024336432767184101,-0.00014462833936811065,0.016520338138502674,0.0008895069965109164,-0.0029055156348210078,4.1510163063093324e-06,-3.9890238818837609e-05,9.4565413793194764e-05,0.0001855853045296709,0.0026770316842262033,-0.0002339877079403389,-6.0443550741547335e-05,7.7565713084908755e-05,1.2501011914132075e-05,-0.00024954631417920307,0.0065042977315219776,-1.3080466689498702e-05,0.00010206825439205676,-7.1193096542067236e-05,-1.8504804656218027e-05,0.0030218292512696724,9.5344184359841399e-05,7.3441360656971644e-05,-6.2930737873392712e-05,0.0025991028042316017,0.0002076751984403146,0.00011787960835025505,0.0029925215114034592,-7.9757470590395362e-05,0.0026948299466137545
0.0051494828464970274,0.00022913054110900377,-0.00014655712269860333,0.00017683120069513322,-2.9533048503091771e-05,5.3931342767649473e-06,0.00051590433707962102,0.00034467590580534519,0.022739170952914969,0.0013353831320618663,-0.0038394014197880022,-0.00041153004192359021,-0.00070925066001207811,0.0010257175385947751,0.0001227637524354016,0.0032470008310646684,-0.00064078779025129201,1.4287347977200261e-05,0.00010827304054158753,0.00015902685773161324,-0.000221479390031104,0.0078815638253455517,0.00012823116572778997,0.00058883875909146704,0.0001882749500024295,-0.00010050945609418578,0.0050752242434386457,0.00022176120907676052,-6.0471192259875722e-05,-3.0189987376067062e-05,0.0041585561828708009,0.00027357554360250743,-4.7935086243205307e-05,0.005384243315719457,-0.00024121989492053623,0.0042540765721069346
0.0074400932315679888,-0.00033611675763121158,-1.389869130390979e-05,0.00051663854698182836,-0.00010811902512481179,0.00030304728274116422,0.00088444394161470098,-0.0005732710664678323,0.031634903866266724,0.0017546607971892945,-0.0042998329208887645,0.0010948298047569723,0.00072444145324673727,-0.00084143771455896506,0.00033426182679853153,0.0044334378465593913,-0.0011869262849338797,-3.323931514554805e-05,-6.1576265967359418e-05,-0.00037632823704329097,-0.00028077331805339363,0.01075027080357609,-0.00040799720962200948,0.0011120691052112633,0.00059781628198718527,-0.00022823970397527018,0.0092338302413245144,-0.00019248883238718472,0.00022361483593678921,-0.0004401520548145088,0.0072333328712094851,0.00074118953755489346,0.0013317956013047443,0.010925017585775014,-0.00055536434175600558,0.008202947244950104
