F,F_p
2172.7475437718203,2.3729003889177965e-77
345.45208055904487,4.3984241031501762e-46
1135.6226199287546,4.0241323860688806e-66
180.94170588775239,7.8498136969069695e-36
828.92820822451688,9.9308654317953828e-61
2231.0412356362999,8.215808280428596e-78
4.1835673062329208,0.0083279927098479176
1201.0837691131203,4.366331606239166e-67
218.50358008216548,9.4452168607624515e-39
2694.2110946798193,4.2527224853434351e-81
2551.2917636199891,3.7916499113305651e-80
1888.6857492970476,6.4613479186106888e-75
2525.5944646890425,5.6917021041735975e-80
278.92688615978074,1.2738059763065635e-42
148.96373256034826,6.7559860363899507e-33
34.226989504376419,2.1407904973422003e-14
2005.6655231670316,5.840834769356372e-76
4.7981390031159545,0.0039730642988741642
1671.3825201345878,8.5239998368771196e-73
607.87175408496012,1.8063888724113264e-55
13.930564224214253,2.0721586977840599e-07
367.64501477038237,4.2154321094731564e-47
483.37997908273894,1.2556734848238982e-51
8.9674495025258985,3.377142716950797e-05
1855.5378134203572,1.3113532631204631e-74
21.116889282240916,3.3240539918186039e-10
1485.0838045101086,9.4785005566765521e-71
224.22677999364993,3.7149813517405343e-39
1672.8355547303736,8.2334788235756387e-73
2.0552882040510609,0.11263729089335972
1188.9807737391277,6.5240513232558942e-67
510.14697451019737,1.5818084210294091e-52
9.0765861631315996,2.9994275893729172e-05
454.0107608483292,1.3867548409875392e-50
1307.7175081930134,1.492418254520429e-68
318.9394990533151,8.7620396298281559e-45
2.8755027028356324,0.041158886403386996
2305.5000235723332,2.2043523044806135e-78
2430.109058519321,2.6710792374561829e-79
9.4073180024861376,2.097791771930515e-05
4.9135322069786396,0.0034609081525333895
6.7456949564117297,0.0004046258617685847
1653.1027184189127,1.3219458898889858e-72
2092.068667174583,1.0797997562751419e-76
2128.753709632932,5.3835354827763427e-77
1195.020568470426,5.3366637047382116e-67
1773.21504540773,8.0386056787529442e-74
2333.334051034542,1.3625855882565457e-78
1904.7384768519962,4.6064326905988991e-75
2078.5631315363776,1.3994099534825259e-76
2502.6800984168235,8.2045586601580757e-80
2528.5577843486858,5.4301069991133858e-80
576.11816834125227,1.4455980166718826e-54
137.03789899676735,1.1555393476048151e-31
198.73074791875399,2.8295448279348842e-37
364.91781822921314,5.583007823531664e-47
411.27424174153288,6.0193693616247182e-49
652.47673430823681,1.1520893932186912e-56
418.38294073540402,3.1361001844370637e-49
1268.1621909854762,5.0541274497689965e-68
817.05387349155149,1.7496618816238228e-60
2.9825095863797864,0.036088715762291737
705.63244757031134,5.4382949250224376e-58
2004.3809981598256,5.9924945380932408e-76
504.41852260397292,2.4427426059764455e-52
471.91511913665306,3.1532839128135896e-51
22.793946993383109,8.4599419243961572e-11
596.76573843504707,3.6938953250151466e-55
1180.8246160811732,8.5709064092031714e-67
1.3441279088995404,0.26588221894333336
2767.5093536560489,1.44726768372443e-81
581.43799225907503,1.0126460536517344e-54
1931.3462407030931,2.6451252131062149e-75
718.19153254233868,2.7303724938223987e-58
639.74679599766262,2.4798929298057289e-56
973.37225284880685,1.7836136013925996e-63
743.34185804819708,7.1094710423606612e-59
2057.6566813187997,2.0974109877615977e-76
284.52415258206133,6.1115396961199045e-43
1878.0517492902852,8.0975577696079333e-75
1306.5020191187382,1.5485822487927313e-68
1874.5186040483879,8.7306371916746213e-75
1560.5979132218395,1.3138247538772604e-71
294.64303488371161,1.6741734930635821e-43
1559.6518457313834,1.3459679138414657e-71
0.61843106653161195,0.60505767496109564
238.62003972596355,3.8919883507121777e-40
470.71219642234433,3.4773727955917367e-51
1331.5498064768626,7.281740480132399e-69
335.67660637281529,1.2920714804598903e-45
150.3667121973624,4.8993448931587009e-33
181.81516065668751,6.6247789747512746e-36
763.52592562140603,2.491599020484338e-59
2329.854320894352,1.4465947914446138e-78
211.14462950815295,3.238765940496639e-38
1.1227978359439954,0.34479891131653606
2067.7356046294808,1.7248117374993382e-76
1030.142824337649,1.9027570567501746e-64
1.7131689970038395,0.17079974798417891
224.32342941494434,3.6575677530607951e-39
1924.0676223144212,3.0762621665450503e-75
572.7230482326778,1.8172765339584688e-54
2703.4487873824073,3.7066447807556901e-81
2.1865553457347335,0.095922981181162145
2042.0430408346233,2.845013253006493e-76
64.919230705434273,1.683171227362628e-21
657.9369146573672,8.3288198465664005e-57
79.628199464897918,4.2097465657700338e-24
33.030406450485309,4.728288688719419e-14
1614.889338253711,3.3603326874924537e-72
20.332178409789243,6.4069813554070443e-10
798.75635086757813,4.2542859758875382e-60
1.4123991410489078,0.24515912956443131
4.1948931341263362,0.0082145772323896863
537.64952817335018,2.0903378421657891e-53
728.53849198090052,1.5611747677251316e-58
2.9296054459511796,0.038511865308872448
451.86891164204224,1.6616722799736106e-50
35.720760247086751,8.1308362490188922e-15
45.805065914850154,2.0242565202072773e-17
20.345817621797067,6.3337553756343417e-10
1546.4751926387139,1.8875252937191552e-71
52.017912786643322,7.4829267967367832e-19
1420.3592244501137,5.58649650813638e-70
2.411187205465283,0.072821344518252937
346.0973608128167,4.1005125938572057e-46
2147.4760362374095,3.7911994153241729e-77
1561.1386146092334,1.2958084156103807e-71
1165.2621425141162,1.4500619529099922e-66
1763.3217566900689,1.0051465202073577e-73
1094.8832452784668,1.7090860743695181e-65
1.7532343748251209,0.16270948022867215
125.19078122322261,2.3966933143453265e-30
20.027793889612312,8.2875320500894344e-10
298.15934855638858,1.0777354468176342e-43
75.77403660138738,1.8612214793900762e-23
2379.7717187199223,6.1834917198798545e-79
1658.7577382646264,1.1535555523662813e-72
41.120684545683268,2.9403748673485758e-16
2269.7726710953152,4.122186935493776e-78
1845.8703481552727,1.6158108166606327e-74
1084.7575952289703,2.468381021416229e-65
410.25242361289696,6.6165236895192803e-49
17.603964357415762,6.8250738728991199e-09
28.864065364204023,8.4679393193568832e-13
1074.5223026353563,3.5914785575076512e-65
573.7719672656533,1.6930110498543907e-54
17.349910737809346,8.5669704408975271e-09
1988.6038384112326,8.2209546148808273e-76
6.8527923107159747,0.00035788981223212131
7.9495016480736691,0.00010365370371830481
1181.0181416458586,8.5154099749559128e-67
153.58102120212473,2.3687825338185858e-33
875.75802818827094,1.1457903007527005e-61
291.03378830697812,2.6444094773212243e-43
1142.2737620623443,3.1931782532542932e-66
781.29146281312501,1.0120366904755383e-59
277.24018688312265,1.5935324544538062e-42
590.35436698320302,5.6151229546088337e-55
10.534716864275525,6.3335402690576294e-06
871.36872614990511,1.3961146623138715e-61
233.21105344484772,8.9539304437799205e-40
1060.9802630001836,5.9304931211608524e-65
2242.6388067646521,6.6746290689593044e-78
2522.0134709255226,6.0251355634210556e-80
416.33664574239992,3.7795020802091623e-49
98.673025354287788,5.509662366515942e-27
131.75069439834081,4.3485505246333446e-31
9.0222424745977357,3.1817857367346217e-05
229.62714761527775,1.5700888610864333e-39
526.24709992439205,4.7787381938161433e-53
2099.4183437968086,9.3835413058463709e-77
1688.6818623786048,5.6516327439229379e-73
205.25126641879325,8.9331593694976538e-38
1093.4139178101282,1.8023571292400921e-65
338.85667056686026,9.0714365161171181e-46
14.125700951900019,1.7162603542322859e-07
1604.708830248331,4.3242916503624336e-72
22.314537741982239,1.2452443070471832e-10
38.371265653444844,1.541027238392749e-15
572.06693988980555,1.8997208518834479e-54
24.371589218934442,2.4307785477819329e-11
11.358063726989819,2.6950854268481342e-06
11.139147379717162,3.3769694837063471e-06
25.816951025905787,8.0083854442980116e-12
2118.3026745376569,6.5562337337431322e-77
2801.7405845594612,8.8332705532261808e-82
1220.982241178948,2.2755500841915241e-67
1478.5610880778465,1.1294545950358287e-70
499.19561311220139,3.645243759199513e-52
21.723797921261244,2.0151905982901044e-10
1.0743066276243127,0.36471701361249209
2545.8712807405313,4.1294623205951123e-80
2420.7877441166602,3.1162030419666801e-79
29.834096201133665,4.2466149682173898e-13
1036.4113106349278,1.4972058580668105e-64
0.75977854466689576,0.51990706384409036
460.21676491367197,8.2484352552870973e-51
300.14214650740877,8.4247371948346702e-44
906.87909984058683,2.8997154736915832e-62
107.79111204895844,3.2479162241467421e-28
41.381441448893796,2.5215456982460696e-16
2.1596180405419143,0.099140341960985812
182.69286080567733,5.5902910642335001e-36
99.474253728275997,4.2616811466893538e-27
413.72039828816531,4.8039517506958508e-49
2425.3532170177482,2.8894023316311738e-79
1520.297869102212,3.7267563071834541e-71
1.1437700229106313,0.33649217024777156
2137.0956094283392,4.6030988582670583e-77
54.019835292179714,2.7305898286006763e-19
634.59409066191699,3.3963296521093232e-56
52.161234987280864,6.9560744864349037e-19
1119.2422015242678,7.1536636910326429e-66
363.05074301715752,6.7748407281342739e-47
120.45118219047876,8.6154238962863191e-30
1786.2425582428489,6.0006319813755168e-74
130.12441829155779,6.5951868535402974e-31
1290.6923949456398,2.5116201100983765e-68
22.686893134579957,9.2197889696994474e-11
1825.2366430622651,2.5321458235612049e-74
1.4950252855512023,0.22211695560429623
465.46866494822876,5.3415013215898023e-51
2321.0361842400025,1.6840848582512029e-78
48.637144263510756,4.3550184772761942e-18
174.54930547252425,2.7780312784094682e-35
974.48756845371031,1.7048288717564483e-63
108.35775242819471,2.7412871070612835e-28
328.9021849725973,2.7736725117730154e-45
10.843317607038092,4.5889103533772947e-06
9.533675112541248,1.8313216359364563e-05
1159.4520270983962,1.7676955390172419e-66
1322.938025087969,9.4235899557767983e-69
28.047919801991426,1.5273315311195858e-12
48.727473789532993,4.1506497028838095e-18
992.11453654882962,8.4035885040199535e-64
1937.6949516842858,2.3197749058321661e-75
616.14769240126816,1.0686029848734213e-55
81.405594517363625,2.1594030666534198e-24
662.34051699688109,6.4233511132016937e-57
1011.4681685550753,3.9193492688279268e-64
163.90072367344558,2.4993714852519034e-34
1010.4222675340483,4.0827891130857904e-64
1802.0258800818867,4.2224821100188939e-74
20.508342043804276,5.5243491229031699e-10
11.042359979681102,3.7324807923854733e-06
334.09885898440194,1.541694837577636e-45
1244.9471364963376,1.0523134603381423e-67
1811.3107171622644,3.4387041121164838e-74
1450.869549351318,2.3976280234896538e-70
361.2498692543839,8.1720684640221426e-47
132.92229274548367,3.2297914817791841e-31
0.07390003180989356,0.97383485364958355
1491.7100463372785,7.9384855251363133e-71
208.89763334409503,4.754251166690252e-38
2.3935557556735247,0.074415009725565348
1258.4067145219503,6.8672930732511012e-68
9.1296639884954018,2.8316221596530572e-05
932.48569639374421,9.6842970337086152e-63
0.90654964808168659,0.44168889343421636
223.67404326566151,4.0615454535302661e-39
652.75296387737558,1.1332632414290538e-56
688.37511051202046,1.4292863294948235e-57
2189.6106986799095,1.7409496766541363e-77
50.233677467922497,1.8777458724007948e-18
49.771701011617679,2.3910137744802275e-18
298.29482626009144,1.0597014845154493e-43
1942.1515636118095,2.1161337782866463e-75
227.7460680240699,2.1149956954569038e-39
79.526467515240299,4.3751724034306437e-24
2170.954936834155,2.452658838858241e-77
164.58035761382922,2.1645560832477451e-34
556.98162302431604,5.3411494278036234e-54
141.02620838548069,4.3724964496217514e-32
2193.2579493158723,1.6286654844803826e-77
2020.0527564053166,4.3879531560850153e-76
137.05769773238549,1.1499114837663245e-31
65.58377220007776,1.2586969698847292e-21
1811.1711070931565,3.4493106327680544e-74
1808.6531950765389,3.6464644157650131e-74
1.6186505669581663,0.19145559064180617
1160.1923598304538,1.7235472105426929e-66
105.77148704258845,5.9791791293079878e-28
26.76092597042441,3.9401039194365407e-12
4.864012499773497,0.003671926840248411
2085.3468977404423,1.2282751628051268e-76
278.47780134502261,1.3519037954992149e-42
7.6836276480570138,0.00013956134501783796
1882.4564243618931,7.3736542148160074e-75
1.565494521513267,0.20410709947567623
2040.2054242550687,2.9493926896184511e-76
69.164327989706749,2.7228586695581154e-22
374.87952533884169,2.0191874217808392e-47
329.42416215917513,2.6137777489552637e-45
12.354956925813909,9.7918372039680053e-07
1719.7963028982276,2.7268533862867758e-73
2.9746764199824001,0.036437602300904426
9.5495658662414975,1.8003532689364305e-05
1954.4646849302137,1.6434781064406137e-75
588.21003633223188,6.4656187574058131e-55
131.15621393612281,5.0611653826472068e-31
2550.2478398009357,3.8544332036483804e-80
714.54699079348529,3.3307097754578139e-58
25.941763405826606,7.2863456656061955e-12
474.34852313369583,2.5889604231816012e-51
1028.7456424184847,2.0075698652294007e-64
209.31469378672011,4.4261012336568984e-38
426.18013158777137,1.5522103658428358e-49
554.83348133426887,6.2016208881943966e-54
1775.9072121377214,7.565960775796318e-74
242.42906249337165,2.1864955614099224e-40
2014.8017408414885,4.8696243620970239e-76
2110.0077744291243,7.6715172247240878e-77
53.966336296638488,2.8042488976445846e-19
2.3289491741835811,0.080556396393771365
310.80992972499018,2.296166729707452e-44
6.6384838789430223,0.00045766527411248087
1.356970606961388,0.26186245746010961
788.76781686111372,6.967787098998385e-60
622.54358292226755,7.155085707262281e-56
2214.0372638467652,1.1162812542359679e-77
242.26367993339983,2.2415478612825971e-40
1333.3676075630306,6.8974504395658089e-69
1819.4814980932529,2.8727185145374397e-74
907.54897256777963,2.8166324461756421e-62
1570.4632736289791,1.0219876300105089e-71
19.364675508400719,1.4600121287152365e-09
2762.667456003549,1.5527114205409779e-81
448.43103472125097,2.225131684614872e-50
982.81590926860849,1.2185974819797652e-63
238.17565707015333,4.1650532455943399e-40
1064.61114410502,5.1811356408813866e-65
728.32247539342973,1.5793772060337349e-58
191.06345477984206,1.1462841381110087e-36
2557.7794273219251,3.424268940379081e-80
1449.6641166915986,2.4782853156887608e-70
1201.7680260847962,4.2688230558457797e-67
2353.0253730095569,9.7285181987881729e-79
2509.8341058853985,7.316761363854134e-80
1951.7763915430339,1.7364945746351221e-75
27.011833725297819,3.2697839175449932e-12
384.73210004284778,7.5675185963891884e-48
598.51933502220709,3.2965883998577527e-55
112.33162780947158,8.5096428870002087e-29
1156.333269846341,1.9667795116519249e-66
5.8977694334072241,0.0010808322499563099
7.1595761591801255,0.0002522296939894883
421.66076845505017,2.329924041926347e-49
673.53686298739967,3.3428747326244178e-57
523.85547789511611,5.6960055912696784e-53
9.5622250330905629,1.7760662066771987e-05
2710.5380908487896,3.3366658623148196e-81
880.25031762625531,9.3692851304925546e-62
1191.4179523495518,6.0153265827333469e-67
2197.1727289448991,1.5163749842426456e-77
819.90365932427994,1.5261920190081177e-60
3.3266028433692014,0.023661490566087611
385.12355261995918,7.2816600191870516e-48
67.893144486606204,4.6582383512533142e-22
852.1841012468808,3.3495690763710544e-61
800.07839816490855,3.9871375182170863e-60
2244.0617684745616,6.5071225248976898e-78
68.645755441224779,3.3867611710926987e-22
1181.3637681520279,8.4172104728522914e-67
287.18395238773547,4.3309792819337711e-43
1769.8305717634548,8.6760237216858738e-74
11.398093269012715,2.5865221055727647e-06
133.23166706553738,2.9869162196074207e-31
730.83099334204985,1.3807417221862242e-58
10.766955849953408,4.9686721118820168e-06
0.74510232015611422,0.52830300206385816
5.4145428707192247,0.0019080342867296473
22.795884775024668,8.446795147466571e-11
475.53099243589969,2.3532125049431127e-51
0.53240370779629931,0.66134736506425895
46.361466991273922,1.4899350198732664e-17
87.809002833427797,2.1264538903064903e-25
1450.4191346369125,2.4274464294657951e-70
544.58900571070876,1.274094593618279e-53
2361.7006812680838,8.3939849581806373e-79
47.615537567970847,7.5301057038783901e-18
18.230166045790288,3.9178999336186263e-09
573.43443931177114,1.7320183082249072e-54
1523.5136449775428,3.4258593519276775e-71
1.7926630312191913,0.1551112424102864
44.163087838799598,5.0697858896377591e-17
1021.5205943480349,2.6520812001339484e-64
127.27848957013887,1.3813466811493277e-30
2103.1643480878315,8.7371368309098913e-77
243.52413240731519,1.8552717142615124e-40
28.40525495124259,1.178490713957223e-12
5.665772719275628,0.0014188461432385775
1642.553024675401,1.7066395571444186e-72
1980.1898240465641,9.7407552983420703e-76
126.15504724959534,1.8564217159880394e-30
2.986799595871207,0.035899063827378924
10.541140436281456,6.2910508751338765e-06
287.12659604994781,4.3631282529015968e-43
188.88173269585042,1.7221738480702469e-36
287.65961403796331,4.0735427225014371e-43
274.75279676608835,2.2221560564208286e-42
164.57711644563366,2.1660386337857885e-34
119.09539321254378,1.2517109894669173e-29
203.52588318006354,1.2081452004530279e-37
638.49661373943013,2.6759187598947298e-56
1446.5636720054517,2.6987611422208088e-70
1209.3834997547146,3.3228469077720175e-67
96.296720823576351,1.1916735611156373e-26
18.055993661959246,4.5685507776280286e-09
1555.7894015600191,1.4857857704494942e-71
2.9057758556286588,0.039656028985756771
712.93283105433807,3.6383212008429152e-58
421.33586997364546,2.3993350446324594e-49
129.24203543799322,8.2823326956307703e-31
2361.6866454440301,8.3959853385413012e-79
2395.3280245505134,4.7617450971436641e-79
90.835253171410699,7.4333381681703676e-26
2849.2070696454371,4.4982306932547891e-82
499.34692924129047,3.6030117883642178e-52
1.6650940345695711,0.18102170421006056
3.4403296431945902,0.020585954156718267
133.09493428152874,3.0918637210934404e-31
615.7067745189421,1.0987253591049208e-55
24.322537817404772,2.5254600406227235e-11
15.083450187176499,6.888303929007868e-08
2.4636411910713472,0.068278074757305074
75.258138614931411,2.2804877683290024e-23
3.6499145317437662,0.01593429679995037
2341.2405068407024,1.1897849396781079e-78
1355.5730045469711,3.5773930391769414e-69
377.39980909459752,1.5673409829664119e-47
1725.9684985945155,2.3634445901664772e-73
1503.9414601365406,5.7342612087013283e-71
3.584367482226801,0.017262031968427325
570.83062626266144,2.0656444407476038e-54
12.770408819192916,6.4659468682614646e-07
18.274057400878128,3.7694451675453083e-09
409.54021461291012,7.0683603342199343e-49
2331.1532608774442,1.4146312346553014e-78
1418.8587713467502,5.8264606684063217e-70
2435.6907571733332,2.4362646316389421e-79
938.51364944435841,7.5126864624961832e-63
425.770327177274,1.6101734584633391e-49
74.286854589788078,3.3523187933867225e-23
881.46952415020132,8.872808231196595e-62
632.79194806362261,3.7933964811810906e-56
0.84687189902685567,0.47223697388367336
21.757917513524212,1.9596328820605591e-10
2060.1097220815882,1.9997346634106858e-76
98.04413725453108,6.7479755753118976e-27
510.44407557391344,1.5467524985668421e-52
74.681899768528368,2.8648478372619504e-23
1955.3260132377868,1.6147681867278919e-75
10.867852439063578,4.4733025662133534e-06
89.777737691322443,1.0699346557406814e-25
2227.1986674773298,8.8033044584096628e-78
1517.6945150955059,3.990113732584904e-71
283.56915634683037,6.9209041647476587e-43
1116.0574386531428,8.0079446529171612e-66
488.25832221406125,8.5396220016023414e-52
7.3882092647491673,0.00019465481627140406
350.90696006262635,2.4403738314189021e-46
21.495851039143652,2.4302013151476453e-10
21.017706189995664,3.609441637593257e-10
1909.7225398689284,4.1493998816532666e-75
261.25700057962962,1.4179076615608245e-41
1935.5973374633213,2.4224698427698086e-75
1561.2904549092677,1.2907947183177998e-71
536.10608201337288,2.3355973274814923e-53
2.3394000528213663,0.079529888337482701
1382.6821602644266,1.627879083664719e-69
0.31477263201938083,0.81464984927740702
659.74942120129822,7.4827095945776505e-57
4.9545458289289686,0.0032954939220171246
2085.111891685614,1.2338293441897354e-76
638.67351563663726,2.6472439835738876e-56
20.481670755663597,5.6495302285275641e-10
1762.2834875611354,1.0290711218389333e-73
874.0888723596421,1.2350650413642768e-61
2088.738881389434,1.1509020493261347e-76
359.23969080523733,1.0085006989375007e-46
7.4271577062066525,0.00018627554469126709
255.81697828235679,3.067451662542871e-41
1708.4128290421047,3.5546894967625746e-73
101.35663671959432,2.3456672325803827e-27
7.3596522461365632,0.00020104225498689414
1456.4549946404536,2.0575596713140146e-70
274.05824523614547,2.4395592852050956e-42
5.6535427265637104,0.0014394012957779647
35.34218260711117,1.0369340077481776e-14
1947.1391607536898,1.9098228795230013e-75
