coef1,coef2,coef3,stdev1,stdev2,stdev3,sigma,df_residual,amean
2.3414291224241635,-2.1727699154821667,-0.33715422260615957,0.34498403327723082,0.4354960881607558,0.42530420539207375,1.0500799299256087,9,1.0428423634262263
6.5164330646545876,-1.9266231841299593,-0.25488781566139429,0.26385187484604916,0.31586457241098354,0.31416653538884426,0.99724980134057262,9,5.4172117987240869
2.4962240055718743,-2.8501419673613713,0.0085931299574857553,0.34136026413681664,0.43932355715043192,0.42207476513089653,0.78083888497127429,9,1.0644088491575505
9.843352776598417,-2.7755596829745861,-0.091496781495440285,0.24477401157246795,0.2873395652760945,0.28700531064482521,1.1628134468505833,9,8.4073972203584901
12.772832871569058,-2.4951817883491665,0.072710587405452651,0.24158992691232961,0.27940394653754963,0.27940380721805774,0.83956973502897614,9,11.56163798701982
3.1299847683606106,-3.9689609870810556,0.0023395719117886241,0.33123236208551893,0.44443041468464828,0.41575043950269563,0.85414938996966006,9,1.1423302610579109
2.8711329329340138,-2.1642602573482361,-0.37055968004260365,0.332043754294157,0.41292966277063903,0.40395540208922021,1.3781617301763116,9,1.6555391664232515
8.5382458527765586,-2.2868546930069176,-0.088227391776394298,0.24819283350142052,0.29337958753474563,0.29268379103185749,0.64427416138735427,9,7.3487949575279137
3.8098709020082739,-2.3267775578598138,-0.31108823798745833,0.30941834761212961,0.38659444886256739,0.37879712484861655,0.77138075604107237,9,2.4609799686324627
8.7093035621642123,-1.7984030985286614,-0.2751919113770121,0.24692035198463272,0.28984141419967724,0.28952798953157188,1.5443916427124087,9,7.6726335947226607
8.6373370732631933,-2.7185619079490282,-0.64031946257974381,0.24922411285008364,0.29832546868887061,0.29709059034424784,0.91168259020676301,9,6.9517936016063002
6.2825768790490581,-2.0218784436553876,0.13672232301224113,0.26589613722234529,0.3174220182881145,0.31539357357162756,0.75919401152534682,9,5.3414744585968705
10.294344450077611,-2.5789589966033604,0.39961419908337026,0.2432134394981707,0.28303288363429224,0.28293683032568417,0.76575236696849758,9,9.2044281788003044
2.0332649708817057,-3.5077897356908205,-0.57464731809416025,0.36076259580216097,0.48359021994127016,0.45850778366058881,0.63927661683183845,9,-0.023867450335869327
1.2256775889059521,-2.3104786442101473,-0.7458553374058462,0.38323989380744194,0.49037389620563632,0.47902806236148759,0.93964534951345968,9,-0.30747876688015063
6.5997632306499971,-1.7887816296161978,0.19028297793930884,0.2617077681850169,0.30978551856756276,0.30852822682994935,1.360987707130261,9,5.7860640729161092
6.6569958397809543,-2.2997827982417616,-0.35785248962192129,0.26343627209968318,0.31833399637615645,0.31590267677524536,0.99645489469516857,9,5.3326882630028125
7.5808724028835961,-1.8725050335453102,-0.1940416118595687,0.25344096544325989,0.30011282193491567,0.29925154799426462,0.77770044413920736,9,6.5500829404115768
8.8816214567187348,-2.7190545597986397,0.053253349440173126,0.24738004522612908,0.29299703050621528,0.29218503886538233,1.3229798598346481,9,7.5409466440478683
9.211935712826202,-1.8736159388039164,-0.61256218655414141,0.2456589879182991,0.28832850639703783,0.28810385176510406,1.3813250364894314,9,7.9552625587005172
3.6183649801412749,-2.6856978512195995,0.010473348734483402,0.31444000896437546,0.39459556899811848,0.38363023834655074,0.37097786458143461,9,2.2879935613936691
10.791393173522016,-2.5437800426586352,-0.2339575625693138,0.24269998197875103,0.28245084355193384,0.28238134652427788,1.149312811352893,9,9.3975315273087077
-0.32622314813966458,-3.4894809015972572,0.59112343583173066,0.43764122747825779,0.53351269803042944,0.52159917215429363,1.0029481003372416,9,-1.8097936498461913
-0.083203235266123193,-3.0017394107773958,-0.90671082873946174,0.42885128486167529,0.54207420512223625,0.53383093996513753,1.0990791187627971,9,-2.0335718117127013
1.981313500490506,-2.4115458011318447,0.043456698681361976,0.35519351842496338,0.44712997897835893,0.43412075520880405,0.90472601305422518,9,0.78640077446610679
-0.69976747497884395,-1.7999039757769184,0.15061480651119527,0.45162173155730473,0.54251139730448517,0.53588084211738718,1.0046622305418973,9,-1.5458636200354956
10.657643574170663,-2.704597191945477,-0.68039147223577534,0.2433870849590459,0.28457316466454541,0.2844379194950617,1.1663765007981086,9,8.9642434899357983
11.991789598111106,-3.4202646889719666,-0.0011763564604703664,0.2418696978738118,0.28102987754538356,0.28098866588277077,1.1435110673569815,9,10.280154437306267
1.5615937254021113,-3.2481617613179834,-0.41720909427303782,0.37510954309418576,0.49339734011286968,0.47086034051282533,0.62609179665040271,9,-0.28667377025973417
7.9678679834414803,-0.34699037929287102,-0.0097577276591570821,0.24831333917446968,0.28723450357895769,0.28721408594535158,1.1137623113815971,9,7.7815717395243764
3.6283344053469029,-0.55972253062593136,-0.056349760388163882,0.30519282978535073,0.35596679558234534,0.35543015064109812,0.84331179130406719,9,3.3128224252420657
-1.1575743641639582,-0.49819190627005927,0.014146304138381242,0.46260382744491346,0.53752481327427137,0.5364488852837086,0.76131047102258431,9,-1.3904442539453701
8.5427201592994599,0.23180326645831736,0.47605879711813959,0.24508477433589329,0.28210892461058878,0.28211052479582199,0.62643419738156247,9,8.8954864014053285
0.96412037409766649,-0.32988437423981148,0.52452660063852174,0.37576242094839224,0.4291959188192685,0.42888289462020029,0.95214480479590724,9,1.06609383386955
6.2974765540870958,-0.53891151556262207,-0.060451332112470155,0.26235880163838154,0.30494029597220412,0.30478998961571507,1.2968873643262584,9,5.9930852198866935
1.3552299076964054,0.085954226754968263,-0.26064084494740247,0.36440537259014194,0.42070648990466492,0.42094588356357759,0.91735727570227033,9,1.2613759455978995
11.031236827471689,0.14139186121246392,-0.26838204834740587,0.24156361680948737,0.27892678082008049,0.27892698302728824,0.8539979617136938,9,10.966828856487391
4.7546092765568693,0.16314918748758953,-0.32285639464380711,0.28251699376512651,0.32576749630015994,0.32584711582865661,1.1688285298742027,9,4.6613815162227459
7.0660239378676764,-0.67291659193741593,-0.07304897046555868,0.2553306903530923,0.29698202421614001,0.29684007800368406,1.0934617681026086,9,6.6814404758471255
6.1291384481165938,-0.39347918196186465,-0.2785535754333654,0.26435272893909839,0.30774285023581399,0.30765636512071809,1.131120399706363,9,5.7776794171965795
9.1667021870140637,-0.7651981519778569,-0.1138476641729271,0.24422507507649416,0.28291570447181824,0.282900396945308,0.50082601439258345,9,8.7260348365990748
10.783703452425334,0.14748732572633638,-0.31192461004703731,0.24178135270369919,0.2791836851341265,0.27918401175992352,1.4882932066702832,9,10.700587865433564
2.7181300560794979,-0.040479511195376974,-0.32870055809425303,0.32530781920370128,0.37662492141682635,0.37674944100150903,0.99901869202723814,9,2.5262498323316898
7.0223869896718956,-0.82156636169724928,-0.026670701476360276,0.25582359490857376,0.29813743995129721,0.29791892796198921,0.99846719801334027,9,6.5879986121559044
-0.49972928961266272,-0.28286985667658987,-0.39311367049832474,0.43678950322766164,0.51192590129516746,0.51173826491586849,0.37894585990720242,9,-0.83843208150967674
0.5898605827703487,-0.035346216781231177,0.30607945396910391,0.38950403154122137,0.44257808373039176,0.44257794709539722,0.64662070093066859,9,0.73439076429901018
6.8367731593363166,-0.45382808466312152,-0.37010341744900016,0.25757782680011948,0.29978252515508902,0.29973089366285993,1.197622506508053,9,6.4151970527383151
9.5988344178509148,-0.61349659052625838,-1.0045965522029867,0.24384517306533829,0.28309610922518641,0.2831052524323015,1.0073914209804598,9,8.7935915132742206
0.013431656507029197,-1.1856012118385679,-0.26086815955652287,0.4214306285913485,0.50898262637699498,0.50526041228173013,0.87422303417702674,9,-0.75569992201455249
2.5321713049000878,-0.47399937037876627,-0.50525957528303622,0.33290989040809865,0.3921881986559474,0.39200326794916535,1.2662317714587747,9,2.0476771002568959
0.52291059227041936,0.35202308669297433,-0.40812172113449252,0.39386518396687004,0.45270671637832582,0.45315232313862053,0.7533021258355761,9,0.48916798492718222
-0.26366912857321045,-0.15560337334249533,0.19404367703751918,0.42450460915578053,0.48526544116263748,0.4850479274364069,0.94367529757515833,9,-0.24863636964383676
-0.69726167651191961,-0.41991007732450086,-1.0032656362802153,0.45066584582618674,0.53653958839543781,0.53797778348056302,1.1215154931105957,9,-1.4486113686023083
9.8717236913486524,0.53260886030558441,-0.30144888740552522,0.24271543283157809,0.28006656126278467,0.28006676310720641,1.062880314438664,9,9.9873859230133331
-0.90485098294665667,-0.20739324767460082,-0.50314788931803212,0.45640652294132283,0.53146664427505608,0.53170616458575759,1.345444460011622,9,-1.2709895344242799
12.586572851459719,-0.30838868895639643,-0.36172320056129809,0.24128304218289634,0.27861280502301228,0.27861278106047649,0.84681593033041913,9,12.251850414251541
8.4039819874531396,-0.14282519305952648,-0.20530295978724769,0.24612813005120845,0.28460955018617118,0.28460971604109925,0.65056352846577403,9,8.2260629111213088
-0.34695273079793365,0.13143541380026957,0.24931968259901402,0.42554307207210484,0.48189659218003855,0.48196429832812177,0.89655437772302515,9,-0.17548176708583477
11.645680162820742,-0.23471849416384857,-0.00085945271303529316,0.24121893616950518,0.27858468374645246,0.27858472605766155,1.1139555821952098,9,11.527277571407216
0.085059935343206133,-0.9506242879940815,-0.2873198113210883,0.41896907145219903,0.50103938444226015,0.49839926313196253,0.94024791216796744,9,-0.57869405679897579
1.1779700649955511,-0.075755792456172977,-0.12820927041519276,0.3730904703990498,0.42962922793304364,0.42956234351074946,1.0811321680322517,9,1.0457045692755464
-1.4068745786236592,0.31858643110519297,0.58764786437261707,0.4647865246827525,0.51837052574598352,0.5189253434421649,0.84391149506163232,9,-0.98458451679794567
9.3698709482000808,-0.41739202140057469,-0.097235762299139078,0.24364994508677909,0.28166771766050303,0.28166449748028555,0.49147714975315915,9,9.1136507195834824
5.2299835453576264,-0.32970399666486916,0.018780298436015655,0.27532171721812382,0.31869326439775214,0.31856161848969267,1.0223034428473934,9,5.0592936145654557
2.1209698133384847,-0.70314827414138314,-0.11175173935810354,0.34414247127876108,0.40452859592748081,0.4033771153611691,1.268716698359744,9,1.7131878260588456
4.0898993360863747,-0.40376059450952317,-0.23597955362553424,0.29591371555769419,0.34457692548079416,0.34434697996204711,1.0368711301527631,9,3.7815002997875098
5.1048250431045492,-0.33802806662883683,-0.10890839205410272,0.27735748152163864,0.3220479065478381,0.32190422059563062,0.88428067761909113,9,4.8736714276457223
6.6390587587212906,0.030651473340443235,-0.29498329891533503,0.25839733720007213,0.2986321463311753,0.29865248947209377,1.4069108636158998,9,6.4984167344112658
4.5498163657727551,-0.68690648419478206,-0.219577514782966,0.28803427461561043,0.33806605157462088,0.33755782620713459,1.315965830392279,9,4.0884714805112816
6.6134265470994666,-0.4846532874325421,0.11949212080721587,0.25887144126973927,0.2997095251604498,0.29960209709288099,0.98565117805163649,9,6.4222186496786415
11.73107299000355,-0.79687439328166076,0.24415499677297087,0.24124451851435047,0.27872970744581704,0.2787295605998259,1.395805103324683,9,11.454222934922633
8.2249204985690039,-0.83556974416622998,-0.1953460353101491,0.24764525125162876,0.28817281891336022,0.2880922569636723,1.3044440391087682,9,7.7069687588370615
0.71851809143122181,0.0083307344593997086,-0.49394251640425951,0.39084270872089105,0.45488995195188681,0.45525999622853619,1.1587317636167356,9,0.43804100392834217
7.2497909810834829,-0.1968254914973179,0.15079968877150657,0.25271873465887812,0.29146741342561616,0.29144547379457342,1.1708201426786207,9,7.2216968372297048
5.134525908084127,-0.25445571743104201,-0.030753624767935858,0.27659046149919181,0.31986312730851735,0.31976525490786395,0.88969756301546932,9,4.9899274252913282
11.403810592345382,-0.13184862294396302,-0.20994636582169859,0.24133746120316235,0.27873336638788199,0.27873342558655806,1.0925709507880446,9,11.232541818844638
10.876474835882163,-0.3624733863350475,-0.12516793260066195,0.2417497947163785,0.27927632304206296,0.27927576395390891,0.92651402843871911,9,10.631804115006831
-0.70626697220180068,-0.50203716364909123,-0.58462358848380114,0.4473442894381231,0.52993475443803228,0.52980712312705958,0.73152604410278965,9,-1.2599110571274486
8.1771369704375214,-0.59810650584750347,-0.29508744929254688,0.2477169438621456,0.2878246079170913,0.28778758210806255,1.0781055195662648,9,7.7260966084961096
4.9277203526281035,0.12780861988615666,0.19504822210252359,0.27821729653164889,0.31831084629880946,0.31831062782048947,1.0236073782045685,9,5.0717544878973211
1.5307223934412784,-0.49836799904332552,-0.46028380270412683,0.36429261894636922,0.43097942673182499,0.43066685502823293,1.4429363425919817,9,1.0130097878238047
-0.50771575892321086,0.16411993562909533,-0.43762458452435238,0.43438822993052834,0.50216247273170667,0.50271567664718908,0.8445926423472766,9,-0.63239577808674008
11.240483414589759,-0.40645770136735715,0.45810079754184729,0.24141432158700993,0.27876871155374944,0.27876858917240577,1.0727377592531724,9,11.266600036379932
1.0826090714978442,-0.88796578740388998,-0.0049229090981001665,0.37736473124451586,0.44957936486818184,0.44684473905769873,1.2996472011768594,9,0.5948897770644026
10.273210536616109,-0.62540018715744994,-0.3743349014288917,0.24251169672634459,0.28047323369119598,0.28047101933540847,1.7689752633871232,9,9.7740338262922624
3.1323082769863113,-0.20580266086588506,0.02390377516592946,0.31398805739555774,0.36231454734902468,0.36213655637770076,0.74373151747611399,9,3.0471465983487289
8.2724516402746779,-0.65223062808806931,-0.25685773327005612,0.24725449929669216,0.28725400988433364,0.28721299826348867,0.78651393347160536,9,7.8161680766148081
10.390941669185001,-0.55715353438592907,-0.13465526904999184,0.24228880825404453,0.28001932752195569,0.28001744316410038,1.2590169866180294,9,10.043733719734036
10.933940429766794,-0.22965616664341346,0.0077354101876043113,0.24165742875645177,0.27907096188449693,0.27907068417789238,0.82603097042802842,9,10.823000855772017
11.913662498081489,-0.060965165067910755,-0.23128290120903244,0.24115611548241647,0.27851079574074566,0.27851085701958522,1.1522440974108201,9,11.767254464602443
-1.4359731433074245,0.52286090025097343,0.34809933055847414,0.46743275558911901,0.52152152033863475,0.52142561056442016,1.5751603988142946,9,-1.0448116676929653
9.7854405924150534,-0.015855188309574598,-0.30128590299402619,0.24295688882927077,0.28063541925738827,0.28063586448352407,0.94594118907954261,9,9.6261589790602837
9.2338876187055927,0.021235990420730388,0.07892559991907086,0.24365740829803004,0.28121105839363336,0.28121072923752577,1.3399889674236272,9,9.2831034809695172
6.6000752997742458,-0.42621223018822652,-0.19305476653507803,0.25945519436637315,0.30125311245502179,0.3011753673305716,0.96663224262101732,9,6.2848692120631746
12.118791723849744,-0.14391508969556144,0.11953524506056849,0.24115585268702477,0.27852044262795972,0.27852047059127127,0.66098694568518057,9,12.106908191338652
-0.52094194291460649,0.86494695399779875,-0.0463501791407641,0.431550432161317,0.48191512598122244,0.48091888221061807,1.1962775953954738,9,-0.1658367741875573
6.5915892454677953,-0.32605152789342867,-0.37248357430664519,0.25956336018489679,0.30185687099025099,0.30183127768816376,1.2226884651579522,9,6.2349060012989375
4.7864549182148712,-0.35749327699027922,-0.22677669631548109,0.28302405922744378,0.32951760431661137,0.32934914268523641,0.5603951497732742,9,4.4841978351387111
9.3889073614291281,0.054351560544279212,-0.43182796494707038,0.24356850518395642,0.28144901462240057,0.28145096200659947,0.79206535899634312,9,9.1990484342135836
10.520841452291679,-0.48584068897219745,0.073413355991650817,0.24209257312283383,0.27965815410520412,0.27965680541161048,0.84817140933068658,9,10.314018343452844
6.5116697013665759,-0.61898947792140235,-0.45119316903633838,0.26112027792122466,0.30520377001133003,0.30508658838704827,1.2002054850050634,9,5.9845289455480115
11.859041062410926,-0.11856313770524149,0.23783510371007274,0.24115784719855179,0.27850127624058224,0.27850131095972874,0.57337837960807858,9,11.91878996448262
2.9347802020507259,-0.3917757525133867,-0.33042310077281711,0.32095131402131055,0.37625247963577479,0.37597141235730286,1.1080335436962336,9,2.5549115713478128
