x1,x2,x3,x4,x5,x6,x7,x8
1,0,0.72389095000000003,-0.31404715,-1.8366220600000001,-0.01584984,-1.1119545099999999,-1.15514516
1,1,1.49858191,-0.84986286,1.2925603800000001,-0.69197721999999995,1.0487726799999999,1.0223287000000001
1,1,1.49858191,-0.84986286,0.14777492,-2.0584988599999998,-0.40330296999999998,0.41298236999999999
1,1,1.49858191,-0.84986286,2.0658626299999998,0.82396201999999996,0.34869617000000003,-0.34473862999999999
1,1,1.49858191,-0.84986286,0.68338030999999999,-0.44616963999999998,-0.27962133,-0.094819539999999994
1,1,1.49858191,-0.84986286,0.55684411,2.70798687,-0.53115559999999995,-2.0022194400000002
1,1,1.49858191,-0.84986286,0.18117129000000001,2.7331422700000001,0.46182753999999998,1.9959865800000001
1,1,1.49858191,-0.84986286,0.40660143999999998,1.0311857600000001,-0.41555713999999999,0.52511068000000005
1,1,1.49858191,-0.84986286,0.61775625000000001,0.75205911000000003,-0.054398769999999999,-0.94799562999999998
1,1,1.49858191,-0.84986286,0.18036956000000001,-1.1377806699999999,2.6154752700000001,-0.33699015999999998
1,1,1.49858191,-0.84986286,0.36782028,-1.32797904,-0.13218136999999999,1.5122621000000001
1,1,1.49858191,-0.84986286,0.81901953000000005,-0.52106984999999995,-0.11260145000000001,-1.4688991199999999
1,1,1.49858191,-0.84986286,0.24075716,-0.62025392999999995,-1.0516844299999999,-2.7426336099999999
1,0,1.90020254,0.058896820000000003,1.18804537,-0.36653745999999998,0.71701532000000001,-1.5577363900000001
1,0,1.90020254,0.058896820000000003,-0.41325463000000001,0.61821665999999997,-0.20991681000000001,-0.058371909999999999
1,0,1.90020254,0.058896820000000003,-0.10912177000000001,-0.63776761000000004,0.90811591999999997,0.36796719999999999
1,0,1.90020254,0.058896820000000003,-1.01110926,-1.0660385299999999,-1.3869861999999999,-1.1901467999999999
1,0,1.90020254,0.058896820000000003,0.71409429999999996,-0.72135872000000001,-0.69010256999999997,-0.16528134
1,0,1.90020254,0.058896820000000003,0.71817297000000002,-0.85280263000000001,0.28081462000000001,1.0547432999999999
1,0,1.90020254,0.058896820000000003,-0.69243283,0.47105935999999998,-1.1824588599999999,-0.23271459999999999
1,0,1.90020254,0.058896820000000003,-0.99080089999999998,-1.0730865300000001,-1.1310874500000001,1.2991292299999999
1,0,1.90020254,0.058896820000000003,-1.7604918700000001,0.43795709999999999,-0.73479835000000004,0.33319294999999999
1,0,1.90020254,0.058896820000000003,0.75636548000000003,1.7591873499999999,-0.97888644999999996,0.48984946000000001
1,0,1.90020254,0.058896820000000003,0.35131014999999999,0.72476346999999997,0.59369808999999996,-0.74171339000000003
1,0,1.90020254,0.058896820000000003,0.63844707999999994,-0.80164157000000003,0.35804483999999998,1.73870949
1,1,0.59985347,1.0070198699999999,1.98159073,1.1875843699999999,0.57627037999999997,-0.31821346
1,1,0.59985347,1.0070198699999999,-0.25602091999999999,1.0571677100000001,-0.65698246000000005,-0.012908670000000001
1,1,0.59985347,1.0070198699999999,0.51310939,-0.87690988000000003,-0.57554362999999997,-1.50997465
1,1,0.59985347,1.0070198699999999,-2.0610875100000001,-0.20525826,-0.42694494999999999,-1.3720515799999999
1,1,0.59985347,1.0070198699999999,1.38607163,-2.8484384399999998,1.4450632000000001,2.0623151800000001
1,1,0.59985347,1.0070198699999999,-1.9169639599999999,-0.47534723000000001,-0.29464243000000001,-0.53747319999999998
1,1,0.59985347,1.0070198699999999,0.16538754,0.63682386999999996,0.93998548999999998,-0.25313023000000001
1,1,0.59985347,1.0070198699999999,1.30943451,-0.072041419999999995,-0.90890428000000001,-0.23345864999999999
1,1,0.59985347,1.0070198699999999,-1.33588723,0.14769708000000001,0.78136338000000005,1.24129577
1,1,0.59985347,1.0070198699999999,0.75901238000000004,0.177755,1.00590566,0.16736193999999999
1,1,0.59985347,1.0070198699999999,0.60534650999999995,1.7147722599999999,-1.3117792100000001,0.62922897
1,1,0.59985347,1.0070198699999999,-0.26246161000000001,1.8011567799999999,-0.10582967,0.35102740999999998
1,0,-0.24211996999999999,0.5652412,-1.03720543,-0.41953372,-0.95313908000000003,1.24464939
1,0,-0.24211996999999999,0.5652412,0.84090511999999995,-0.86065994000000001,-0.52946574999999996,0.92497176999999997
1,0,-0.24211996999999999,0.5652412,-0.79296133000000002,-1.3982133000000001,0.89320716,-0.084048830000000005
1,0,-0.24211996999999999,0.5652412,0.27352197,-0.48551346000000001,-0.80105537000000004,0.16837077
1,0,-0.24211996999999999,0.5652412,-0.28426691999999998,-1.19429275,1.7048494199999999,-0.25124371000000001
1,0,-0.24211996999999999,0.5652412,1.97501813,-1.19345496,0.25759619,-0.23449449
1,0,-0.24211996999999999,0.5652412,-0.90714415000000004,-1.0151112499999999,-0.83304676,0.47802048000000003
1,0,-0.24211996999999999,0.5652412,0.87781646000000002,2.3222651499999998,-0.95121014000000004,-0.02499382
1,0,-0.24211996999999999,0.5652412,0.34680747000000001,1.28168389,-1.10879098,0.61750527
1,0,-0.24211996999999999,0.5652412,0.033546260000000001,1.7276292600000001,0.049425620000000003,-0.29607507999999999
1,0,-0.24211996999999999,0.5652412,0.59807149000000004,-0.32100117,-0.7556792,1.3817764699999999
1,0,-0.24211996999999999,0.5652412,-0.45660704000000002,-1.0015021799999999,2.2731468399999999,0.83070716
1,1,-0.20592775999999999,-1.1332409299999999,-1.4446283200000001,-0.30851616999999998,1.15899726,0.96522945000000004
1,1,-0.20592775999999999,-1.1332409299999999,-0.62891507000000002,0.94568405,-1.0615704800000001,-2.0406901199999998
1,1,-0.20592775999999999,-1.1332409299999999,1.03803383,0.44817579000000002,0.26215034999999998,-0.65133607000000004
1,1,-0.20592775999999999,-1.1332409299999999,0.90551318999999997,0.76124309000000001,-0.23990114000000001,-0.27712151000000002
1,1,-0.20592775999999999,-1.1332409299999999,-1.47283919,-0.44186354999999999,0.030267120000000002,-0.25234338000000001
1,1,-0.20592775999999999,-1.1332409299999999,0.36957552999999999,-0.19407943999999999,1.17534176,0.10444000000000001
1,1,-0.20592775999999999,-1.1332409299999999,-1.2010825000000001,1.2611512899999999,-0.45171907,0.23381845000000001
1,1,-0.20592775999999999,-1.1332409299999999,0.52036824999999998,2.0760860999999999,-0.39483874000000002,1.4867802800000001
1,1,-0.20592775999999999,-1.1332409299999999,1.2276599100000001,-0.65570110999999998,-0.10038817,-1.7977206400000001
1,1,-0.20592775999999999,-1.1332409299999999,0.60596234999999998,-1.99266079,-1.0605902199999999,-1.2875973000000001
1,1,-0.20592775999999999,-1.1332409299999999,-0.89179143000000005,0.41492221000000001,-2.12949945,0.16485601999999999
1,1,-0.20592775999999999,-1.1332409299999999,0.58122107000000001,0.36353447,-0.53003064,0.84046279000000002
1,0,-1.41987745,0.18886795000000001,0.084258840000000002,-0.43183661000000001,-0.62124584999999999,0.61705036999999996
1,0,-1.41987745,0.18886795000000001,0.65506606000000001,0.50823145999999997,0.16745731999999999,1.5484851799999999
1,0,-1.41987745,0.18886795000000001,-0.22709424,2.1704593000000001,0.49339280000000002,0.28698504000000002
1,0,-1.41987745,0.18886795000000001,0.61760570000000004,0.2243194,0.039932269999999999,-0.01437864
1,0,-1.41987745,0.18886795000000001,-0.25675035000000002,0.95250911000000005,1.1622071199999999,0.25606243000000001
1,0,-1.41987745,0.18886795000000001,-0.46755454000000002,-0.50156062999999995,-0.14959258,0.98135602
1,0,-1.41987745,0.18886795000000001,0.42858533999999998,1.8162915900000001,-0.10484567,-0.47080718999999999
1,0,-1.41987745,0.18886795000000001,-0.67936423999999995,-0.41274102000000001,-0.027458050000000001,-1.3444401399999999
1,0,-1.41987745,0.18886795000000001,2.1125202999999999,0.28464315000000001,0.31802422000000002,-2.0933027499999999
1,0,-1.41987745,0.18886795000000001,1.3832613600000001,-0.70242532000000002,-0.89330346000000005,0.13193526999999999
1,0,-1.41987745,0.18886795000000001,1.40570789,-0.48573485,-0.17198568,0.32376938
1,0,-1.41987745,0.18886795000000001,-1.10418496,0.20708238000000001,-1.0196497600000001,-1.3950563300000001
1,1,-1.60283774,-0.69986340999999996,-0.69157135999999997,0.48738197,-1.2622927500000001,-0.033035549999999997
1,1,-1.60283774,-0.69986340999999996,-0.41822323,-0.48536468999999999,-1.3541032,-0.76752993000000003
1,1,-1.60283774,-0.69986340999999996,-0.29877629999999999,1.20635077,1.2965096899999999,-0.92957864000000001
1,1,-1.60283774,-0.69986340999999996,-0.62992411999999998,0.88028057000000004,0.44570938999999998,0.85399075000000002
1,1,-1.60283774,-0.69986340999999996,0.01703066,0.24472061000000001,-0.58700487000000001,0.082772719999999994
1,1,-1.60283774,-0.69986340999999996,0.056184129999999999,0.84401484000000004,-0.53388937000000003,-1.9862359999999999
1,1,-1.60283774,-0.69986340999999996,2.3655837000000002,1.0141273099999999,2.3539848600000002,-0.078899410000000003
1,1,-1.60283774,-0.69986340999999996,0.76527376000000003,-0.65734011999999997,-0.59678882,-1.02786238
1,1,-1.60283774,-0.69986340999999996,0.68288691999999995,1.6111161899999999,0.58372014999999999,-0.60405892000000005
1,1,-1.60283774,-0.69986340999999996,0.35020516000000002,-1.29556559,-0.63192698000000003,-1.13111502
1,1,-1.60283774,-0.69986340999999996,0.34721939000000002,0.37791211000000002,0.81801387000000003,0.61347485999999996
1,1,-1.60283774,-0.69986340999999996,-0.57232711000000003,0.057312000000000002,0.97279541999999997,0.57105119999999998
1,0,-0.38455074,-0.82895763,-2.31178617,-0.55527084000000004,-0.01857429,0.23088110000000001
1,0,-0.38455074,-0.82895763,1.30200793,1.30020665,-1.1281854200000001,0.12007308
1,0,-0.38455074,-0.82895763,-1.19899592,2.1493518599999999,0.72123784999999996,-1.83218134
1,0,-0.38455074,-0.82895763,-0.11138338,-0.18922306999999999,-0.082950540000000003,-0.98511733999999995
1,0,-0.38455074,-0.82895763,0.79041855000000005,0.7945894,-2.1750124,-0.72970500999999999
1,0,-0.38455074,-0.82895763,0.33778405,1.1621791800000001,-0.84671545999999998,0.90188820000000003
1,0,-0.38455074,-0.82895763,-0.95242283999999999,-0.35336783999999999,1.5943444200000001,1.2694359500000001
1,0,-0.38455074,-0.82895763,0.33210338,-0.23892213000000001,1.1234584599999999,-0.56851229999999997
1,0,-0.38455074,-0.82895763,-0.010256980000000001,0.096913059999999995,-0.37153725999999998,-1.89052379
1,0,-0.38455074,-0.82895763,-0.14854069,-0.21363695999999999,-1.25888467,-0.37550217000000002
1,0,-0.38455074,-0.82895763,-0.56638467000000003,-0.49991157000000003,0.66081257999999998,0.25162721999999998
1,0,-0.38455074,-0.82895763,-0.83213546999999999,-0.41904285000000002,-0.97165363999999999,0.96192129000000004
1,1,0.42592897000000002,-0.63222232,0.75215368999999999,-1.0221538999999999,-0.75124433999999995,-0.021487079999999999
1,1,0.42592897000000002,-0.63222232,-0.32805230000000002,3.10220955,1.76714277,-0.83585670999999995
1,1,0.42592897000000002,-0.63222232,-1.21763942,1.69435563,-2.9035618699999999,-1.74591713
1,1,0.42592897000000002,-0.63222232,0.024055770000000001,-1.2646290600000001,-0.36561665999999998,0.85671125999999997
1,1,0.42592897000000002,-0.63222232,0.97771118000000001,0.0092090899999999996,-0.74315536000000004,0.39140359000000002
1,1,0.42592897000000002,-0.63222232,-0.92355708000000003,-0.30299860000000001,-1.6830437,0.95251220000000003
1,1,0.42592897000000002,-0.63222232,-1.10027863,-2.23418596,1.2369188799999999,-0.60562521000000002
1,1,0.42592897000000002,-0.63222232,-0.32767784999999999,0.0086345599999999995,1.08162179,0.94155308000000004
1,1,0.42592897000000002,-0.63222232,-0.65691759000000005,0.28061183000000001,-0.45617577999999998,1.5914463299999999
1,1,0.42592897000000002,-0.63222232,-0.05785013,-0.44970307999999998,-0.95280883999999999,0.056437639999999997
1,1,0.42592897000000002,-0.63222232,1.0942149699999999,1.3346588399999999,-1.1704007599999999,-0.52116684000000002
1,1,0.42592897000000002,-0.63222232,0.41741552999999998,0.64816834999999995,-1.62396878,-0.29523160999999998
1,0,1.5874486400000001,-0.20196842000000001,0.72867208999999999,-1.1747736,-0.89464611999999999,-1.42167106
1,0,1.5874486400000001,-0.20196842000000001,0.46302661000000001,-1.20734246,-0.88149796000000002,-1.3048594200000001
1,0,1.5874486400000001,-0.20196842000000001,-0.43445103000000002,-0.92457672999999996,0.37777037000000002,0.63378920999999999
1,0,1.5874486400000001,-0.20196842000000001,-1.0991175900000001,-2.6781746399999999,0.35386026999999998,0.60682013000000001
1,0,1.5874486400000001,-0.20196842000000001,-0.29160243000000002,-1.42048967,-0.75303388000000004,0.64715723999999997
1,0,1.5874486400000001,-0.20196842000000001,0.16725377,0.71862791000000004,3.6117663499999999,1.60231341
1,0,1.5874486400000001,-0.20196842000000001,-0.26162099999999999,-0.79465551000000001,0.30494402999999998,0.90696719999999997
1,0,1.5874486400000001,-0.20196842000000001,-0.45972427999999999,-0.59699663999999997,1.1692192800000001,-0.044461489999999999
1,0,1.5874486400000001,-0.20196842000000001,0.22461544999999999,0.32315125,0.0044765300000000003,0.46385715
1,0,1.5874486400000001,-0.20196842000000001,-0.23837596999999999,-0.16070777999999999,-1.2447663499999999,-0.30557171
1,0,1.5874486400000001,-0.20196842000000001,-0.35052579,-1.5826954900000001,0.54674679999999998,0.62501490000000004
1,0,1.5874486400000001,-0.20196842000000001,-0.24651338,-1.4188396599999999,-1.00645243,-0.64244948999999996
1,1,1.1292101800000001,0.30508436999999999,0.16583671,0.36160302,-0.56647793999999996,-0.07542836
1,1,1.1292101800000001,0.30508436999999999,0.24684104000000001,0.048453280000000001,-0.082509470000000001,2.1952898099999998
1,1,1.1292101800000001,0.30508436999999999,1.0152572900000001,1.2865304799999999,-1.5297395499999999,-1.0744702100000001
1,1,1.1292101800000001,0.30508436999999999,0.02959697,-1.2228007299999999,-0.87080709000000001,0.06356154
1,1,1.1292101800000001,0.30508436999999999,-1.1092905500000001,-0.28665311999999998,-0.82988446000000005,0.21593279000000001
1,1,1.1292101800000001,0.30508436999999999,1.27430044,0.26996766999999999,-1.31843573,-1.2169829599999999
1,1,1.1292101800000001,0.30508436999999999,-0.16370783,-0.25698025000000002,-0.58522061999999997,-0.42767400999999999
1,1,1.1292101800000001,0.30508436999999999,-0.82195541999999999,1.32124956,0.23658939000000001,-0.22620955000000001
1,1,1.1292101800000001,0.30508436999999999,-0.35141945000000002,1.39573038,0.90038441999999996,0.19699537
1,1,1.1292101800000001,0.30508436999999999,1.5390534300000001,-0.69408652000000004,-0.30543024000000002,0.0079337100000000001
1,1,1.1292101800000001,0.30508436999999999,-0.82363169000000003,-1.6459151400000001,-0.38653390999999998,1.78791593
1,1,1.1292101800000001,0.30508436999999999,0.087633440000000007,-0.41908862000000002,-0.34989558999999998,0.53769511999999997
1,0,1.48335895,-0.11814767,0.43813267,0.19403565,-0.093962660000000003,0.62000940999999998
1,0,1.48335895,-0.11814767,0.0041209999999999997,-0.22415845000000001,0.031306710000000001,-2.3377432599999999
1,0,1.48335895,-0.11814767,-1.29140919,2.1244497500000001,1.2004286500000001,0.15664320000000001
1,0,1.48335895,-0.11814767,0.94518972999999995,-1.0438312999999999,-0.94720605000000002,2.5268582099999999
1,0,1.48335895,-0.11814767,-0.30940116000000001,-0.87736848000000001,0.73348409999999997,-0.11043939999999999
1,0,1.48335895,-0.11814767,0.23564619000000001,-0.091191560000000005,0.44506026999999998,1.4497402500000001
1,0,1.48335895,-0.11814767,0.42169261000000002,-0.82942528999999998,0.11662423,1.40006739
1,0,1.48335895,-0.11814767,0.577345,1.08364298,-1.07811725,-0.61968129999999999
1,0,1.48335895,-0.11814767,-0.53614726000000001,-0.66928356,0.68219598999999997,-0.31546186999999998
1,0,1.48335895,-0.11814767,0.56525685999999997,0.80007373000000004,-0.42402485000000001,-0.18788938999999999
1,0,1.48335895,-0.11814767,0.57595863999999997,0.30697036999999999,-0.24706139999999999,-0.81009165000000005
1,0,1.48335895,-0.11814767,0.86596234999999999,-1.4296322699999999,0.90679273000000005,-1.5572663499999999
1,1,-0.092259339999999995,-0.14235554,-0.10969416999999999,0.89120407000000001,-1.13339696,-0.84776971999999995
1,1,-0.092259339999999995,-0.14235554,-0.27046140000000002,1.4040026000000001,1.5499034899999999,0.69520954999999995
1,1,-0.092259339999999995,-0.14235554,-0.065326179999999998,0.58472080000000004,0.55239890000000003,-0.76750982000000001
1,1,-0.092259339999999995,-0.14235554,0.75855412,-0.93648834999999997,2.9583265399999998,0.68311266999999998
1,1,-0.092259339999999995,-0.14235554,2.0721513499999999,-0.20665285999999999,-1.4766619700000001,0.45441417000000001
1,1,-0.092259339999999995,-0.14235554,-0.77196511999999995,0.19478403999999999,0.30338105999999998,0.31737815000000003
1,1,-0.092259339999999995,-0.14235554,0.22776853999999999,-1.156244,-0.52916700999999999,0.26158839
1,1,-0.092259339999999995,-0.14235554,0.52295002999999995,-0.52093118000000005,-0.63329237999999999,1.5709979599999999
1,1,-0.092259339999999995,-0.14235554,-1.0163056100000001,-0.0048158000000000003,0.68702326999999996,-0.094596979999999997
1,1,-0.092259339999999995,-0.14235554,-0.57367151000000005,0.23259688000000001,-0.39618027,-0.45841522000000001
1,1,-0.092259339999999995,-0.14235554,-2.3413866300000001,0.15935999000000001,0.78707916,0.54445379000000005
1,1,-0.092259339999999995,-0.14235554,-1.3901223199999999,0.88311437999999998,-0.41959758000000003,0.24827709000000001
1,0,-2.1889103099999998,-1.68318532,-0.40072247,2.2431751800000002,0.69615444999999998,0.47104012000000001
1,0,-2.1889103099999998,-1.68318532,0.5738221,-0.10267221,0.39954821000000001,-1.2586773600000001
1,0,-2.1889103099999998,-1.68318532,0.84354560999999995,-1.00699571,0.35623641,1.1580872600000001
1,0,-2.1889103099999998,-1.68318532,0.16099883000000001,0.75886491,1.68996401,-0.94710848000000003
1,0,-2.1889103099999998,-1.68318532,0.56111471999999996,0.93524772,-0.44454536,-0.87478409999999995
1,0,-2.1889103099999998,-1.68318532,-0.057108569999999997,0.60195973999999997,0.93027265999999997,-2.6300086
1,0,-2.1889103099999998,-1.68318532,0.11263216,0.97784581999999998,1.0889418200000001,1.2829814399999999
1,0,-2.1889103099999998,-1.68318532,0.0022649300000000001,0.27742099999999997,-0.19259461999999999,-1.79237512
1,0,-2.1889103099999998,-1.68318532,0.19637777000000001,-0.46787964999999998,-0.35628071,-0.40604621000000002
1,0,-2.1889103099999998,-1.68318532,0.72638784000000001,-0.87720763999999996,-1.39145542,-0.059712069999999999
1,0,-2.1889103099999998,-1.68318532,-1.69365202,0.53503071999999996,2.0073287400000002,0.98189165
1,0,-2.1889103099999998,-1.68318532,0.58534043000000002,0.73652905000000002,0.55317590999999999,-1.3042336699999999
1,1,-1.0368109400000001,1.04744115,-0.20723073,0.80253735999999998,-0.86028265999999998,-0.78317468999999995
1,1,-1.0368109400000001,1.04744115,0.50510074000000005,-0.27267339000000002,-1.2336440900000001,0.96990918999999998
1,1,-1.0368109400000001,1.04744115,-0.99016453000000004,-0.14696005000000001,0.58620804999999998,0.23475672
1,1,-1.0368109400000001,1.04744115,1.14548469,-0.35709045,0.26709694,0.10080123000000001
1,1,-1.0368109400000001,1.04744115,-2.1894848100000002,1.3310183200000001,-1.13773624,-2.60994298
1,1,-1.0368109400000001,1.04744115,0.98785645,1.03848159,-0.43452204,-0.065739779999999998
1,1,-1.0368109400000001,1.04744115,-0.92338662999999999,-1.5747555,-0.90167733999999999,0.73187966999999998
1,1,-1.0368109400000001,1.04744115,1.0089634599999999,-0.30031047,-0.53925800000000002,-0.12702218000000001
1,1,-1.0368109400000001,1.04744115,0.30932795000000002,-0.97373178000000005,-0.76197059,0.043985940000000001
1,1,-1.0368109400000001,1.04744115,0.25046590000000002,-0.92055056000000002,0.13549311,0.57423904999999997
1,1,-1.0368109400000001,1.04744115,1.37942912,1.97933944,1.23299001,-0.68790152000000004
1,1,-1.0368109400000001,1.04744115,1.6840697,1.5540982400000001,-1.00204497,-0.37376004000000002
1,0,1.03132679,0.46422090999999999,-2.1215226500000002,0.26825824999999998,0.32720263999999999,-0.85007918000000005
1,0,1.03132679,0.46422090999999999,-0.74492563000000001,-0.85413404000000004,0.31784965999999998,-0.031680470000000002
1,0,1.03132679,0.46422090999999999,-0.087529940000000001,0.47672158999999997,0.80194200000000004,2.1773642899999999
1,0,1.03132679,0.46422090999999999,0.54185285999999999,0.36630526000000002,-0.89672045,0.32274301999999999
1,0,1.03132679,0.46422090999999999,-0.50721234000000004,-0.92387306000000002,0.34180820000000001,-0.32786578999999999
1,0,1.03132679,0.46422090999999999,-0.70211723000000004,0.36490802,-0.67006635999999997,0.89368908999999996
1,0,1.03132679,0.46422090999999999,0.31579296000000001,-0.39455606999999998,0.98334730000000004,-1.31319312
1,0,1.03132679,0.46422090999999999,-0.12153628,0.13368332999999999,1.3134610499999999,0.83317680000000005
1,0,1.03132679,0.46422090999999999,-0.41102381999999998,-0.095654370000000002,-1.17694488,-0.21683239000000001
1,0,1.03132679,0.46422090999999999,-0.96097094000000005,0.43595609000000002,-2.3870338499999999,-0.40552958
1,0,1.03132679,0.46422090999999999,0.6906021,0.46993769000000002,-0.74919738999999996,-0.89371405000000004
1,0,1.03132679,0.46422090999999999,-0.32451637,0.42609992000000002,-0.35612961999999998,0.24087800000000001
1,1,0.1427293,0.68480998000000004,0.17615985000000001,-0.51809762000000004,-0.56271141000000002,0.47044986
1,1,0.1427293,0.68480998000000004,-0.47566038999999999,0.8256367,1.2802306000000001,1.0646229700000001
1,1,0.1427293,0.68480998000000004,-0.58642470999999996,-1.2403533,1.0405507300000001,-0.29280073000000001
1,1,0.1427293,0.68480998000000004,-0.81371987999999995,-0.41211936999999998,-0.10975412,-1.85693168
1,1,0.1427293,0.68480998000000004,1.24395408,-0.91460505000000003,-0.72931212000000001,-2.04120854
1,1,0.1427293,0.68480998000000004,-0.98386620999999996,-0.022498299999999999,-1.29809982,0.69487736
1,1,0.1427293,0.68480998000000004,-0.19574595,0.12021453999999999,0.11274421,-0.24708126
1,1,0.1427293,0.68480998000000004,0.99006382000000004,-1.13304187,-1.4945743199999999,0.72586797000000003
1,1,0.1427293,0.68480998000000004,-0.34004835999999999,-0.57815285000000005,-0.38994406999999998,-0.15742800000000001
1,1,0.1427293,0.68480998000000004,-0.56703161999999996,0.35628661,0.18436273,-0.33958680000000002
1,1,0.1427293,0.68480998000000004,-1.2383666600000001,-0.69860743999999997,-1.2695927300000001,-0.87362722000000004
1,1,0.1427293,0.68480998000000004,0.21711199,-0.12262044,-0.53056159999999997,-1.6987224700000001
1,0,1.40319942,-0.89400323999999998,-0.89538711999999998,0.94993928999999999,0.12062049,1.87659602
1,0,1.40319942,-0.89400323999999998,-1.2159913099999999,0.21004365,-0.58315366000000002,0.1562414
1,0,1.40319942,-0.89400323999999998,-0.41296832999999999,-0.54485611,-1.0819066399999999,0.52441307999999998
1,0,1.40319942,-0.89400323999999998,0.099087850000000005,-0.70644165000000003,-0.099092630000000001,-1.5857105
1,0,1.40319942,-0.89400323999999998,-0.19300389000000001,-0.18074741999999999,-0.83147605999999996,0.57574115000000003
1,0,1.40319942,-0.89400323999999998,1.32721446,-1.1555388799999999,0.50553747000000004,-0.18932399999999999
1,0,1.40319942,-0.89400323999999998,0.62784083999999996,-0.24354245999999999,1.54467344,-1.46000953
1,0,1.40319942,-0.89400323999999998,-0.62400981,1.5816659099999999,-0.060620819999999999,-0.38757883999999998
1,0,1.40319942,-0.89400323999999998,1.22380909,0.12054520000000001,0.54094253999999997,0.48542191000000001
1,0,1.40319942,-0.89400323999999998,1.85730068,-0.50984622999999996,0.024005350000000002,0.47057195000000002
1,0,1.40319942,-0.89400323999999998,0.61416462000000005,-0.46570231000000001,-0.13045111000000001,1.38874118
1,0,1.40319942,-0.89400323999999998,1.65669563,1.2485422799999999,-0.68795004000000004,0.74621968000000005
