F,F_p
30.088990690737379,1.678022778593911e-10
9.0930906831321909,0.00027345358919065031
29.443663599799383,2.434640087317206e-10
30.178264993921829,1.5942388839055844e-10
26.510030983979917,1.382056168198554e-09
16.174441603275756,1.2259128090635372e-06
25.788719070228421,2.142847557165294e-09
43.586881354713846,1.3965181052565756e-13
38.957361640794282,1.3862237827248017e-12
25.021628666720304,3.4342379969043031e-09
10.257262789248443,0.0001068195699709843
56.672264621141785,3.9723747308878782e-16
20.885907513091791,4.8219937764241387e-08
10.6177092870048,8.0195466542747957e-05
22.973557069082688,1.2436556249192984e-08
34.472170148489589,1.4605414465651255e-11
43.3708064715413,1.5500159728330666e-13
23.627879391898663,8.2076030499522003e-09
23.710717768620363,7.7892939605922757e-09
13.484034134440638,8.7948348894029148e-06
46.729556322649074,3.1562467645422836e-14
12.753644817075291,1.5272503041255121e-05
22.085653904738862,2.2009426127073926e-08
18.203227767159184,2.9482684062752603e-07
3.3439475038444701,0.040226278173044826
30.817483310586599,1.1068657633174538e-10
12.09922807225905,2.5203889469736504e-05
18.211992891014329,2.9304869580155064e-07
21.134719155186296,4.0930171631957433e-08
43.305556048021302,1.5996894430901301e-13
39.647004181440387,9.7661312182589675e-13
39.533277770478421,1.0344662169688654e-12
12.379011124864908,2.0329475014607396e-05
31.220006274741873,8.8112682433183685e-11
18.503494683136704,2.3976655420329964e-07
16.510642162451283,9.6468327096253323e-07
42.910492250383967,1.9373528555598114e-13
20.543393592100013,6.0490918438854377e-08
42.790833260394351,2.053422436324789e-13
27.584418625751923,7.2542652649432915e-10
11.888305962002558,2.9659511633686784e-05
14.873733582963764,3.1405254968078437e-06
25.713318245492509,2.243988423051259e-09
19.757774282288437,1.0224346517753149e-07
38.373876655803663,1.8688023796698466e-12
20.494803491816764,6.2474560714253122e-08
24.549860976383325,4.6025833354089413e-09
38.044838001740224,2.2138298124021394e-12
21.22573242496453,3.8554676772703006e-08
15.703063950850042,1.7195840317057701e-06
14.282429744152136,4.8518389491360305e-06
5.3315847933322376,0.0066767432109685401
44.487452820644066,9.0683786576930783e-14
68.989463020066822,3.1484349964760686e-18
22.573181268527598,1.6071486159836429e-08
0.68501048569777356,0.5069767748806886
1.2395322571822514,0.29494437341687485
0.43301998947432913,0.65003780327383431
1.8122267755057482,0.16983854821549749
1.0132663029593765,0.36757933303810397
1.4180847181386615,0.24811648720003526
0.20817250548781077,0.81249941183406604
0.58592048133251051,0.55893135480880529
0.57075751675656172,0.56735003320721256
2.4476891909908294,0.0928589193951571
1.1463024238883563,0.32290329836866632
3.9096657507504564,0.023932329453389405
0.65040511733735773,0.52453391581287279
0.37202186274177257,0.69050915701036752
3.6580024847577723,0.030126920038605728
0.47385609442259224,0.62430929183754136
0.24859515310651661,0.78048762421093021
1.7542948846090813,0.17952963954435358
8.3038898470401161,0.00052373118956170991
2.8041511511590711,0.066439575756583991
1.4101760216911918,0.25001991665268114
0.71441564561111215,0.49253165126300352
0.12791391422123338,0.880106259689591
1.9234366390097184,0.15270903665684224
2.2657279513775905,0.11028306312297073
0.46424974796697505,0.63026629861764261
1.4438524096756651,0.24201719868436414
0.39583557253963442,0.67441040256887153
0.16807406433455294,0.84558483812692709
0.33293500665167958,0.71779163940227853
1.9116934256211398,0.15443101019330593
0.056773428692812142,0.94484561965054359
0.8253229606269703,0.44173817271084687
1.21180534596416,0.30299017033127951
0.51408173544085078,0.59998477574810627
1.3986439360690759,0.25282226010831094
0.87893189484289791,0.41914274127421453
0.59889052240752505,0.55183182783863605
0.42952350636333986,0.65229063065530424
2.0298044048966122,0.13798010558716237
1.3385835795653851,0.26794628958135452
3.9057537005070069,0.024017878713162168
3.9681409400702106,0.02269015788666319
0.54716184964823544,0.58070992231059837
0.33490196925588617,0.71639266417280378
0.31590378837814381,0.73002253343517065
0.37285239399338077,0.68994111961737814
0.9209203318599084,0.40227443231166066
1.070291444684079,0.34770070753141757
2.5388870308660865,0.085213943369624123
0.25687295519688141,0.77409324961444537
1.0683742832184064,0.34835078936396452
0.42960442777875796,0.65223840165597258
2.284989008183786,0.10828996193669112
1.7480692242237914,0.18060427284162736
2.6470847323119342,0.076974096027229016
0.16519552450563124,0.84801240634878294
2.9862367447016318,0.056055310347090589
1.8972088066024668,0.1565824094142681
0.3376001108537009,0.71447819120396194
0.34280410399113698,0.71080047763542153
0.60255474133487752,0.54984289985776302
0.56231320449711231,0.57209464438752589
0.03745641688118876,0.96325304747929574
1.1685935609080116,0.3159804179512144
0.23092969958039566,0.79431532840608021
1.4858824139721587,0.23239624862760985
1.2288304670106562,0.29802355566906508
0.85668737209835588,0.42837118412605407
1.1980508553852025,0.30706456046292169
1.5308965422480758,0.22252597095854926
2.8937282314547992,0.061105077015829484
0.4718244290812772,0.62556432243626636
0.87124953188917109,0.42230662186422446
8.395512055272734,0.00048541210747814168
7.8847639221571271,0.00074276303809682909
5.5778637445168107,0.0053738599283798616
5.1375741473953402,0.0079285010674372547
3.10664739747779,0.050116014265930653
5.3458000842610378,0.0065933959531415346
17.895786243353236,3.6472640072893768e-07
6.0763323028267537,0.003475341619213923
1.0663406057570493,0.34904174144186645
7.014591481748738,0.0015492721594630491
1.244189684698749,0.29361450966618047
1.1422001324810549,0.32419416929351008
4.9270819424465362,0.0095612871576433098
3.0603874138432534,0.052317561724332176
2.0500887011061057,0.13534087364406164
4.4142749946463145,0.015143603858486352
6.9901036452778582,0.0015819650216994264
3.5116520190171494,0.034462947865093893
2.3377325698300742,0.10301891392268853
9.1483927844802402,0.00026138198003379195
8.9286769995111275,0.00031282942687827528
4.2442772221232712,0.017657851013781506
2.2314196168251232,0.11392684678062463
1.6542012971731321,0.19763021249152271
4.1397542242030934,0.019412405656729938
9.3087497493939608,0.00022937303861684507
2.652082716136416,0.076613817824112432
7.5742101095814354,0.00096412529977001104
3.8771031054112588,0.024654041486204769
5.0206753846475642,0.0087964907929869631
4.4430728003136899,0.014755492565846986
7.7024341923156907,0.00086550945763899168
1.6192708302390966,0.20437840492927159
1.0805498731375105,0.34424328269223387
0.7996637653299481,0.4529911583531584
10.399241088194245,9.5390543933870431e-05
12.766610392759318,1.5122615647712526e-05
1.6297364325763237,0.20233214686737391
5.6583178039805615,0.0050072198174134393
3.3717998502818105,0.039204742738601001
6.8689722324078968,0.0017543940500099669
2.36480170122466,0.10041652029564024
1.9514881223887746,0.14867486669552382
9.560847848495639,0.00018694741790979872
6.6793528252318666,0.0020639160761109269
2.8841276923421915,0.061655172793075926
3.9353878753527298,0.023377555657496767
8.5860698066908476,0.00041464685807384783
4.471456532279027,0.014382930048158916
1.3770793242711232,0.25814922933230039
8.1697823355707211,0.0005854895264258825
2.8026778354581068,0.066531196834035244
7.0650209256329344,0.0014841086072722779
9.5887887589027709,0.00018276895801904724
2.6490867780245306,0.076829571184494683
6.9210417836196321,0.0016780286591596297
0.38659347052977472,0.68061216704152638
0.73391736480409253,0.48318475589273574
2.2687882379466813,0.10996389570243958
0.54153939037578258,0.58394065331779954
2.3463088920565376,0.10218700089824605
0.19987040293474923,0.8192389011066824
0.44820299596250085,0.64034729839131732
1.1857499130072726,0.31075592361963894
1.5871541032625627,0.21079132900069561
0.51284704474311271,0.60071675640426059
1.0136965432778657,0.36742507343395903
2.7273945701733595,0.071389403471470381
7.6283681599842641,0.00092113925974837371
4.1037129944127093,0.020058013959072762
0.85210886447602474,0.4302963338813679
0.09720268672082788,0.90747760181511605
1.2588453942381168,0.28946972110533353
6.1920773893124776,0.0031429238406418571
0.36498010434797185,0.69534462753259663
2.2238713301901916,0.11474494956711172
1.2963704098074924,0.27912832901852264
0.030802773406164753,0.96967813463608699
0.52462548945926013,0.59377106540879421
2.6863632981303249,0.074188831548149523
0.54500226726673007,0.58194867175544407
0.9791480104472432,0.38002594672505469
0.042910322977428333,0.95801902729946531
2.6508240596198007,0.076704384619584801
1.1164663985266534,0.33241335057974347
1.4117461420838067,0.24964084036728529
0.83902296012585853,0.43584766074100706
2.0670489195445692,0.13317387575461134
5.6018838607508918,0.0052616035774251529
1.3142368739663843,0.27433836251479454
1.6504743938441166,0.19833919778344564
1.5255538434127283,0.2236746446197572
0.2676642735141872,0.76583776969672024
0.21657327153738007,0.80573764195908459
0.15248149305390371,0.85882029703069396
0.46249971264547318,0.63135777177549879
0.13633736083593909,0.87274773851162746
0.4358044974818156,0.64824941383597401
0.3163262928578805,0.72971654517680573
1.0290564005862843,0.36196114109708072
1.7364897106383372,0.18262061851881697
0.28172995303468767,0.75521260280270741
1.2735514679393511,0.2853709286194353
0.6655258941531681,0.51678694693438687
0.38255996737540071,0.68333707255417075
0.056244105377480341,0.94534518464403994
1.0707236115450558,0.34755433774405187
0.68092165894049594,0.50901949108590883
0.98339636053399448,0.37845286634974867
0.31248702183026139,0.73250187651179388
1.6322589218714978,0.20184209134177034
0.35234593693061922,0.70410747740381585
0.12703626047268668,0.88087660505748744
2.6638033053741137,0.075775703894036844
2.3406485623446946,0.10273528349353966
0.54130204552378969,0.58407743889018282
2.8945481913503386,0.061058328322736985
1.0020000849717077,0.37164246392536743
1.7295054138643386,0.18384793512439149
0.21499163662526233,0.80700627824728055
0.44431749880781407,0.64281302315727817
0.23041069630264679,0.79472535509627384
0.075515773076452075,0.92733021400523796
1.9888028943107319,0.14347713091364814
0.85693783621415975,0.42826612508173156
3.117096745531633,0.049632003441210985
2.1710638596836471,0.12063931705612553
1.6994028504024647,0.18923519873421871
0.99771681539525636,0.37319926199296272
1.5255817330589319,0.2236686326317518
0.50914485408076604,0.60291707314127163
2.5949243966848479,0.080839293276981999
0.98274299085192018,0.37869436143223184
3.7183731459273335,0.028505032681083585
0.12877251908326159,0.87935330212440177
0.76818968555025646,0.46719647369172024
1.2209665845918924,0.30030717835908971
3.7110345214782576,0.028697314327899143
1.5407136455120898,0.22043103740342002
0.57399774847769136,0.56554016298626109
2.157552168496264,0.12219674893008992
0.8589377428316034,0.42742819577691077
1.1257324009062764,0.32942952984906942
0.016294941934856422,0.98384032203441185
0.068383649038220987,0.93395589390641376
1.147480608766281,0.32253353248951599
0.77428096234072397,0.46441208551370017
0.84260171288847796,0.43432222447557928
0.6470130729213972,0.5262880748736386
1.0518003328675247,0.35402296187544047
0.82904247533471764,0.44013089220438145
0.54495814560350742,0.58197400841193125
1.6603157933244759,0.19647264502636805
0.046907019357335447,0.95420197544633312
0.56795144407958054,0.5689221936601554
4.6388655093021756,0.01237324333938508
0.74659522262367684,0.47720610481011994
0.79776298688022362,0.45383635289881519
1.0294504821893302,0.36182205584366056
0.58370669249818707,0.56015245488800902
0.32707773524304928,0.72197414586547304
0.85324348254819427,0.42981843019287924
1.3806954179704254,0.25724800721057972
0.17476369438349193,0.8399707152773308
0.35784728423712059,0.70027800845719601
0.28463908176358621,0.75303397405495986
0.16187116186596678,0.85082483947923526
3.545617882407806,0.033402724115786937
2.7131760877742432,0.072347017476252481
1.0491530841869212,0.3549376677690203
4.9969147830197764,0.0089845073325800096
0.11675259136698732,0.88995456337004475
1.512535276726557,0.22649912898463401
0.82623359216152759,0.44134411453890571
0.14251359411879722,0.86739240939616646
3.7157545845732605,0.028573490503431304
0.99407303264850022,0.37452889161550462
0.19316256617742819,0.82472601830358361
0.35286236697750223,0.70374708139351683
0.73328936557289248,0.48348289652729531
1.0586684732237936,0.35166105361574085
1.2205974230001475,0.3004148201623501
3.8110939778427184,0.026186272596278839
0.13360004425513267,0.87513205278864814
0.18101379142236454,0.83475997170423577
4.2744401322327494,0.017182375595308327
0.45445016959369799,0.63640315970854289
1.6953061713181308,0.18998075942062367
0.80716315819513662,0.4496722043268972
0.35046526782197474,0.70542152075734221
1.7718437541546579,0.17653559250360923
1.076968199307009,0.3454464030820345
1.4631967465630873,0.23753945285912956
2.2168505917406938,0.11551127856777219
1.8132703709414324,0.1696689730805768
0.27944032875722546,0.75693182969232031
0.89645655500841637,0.41201601321597064
0.72590745983809279,0.48700159623635736
1.490208536980745,0.23142847517357959
1.0559711617218288,0.35258670993629482
0.22419293060908679,0.79965445523823886
0.84356987681837325,0.43391048744530336
1.5938984431355641,0.20942775707948483
2.2268370727983426,0.1144227991753885
3.4996346458584022,0.034846268931458979
0.0045367045258653572,0.99547382333458156
1.0891335732621481,0.34137737482098207
2.7943677312917652,0.067050407238113077
0.13810618287268461,0.87121056370128869
0.10620940070743445,0.89936116956095524
1.2551452880857796,0.29051045936505482
1.6903120959965487,0.19089371121878917
6.6511526654753137,0.0021145142614051229
1.4393833687873594,0.24306391599938898
2.360926852823209,0.10078487277503533
2.915168857644026,0.059894645898491021
0.533336307466586,0.58868731166664534
3.6002306896042575,0.031767576063104985
0.68543946448167004,0.50676295096248358
0.33690024509206262,0.71497427856379703
0.75506938853022776,0.4732521543370849
0.83745214572390614,0.43651894984964729
0.080619839853176001,0.92261816402453556
0.62092731668173751,0.53998049564882611
0.36300856702230333,0.69670465998604847
0.34521197557051397,0.7091053803916515
0.019811905304377778,0.98038780319294205
1.8643399853368863,0.16157907162713916
1.7404257653290811,0.18193265663050431
1.9249943469611606,0.15248210373306356
0.34166490806540983,0.71160389689768966
2.2980680273147627,0.10695764134057245
0.15681353741573767,0.85512196736511858
1.8477545629455534,0.16416208788467301
0.28424887452685232,0.75332582350720589
0.38209064952647392,0.68365485383504554
1.3684322459824969,0.26031744126847789
0.56496013793465194,0.57060305135757661
2.4104245994502271,0.096181811058949407
0.96662966445337617,0.38470031569223528
4.1637149936482132,0.018995014000007769
1.1292774920954891,0.32829521718097254
0.098935689472369054,0.90591008947104712
0.061730961764495627,0.94017990716011002
0.04146628420499511,0.95940200366622197
1.1281841242312889,0.32864463151607459
0.85929486854105119,0.42727874260581383
1.9677492363479432,0.14638646768117619
0.53879042871787131,0.58552693673673928
1.2403067476808627,0.29472280132327899
0.69653562117350054,0.50126407672111006
0.38563971122614493,0.68125548954511617
1.4227163366871372,0.24700867054370576
2.6044455761571159,0.080119197148572616
0.32825576439258036,0.72113094810855283
0.84185777933077155,0.43463887365129239
0.89282746713516703,0.4134815856306846
0.61825038772416363,0.54140611403508965
1.9743546606343192,0.14546723473320861
0.59714189726727396,0.55278357368767506
0.89279057144608931,0.4134965129999924
0.84650806710263682,0.43266339214541405
0.020508285736141212,0.9797056569243825
3.1710910280490632,0.047206239379040268
1.7994307112988173,0.17193197198323093
2.9046495964323871,0.060485410485519198
2.5584203005027337,0.083662151541531407
1.4110327551187927,0.24981300128993336
0.48942632716079226,0.61477626358933402
0.70417390083598974,0.49751436913481228
1.4223615025924055,0.24709336221312597
2.0110499995089599,0.14046719820090431
0.36755709877196185,0.69357103122595443
2.4189168988297811,0.095413983938568064
0.10760109073228587,0.89811369397286034
0.2613107904810042,0.77068727213673816
0.58190054445900929,0.56115072973435731
0.1356433276357154,0.87335163911357305
1.524423313865731,0.22391848489992336
0.7636184611161182,0.46929726052130077
0.27473228962723917,0.76047960183702579
1.2943848788173566,0.27966591093616333
2.0240151097517258,0.13874299409721338
1.820851049461035,0.16844237476795329
0.8795139083461998,0.41890403857908748
1.1687634757179446,0.31592823622864274
1.3554519792180719,0.26360726656106326
1.4687362553893601,0.23627289135529245
0.40238013934702421,0.67005382005841652
0.89236992993556463,0.41366673645200375
3.8627247846583694,0.024979781236720081
3.1139320412551985,0.049778083881174356
1.4138204909238561,0.24914093031694642
0.23090255075174249,0.79433677134454461
0.085256048267120577,0.91835930294852763
0.96289540248926653,0.38610607196389762
6.7046236322617849,0.0020196281871614282
0.59543104403425107,0.55371638884663943
0.42856251298380199,0.65291121104382355
0.15685965815549949,0.85508268132935705
0.30366705855455883,0.73894195740677138
0.0097070798291377935,0.99034103201250534
1.8850677844386468,0.1584093629387765
1.7620170582817227,0.17820578555231537
0.021220369477670156,0.97900863122199466
2.0496984925918724,0.13539115339407543
0.90358180857793557,0.40915401233444809
4.242639057610794,0.017684057110583112
0.17789486087028555,0.83735608981914034
0.51193207701027366,0.60125978102601629
2.9397451832094936,0.058537364425910052
1.7346048067675239,0.18295101409829653
3.7734308246835795,0.027103911483508599
1.3281771068391102,0.27065955941097519
0.098947498470794232,0.90589941767684001
0.24061089622626511,0.78670652636199367
0.037666118707441749,0.96305125959035465
1.6194665344707415,0.20433994649315537
3.0136193072984816,0.054644151854622992
0.85220941360111679,0.43025396038471514
1.5027034751287558,0.22865642204519482
1.7180436246026878,0.18588040606833381
0.5794411153066753,0.56251301114042618
1.1947241025482491,0.30805842384718718
2.0131035513038888,0.14019264395509259
0.9822927806802163,0.37886085764175315
0.29296517607961109,0.74683413467843396
0.31767526085213199,0.72874046831321659
0.86115900985565497,0.42649948879254757
0.34257572218847393,0.71096146964787299
2.4622136063209754,0.091595843755549092
2.2516272282373788,0.11176598307676502
1.1286391127383435,0.32849918175358062
1.0849496831393162,0.34277121662972959
4.5434241365073795,0.013480882636965501
1.5432777208884223,0.21988720893587863
0.11741617500716321,0.88936589877457017
3.3790052885507844,0.038944824054720592
1.2354197840615924,0.29612376349178154
1.9790507013307732,0.14481731691568428
0.46773459817270241,0.62809859971030102
0.45542634256472309,0.63578910762545104
1.7247559449386309,0.18468736123520194
2.3982552135335213,0.097293152691340604
2.173610775139653,0.12034803142763285
0.45278470828385442,0.63745220507439582
2.0969581979154701,0.12943860913448049
1.6840305675728406,0.19204840500443349
1.2897255133732797,0.28093160247240412
0.11744692046025251,0.88933863417703007
1.1390908848901753,0.32517608024294031
6.3427559151882678,0.0027583769696725002
0.85368016686130999,0.42963464274721824
1.5100732324918122,0.22703738551964325
0.43606219889013231,0.64808415657087548
3.1380088321247599,0.048677694059945591
1.8489589292677377,0.16397310295262504
2.8869353997499454,0.061493772589118111
0.86789518035555457,0.42369573277877859
1.2460687582354475,0.29307970723620735
1.84037736065357,0.16532457323588073
3.0743756022168203,0.051641594266467583
2.7551700492740911,0.069556016107223242
0.24144217400924295,0.78605668663399741
1.2522242490464335,0.29133477509479466
2.8683718502195608,0.062568979651172626
1.1401024328754812,0.32485629596664911
0.28086820204737994,0.75585920199701984
0.069841243973131767,0.93259786859085692
0.20992485008919132,0.81108416775311099
1.5497902451989829,0.2185121045280175
0.86350827830237831,0.42551951425039941
0.16711983605173406,0.84638878053523925
2.1618431994860057,0.12169992111695825
2.4660607961175374,0.091264241918032729
3.7646838880153215,0.027321700056723668
0.08788747916457619,0.91595101438050941
1.3219210301907616,0.27230423416024729
1.612028055105059,0.20580693354643459
0.92542508657042544,0.4005065101749376
0.76974370393107105,0.4664844938758978
2.2811647780499436,0.10868272901050161
0.46325598713112692,0.63088585625190619
1.1752958443107822,0.31392879242492489
0.10024596883317971,0.90472677519321021
0.93649444287066186,0.39619600240348374
2.7847356468407662,0.067657412521837823
0.98521609334594928,0.37778109766528756
0.0031164423778294679,0.99688852804025552
1.1195157949820875,0.33142834464516546
0.45024186013350564,0.63905732039175001
1.7362555406818081,0.1826616317437193
1.0600308749748499,0.35119445500676227
0.21698652432161852,0.80540650693380034
2.5650847658020712,0.083139352889355395
1.5294129837260719,0.222844326717514
0.77754403665560723,0.46292749898162883
0.23105022240907272,0.7942201431137631
0.20118658192836714,0.81816664330198285
1.3045101413353815,0.27693554338451754
1.3969501210328057,0.25323656650243931
1.342513536734848,0.26692889954133769
0.11609259061596984,0.89054044560469592
1.0531499331135519,0.35355756339748284
0.31423086453071836,0.73123539798170989
2.0900524929839652,0.1302913970323463
0.87393942702729288,0.42119604902289792
1.6647864253314657,0.19563068467094008
0.19939108106048486,0.81962975012072814
1.316963972223067,0.27361467633536291
0.79795178340285777,0.45375233096446888
0.65414383989514768,0.52260741513363329
1.4126361897807855,0.24942621654132152
5.0430912048880812,0.0086228108527918457
2.595344928071893,0.080807348517841063
0.5641149304134575,0.57107890694370556
0.088494438200581421,0.91539644381882468
1.5316609603424711,0.22236211698771699
1.699655790777022,0.18918926412606665
1.0389565605517972,0.35848356775065221
0.98111288851353295,0.3792975599751171
2.2442238676758302,0.11255273092477039
1.369771239009991,0.25998047826636644
1.8104443723190067,0.17012857485091171
1.2364667579201167,0.29582305074384729
1.1146697944131931,0.33299508743751893
0.46662946872893274,0.62878520052957332
2.6707425650023939,0.075283925829256554
1.6543594816052716,0.19760017788066497
0.52779873759144347,0.59191392540853216
3.3123786756293589,0.04141715899676858
0.58742245253151726,0.55810443836021895
2.1777858149793983,0.11987209845619679
2.556388973738843,0.083822169311663211
1.4852070211955191,0.2325477108808314
0.4758136300351396,0.62310249418513941
5.3232935939853689,0.0067258539724470946
3.8676158293213909,0.024868482965701037
1.2955860702788629,0.27934056207644009
0.89389593191720418,0.41304954236538005
0.48717190536164173,0.61614726741129411
1.2795349897307517,0.28372030055139069
2.4517509081250402,0.092503916217043097
0.69734629654360603,0.5008647382372341
0.18707457444056558,0.82973868967849163
1.5591830431561222,0.2165443384031116
1.765176043626568,0.17766711043299488
1.2674822566210888,0.28705524910679353
1.393353235038707,0.2541186719667225
1.2484803287142672,0.2923948132043781
0.72808287546829098,0.48596193216589412
3.8071867623933606,0.026279971054596611
3.1166469913253616,0.049652736960490523
0.39675117337457561,0.67379916406101592
0.037360814769845582,0.96334505603954668
3.6655625552828659,0.029918741413977767
2.2370816330632075,0.1133171075978729
2.594064655967856,0.080904641899946991
1.3681459673526075,0.2603895424899027
0.23850207913419227,0.78835753517567131
0.73312260549728825,0.48356209701025571
2.2068749616057421,0.1166091701861225
0.51920800909649034,0.59695544906720222
1.3912242877449619,0.254642260680643
0.031813104071014023,0.96869968872381707
0.54407957629157966,0.58247875809038274
1.6586828033475443,0.19678111334138562
1.9949540067619236,0.14263836210779027
1.2678770629834504,0.28694537377534696
1.1414840617776654,0.32442003724975221
0.83742784853451924,0.43652934159390827
6.0476376376518086,0.003563190421379734
0.80222185636904586,0.45185623032861194
0.44476791500347868,0.64252669258328643
0.83203867748692972,0.43884052864896206
1.8163961540539868,0.16916209791342043
1.0933028569604752,0.33999417579282865
0.93760486764398943,0.39576622464136857
0.097729059285123362,0.90700120073185408
0.44526519681611409,0.64221072121862544
0.18086274823649492,0.83488550596101097
1.7845810806061226,0.17439453507659891
1.7996956408428852,0.17188836282004749
0.34513377461595696,0.70916036729378795
0.44757420263222258,0.64074567050376174
1.9711678094450198,0.145909986890223
2.6191313596332693,0.079021359651826897
1.6455936449322006,0.19927162744030319
3.2084330948353581,0.045599952696541893
1.7785943631470096,0.17539752753543908
2.5141345853654071,0.087222823591804291
1.324600522014995,0.27159856611530014
4.4340255457539479,0.014876313001059759
0.45422332861721393,0.63654593880403043
2.7583273803159951,0.069350685310678589
0.46394162936112426,0.63045832765810261
1.7488836139624448,0.18046332426447093
4.24233785589524,0.017688879839727643
2.6700321956915989,0.075334118351843726
0.25152032569269189,0.77822184802492889
1.5175284452621167,0.2254115247409692
0.032972664587894288,0.96757796917248751
0.79563316830443709,0.45478531163501945
0.078532750137264323,0.92454198324545533
0.52995713139571698,0.59065412968524056
1.7968544899616281,0.17235662671102617
1.7172936842905901,0.18601418965156113
0.12589221128492548,0.88188181181243375
0.82915954874197761,0.44008039970916757
0.24985917262169044,0.77950771349725456
0.45855953405064565,0.63382230235494208
0.10566409385202401,0.89985045278250553
2.7136629338845388,0.072314011773084691
0.60556551443745732,0.54821415847377108
0.69612078792767074,0.50146854964364973
1.3419450084391062,0.26707583529856987
1.4495426715523181,0.24069113365340197
1.3910898902536872,0.25467535118118878
0.99591693967947759,0.37385543763357215
0.14662298932581472,0.86384787337899349
0.59909751854923488,0.55171927468539494
1.7700194963929743,0.17684443535530217
0.29352077339056309,0.74642228776521113
2.6620347728973144,0.075901563485132231
0.067738239840989006,0.93455786170947563
5.0909864947141124,0.0082633901345322593
4.1902308927394323,0.018543817131609106
6.7476604003236051,0.0019464331549217755
0.45348070816529845,0.63701359140199298
0.44418596080234857,0.64289666682279112
2.6293238924409712,0.078268487341930246
0.31722491083951349,0.72906618059075967
0.77501159473939318,0.46407924959263364
2.5982432005513623,0.080587538976644724
0.87565567427636815,0.42048902890018508
2.0166873785235735,0.13971481251686843
0.74413014019797397,0.47836262811660635
1.1969014875867023,0.30740756069834524
0.024381548524662081,0.97592042950589009
3.0538335006790329,0.052637386576035242
1.7944850856902061,0.17274813923825927
0.98135921304461093,0.37920634762478223
1.237547467003973,0.29551297671079557
2.2263571020824084,0.11447487252169725
0.64573612420226056,0.52694999142749044
0.60386389150120445,0.54913407899611377
4.9923733669134496,0.0090209095165294118
0.80093044210993991,0.45242881726160095
0.12084358652790955,0.88633179026384168
0.28703786408905463,0.75124238545804789
4.9455319474638211,0.0094053081450316978
0.58163381728696562,0.56129830673303738
0.48425839884597993,0.61792372881193058
1.4639338242609268,0.23737052586636545
1.4627808523150332,0.23763482384935047
2.3324288420804224,0.10353685127558848
0.098220773341952783,0.90655639933987564
0.80230195558186024,0.45182074042452219
0.45043092349321823,0.63893783604246668
3.10598020586264,0.050147082171066594
0.18269032546121608,0.83336787719680938
1.3874199722909775,0.25558064006494846
1.2976718413528494,0.27877654138638419
3.0899298818536782,0.050900446223873325
1.6300127796124289,0.20227840025306315
0.1265937338583443,0.88126528709535057
0.1578534460883548,0.8542366134785182
0.19353320567143723,0.8244218486589272
0.28679350361623795,0.75142469201811835
0.62563161877187146,0.53748449681295818
0.013784861010182193,0.98631202509415816
0.13750298490246821,0.87173445412564232
0.50421485960514423,0.60585993535389582
3.4516574792702626,0.036420666404952097
0.49809910382600087,0.60953107927430039
7.0428015276537312,0.0015124666507762619
0.075725194997651291,0.92713639240237944
1.7114895294423962,0.18705294866758707
1.5282263397083962,0.22309930371359254
5.6016844662175274,0.0052625254753822072
1.0901233118258093,0.34104849869534803
1.4774595210158159,0.23429240240704163
