t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
14.699439085933637,3.358263943247243,0.31845701537571525,-1.2523519158723102,2.0041534481764442e-23,0.0012535379152945852,0.75105549054495135,0.21447357770180914,42.125710770657989,-1.0131356591388982,-6.1375768860323099,-5.3531039280350887,1.1786896469736061,72.37251898105383
1.3670751803126637,1.9984017298264563,0.25723576941144705,-1.1254994999274732,0.17583309860047569,0.04943048817336413,0.79772672516636223,0.26409605928529389,-5.1395466060174737,-3.84570425949937,-5.625343317294778,-5.0594157030884332,1.09074090847912,72.37251898105383
17.383422508046845,3.1833781027395336,1.6346489826305799,-0.32816629923439949,1.5169226637277053e-27,0.0021465571527966333,0.10646531919039612,0.74373348526592675,51.096197402235283,-1.487747693759613,-4.954295234496497,-6.0778183316971255,1.0482593903756441,72.37251898105383
4.5891619290406132,-0.67974279504802992,-2.1402676111590608,0.41348861177853458,1.8279582387978445e-05,0.49883582384016467,0.035703778590595078,0.68047134990370672,2.7453022325139829,-5.3306246996024784,-3.7244692557933679,-5.5358445640376779,1.0883661189649438,72.37251898105383
0.99272423809448795,1.9441163390106146,0.025767996848514479,-1.518838247930111,0.32415191649757724,0.055768905415740901,0.97951330792186697,0.13315989668992523,-5.5400988023412374,-3.9249424992114696,-5.6351203714625386,-4.5964725514788558,1.1197717204350337,72.37251898105383
11.371861509754547,1.3788615378611004,2.1615593845870458,-1.5009342367589615,9.0558256601246951e-18,0.17218432762922942,0.03396031993805692,0.13772296734706713,29.601318275753322,-4.9677297285237332,-3.9280118859160256,-4.970971656026153,1.115849539227129,72.37251898105383
17.707138884962959,0.14191836827164092,-0.98110618502394009,1.5882518042742835,5.1281272800400505e-28,0.88753881331788276,0.32980882497359376,0.11658895766213025,52.156315041055571,-5.9510914237596886,-5.7553470474674695,-4.9003459293525742,1.1067620616704925,72.37251898105383
3.8130519552769471,0.84550366576306757,-0.017783681592881892,-0.11994243799121077,0.00028609859278457233,0.40061640498976092,0.98586035940159067,0.90486109032856954,0.24291621265706542,-5.2287662898428984,-5.7587059701674548,-5.6661610489186121,1.0832319303150308,72.37251898105383
8.7460707587130084,3.9861652505011338,0.87406643491187086,-0.7381784547830792,5.963744782705357e-13,0.00015858063710560345,0.38497332079247892,0.46279300906095944,18.973258665207382,0.75846317161081345,-5.6307099184956177,-5.7620053749252023,1.157257330765235,72.37251898105383
3.2812932511417809,2.0003598908715006,-0.32323853850811263,1.4136641581867635,0.0015918115980234088,0.049213873230539697,0.74744672083339236,0.16174763072797094,-1.2870344639691247,-3.8734460269126627,-5.6845668559128812,-4.8282426406593872,1.1623968530074389,72.37251898105383
11.855415602206,1.0942578626372783,-0.53319819358725951,0.39685242725872322,1.2566384127123307e-18,0.27747050146450114,0.5955300375814796,0.69264414259508933,31.475923431416668,-5.2908738281133996,-5.9272822398163338,-5.9144446657097145,1.0745149639749636,72.37251898105383
14.435630088169436,3.4222487931435137,0.59333107264972007,1.1898047015805218,5.3493978213802786e-23,0.0010251442988776097,0.55480939365315241,0.23801175659156903,41.131201993684677,-0.83472393312200488,-5.9961014777079349,-5.4187889785976857,1.0855037942962358,72.37251898105383
11.337726618883593,1.2602173971932518,-0.71871018407700793,1.198635799730535,1.0420685115885805e-17,0.21163923819581248,0.47463359339291611,0.23457979453685363,29.489205498912639,-5.1176390428255374,-5.8186363625410236,-5.3220352464292233,1.2147894631492522,72.37251898105383
18.47409541248626,3.8169584882148233,-0.2754586857581599,-1.7609221886615971,4.1255258115687078e-29,0.00028235968799006378,0.78374881202416313,0.082475768626675175,54.550251416258114,0.28758161939022564,-6.2086813965940069,-4.6691961293157389,1.1113144875294143,72.37251898105383
12.380988353562328,2.9741874623839561,0.48442893867327913,0.17645053262153396,1.5139496385751767e-19,0.0039893276141216303,0.62954434450222951,0.86043284570952538,33.492325956089473,-1.9880306954597073,-5.988388144682026,-6.0418187022240257,1.0560593644469061,72.37251898105383
10.641742634917666,2.4357396320772908,-0.81695390869785811,-1.9385558447885394,1.872118914601697e-16,0.017324724342017917,0.41663596074971021,0.056455572969682295,26.699011635314548,-3.1933665165671554,-5.703404443469716,-4.2378329246668027,1.1199098587601748,72.37251898105383
20.578460492139186,1.3403524832165403,-0.54485012464820792,-0.68137494335265458,5.7601238410809595e-32,0.1843234285403976,0.58753167884048652,0.4978088468569557,60.674442656225096,-5.1516151721172516,-6.120546937612886,-5.9113357680354026,1.0677595185135536,72.37251898105383
7.1033994846970003,2.6434633958543459,0.9258281093950621,-1.539214288411477,6.9602528822960408e-10,0.010054444058535559,0.35761233610975374,0.12811304821519004,12.258040526093264,-2.7077559807078213,-5.5158045011034984,-4.8169921630827526,1.0934760221237974,72.37251898105383
18.373248961394939,-0.4764765569228499,-1.6781735983359316,-1.0029206680482989,5.7239102490860712e-29,0.63517033982741089,0.097626732703022343,0.31924066472597468,54.22317866600833,-5.8553467438542217,-4.8759142009193939,-5.5983702438439717,1.0810445704683433,72.37251898105383
9.9977773703658599,3.3819432309903497,1.312359007315606,-0.10640446683486092,2.8213146281763986e-15,0.0011639279188754412,0.19354599722095031,0.91555584235753495,24.091572782385942,-0.93419600728122987,-5.2328210361957437,-6.0385874891401681,1.1385168170118574,72.37251898105383
2.8697350187744552,3.4771588368954447,1.1358692638520456,-1.1961857358220995,0.0053820580093186616,0.00086106611017986248,0.2597587619745525,0.23552833812135909,-2.3519434472954552,-0.77040283046306346,-5.1636999426902594,-5.1295970601995853,1.1567681137812085,72.37251898105383
3.4193909854285285,2.7811003974122719,0.112313352361609,-2.1712353855561877,0.0010344454795854963,0.0069018704932454168,0.91088589227725469,0.03319287439503369,-0.90896904286433777,-2.3986331638517187,-5.745407292467279,-3.6661757708486129,1.1208760507472635,72.37251898105383
16.263953624910478,2.5517594992773414,-0.64106940369758014,0.24925495596197009,7.1174083158467554e-26,0.012830013148899025,0.52350252007981757,0.80386962522387639,47.47192739464964,-3.0099975642310661,-5.997024638295831,-6.0672824967369179,1.1101191872459681,72.37251898105383
6.8105840973230265,2.1050662818389094,-0.64313858343554264,-0.81029331788870906,2.4155987683465105e-09,0.038757308477353862,0.52216675739699481,0.42042806951608724,11.087504296079103,-3.7655271456111308,-5.6853887410820567,-5.5618969496017687,1.1684074407119733,72.37251898105383
1.5358994183036292,1.5367680946163902,0.15976702121045724,0.85056660192539402,0.12892359748475296,0.12871079722616754,0.87350966526484908,0.39781547979961573,-4.9225501287028655,-4.490378070613211,-5.6504818572809343,-5.2903554882760053,1.115500568739878,72.37251898105383
20.375038557169706,1.3090790846011775,0.2025763824070759,-0.59066376347468219,1.0649538198850646e-31,0.19464883749522385,0.84003456504571239,0.55658581601492485,60.110410394154997,-5.1893921841774269,-6.2487940193131184,-5.9694581485945415,1.0806223473405512,72.37251898105383
2.8595635679761724,1.6811739536266579,-0.30166447127783036,-0.13730790073691038,0.0078137379465373896,0.10355426964610544,0.76507742387517275,0.89174375209383361,-2.606428530570692,-4.3838415207109147,-5.7099149426618503,-5.7335388958699385,1.960922106482863,28.773404727021877
21.955984249602498,1.1261631069648164,-0.9638767066014664,-1.2173952128409753,1.0032302908115439e-33,0.26381697853189995,0.33831742588608615,0.22740851764466588,64.478835953930059,-5.4171192714900904,-5.83504577214938,-5.4434174460103799,1.1951907190801412,72.37251898105383
1.7562254364220715,1.8206236737647972,1.045861714772206,-0.38279880482420003,0.083280328734426007,0.072798065175502316,0.2991054632286233,0.70299093402961321,-4.5936724587833169,-4.116231468007717,-5.1976776664526652,-5.5699940315788696,1.0288728438068302,72.37251898105383
3.7805344056413168,2.0556468675015984,1.05223058192945,2.0896761452446095,0.00031911145518801571,0.043425003563043831,0.2961943860988302,0.040161947172105174,0.14328284423465387,-3.7900869745505164,-5.2819209669770579,-3.8280704437333011,1.1365665730346228,72.37251898105383
1.5727582542061975,3.0973099555500627,1.249416542385277,0.50193828215143554,0.12013665882555474,0.0027788505855132727,0.21553847261667838,0.61723460605160207,-4.8732901554961545,-1.7254684734462402,-4.9942548790349663,-5.587853382468853,1.1723907352789489,72.37251898105383
23.417246563763079,4.1923218299034701,0.84471031589390289,0.29268993178542796,1.6705734110013199e-35,7.7110036774223558e-05,0.40105639687530659,0.77059668549063398,68.22849923523259,1.4437225744536217,-5.9567757836870756,-6.1582962342863716,1.1709235769556356,72.37251898105383
1.8163716928904061,2.7681441188860569,-0.058072653916957158,0.86519084909859545,0.073454453660023136,0.007154418492132727,0.95385080179901238,0.38979294214637406,-4.4979240899538278,-2.4415965198499876,-5.6664326840531336,-5.3359344135311515,1.0760375941674665,72.37251898105383
5.4712622367912322,2.6970626252726935,0.98386602500929454,1.0318402793956543,6.086908197157648e-07,0.0086969118160095393,0.32845916431959166,0.30558286624480102,5.8950455955949392,-2.5823994886445472,-5.4138602212724116,-5.4009368421523636,1.2236481199171354,72.37251898105383
19.525674244145161,2.314418594118433,1.0495675170888314,1.5878360716622066,1.4534545855548503e-30,0.023485811343951637,0.29740925508520427,0.11668304284877704,57.642030675977018,-3.5349896302598718,-5.724900647719334,-4.9424946339339444,1.0526708286521747,72.37251898105383
12.900459963322723,0.97737370833491921,-0.57613345620327427,-0.27941841967884679,1.9309629149138501e-20,0.33163996396576034,0.56631238616262725,0.7807207176223433,35.482127677633493,-5.4260920295894879,-5.9387000090360038,-5.9713824152120072,1.0708868499228958,72.37251898105383
16.736256915731477,1.860045242532151,0.5243597725400938,-0.39955767108957435,1.3773378226004721e-26,0.066942677476173135,0.60163070440956357,0.69065907096134627,49.038033519344509,-4.3589145934003088,-6.0884035658533486,-6.0340720967898074,1.1087396440081856,72.37251898105383
16.499073784732197,3.5956262756392778,0.59129808347090429,0.054729075615018961,3.1314167701550934e-26,0.00058774885325576479,0.55616310379289813,0.9565051073236005,48.325790037981157,-0.35814267000449274,-6.0660085776158601,-6.1334696755745455,1.2527522626843828,72.37251898105383
8.0654438918161393,3.2135135360029947,0.078151762170744127,-0.56677718053630177,1.1202608140900608e-11,0.0019590068287543669,0.93792300623377478,0.57261922725077707,16.170505748501981,-1.3727388077520972,-5.9303508300972085,-5.80716913701088,1.0933569349856933,72.37251898105383
11.674448396195054,0.98020662623655908,1.1749152385525259,-0.33407108570306759,2.6235151094321101e-18,0.33024953264338053,0.24387981457797747,0.73929203399183996,30.756060041487395,-5.3881535625009507,-5.4325386919401595,-5.9575404493655117,1.0511862760737387,72.37251898105383
20.533075101573655,0.7301715685040252,-5.5599712794642322,-0.25921259474251485,6.6041435021525117e-32,0.46764232316798715,4.2683905684945201e-07,0.79620710339277956,60.534531273373418,-5.7376466306661547,6.2085764819097928,-6.0272361346361691,1.0410862834701811,72.37251898105383
19.723827889489321,4.2443306895837942,-2.4867867976938944,-1.2196537050028107,7.8445832826844949e-31,6.4092631829915084e-05,0.015197110715097448,0.22655602461423677,58.309980387896019,1.6096158175855786,-3.3561799213228971,-5.4333148044581625,1.2198548934836455,72.37251898105383
22.384798593362515,0.39080424451464174,-6.1235416230445221,0.12134467406278347,2.9542109633664277e-34,0.69709000190623083,4.2918952147848224e-08,0.90375432102423625,65.543257323135592,-5.9339472532458872,8.3521998577969576,-6.077095246998736,1.0780355044758452,72.37251898105383
20.381930375103337,-0.29014442128605644,-4.8255288834890262,-0.027287418377909527,1.0429356838503173e-31,0.77253547131833,7.5327554512050078e-06,0.97830559638149106,60.107891523430418,-5.9431749717476956,3.5612492646176301,-6.0612172047623423,1.0343296386718364,72.37251898105383
13.49188504033242,3.4161274590591328,-3.2967674718728142,0.017207440185633135,1.9283434483307896e-21,0.0010451646098252228,0.001517576069887575,0.98631847699913999,37.668847370918421,-0.8474176750097806,-1.2081388971857407,-6.0101629854520287,1.0311693283383796,72.37251898105383
13.635367983322253,2.3521013523929324,-2.809147459653643,-1.3690946114208447,1.1099747305274442e-21,0.021391132981829371,0.0063829378837137593,0.17520378641156004,38.21171381167693,-3.4003820276332428,-2.4704504041006592,-5.1190068633545556,1.0497789531339059,72.37251898105383
24.183020740619593,-0.65371479011332212,-4.5781534089577596,1.1531378313650646,2.1113716138251237e-36,0.51536730615943527,1.9040501995434418e-05,0.25264813724830648,70.056199200452838,-5.8114780734284386,2.690512393465653,-5.4921076470670602,1.0705736135874937,72.37251898105383
9.1750663891312474,-0.29719983356655727,-2.3331904517914732,-0.76303525659800664,9.4358762624717565e-14,0.76716532016274086,0.022420632991025966,0.44792245244925344,20.748580268370276,-5.7005462478985454,-3.4607419621900646,-5.5537499810614817,1.2015751316368601,72.37251898105383
22.607554455936953,3.9772740427957824,-3.7599223920968017,-1.3348716451418214,1.5762682520434113e-34,0.00016351745271999039,0.00034188963895357251,0.18610247760220497,66.095801910198375,0.77084985230724534,0.034001392675500952,-5.2933487033008095,1.0307675538616043,72.37251898105383
8.1225169716296222,3.0106876881890261,-2.5078378411624178,-0.58127477695984553,8.7598284592145046e-12,0.0035872686302738073,0.014390343416128434,0.56286128858169993,16.403819204263641,-1.8744188406098736,-3.0631460424469883,-5.7636636427672396,1.0948178393975911,72.37251898105383
2.9509065625250761,1.0392928802062753,-1.6207851169375571,0.50444835672655897,0.0042671761187946479,0.3021282964200766,0.10941299489590624,0.6154787796793626,-2.1470359684018732,-5.0472504989685714,-4.5267526567541987,-5.5053980639571662,1.0472619706633166,72.37251898105383
6.6222653297101575,1.6933053993260374,-1.9535428756727413,1.2250369400056733,5.3508798139502844e-09,0.094697793959685542,0.054621044196717934,0.2245334522464244,10.327907509501252,-4.4115958428686453,-4.1063618620033928,-5.1243192874929413,1.0425498764948613,72.37251898105383
22.128231528682385,1.5155679959848818,-3.4954096916883559,2.2402074119714932,6.1263351614440496e-34,0.13398432801738849,0.00081227066520571909,0.028148352377910777,64.839895460118527,-4.9276771465890405,-0.74984132205046627,-3.7832316363389706,1.0231089434272409,72.37251898105383
6.0734412241486533,2.1322717379774354,-0.66122623166837369,-0.34205326583831419,5.278241611887882e-08,0.036378365433512208,0.5105668442597936,0.73330212198546296,8.1783767874997082,-3.6971368644263984,-5.6335283042855453,-5.7671173297052443,1.053629601402319,72.37251898105383
5.8250626970049781,4.1779628896481809,-0.83296431232625423,0.45222494051728157,1.461247754479958e-07,8.1131740858838395e-05,0.40760533793743425,0.65245951301654226,7.2262106975563505,1.2564469445542796,-5.5097021383348928,-5.829663813830761,1.1216072750825992,72.37251898105383
5.5966057272074901,0.98926175677534378,-1.7685824051194481,-0.29304118711721311,3.6843436142680975e-07,0.32583103486581233,0.081177370279720926,0.77032926671794577,6.3616226548553962,-5.1845161483726594,-4.3851131167034438,-5.6884081948364926,1.0820048021707787,72.37251898105383
0.43353263148153892,3.4023241801110342,1.0367685912396734,-0.057693492402453632,0.66591737458556377,0.0010916726679890746,0.30329541955613781,0.95415177413161734,-5.8784697010719338,-1.0700881112474612,-5.1498981179362815,-5.6401276955919668,1.0378958344230604,72.37251898105383
18.295056345358422,4.1354001098511857,-3.5090651829536665,-0.87147862528238262,7.3843291721841581e-29,9.4277220169371618e-05,0.00077748663049546853,0.38637469807330904,54.019223396115777,1.2634016181939538,-0.67863289728210496,-5.7324638839714162,1.145337618972156,72.37251898105383
13.136796214634025,-0.84481859082139632,-1.7708805255079905,-0.77463640905911424,7.6499128965363206e-21,0.4009963301433882,0.080791160158097786,0.44107801937768187,36.384305049291115,-5.5140477267021373,-4.599389691096925,-5.6429148937344262,1.0956190124784144,72.37251898105383
5.6064102056796283,3.4564217354151703,-0.17212123888590811,0.58442598774260301,3.5418741238395009e-07,0.00091987295206843317,0.86382262105651986,0.5607511797566227,6.3989130132673608,-0.76419251975102576,-5.818038126549502,-5.7308032303424499,1.0898968988923738,72.37251898105383
14.693112076302288,0.11016130497545325,-1.2600263123479296,0.06289225196382997,2.0516893783297158e-23,0.91258635780594521,0.21170776680281383,0.95002568243839058,42.081856795489045,-5.9058411732767784,-5.3857500511839165,-6.0271339694227297,1.1365058250117581,72.37251898105383
9.2163589320315591,-1.4229125280404031,-3.4663078714132691,-1.2706381428787645,7.904520973401956e-14,0.15905787451765233,0.00089137894134806055,0.20792680003037867,20.882574399127854,-4.7865811724847402,-0.70869687670976678,-5.0035376608541098,1.0373072817226001,72.37251898105383
15.667188653089246,1.7938412749490233,-2.0517785998198828,-0.95556327757963588,5.8997637060535174e-25,0.07701549665508052,0.043810022085679239,0.34247394462733238,45.427079119748413,-4.4489886317063565,-4.1622245490311052,-5.6133877875949407,1.052323081721187,72.37251898105383
8.1060317405264524,-0.56578707671266582,-1.0201418329312308,-3.4920694160428671,9.404866432354353e-12,0.57328861941504949,0.31105929383864744,0.00082100083862242303,16.354973493803715,-5.5436848398033076,-5.435327246240476,-0.64449679091260315,1.0945753067515998,72.37251898105383
4.0784149366738305,1.9317759655826663,-0.26071145930978917,-0.52459689289102651,0.00011512460019681783,0.057302530422545642,0.79505542407849394,0.60146665832961788,1.0642720897295472,-3.9970306892012442,-5.7382962569247473,-5.6086579122041096,1.1265489207335044,72.37251898105383
24.76605294293422,-0.61519009463456498,-4.137260198693804,-0.2040283746638486,4.5230457091610347e-37,0.54035883617320657,9.3662127327079109e-05,0.83890396850194526,71.427014423610984,-5.8353127620582823,1.2129334345308438,-6.1138250753653436,1.0203213429226941,72.37251898105383
4.8114071189912098,1.7170713588872939,-1.1654784251269725,-0.16257304614797827,7.9469732483337867e-06,0.090243051819386175,0.24765224200512334,0.87130768303899386,3.5117749578247945,-4.3348128222203597,-5.1596432273392105,-5.7292305417607468,1.0919558243448184,72.37251898105383
8.345024734553693,0.08494785737958932,-2.3010489822703191,-0.8545718619110737,3.356917219292744e-12,0.9325374009450822,0.024271547549002452,0.39560824205716794,17.311445700725752,-5.695244671309303,-3.4963332000923351,-5.4547773542930846,1.0621451071419845,72.37251898105383
17.838964937173671,1.2739323140182017,-2.1154842770705127,-2.5766868817810971,3.3090607339425185e-28,0.20676332306470147,0.037830831056695567,0.012014043475091454,52.555749469361025,-5.2051082512674487,-4.0901623616711262,-3.0301563446122093,1.0786174558930059,72.37251898105383
1.3676581963823138,1.7316105553389118,-0.45116669420304029,-1.5287045666515506,0.17565123776753302,0.087603681859200366,0.65321839338367393,0.13069686852541959,-5.1388817142250041,-4.2359040688673373,-5.5476983975017475,-4.5828863305817329,1.0805650182293147,72.37251898105383
17.401310210480855,1.2460842214895231,-2.7944047760078305,-1.0482726170685341,1.4282191090177756e-27,0.2167520784816114,0.0066510672041104335,0.29800120509089945,51.161374562237846,-5.230692784449344,-2.577661256411953,-5.5371546995165861,1.0573389987463455,72.37251898105383
12.949641467483334,-1.6365418316656659,-2.9165551746820633,-2.2997749081279686,1.5916421696940889e-20,0.10606790193882025,0.0047099878276571873,0.024347625752118914,35.681447617243975,-4.6060012577370415,-2.1981596931479865,-3.4828050220388671,1.0985456445162836,72.37251898105383
15.708583867326904,-0.24547350480278998,-2.775156518549982,-0.21817431059226627,5.087372521799951e-25,0.80678458936861075,0.0070166981176463736,0.82790731602081058,45.585049754758067,-5.8919050186484974,-2.5957602462063263,-5.9830380626361936,1.0844583084166444,72.37251898105383
9.5457973725771179,0.10367099411643224,-0.96246456388780766,-0.994563470642017,1.9304581438335525e-14,0.9177171959637499,0.33902112321066924,0.32326233064254406,22.243849561891707,-5.7446143885993131,-5.532330245179117,-5.4002400892831757,1.1100451399537319,72.37251898105383
16.664396025041295,-0.78992372881851591,-1.5668927688440955,-1.5047902510030744,1.7652019094987708e-26,0.43215289936805468,0.12150204545045772,0.13672995319835535,48.883732734456359,-5.6585766440838299,-5.0385681475811595,-4.9903372817647247,1.2655990841922375,72.37251898105383
7.8092874025991144,0.57796321250661364,-1.6827746379344306,-0.52145589079650867,3.3764079648622243e-11,0.56508297989527945,0.096728427617580423,0.60364135498732741,15.125865633537778,-5.5470366955597372,-4.584529144090971,-5.6820157646817337,1.1181837519776883,72.37251898105383
13.826514522976334,-1.1680122089798575,-1.0697269239768925,0.42330205270069093,5.3397277157077052e-22,0.24663527392104526,0.28829705035571257,0.67333019528715043,38.93223989551251,-5.226163897049835,-5.5690093698696295,-5.8766696937370648,1.0931539746996262,72.37251898105383
8.0207446384496741,0.37481396855553434,-0.99597644804605157,0.22122967492411494,1.3582181170673063e-11,0.70889493300381645,0.32258001702040473,0.82553659752157604,15.985367219959404,-5.6314434193400142,-5.4428496493388145,-5.7975644585306894,1.0797169657273995,72.37251898105383
18.928308300583964,-0.048386649684264045,-2.5839551864798653,0.15700260457643223,9.576686374918619e-30,0.96154138171379144,0.011785127809749789,0.87567997467457503,55.876949538759568,-5.9676917548473698,-3.1033142963367673,-6.066264357500585,1.0383404606687958,72.37251898105383
4.1261279443147094,-1.6210105140152946,-1.7663411629270707,-0.46051850750746209,9.7401860013988014e-05,0.10936455051656936,0.081555493931883466,0.64652486673095821,1.2174856882891332,-4.3996779848743319,-4.3452336514152101,-5.468494694023545,1.0636451736638901,72.37251898105383
13.29274860374408,-1.7820991838846565,-3.929589135187348,-1.4620252769914026,4.1683604076858197e-21,0.07892761553576659,0.00019261558914928812,0.14806314060880707,36.938737358143591,-4.3788020868609561,0.62612980420339248,-4.8639955761619369,1.036964949806163,72.37251898105383
16.285048179521826,-0.90691204620718813,-1.9290651759785677,0.40913301721188783,6.6101037527564694e-26,0.36746306925530736,0.05764417433476407,0.68365032188209396,47.552868324838457,-5.542734756571785,-4.4125877779890033,-5.9517544930527686,1.1304617772917933,72.37251898105383
6.3176756214480951,1.6785547883366365,-0.68978014811078914,-0.35214951527517813,1.9173356889643509e-08,0.097552051664245451,0.49253838048616827,0.72574951051986147,9.130456116125524,-4.4306871898932991,-5.6276393424021327,-5.7602910416996247,1.0836117046011828,72.37251898105383
14.17966542226365,-0.52360473998350487,-1.8369463347918176,-0.78957423153748729,1.3985983625536642e-22,0.60215319294924874,0.07032364439541873,0.43235574475238148,40.211718329589843,-5.7513837828805396,-4.514833046145692,-5.6759868290185347,1.07360318318795,72.37251898105383
4.45021935968217,-0.56875372358076326,-2.6230512379359268,-0.77803819136970953,3.0480072771901389e-05,0.57128405455572262,0.010620192205573163,0.43908269794628485,2.2757680029588183,-5.3909069975151667,-2.7556694207458632,-5.3341485499692398,1.1317910026299396,72.37251898105383
11.45321190918636,0.41144295042340268,-1.1500654095112062,-0.86622272160432923,6.4840716550503506e-18,0.6819636777754341,0.25390303040423945,0.38923069781406017,29.902263430570724,-5.7413378249629279,-5.4034648808288885,-5.5820409023899114,1.0780044054119942,72.37251898105383
9.4679072248916594,-0.22730211061257743,-3.3170542013723421,-0.06127759346222246,2.6926112519307621e-14,0.82082971168294372,0.0014251768953320249,0.95130704489528939,21.935608782225355,-5.722071560845694,-1.1173957425777932,-5.8108185452004912,1.1515930767675921,72.37251898105383
0.94930141485028807,0.4469883137550183,0.29114088885633077,0.21390499516271971,0.3456266444649686,0.65621832990846429,0.77177633925482603,0.83122264141811286,-5.5715761359972689,-5.3204335189846281,-5.5956038595666744,-5.5146116792738988,1.0912671247761465,72.37251898105383
15.701009527348287,-0.74213442477368896,-3.7603061576075993,-0.056700479338907435,5.2270831262314203e-25,0.46040770850060508,0.00034145170238810346,0.95494004350322848,45.573274063980982,-5.6583324706119758,0.097599708254628048,-5.9777776162338876,1.109775131011147,72.37251898105383
11.893562110461755,0.33188616912510355,-1.6841931274989475,0.028583626461989468,1.0765439580778969e-18,0.74093445520392398,0.096452847214176435,0.97727534596638765,31.649513142906677,-5.7901117692451081,-4.7080784809274583,-5.9490351400145371,1.1302948425066988,72.37251898105383
6.7415331845659088,-0.33512841668189297,-1.5429601657819718,-1.0770064889096174,3.2351046985741263e-09,0.73849766402165784,0.12720198259311596,0.28505434474683727,10.805999780593817,-5.5762386808977658,-4.7565621444308466,-5.197278357091375,1.0774951907636354,72.37251898105383
15.007140345155674,-0.2766298875844721,-2.3090232022284218,-0.71961993098655497,6.4490517268253425e-24,0.78285281803257112,0.023800147216401047,0.47407652901159236,43.168142843687441,-5.8702502272953341,-3.6399699422541096,-5.7499839655675338,1.0997518812957356,72.37251898105383
15.554552854121681,0.4102822324253374,-0.97850315962057111,-0.95235946888981304,8.8385642495597391e-25,0.68281099722628347,0.33108515282790274,0.3440846345224523,45.04395931485643,-5.8418060964035421,-5.7036484356576871,-5.6138682956087367,1.0565509408603133,72.37251898105383
4.942174320863332,-0.62074033654772964,-1.9225634054091765,-2.2268128710368886,4.8282512064292681e-06,0.53672050442927932,0.058470650901734721,0.029071675682402244,3.9718195340213303,-5.3838579668495949,-4.116770132427475,-3.512611210274478,1.0621426105026486,72.37251898105383
10.667339559623572,1.4033516207095731,-1.7444048704430015,-0.77971823988559041,1.682022232107282e-16,0.16478807192838882,0.085333961133553488,0.4380992180436446,26.7834067690927,-4.9168785754359456,-4.5723607291482748,-5.6555520167114945,1.0929734091659298,72.37251898105383
23.211168578523154,0.99345716673229112,-2.6612685707872425,-1.0702167180017157,2.9409143184183585e-35,0.32379722433192004,0.0095834738939587494,0.2880780765000176,67.662182909838705,-5.548874482225818,-2.9773781875513681,-5.5961765621052582,1.079889034736822,72.37251898105383
