t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
-2.3283912219985696,2.2134721217000775,-1.2340400023891875,0.022381871750137644,0.029673524141504513,0.22075139604600175,-4.1275616930444929,-4.2218354759592742,-5.0044255920482161,1.1055295575418482,81.117039604768181
-5.7420758144147461,4.0980888844874013,2.1355113082702566,1.569056927020652e-07,9.8176779814999158e-05,0.035735393778174862,7.0641032379735744,0.9942667870172448,-3.6935665795846742,1.0942798690952131,81.117039604768181
-0.73317507205564547,3.4247446371931214,0.40064643438430447,0.46556523732523913,0.00096780963256530084,0.68973375342082155,-6.5794317869677608,-1.2564214087194339,-5.7335976681244585,1.0574820016713906,81.117039604768181
-5.8575990502264554,4.4220239736085265,-0.50874490184426258,9.6445484425285485e-08,3.0076459831512329e-05,0.61231201961977177,7.542554129870302,2.1380821729972812,-5.5137991742904857,1.1497565840905695,81.117039604768181
24.898733510573312,4.7442019255239138,-1.7765792600771655,9.6185309941362154e-40,8.8519284306702774e-06,0.07938677081193575,79.908994225482985,2.8416882215449046,-4.7010988722169937,1.0994683930419931,81.117039604768181
18.354216565465268,3.7776049767461419,-0.61733702520832123,1.2930518286107549e-30,0.00030077482151959992,0.53874156182439425,59.240397426561309,-0.48360708086282767,-5.9678308476204194,1.0602888603537131,81.117039604768181
26.065700687885322,5.9978647752667209,-0.76357910989722089,3.5211174029520604e-41,5.3170079603670079e-08,0.44733332264906422,83.136123428695285,7.8094871955607141,-5.9311352529802566,1.0278424942231916,81.117039604768181
22.869270979437609,4.7395317640361521,0.20717123347275182,4.0649072383783731e-37,9.0130539217692696e-06,0.83639532389025817,73.977248404511712,2.8335026618267527,-6.1736030114749871,1.0222092194262054,81.117039604768181
8.6941419863738414,4.7245601929384966,-0.88845147437427452,3.1648434654157166e-13,9.5490613016003447e-06,0.37692494685561817,19.671856310187181,2.9197392186400517,-5.659441057626573,1.0842137881188554,81.117039604768181
47.735215461540861,10.414106605458086,-1.1530615239759057,3.8515075195826769e-61,1.2918702474900951e-16,0.25227159834037349,126.84341120582694,27.358939999968335,-5.6054306056044627,0.99501023300217506,81.117039604768181
5.2503921141532883,7.1126182527559481,-0.80151043203765382,1.1930450517395719e-06,4.0592745789374837e-10,0.42517788321425865,4.8563863029457153,12.734297754622553,-5.705492481879137,1.1995693207657396,81.117039604768181
10.514530434295683,3.4592892621064832,0.16088708660321802,8.2281894202696934e-17,0.00086588197154123959,0.87258234683663372,27.820859881577441,-1.3882655637935768,-6.0442805936195532,1.0396439196850542,81.117039604768181
5.235747619204016,4.4447150319667941,0.31614626959690711,1.2658855723725414e-06,2.7634410212679841e-05,0.75270355439316095,4.807825774711743,1.94821869282777,-5.9320627460939566,1.0488979372559546,81.117039604768181
25.133649649625642,5.9032594247250216,-0.3035630600861029,4.8954782631306711e-40,7.9493064319834376e-08,0.76223804753233648,80.576670179655935,7.4143342566592221,-6.1710706941335243,1.1120415507426842,81.117039604768181
31.136480659737661,8.4717695524370846,-0.55710444879846832,7.0604550359304691e-47,8.716745189621129e-13,0.57899004510953656,95.88538226545154,18.640295691633959,-6.0842543804390807,0.99952370811925328,81.117039604768181
24.691333201371766,4.4892493205548982,-0.68752835957143921,1.7532632302599575e-39,2.3387493631479285e-05,0.49371101792271332,79.318238002737843,1.9054763284005745,-5.9755416483124275,1.0621769755138191,81.117039604768181
2.0365321857126406,6.8621533746382246,0.16647098816587153,0.044959340869537123,1.2360763241326676e-09,0.86820056740048857,-4.9351667144390818,11.683161119023978,-5.932647208224604,1.1489838056492476,81.117039604768181
6.1702185181910396,6.6376277991184667,-0.54489043143526072,2.5415565609735818e-08,3.3279267450526041e-09,0.58732387499910821,8.5953679370775511,10.674290347674185,-5.8687173955151613,1.007855252930379,81.117039604768181
4.2068241869864798,6.6052031853055668,-0.88502497368726152,6.6366049061091582e-05,3.8370338018323117e-09,0.37875910160188042,1.0122701317807055,10.558718158522044,-5.6060640649865299,1.1130378834627748,81.117039604768181
47.359149278340574,8.2700856734922734,-1.3364176880059211,7.157011702648252e-61,2.1830918306938464e-12,0.18514946066879331,126.27946785128708,17.72503170197659,-5.3866819419626175,1.1351788628734649,81.117039604768181
4.3874199007886308,6.159314991221799,0.78570604531016408,3.4207293886012219e-05,2.6635839773238232e-08,0.43432878733005365,1.6260382105906448,8.6492621839738195,-5.7123177343664011,1.2613219901968908,81.117039604768181
4.1377445021494532,1.855276772031615,0.66247636562719869,8.5167884855530108e-05,0.067189368775855976,0.50954390042688558,0.7885360824809915,-5.1638101012867619,-5.7199984199675784,1.0651939142302322,81.117039604768181
15.545535907587436,8.5321669767707178,0.59788900066897688,4.7900379859190323e-26,6.6202750331584288e-13,0.5515796184610966,48.851357533621766,18.959259736259924,-5.9839871466660028,1.043484797869205,81.117039604768181
38.316926844406382,7.4066607375206086,-2.3063415154437137,1.0022505604732507e-53,1.0876006818712749e-10,0.023643628206176836,110.97625564498122,13.866808999734229,-3.7386742010770946,1.0687619490121099,81.117039604768181
52.095114859259297,4.255500432549983,-0.27729336603432619,4.0067000490080318e-64,5.5592669584959736e-05,0.78226029780670103,133.04966994881127,1.0322806956867208,-6.2123358182652391,0.99007292638387778,81.117039604768181
42.658475894028932,-7.602784755805537,1.0413814308828189,2.4926172722813978e-57,4.4964856291475724e-11,0.3007924574788472,118.75056570292891,14.740818361892227,-5.7187009378410147,1.0657145389481526,81.117039604768181
22.665288688782024,-7.73684247298862,-0.7516907033925323,7.6292773958164042e-37,2.4540088799158912e-11,0.4544125707186365,73.330981616633395,15.430653371486361,-5.836603411108408,1.0885480371920921,81.117039604768181
33.557217814266181,-7.2451755665043081,-0.73472039023194924,2.5065371578456225e-49,2.2444399324199567e-10,0.46462854660780273,101.27530934817908,13.188239795350515,-5.9389353828207652,0.98713431846385513,81.117039604768181
8.2776561584850441,-5.68535750669822,-0.22918101203758179,2.1091835351313943e-12,1.9899389653552084e-07,0.81930508581199268,17.829129888347286,6.78053661502274,-5.8659633008735419,1.0445700571784831,81.117039604768181
25.533595361675204,-7.1803490806195054,0.12236933280321545,1.5677873736788e-40,2.9996510348675823e-10,0.90290918628518602,81.641321419325607,12.942833956778237,-6.1385939469882134,1.0282783806609235,81.117039604768181
49.611422966333983,-9.2778711026953467,-1.0465567512942149,1.870477068081726e-62,2.2152966609623394e-14,0.29841258334700699,129.58956329835084,22.26530864601515,-5.7174201782544039,1.0365892053537455,81.117039604768181
50.875255712652056,-8.8084252292526735,-0.57136901329486911,2.5883325939544708e-63,1.8799974526211363e-13,0.56932929823471867,131.3751175677599,20.148714593267602,-6.09001317556271,1.0090309872127909,81.117039604768181
42.440207743807875,-6.5919504707478733,-2.5676911745169471,3.7129083145207441e-57,4.0666901577288446e-09,0.012073157590655645,118.3649015369723,10.310289017771391,-3.1538340922922883,1.0204155127922641,81.117039604768181
3.5485256162382908,-4.5221719192084064,-0.30108212697604408,0.00064747078931335321,2.066186020093319e-05,0.76412228734876952,-1.0712025680339154,2.3945380608486673,-5.7415481165896818,0.99931431083206523,81.117039604768181
30.729336019386047,-10.604797833011414,-0.99324286185262345,1.8911280554181881e-46,5.4887733383186247e-17,0.32354526511192028,94.872013641116382,28.23752057325402,-5.6850395269046583,1.0342619246254754,81.117039604768181
22.907991158659861,-6.4424495749490642,-0.53888605102492726,3.6086904620043232e-37,7.8178008892491041e-09,0.59144139862649814,74.063112650887234,9.7625986855159823,-5.9800929587957565,1.023597592712866,81.117039604768181
17.993493955929708,-4.5997926117379198,0.26860805962218759,4.7275349992855346e-30,1.539894741044469e-05,0.78891326892922764,57.943479192866633,2.4227935207587432,-6.0447484085203111,0.96319050492862957,81.117039604768181
11.904642839412251,-6.7167321262128965,-1.0150548028211959,1.7426410631986303e-19,2.3497916471140096e-09,0.31309781049690388,33.912990662627486,11.058852954575585,-5.4645696269561501,1.1046400760315624,81.117039604768181
28.916045577509536,-8.2837802150991955,0.55166198208042883,1.7466224887099332e-44,2.0512282650489923e-12,0.5826965430139186,90.514299097151991,17.834449490863346,-6.0264293717264925,1.0657547801792231,81.117039604768181
48.936454841907938,-9.2853584212324769,-0.72386604662124487,5.4842454452077623e-62,2.141080169165515e-14,0.4712304361775691,128.6158474153834,22.298992230237577,-5.9932054589597525,1.0713953500982221,81.117039604768181
49.432475581680251,-6.8737502999444455,0.085510558458201033,2.4844168211348187e-62,1.1741870748678922e-09,0.93206620959647779,129.33876720347646,11.521803624749637,-6.2465154847337923,1.0484139006478728,81.117039604768181
45.98303126650471,-6.8290896046624514,0.88589237366870421,7.1891817384384501e-60,1.4308689154582106e-09,0.37829426716431935,124.16060967608381,11.329545338662399,-5.8664373667505698,0.99043728638647233,81.117039604768181
0.56979776746948319,-4.9024168482945445,-1.7733473259655641,0.57038958124076844,4.7800121937371402e-06,0.079924570022017805,-6.6794808895479356,3.8599353653006636,-4.2915462240660514,1.0704094594421789,81.117039604768181
41.696715976069775,-9.6507638709947123,0.56517293928177825,1.4634486219726221e-56,4.0673562086107771e-15,0.57351598458570763,117.07477368996476,23.951145074068116,-6.0766090764533596,1.00276432311033,81.117039604768181
-1.8373811465541492,-5.050379855257674,-0.053575923428858009,0.069815490146373615,2.6632990060074318e-06,0.95740476719485734,-5.1004959300988411,4.4301619027246923,-5.6333603043463416,1.0733796539875982,81.117039604768181
15.517400559227752,-6.481807917642187,-1.5326351584239442,5.349192946459868e-26,6.5846238008686554e-09,0.12925681020416321,48.729044792945054,10.01237414222968,-4.9058218213325979,1.0351682605064798,81.117039604768181
39.421602755995821,-5.9454145116287318,1.0285347446117519,1.1223331435597657e-54,6.6469085937444094e-08,0.30675555591358428,113.01813559663415,7.5714762709877892,-5.7251553778183784,0.99834503298294408,81.117039604768181
-0.19461412580918031,-2.5826927274844924,0.12243491687647072,0.84618163540071989,0.011599463439094525,0.90285741286727372,-6.8062436329921523,-3.4135969370250248,-5.6933142657340063,1.0706070817050395,81.117039604768181
31.638159012375773,-7.7472258703154431,-1.2879847942466143,2.128483890751244e-47,2.3414332653093554e-11,0.20141339847840969,96.993593873218543,15.427601812435201,-5.3860177375993636,0.99521245475183928,81.117039604768181
6.6211020915901404,-4.8671837784177745,-0.77335195930440104,3.5784255838169631e-09,5.4876800250653357e-06,0.44156197062822033,10.541553031929343,3.6092168383235332,-5.5756505030858152,1.0507598555894917,81.117039604768181
24.232168661135109,-5.9846449911587314,-0.79603411760198639,6.7162724863201837e-39,5.6251082631717309e-08,0.42833566795531208,77.969710326859982,7.8185705169550541,-5.8321619247366749,1.0387593407608957,81.117039604768181
7.3270067689540213,-6.5003689165608813,0.020399428267031307,1.5553033449353861e-10,6.0719573507600476e-09,0.9837748351274509,13.611267561257344,10.18344880216995,-5.8596166708214277,0.9960657188685097,81.117039604768181
38.723986826953229,-9.3015957104674936,-0.30698574111202309,4.4438952467471666e-54,1.9885726613779002e-14,0.75964091777348552,111.70772010444418,22.385221440107735,-6.1777567152783552,1.0784384455310763,81.117039604768181
52.695632280729605,-8.9009398965290583,0.25937704982847604,1.6235528860891493e-64,1.2332445288220921e-13,0.79600146876335831,133.85208281672348,20.565474532859593,-6.2166349896604789,1.0066246813924655,81.117039604768181
9.4055772143079217,-8.888921038706421,0.0056011818431672697,1.2391013631073686e-14,1.3026762040694881e-13,0.99554467912356925,22.89293116185609,20.638073870549636,-5.8737063563399516,1.0093644826076369,81.117039604768181
8.101538568289083,-4.9106945535801971,-0.85947700375631553,4.697364453931723e-12,4.6271350717346418e-06,0.39261031567874694,17.039081064667862,3.736427234822786,-5.5555915845961863,1.1391501259019265,81.117039604768181
34.849346175490595,-7.8963045942054988,-0.30536551097691311,1.4235261937757537e-50,1.1921490197618647e-11,0.76087000606457766,104.02032032808401,16.077677278983785,-6.159485408544108,0.97447245644423264,81.117039604768181
12.347402198166272,-6.0354638113872747,-0.82354685821235296,2.5515848493767197e-20,4.5288734496521698e-08,0.41261183276274738,35.811614044949955,8.1662544006652524,-5.6406902670575922,0.99443683987985376,81.117039604768181
32.292145104567894,-5.6806359338404926,-0.87019275796229867,4.5674515496869134e-48,2.0296142067804448e-07,0.3867629256021724,98.528245544463317,6.4995753353447494,-5.8486809055014257,1.1930517740059494,81.117039604768181
34.304751697314089,-9.02014183050375,-2.1333999289864947,4.7141164332585698e-50,7.1640004632689781e-14,0.035913543270010249,102.86663788856967,21.136276026056837,-4.0436715274760697,1.0206364137402344,81.117039604768181
23.718627781413705,-6.3941345320388141,0.4351613997541311,3.0869058614501136e-38,9.6478234963751355e-09,0.66460091289259116,76.471272795449721,9.5461956022781003,-6.0419370643510728,0.99236730536886963,81.117039604768181
42.465107782823679,-9.1417353754587136,1.4170087492807486,3.5475668005543363e-57,4.1172481145538341e-14,0.1603097229208848,118.40460936390716,21.657722124508069,-5.2714262566739842,0.99347693984117957,81.117039604768181
5.7114495197827511,-7.3507205210155844,-1.2700725759644562,1.784070101759576e-07,1.398287086216452e-10,0.20768992584852666,6.7555003262578595,13.864007490801235,-5.0513134513363864,0.97376075123270067,81.117039604768181
3.156831590250611,-4.6507232300417751,-1.5368784669510611,0.0022394149626028832,1.2679845570673256e-05,0.12821475466836918,-2.2138651274553833,2.8863334371978659,-4.6859223358493711,1.0263801408345112,81.117039604768181
23.682005313940639,-5.4225422783147845,0.57917761620040342,3.4448708058840936e-38,5.9132589563225342e-07,0.56407428602307375,76.387844589736687,5.5107616955678074,-5.9923363085655934,1.1339307547053348,81.117039604768181
24.796021437787143,-7.0889692000005029,-1.111552620215464,1.2942728554246429e-39,4.5109018495129109e-10,0.26961426121618282,79.575354444686269,12.551776532036998,-5.5399687797731376,1.0385835049306413,81.117039604768181
29.978970862799009,-6.2533507764320149,-0.64987946659594409,1.1967166985330911e-45,1.7760249418196178e-08,0.51760630119261586,93.106805447301966,8.9082404375104876,-5.9791825277797512,0.99552301598593096,81.117039604768181
33.885403795338249,-8.7587024734870234,0.17201805181081123,1.1988674583089663e-49,2.3581562560415047e-13,0.86385177428325943,102.00297748408991,19.950137789663071,-6.1920295705108437,1.1226124611709851,81.117039604768181
35.119087225921135,-6.085804115061662,-1.9912514233443723,7.9144277334476416e-51,3.651536640654557e-08,0.049819391529347917,104.6155314739605,8.1721205693843189,-4.3382250437269345,1.1401186266950085,81.117039604768181
11.845692696367756,-7.006334018096223,0.028103384375526525,2.2541673632499195e-19,6.5179141988505684e-10,0.97764872157269467,33.660085064273069,12.308491810500406,-5.9479627177278251,0.94368753648949832,81.117039604768181
42.885311609687967,-8.6863530680331582,-0.79910138161658906,1.6506732344257634e-57,3.279198291368315e-13,0.42656529476429461,119.12617193715414,19.604285978767582,-5.9293288539432529,1.074975097190227,81.117039604768181
-0.73092847552613571,-6.4134896724055759,1.1112700732473937,0.46692891063472763,8.868697359168753e-09,0.2697350994486809,-6.526120789029827,9.8758175340025183,-5.1212696913514701,1.040023927483565,81.117039604768181
-0.18822639467094598,-5.3723125520928416,-1.647828792312142,0.85116926974157114,7.2643289395573325e-07,0.10325623930531706,-6.7946442678190824,5.6623605645615536,-4.4632669281414339,1.0624437564718263,81.117039604768181
5.5252396710437299,-5.3422558113211602,0.09915374811906312,3.8730799841664644e-07,8.2130921733863293e-07,0.92126082575712198,5.9905364147547999,5.4495200972573539,-5.8294139317397651,1.0192344409875778,81.117039604768181
-1.5190691737355979,-3.2526632239793831,0.27554850977559442,0.13263329232326571,0.0016671600547719526,0.78359557883657027,-5.6249091503523516,-1.6112224192331164,-5.6111891306669586,1.0404057430640761,81.117039604768181
42.148357787503087,-9.1479892267131895,-2.3024402226854321,6.3443974523149834e-57,4.0016390049708242e-14,0.023873304193063792,117.86071785519404,21.688683095298252,-3.7344085741782465,1.0793592294416021,81.117039604768181
47.852174498226837,-11.746442644898794,-0.0040406318193913172,3.1793714802937922e-61,3.4796160816101773e-19,0.99678597169225847,127.0101352907774,33.220312290447708,-6.2439723499940696,1.0734991878728848,81.117039604768181
4.2227657162138508,-6.6777151609258949,-0.8987702716294762,6.263333248858279e-05,2.7901984823340398e-09,0.37143522629293713,1.1318031216852873,10.973654826321384,-5.3929977789747046,0.9719096864541179,81.117039604768181
31.07803508452325,-1.1700173420804376,-0.032904434414602647,8.1276295998188705e-47,0.2454201771673625,0.97383162733386963,95.74857339896883,-6.4795003103917308,-6.2223672852843599,1.0660487227527438,81.117039604768181
11.845367041556118,-1.5666747405950281,-0.15796226394270607,2.257376933328625e-19,0.12108373177308709,0.87487910238334488,33.654966419533849,-5.7368425855551806,-6.0080385447350304,1.0073233870732792,81.117039604768181
-2.5114546493987886,-0.93021601518564223,0.026466731129196362,0.014008236490422899,0.35501936521983146,0.97895007298826564,-3.7069843474560278,-6.1164175898140662,-5.6436540391357459,0.99272435458461084,81.117039604768181
35.355441265609969,0.83344921134064265,1.7116608601400871,4.7472138618706967e-51,0.40703888437776914,0.09078032761808999,105.10991005714406,-6.8323425622886873,-4.8385517243212721,0.97195726945719829,81.117039604768181
2.5293529899837774,-0.75770069955052932,1.2056474157272994,0.013364060602799493,0.45082575760851062,0.23145858663149957,-3.8558040139852769,-6.4787707839176072,-5.1762171686166951,1.0290037217612191,81.117039604768181
22.731496927327395,-1.6736311931001899,-0.18782884661244428,6.2163587600323228e-37,0.098055306830247088,0.85147988385987616,73.557965214673857,-5.7186480077082571,-6.1488432614429573,1.1150279898070328,81.117039604768181
3.6791526519316782,0.2021192266182483,-0.61254191168196326,0.00041965311054659177,0.84032956805196912,0.54189269507634441,-0.69595706512919442,-6.76385788402012,-5.6878577925811875,1.0217879971120531,81.117039604768181
45.454286998102155,0.50456411691601977,-0.95773442608329928,1.7744797462155249e-59,0.61523293985146665,0.34104252814150349,123.33911011423395,-7.0637848128639229,-5.8063161180584251,1.0093357838782337,81.117039604768181
16.19419925524619,0.48191049755436205,-0.95342104276883533,3.8636943747219844e-27,0.63116723048535617,0.3432093001496711,51.335283360897066,-6.921010791391919,-5.6672280350398694,1.0799945326523177,81.117039604768181
26.865726055627775,-2.1996701976187523,-0.23890105055471489,3.8987416630516312e-42,0.030676132255202555,0.81178485592606542,85.272643629936482,-4.7659475419415873,-6.163549004748262,1.0610772564180151,81.117039604768181
22.410329270677561,-1.2358517933483624,-0.87513577267584719,1.6857358356317247e-36,0.22008063112266885,0.38408394980512728,72.572649474865386,-6.3333457968964071,-5.7881899594318851,1.0703721282062586,81.117039604768181
38.382895722703758,-2.7658697397248724,-0.4115337273116797,8.7802342020159465e-54,0.0070275725658017468,0.68176655743146108,111.07707731908073,-3.4994187187519974,-6.1550280054766402,0.95624740173002842,81.117039604768181
41.16030302541791,0.48752635212533457,-1.0310803902127967,3.9919269668072538e-56,0.62720040075403072,0.30556763930810282,116.1815259971029,-7.0713528241960963,-5.7352088033517186,1.1741758399113187,81.117039604768181
8.1966496783381881,-0.10543549682708153,-0.85587130938902156,3.0487527117264644e-12,0.91629054038566482,0.3945900891116928,17.454217218662436,-6.8881397159825957,-5.6200652482243445,1.0391511280705517,81.117039604768181
26.929627539577616,-2.7034124939707662,-0.08782588347503352,3.277684993982561e-42,0.0083583323176600628,0.93023152094592487,85.437113445547183,-3.606968201531394,-6.1840199248626169,1.0390289045075476,81.117039604768181
-1.1773240123626421,-0.56860798875430707,-0.79050322236984261,0.2425090887235673,0.57119308587038775,0.4315389909507088,-6.1072059820882849,-6.430729665615055,-5.406188737179761,0.94435051061731046,81.117039604768181
1.533831863369195,-0.080889726998777514,0.70046226639660347,0.12896225186935678,0.93572889601576836,0.48564295900467047,-5.7453516991300422,-6.7309925822360599,-5.5903151977635774,0.974808541472718,81.117039604768181
25.451720613753277,-1.4516419373190323,-1.1840390839688821,1.9770896578763466e-40,0.15045793618415357,0.23985558925655046,81.442003178513332,-6.0738862003099188,-5.5080844396415145,1.0875546682984001,81.117039604768181
38.581209845576488,-2.1239767490418693,-3.4778853549258457,5.9057157340664729e-54,0.036718067160990915,0.00081529746622376964,111.45720314255415,-4.9678259945590373,-0.75896504767675488,1.0410150046758075,81.117039604768181
0.031663062148950788,-2.314115911949655,-0.5129266149639321,0.9748185304408461,0.023191751680899892,0.60939671550497665,-6.8291104957947093,-4.021298209688867,-5.5786332527807474,1.0132138908136403,81.117039604768181
7.231492446398919,-1.1490655263025855,-1.2254240990094905,2.3862315452181407e-10,0.25390587106779744,0.22396163004179007,13.175588356519933,-6.1980070236462348,-5.2278821676188967,1.1063101490953535,81.117039604768181
1.3333988693243257,0.78097016849781831,-0.90453574706970685,0.18613337458694484,0.43709331711651045,0.36839003919506197,-6.0153378984032964,-6.4088657644304927,-5.4203273154963609,0.99137857242793981,81.117039604768181
-0.61283656653170626,-0.316378848663046,0.39471409896765014,0.54169879134426302,0.75252768165601658,0.69408983005775027,-6.6349775467927774,-6.593787979341923,-5.6626736536566327,1.0272222223485117,81.117039604768181
-1.4971361834204513,-0.75731172763024368,-1.8045617704095627,0.13823897962498188,0.45105740389770543,0.074854637166868021,-5.6590699378638973,-6.2615839754522113,-4.2282224475844128,1.0679715571665387,81.117039604768181
