index,logFC,AveExpr,t,P.Value,adj.P.Val,B
293,2.7117821232353982,4.3205834323954964,2.5858438953629039,0.013913011935433515,0.2167542391267667,-2.9006263222810924
49,2.7102625530336368,6.746642405282488,3.2397870858859106,0.0025771194740522099,0.064213226895134229,-1.5457685847993545
30,2.6987877913837579,8.0905470283586567,3.3410093405671573,0.0019561683248135965,0.058489432911926535,-1.3124390454510513
42,2.6605337000736822,13.01849567817569,4.0874007644527772,0.00023376632894296924,0.016619435534097324,0.54079847343378251
44,2.6574347893304591,5.9103930125390516,2.5793099531164279,0.014136146030006524,0.2167542391267667,-2.923124718812308
533,2.6469362905599496,1.4444964735196493,1.8905748305359555,0.066760798833950766,0.54609593781327892,-4.0058260640505639
108,2.6074478935490619,3.6356203046075279,2.3879589079790073,0.022318449132343036,0.28796727585480636,-3.2575397790868208
60,2.5414875668887889,5.6873842009939004,3.0331875172372285,0.0044730190764239695,0.10090427654179993,-2.0027815223921981
48,2.5379805766646504,10.350368316169961,3.4055449146722072,0.0016379556329694438,0.051552498342933017,-1.1800014557694558
24,2.4985908963691124,10.408174975138941,3.8160608040778787,0.00051442481175786902,0.023663541340861974,-0.15977761522191614
592,-2.452305129065754,1.5937073549548866,-1.8098956551874219,0.078676298439874559,0.56734082978742095,-4.1233911673217367
59,2.4237911973982236,10.767112644484264,4.1434949369190734,0.00019821444351522731,0.016619435534097324,0.68926742693549592
530,2.4118083411679381,4.6674831828287395,2.3461969089706662,0.024596987166752706,0.30643746511912751,-3.3265801988900363
11,2.3926661807066263,9.388363235180849,3.2644112859794703,0.0024107256995547282,0.062678868188422929,-1.508426730626498
55,2.3891399965268847,7.4333916112587399,3.5580756624366408,0.0010710925729396934,0.045750954186995471,-0.79751752478453763
22,2.3860938291483786,9.1701666475115715,3.463354051525426,0.0013955558842953194,0.049090730518153006,-1.0295406377754075
15,2.3733333761367352,1.8347692167481189,1.9362757106588762,0.06072431968588414,0.54609593781327892,-3.956832685072099
12,2.3654662249764309,2.2912989635106689,2.0172717829532258,0.051179293798833826,0.53718495710603675,-3.8421902301072715
386,2.3340624367414518,12.159644058607617,3.8248096222772086,0.00050163801446972533,0.023663541340861974,-0.13948279893609872
28,2.3301464169364272,6.4628564474932739,2.6649245007606353,0.011457689350755342,0.1903249508819915,-2.7653394179534239
37,2.3215229577420686,3.9853426817239992,1.768858438533409,0.085399772858179013,0.56734082978742095,-4.2512785842591567
511,2.2767214879828446,3.0862727623424679,2.0021910986293525,0.052850497874593977,0.53718495710603675,-3.8718010107053451
402,2.2502733049131773,4.0220146051470005,1.9845827365110893,0.05486176694571631,0.54609593781327892,-3.9068264081302093
20,2.1953822279015034,3.5772919638750489,1.9568619395185565,0.05816284047687402,0.54609593781327892,-3.9629179310204181
482,-2.19299441374406,4.593989409398926,-2.2900331606398336,0.02799197839679772,0.34161638941398031,-3.4479279003009795
40,2.180457842966983,4.5689241891692012,2.0324480550267867,0.049544224464846,0.53718495710603675,-3.8539462853318724
25,2.162867396457643,8.3488324943150296,3.0554557143209911,0.0042181604561189971,0.10089839811036641,-1.9724368680260791
411,2.1174500712115134,4.0260805901456038,2.0008636467066276,0.052999853627518682,0.53718495710603675,-3.8868999311372283
13,2.0805397004134303,10.250484668582654,3.2841262876988515,0.0022849394184446007,0.06236047966225626,-1.4686129445343985
39,2.069470701749399,2.8619851502023064,1.89878422772777,0.065639930171602509,0.54609593781327892,-4.0181266349922096
80,2.0492411951965672,1.7660619893212612,1.756674904542614,0.087486792645139047,0.56734082978742095,-4.2097176184834462
294,2.0258087740989468,3.2552281139483563,1.8298592270548648,0.07557118043403839,0.55792056666117229,-4.1241577636771538
2,2.0200037006510203,11.112119213728167,3.282640238752049,0.00229419824844421,0.06236047966225626,-1.4856250734822778
75,2.0133930342165187,4.1076708283087493,1.918244279655315,0.063047357651788025,0.54609593781327892,-4.0347454521600001
261,1.9930100967454167,4.1262255444584923,1.9045793490161014,0.064858460879447119,0.54609593781327892,-4.0307054436841518
181,-1.9910339261248482,1.6827713453216344,-1.6217861180456261,0.11358594067887846,0.61998708001931435,-4.3987557021491721
64,1.9568533710939784,5.077592292506016,2.1933798841659558,0.034829588102203872,0.41119810617167257,-3.625793616101546
10,1.953374991542234,9.8235597280643088,2.9867201300852715,0.0050523656480415523,0.10347022223151001,-2.1544934134969695
525,-1.9473201865643945,4.406179131988238,-2.1110770107507379,0.041784189595384477,0.47145179958565886,-3.7494674213734207
552,-1.942294559355298,1.7999842908739687,-1.7588943395321832,0.087103443424520213,0.56734082978742095,-4.215196924194176
34,1.9414587857326471,5.6749157284044385,2.0544038231335287,0.047259600540841808,0.5233563171004334,-3.8794701385584531
553,1.9193690827983259,3.2349400020252563,1.7858098280353403,0.082565925128695206,0.56734082978742095,-4.1883328779694233
311,-1.9184977354099828,3.6369752248117155,-1.6489852890241996,0.10786133338130463,0.61213887004172607,-4.3993521243096465
26,1.9035686471603905,7.2582550671174078,2.4257672164586515,0.020422389998149458,0.27836440497726039,-3.2777703935314855
441,1.8693003011191374,8.3919882376342407,2.5075317467243585,0.016813204021641912,0.24522673182785035,-3.115760694265878
166,1.8657703610092204,12.642579196280829,2.9257380816898264,0.0059202997232999498,0.11420449143656032,-2.3217958937604077
302,-1.8455835571731454,8.0574829935141015,-2.7450510106100783,0.0093838406149557053,0.16032961964981463,-2.6626230194984397
35,1.8443588488453566,2.2064048358637822,1.5334984509895566,0.13390524545007204,0.66730780606140272,-4.4929827026056506
337,-1.8381213425712075,1.8711995665426389,-1.6490692218347625,0.10784404326246685,0.61213887004172607,-4.3637913978534524
90,-1.8341679478125008,2.0158287000088668,-1.6586682091881069,0.10588169044087663,0.61213887004172607,-4.3529220486277769
415,-1.7968875547594738,5.0809811648093417,-1.9008266950796004,0.065363586295829765,0.54609593781327892,-4.0686480787755386
138,-1.7871618178519999,3.9967681056611091,-1.7676535054275917,0.085604290153583756,0.56734082978742095,-4.2743411502250188
510,1.7825169615196217,2.4490527260759958,1.4623590471979508,0.15232847956908846,0.6849054946038714,-4.5681165677604314
486,-1.7671716460330626,1.7271678691721106,-1.2493103150173479,0.21962283879812461,0.79596640970471821,-4.7623165835840746
33,1.7397990175747231,9.267394540399005,2.552550018857918,0.015084741051671114,0.22551687872248313,-3.0888411214270302
134,1.7200427116936685,7.8230399509311548,2.4080303559237803,0.021292878308437936,0.28295869396546414,-3.3146659557591835
77,1.7158779309173995,4.0556276818703818,1.7322725781077941,0.091795936624638072,0.57783126422666908,-4.3175860297237003
394,1.7140639299026788,6.6163445626843549,1.8996812214445746,0.065518444429298883,0.54609593781327892,-4.1123040346417401
1,-1.708812634016303,3.7285332415188015,-1.5557045052710698,0.12853679627469433,0.66730780606140272,-4.5171819476127677
549,1.7058614250621063,7.5575818976935478,2.1903168734897713,0.035068734807283113,0.41119810617167257,-3.6807577134168485
303,1.7049894000128953,1.8537505854662006,1.3448694459727975,0.1870889816742303,0.75086718819590414,-4.6779787356994582
584,1.6787558295633016,12.092527872576031,2.6455520985607599,0.01201908422168052,0.19425438823148516,-2.9328034944459351
56,1.6593880785611361,7.4307112274199891,2.4245379260201463,0.020481661904681366,0.27836440497726039,-3.3132976346181366
168,-1.6561150055264637,2.8278964577728933,-1.4531817188296756,0.15484519292339982,0.68590685457920808,-4.6083311037538746
437,-1.6541148125646798,4.9246702155410436,-1.6778626218181676,0.10204619598041315,0.60419430887412928,-4.4185802600642772
297,-1.6444626635588364,2.4959631170656094,-1.5328087326796702,0.13407484112503026,0.66730780606140272,-4.5075214742888798
590,-1.6183133289991611,5.1382760552335247,-1.6196567490759222,0.11404444615739895,0.61998708001931435,-4.5054791911819745
238,1.6094464725404427,2.2816673860274101,1.2889425389030773,0.20564870156791484,0.7832988760357521,-4.7380411690335915
464,1.6079531255091213,4.300419528623256,1.5862106777079992,0.12144740081246719,0.64875401444912328,-4.4797418056870146
379,1.5910919936016703,3.2523681752634728,1.4688643581975698,0.1505642483595683,0.68210167059865034,-4.5770993203796495
93,1.5534120333532573,5.1496391296054567,1.7002923459064638,0.09771094980788099,0.60151079724126033,-4.4015523975621003
62,1.5312695485399264,4.7033903158245387,1.7523841216605494,0.088231935067274503,0.56734082978742095,-4.3293336525217887
383,1.5222583634897013,7.1352942400536126,1.8513831198008985,0.07234074632233442,0.54609593781327892,-4.2242052494110514
579,-1.5181929056283647,7.0044761543019893,-1.9244267861432178,0.06224236557654509,0.54609593781327892,-4.1572243101056534
485,-1.5007534926861363,6.1577219772056573,-1.6334409276449711,0.11110310801312043,0.61972226073871239,-4.5231261096188566
122,1.491550372410833,2.759948333571395,1.3677103294358586,0.17989046624417129,0.73179931165996204,-4.709151940816291
45,1.4813326871050956,10.678504791085508,2.3819725368738345,0.022632879540427923,0.28796727585480636,-3.4509840816060096
401,-1.4699968559159291,3.401843639716116,-1.4134992736248273,0.16610789323090244,0.71934367514744924,-4.6772285232021904
483,1.4644382182751579,4.5995245627755779,1.4097469531165485,0.16720530241721646,0.71934367514744924,-4.7582822276402776
515,1.4515004570535892,5.9750056829218243,1.5449787728625535,0.1311076514181912,0.66730780606140272,-4.6204527676978859
115,1.432766722996647,6.9156345154038155,1.7600173715050647,0.086910007947514328,0.56734082978742095,-4.4393115315439298
418,1.4288725374633986,7.2216686702506756,1.753746396798405,0.087994785162465075,0.56734082978742095,-4.3888792307487954
4,1.4224716873921661,7.4286834506496309,1.8723421110040299,0.069309057505271568,0.54609593781327892,-4.2509693705336051
245,-1.4024581092235526,2.4264498720329657,-1.1013090603574625,0.27807959622403944,0.82380614367936733,-4.9516505953145504
6,1.4018230878029037,6.0063864126506399,1.7082549590563612,0.096209275860874258,0.59930361421669598,-4.4267559233802185
444,1.3751177539861683,3.5614750285084176,1.2671632996223807,0.21324235445578765,0.79596640970471821,-4.8002041137629323
227,-1.3727830038483793,7.2022798862448631,-1.79997129131261,0.080259763916257235,0.56734082978742095,-4.3736074633056976
7,1.3665749719308897,5.7776391463938479,1.5050005745721409,0.14105795531747056,0.67482125823877914,-4.6498404769912582
91,-1.3647047473354597,5.8494099705707301,-1.8500417249180325,0.072538572591836742,0.54609593781327892,-4.2784350229580603
5,1.3604052592001377,4.19910629968913,1.2948032375570131,0.20364065727764091,0.78216706760729138,-4.8696394497386883
112,1.3462716350892578,6.3840295313377151,1.5389892040886721,0.13256127772836734,0.66730780606140272,-4.6495413473992784
341,1.3455456118621258,8.6678124496171289,2.0035187160731183,0.052701490192694544,0.53718495710603675,-4.0857980667490832
373,-1.3450680031607694,5.0270358651673028,-1.4824387404458386,0.1469351908949936,0.68210167059865034,-4.6814015724361484
388,1.3337184745095301,3.895984651896232,1.2769810484026805,0.20979352295196885,0.789034759278474,-4.8427827710978759
457,1.3324174890736484,12.250084687192558,2.1160757813208404,0.041329197546065538,0.47145179958565886,-3.9789179609167635
225,-1.3322010618912181,3.2279666468060535,-1.2084465063246015,0.23476261667090775,0.81620956261164435,-4.9024176935168384
264,1.3275951231499057,3.3701942898650121,1.2494484118155733,0.21957294203940492,0.79596640970471821,-4.8362732569626434
433,1.3190288836820978,6.2359352350726303,1.5136375337907879,0.13885851845605823,0.66965640352195821,-4.6978456511764293
578,-1.3003718507707764,2.0342947634290285,-1.1581823810433489,0.25442421014427358,0.82380614367936733,-4.9019285928554606
109,1.2971895977015566,7.9560041072290977,1.8888091323445224,0.067004012678046093,0.54609593781327892,-4.2598011201279551
82,-1.2775803215419237,6.2322219127650147,-1.6458626563872987,0.10850622111107518,0.61213887004172607,-4.5904698847017773
338,1.273811518705495,3.2589321454429112,1.0554706442430484,0.2982502107503921,0.82571123161451143,-4.9921979704977728
273,1.2669062114520369,11.937499354235115,1.9030078372979633,0.06506958415450359,0.54609593781327892,-4.3451435217579055
371,1.2656066480379526,7.7329755647542004,1.6957549899134317,0.098575348042882135,0.60151079724126033,-4.5335215918019038
187,1.2639466347907966,7.3876973724246362,1.6295683688022939,0.11192308387923233,0.61972226073871239,-4.5904361611387738
72,-1.2615051558646229,4.4081422277877271,-1.4768762124966395,0.14841379429947363,0.68210167059865034,-4.7123022879084839
47,1.2614015078890657,9.6192680947618054,1.8617961910660992,0.070820647820818719,0.54609593781327892,-4.3635345676551527
124,1.2543795938428,2.255324910773902,1.0680352791617096,0.29262248479694264,0.82380614367936733,-4.9669443958032451
453,-1.2462625473719557,3.2343710946493696,-1.1489915010739675,0.25814499891108228,0.82380614367936733,-4.9452060115164329
279,-1.2429400168335636,5.472284859326769,-1.448640277444073,0.1561027145392562,0.68639281834172949,-4.755644041107618
567,1.2366678704915484,11.069229530235939,1.8757200045701037,0.068830764526024657,0.54609593781327892,-4.3724847209851525
269,-1.2232566785658985,6.2268173036251575,-1.5244670657980681,0.13613971963125607,0.66730780606140272,-4.7145168175860919
237,1.2225354740911663,11.071545429654348,1.9573481839460976,0.05810348660377538,0.54609593781327892,-4.2359195386136435
420,1.2213558587126085,9.7657328974483075,1.7839303594867255,0.082876159723256446,0.56734082978742095,-4.475278150067826
583,-1.220659142011979,3.5969575718091935,-1.2129710962924176,0.2330492788369446,0.81620956261164435,-4.9028922296326218
221,1.217734169162332,10.17553360802083,1.904019187190932,0.064933647659784835,0.54609593781327892,-4.2940784302381765
73,1.2166564059891254,8.2987467254637295,1.8465458104258476,0.073056312750940322,0.54609593781327892,-4.3695536804677815
258,-1.2118746737164752,5.0940734765927935,-1.2589732953100126,0.21615186795812122,0.79596640970471821,-4.9202502615017174
235,1.2088373552275342,9.2642559808842524,1.7975572505964157,0.080648986413908635,0.56734082978742095,-4.4412962654867094
574,1.1898026410078191,6.5722662766319759,1.4762588941122958,0.14857861432056982,0.68210167059865034,-4.7542947673257387
416,-1.185114941963076,2.6710648271784687,-1.0857611824392071,0.28481005988449931,0.82380614367936733,-4.9989626155165574
207,-1.1792317755535022,3.6434569065597224,-1.1637960631136322,0.25217080747153009,0.82380614367936733,-4.9646036574103993
522,1.1562655454046575,4.9728409217777854,1.1338654956056857,0.26435384377383569,0.82380614367936733,-5.0026311501359517
140,-1.1561977055059005,11.531117320203267,-1.8629649328966909,0.070651750732066712,0.54609593781327892,-4.4072130327947736
61,1.1417107637086708,2.211231298406358,1.0727682084526007,0.2905219829554414,0.82380614367936733,-5.0066262760058633
504,-1.1406981174561153,5.3763429665710447,-1.1484966060180679,0.2583464596886495,0.82380614367936733,-5.0624521961431306
288,-1.1406710911332623,2.8338870468681119,-1.0655890735938105,0.29371228140030858,0.82380614367936733,-5.0059355845560489
185,1.1297789411790973,10.173443083823582,1.6632779144211862,0.104949853903037,0.61213887004172607,-4.6802206557698813
497,1.1264035148180915,7.6471138348207415,1.3811973446736674,0.17574172792808565,0.73179931165996204,-4.9115261462662145
342,1.1143646741437392,7.5474313573890521,1.4730529985918315,0.14943691125649983,0.68210167059865034,-4.8047027912204241
233,-1.1054280551158298,6.5771720292932905,-1.3698563458260924,0.1792253011756206,0.73179931165996204,-4.9259671312458009
105,1.1022219182764705,6.6572317900013394,1.4150850072378618,0.16564582739323819,0.71934367514744924,-4.8930021732368569
509,-1.0923667603569285,7.4271419934084788,-1.5499166092495651,0.12991898292729623,0.66730780606140272,-4.7607066094267791
568,-1.0902438594955639,5.8914343999431296,-1.2609069588361468,0.21546225846058983,0.79596640970471821,-4.9913177437118685
548,1.08813116028704,5.8371881728453348,1.1568635467155388,0.25495571843977338,0.82380614367936733,-5.0509809801379895
170,1.0818645920996299,3.9991532289176615,0.96457981785514924,0.34119779358283453,0.83965547556598785,-5.1336522852775586
582,1.0798929972379481,11.015768458341782,1.6832269623934975,0.10099510946733264,0.60395075461464931,-4.6790119141041195
16,1.0657260896403888,8.2499239339983976,1.3757118766806349,0.17742005370938368,0.73179931165996204,-4.9615940450493046
570,1.046387497217383,10.903415253936959,1.740931306979649,0.090246990608059338,0.57412447216616469,-4.5841805311930077
231,-1.0446422370798385,5.0596046314947021,-1.0974881106274121,0.27972308683400221,0.82380614367936733,-5.0982751659517076
471,1.0351412327881213,9.4510247089466919,1.4543873419629663,0.15451270699141009,0.68590685457920808,-4.9533510736327653
569,-1.0323531474139709,10.038791603272278,-1.5160357987948874,0.13825269687766897,0.66965640352195821,-4.8998504199317079
494,1.023677362284227,6.5046115646208911,1.1913546260317502,0.24131871129267932,0.82380614367936733,-5.0810475529194079
571,1.0163040975180069,3.1564204373706772,0.94381768582321768,0.35156145005574413,0.85164716005651142,-5.1112153255291055
391,1.0136330901293422,11.79558777011564,1.562654239249754,0.12689291626983398,0.66730780606140272,-4.8577611876694018
23,1.0060215017866774,7.4830675941300786,1.208908359425465,0.23458730071574679,0.81620956261164435,-5.1626170937605327
521,0.99543933361635428,4.5135773888182165,1.0029921681062641,0.32256658071001743,0.83061564953503741,-5.1388885895685412
526,0.99471127954839766,4.7487441285414977,0.95010780905258718,0.34839993293616345,0.85164716005651142,-5.1493352776853198
501,-0.99292663580998641,7.1719550341795291,-1.2212074996588167,0.22995413617985805,0.81620956261164435,-5.1281760002548662
248,-0.99011659962925358,3.1406431841162519,-0.88075903026607461,0.38429726763676963,0.86926153282594154,-5.1866067674959631
208,0.97234233667685976,3.3816071552272295,0.84275429542569913,0.40493671606305137,0.86926153282594154,-5.1707925873057086
400,0.97047777197362084,5.5738843359372394,1.0690537193675762,0.29216959994683822,0.82380614367936733,-5.1692594817527047
66,0.96991726049722549,4.0028440093915698,1.0028663391325583,0.32262646167778708,0.83061564953503741,-5.1601637168376824
507,-0.96918700720811624,3.8272603084822823,-0.91393468774795827,0.36683888617880567,0.86926153282594154,-5.1897343061573409
121,-0.96686846526105819,12.770685216408783,-1.5455792592972699,0.13096263063276015,0.66730780606140272,-4.9053208545653977
366,0.96319581961470879,2.5711094672790904,0.81456797736125863,0.42068173808136944,0.87505076439438323,-5.2055501266257371
278,-0.95503458033714206,5.5438687304519982,-0.9981898523449142,0.32485732212802743,0.83061564953503741,-5.2227277422182858
508,-0.95298852512014443,2.6182855450422196,-0.84179932967646021,0.40546408631742292,0.86926153282594154,-5.1458714781948993
193,0.95251576989871434,8.6852861468890232,1.4050368142564948,0.16859086223223674,0.72012382582055401,-4.9972906151203658
480,0.95112451126792097,5.8308637264924519,1.1010006153275711,0.27821201182333433,0.82380614367936733,-5.1255082193396699
308,0.9509172546016208,10.440440109736125,1.527627021859532,0.13535452013663879,0.66730780606140272,-4.8845126409902768
427,0.94949019297671367,11.730503743382899,1.4751037944002541,0.14888740971388165,0.68210167059865034,-4.9806283254397306
63,0.93872144824744863,10.128399432609818,1.5859536722806746,0.12150576859247793,0.64875401444912328,-4.82150515128194
414,0.93637433835558992,7.1559396366986174,1.0995687875821389,0.27882728183243433,0.82380614367936733,-5.1785044476753548
381,0.92382418328242122,5.71249344685822,1.0061871620416361,0.32104864095597008,0.83061564953503741,-5.1860997314134503
340,0.91597492444228434,8.8554376870796503,1.2135906782567611,0.2328153813974243,0.81620956261164435,-5.2185389871892074
528,0.91286372928184312,7.5198319829601354,1.1145476116324939,0.2724383800394955,0.82380614367936733,-5.2105869331787469
429,-0.91225007650853207,9.8927668616638975,-1.3691542375567256,0.17944271194894434,0.73179931165996204,-5.0827303915490063
18,0.90886424064747973,3.5892022755825925,0.85661302827062924,0.3973315598438748,0.86926153282594154,-5.2083029803961765
116,-0.90884802813776477,8.5084582504735451,-1.3809761005776473,0.17580917982687611,0.73179931165996204,-5.077183585078676
512,-0.90741879290938143,2.6392775868597229,-0.8216150243466156,0.41671047610202017,0.87130372275876944,-5.1934579886038374
377,0.90326011273291862,4.488436015689854,0.84978478977391503,0.40106736589427083,0.86926153282594154,-5.2761534639516965
505,0.89887698601449573,5.2747490612286061,0.89514877614196731,0.37666064366441787,0.86926153282594154,-5.2878746013787712
550,-0.89630874472685551,11.455106310666752,-1.480244777637526,0.14751697128150446,0.68210167059865034,-4.979215575144007
439,0.89402611376970087,4.4243334440610802,0.8777486181051849,0.38590729537191915,0.86926153282594154,-5.2055169310538369
195,0.89321780142765383,9.0693246687874876,1.3081712653031199,0.19911609104122471,0.77319105482241801,-5.1167522400066021
442,-0.89064682897626657,4.6661551391807983,-0.88504205916602607,0.38201401235703647,0.86926153282594154,-5.2169914164544418
204,-0.88738560279430689,6.6270057453616227,-1.021531658108054,0.31382632354743528,0.83061564953503741,-5.2637212213467022
87,-0.87744588127838163,7.3495689719473019,-1.1776761535051139,0.24666150098488196,0.82380614367936733,-5.2027528090373512
598,-0.86935370322041383,18.141227900447085,-1.6855683003186011,0.10053917426276178,0.60395075461464931,-4.823223184616074
179,-0.86781652493477068,2.2343372601203617,-0.7637257562147205,0.45001293680415,0.88887440575423404,-5.1850024980538985
162,0.86698657064513551,8.4496685204108672,1.2398327889272691,0.2230675265758929,0.80358060778544549,-5.1699502532997403
488,0.86606052622999541,11.485672775812144,1.3293702299163943,0.19209860986460778,0.75482101168530624,-5.1675370542864068
155,0.86363679783086944,4.5625625722679946,0.86275061071161741,0.39399234618250312,0.86926153282594154,-5.2455913276862862
27,0.85588693492714529,10.461536488433754,1.3685738404440153,0.17962258856373128,0.73179931165996204,-5.104923891115603
335,-0.84846706456111287,4.8732089325373984,-0.83066391352070112,0.41164503089990634,0.86983649638920135,-5.3127144056833773
315,0.84741535177460181,1.9666370460380094,0.71023546894447875,0.48213911194537074,0.90666411617399911,-5.2178334789307224
547,0.84686265107802694,12.533256742388184,1.3509026363139147,0.18516635048003141,0.74817214585850522,-5.1622344767182984
79,0.84443409536569469,9.0016970980356845,1.2936237529154648,0.20404358285407601,0.78216706760729138,-5.1693861836225938
577,0.84266145768720746,7.075867391603583,1.0311397472916282,0.30936113723347519,0.83061564953503741,-5.2842356678827009
36,0.8416210924326506,10.63726879466253,1.3279897267504628,0.19254975329656501,0.75482101168530624,-5.1542909098833709
312,0.83528921895718511,4.7649479679165108,0.77561375477080952,0.44304839388541684,0.8846515730356076,-5.3025563094380761
473,-0.83434764946570839,10.74346647913034,-1.3317606036283278,0.19131936040421821,0.75482101168530624,-5.160967259752467
306,-0.83427377861928442,7.174975714687414,-0.98961815312741164,0.32897345019000335,0.83099314555931902,-5.3326747233054252
126,-0.83178664439783556,3.0234078341825379,-0.74441953889915102,0.46146013749333015,0.89240664234304856,-5.2377014506792836
21,0.82651126325803159,7.4051548193176693,1.1134601169405174,0.27289868497826097,0.82380614367936733,-5.2579986163601591
265,0.82632876429075919,4.9373123270576071,0.84750285083873633,0.40232072588010614,0.86926153282594154,-5.282576132149142
81,0.82457010648937279,8.5428047951876849,1.2792629763506864,0.20899797479217189,0.789034759278474,-5.179438781363535
426,0.82137755413331504,4.4242555963165824,0.77611078051498894,0.44275861779180992,0.8846515730356076,-5.2885045261874541
546,-0.82075352036617444,4.8754038916809428,-0.83320227866168595,0.41023095390890096,0.86983649638920135,-5.2996487864779649
350,-0.8122944629307205,2.6617116498582059,-0.7209228757140832,0.47561809474086236,0.90021258232963541,-5.2844576981483042
597,-0.81174998324098313,-0.081254918005720572,-0.64228333426140904,0.5247632443726995,0.91559185130320875,-5.1733668569591993
346,0.807225182450243,3.9984652208042046,0.80515301598290878,0.4260233975562836,0.87848962668502617,-5.2709659952068
543,-0.80167020855232984,8.0850699206666832,-1.1758328096360844,0.2473880630185247,0.82380614367936733,-5.2461087518647949
183,0.79812638623083498,6.4098610079481197,1.0605782949808691,0.29595345746027457,0.82380614367936733,-5.2673479626448074
158,-0.79080704513628663,10.898159422598358,-1.2534117347837013,0.21814453670501605,0.79596640970471821,-5.2493960413935836
514,-0.78988208500768109,7.5743759697811077,-0.98061287727817337,0.33333557251145418,0.83099314555931902,-5.4195517320363482
370,-0.78490022254432712,6.8621546150004811,-0.93777217595226758,0.35461781435224149,0.85508650396225971,-5.3794956587962988
296,-0.78346448630371068,8.0500946352443936,-1.1358785326113305,0.26352140562431609,0.82380614367936733,-5.3038494790573241
209,-0.78278653064362302,5.9317693380250773,-0.98025658687474992,0.33350895473952602,0.83099314555931902,-5.3253612076886405
573,0.78277113928651965,11.550005628716001,1.2167470210376166,0.23162652886208437,0.81620956261164435,-5.3016877100309427
159,0.78121531966830304,12.484323251227968,1.3262388456252074,0.1931231016519262,0.75482101168530624,-5.1832950306189378
215,-0.77674402935161835,8.5745822426038547,-1.1281383645426257,0.26673247549054802,0.82380614367936733,-5.3172826096288013
343,-0.77535889475280839,5.1040461584245431,-0.85131995768485225,0.40022554800089249,0.86926153282594154,-5.3099544720495198
236,-0.77301810919920333,8.1197217245354771,-1.0600632799324965,0.29618448309542472,0.82380614367936733,-5.3465828580199375
201,0.7717933377704369,8.842321156161109,1.1723870029468508,0.24875042818851659,0.82380614367936733,-5.2759992888684168
520,-0.76777032336772821,5.2870784442017555,-0.78192811437273235,0.43937540025594368,0.8846515730356076,-5.3802692034323751
263,-0.76522950626070219,8.5648505752583848,-1.1205151416651098,0.2699223535239606,0.82380614367936733,-5.3242084501401639
561,0.75829601853712758,9.0640335765824531,1.1031684161787205,0.27728232098566047,0.82380614367936733,-5.3331635285296359
300,0.75823600688696535,8.0430795502274428,1.0889781383977089,0.28340814102660988,0.82380614367936733,-5.3200507873390155
272,0.74875988065394705,8.5987639659970139,1.1081168412271514,0.27516839135787524,0.82380614367936733,-5.3213712137817479
327,-0.74803306566333572,11.00149424675941,-1.1304327777065259,0.26577770786403915,0.82380614367936733,-5.3827496382479367
358,-0.74667691434040939,10.724997607587799,-1.2018195920274111,0.23728879762752014,0.82022370509397136,-5.3055882407933721
403,0.74660274443576236,12.680841808483647,1.018735206585978,0.31513418693195588,0.83061564953503741,-5.5309417214653473
