ave_log_cpm,trended,tagwise
6.0605647819053408,0.11497868145766937,0.11544312971358178
5.8070239172914997,0.11685199449844558,0.11478825369144088
-1.5379231659758485,0.20759558908046924,0.20790901592378669
6.2283114041841374,0.11374080229829009,0.10868363913824715
8.5835993505986625,0.098474359287814131,0.095091629835533972
0.4787260931004218,0.19753983423604693,0.20475715925681623
12.473582292683473,0.095997524245486493,0.093138950563641312
6.3794927099315712,0.11262621452172193,0.11235325503240119
10.843792727727553,0.09604548391494297,0.093542841830856982
7.2657128189204467,0.10611268768352525,0.1093443853246746
6.8195340958635189,0.1093876789039922,0.1085953568840383
7.6935109381921585,0.10298099389542446,0.099521846410509485
7.0168898124887384,0.10793798075060593,0.10564805070495387
11.627863933991456,0.096022405632039828,0.097194921158108627
4.713095536333225,0.13246344655307696,0.12952625295601147
10.74680187153562,0.096055423625328637,0.094906121016764877
9.1012085109652627,0.097892114988412549,0.095507298031708751
11.251702214407509,0.096033476273415228,0.10758187147524344
9.8811392788221202,0.097018895034664931,0.09640824189605704
5.025768484901973,0.12778199828205297,0.12902982822942555
9.6716321400080041,0.097252978990065631,0.09330827577733404
0.57207487949609692,0.19709913941821289,0.22075062417438007
4.4241531900396165,0.13689661187416899,0.13126133921323127
6.0991580076283078,0.11469377609913851,0.11553572661000505
9.1930306856163799,0.097789054125528602,0.099801179280892729
5.338716560505067,0.12321816093630254,0.12400140641042168
3.7317202089123205,0.14793036846457827,0.14286116997577458
4.1945633987191169,0.14049157740008575,0.14009815307179094
7.1152399889590097,0.10721618280385646,0.1060767032902271
12.032721064844848,0.096010493087517884,0.096747872231860224
4.6566685583137,0.13332115133602579,0.14601542607504794
0.10811565465784924,0.19931122323381278,0.21971608068132592
11.080555315249905,0.096038513993703736,0.095321243043223688
7.9644651294241013,0.10100180729487734,0.098839234577499643
0.62136495366330247,0.19686733130487535,0.19804901358178284
4.3888772993545873,0.13744482080505871,0.1345684571095975
11.10544894138552,0.096037781218054008,0.0962237588958611
6.690730428760439,0.11033474627137829,0.11352426415395994
12.527570883409451,0.095995936281275826,0.092885859012769842
0.26853036394958518,0.19854022577394864,0.18985116909441185
11.410790167903366,0.09602879394368824,0.094426430153385504
2.7103149869209378,0.16284616284349898,0.16212918002422763
7.0320708232694864,0.10782653834791156,0.11267410864846542
3.1814879582082964,0.15664747565226264,0.16729259851470968
1.9543053511013375,0.17429742962699407,0.16473908449307884
9.7638163725763967,0.09714993723256804,0.094154637537184505
-1.6808909444437765,0.20834779468081821,0.22133273036260326
7.7306234998153771,0.10270970448550823,0.11228970054912364
-0.10210981515959652,0.20033148994719974,0.22223622865489731
-0.61569880020557899,0.20287009364543565,0.20010055672360655
6.4457769163798027,0.11213784656726167,0.11423228406800677
7.0601213387398678,0.10762064900567277,0.1084633069501556
0.65136761251001696,0.19672653086533307,0.1918158155108973
5.8046926362385527,0.1168692323549589,0.11475415065781154
2.16119774982125,0.17096712020154159,0.17097616061121454
2.5133040045484023,0.16564372104080455,0.17278248267562424
1.8148432239940184,0.17662998154921622,0.18190679478181854
9.8616947274466717,0.097040605690162374,0.097479832441584369
2.4331563743657489,0.1668183494273634,0.16001004587499212
9.2569320992532251,0.097717371763086994,0.096436933883643119
0.63805619215740483,0.19678897243055241,0.18952298537099002
5.1124074978025726,0.12650627605997977,0.12154217447464166
11.292559184568955,0.096032273717463035,0.093109849609714024
9.6445976793932235,0.097283210590973196,0.093838972347412702
8.6489273715559527,0.098400753325159962,0.099937492668048494
10.37707814337768,0.096466186232633089,0.093044635513820612
8.3244002560470047,0.098766745688227367,0.10092930162425054
-0.39169073407115945,0.2017547987230946,0.19775031811628851
3.4897221164769565,0.15191952849591234,0.14904266114991468
-1.3685314782954856,0.20671124922763251,0.21023893486428108
4.8690671259466223,0.13011305699629896,0.12688396427180104
2.9839470196841695,0.15916464835931154,0.16177180169668692
12.5576573142698,0.095995051371295603,0.10277011750459238
10.281654449315738,0.096572379579140721,0.098700414568071521
2.139838472135918,0.1713038597613801,0.16063021634793978
11.413155007622676,0.096028724344096233,0.094452550927028076
10.538824506777502,0.096286351624377486,0.092340158722440321
8.360649415907881,0.098725822248841341,0.10111658875886696
5.4817284654475014,0.12117335051063965,0.11819513819995807
1.6725340598244756,0.17908453190921317,0.1839369942571904
2.1481312864450013,0.17117292789615235,0.17768192244848549
8.4409380401500993,0.098635218756095502,0.097506228514206775
6.6102981329557569,0.11092651807100268,0.11576674910383762
1.586528684967299,0.18060490701506199,0.17498539269647781
11.383641484039241,0.096029592963166488,0.097786584001664553
-0.90677872612031274,0.20433815317008516,0.20778695166216737
1.065472916809908,0.1904243626795985,0.18368148523021607
8.5135225015517761,0.098553354518455941,0.095811624252754954
3.8670494650059504,0.14572919437871107,0.1480264657379918
8.0197587237306553,0.10059833434041437,0.10412774177686993
5.0247889024623209,0.12779647563136254,0.13039675949230647
8.7669285319403691,0.098267887980526811,0.10094965552094509
7.2282975806989507,0.10638697845245054,0.10730444526680849
4.9882634956594369,0.12833714001810145,0.13188261718321409
6.6320697572146017,0.11076630774949975,0.11221590094893064
-1.1922410110160591,0.20579877895373511,0.20140138585545447
7.4445914134560658,0.1048021994888845,0.10149089189798695
4.4540058127503057,0.13643386574271354,0.13617311668214596
8.0266184502334852,0.10054828945419639,0.096932932360286342
11.724233243605003,0.096019569808503957,0.094185847649683824
12.849641701111086,0.095986464230186183,0.10120815677091721
5.5434006644733778,0.12029946797022638,0.11734704046535907
3.1516254610831003,0.15702068245431045,0.1525565061630802
3.6075927663760314,0.1499680875626965,0.14837633800444044
-0.98270288146262708,0.20472460409660076,0.20558565073501991
4.3792610677464525,0.13759452502873654,0.13240712936621279
6.5031871911661732,0.11171501475706225,0.11683063578436559
11.65626219431023,0.096021569951098382,0.096873146232486954
10.274920522156423,0.096579876265616052,0.095224697124986574
4.3985212954803359,0.13729479707287237,0.13943888058131418
8.5258867889935424,0.098539413769438353,0.099512325376254374
5.152681637252817,0.12591644129609286,0.12466988259804038
-1.203469656419766,0.20585665907520301,0.21642508891061563
9.6336668271096997,0.09729543581888711,0.094060941175744386
1.7459668872716534,0.17780849949174207,0.17455275717246557
2.1025523768242933,0.17189556842652984,0.16447592755151771
6.6922183048593764,0.11032380205806092,0.11633061519202932
1.8503606878685124,0.17602914264376762,0.17442487982148427
-0.93112857240529723,0.20446193321495287,0.21232081281476278
1.6391706080409221,0.17967099412533488,0.20019997792204822
1.8195231946134121,0.17655054454176899,0.17189297534191555
11.314287450307196,0.096031634193889465,0.09507143073635127
12.626582860571384,0.095993024171687799,0.092725322214718964
8.6291215948818163,0.098423065085245523,0.095822815719912829
9.4980456426434028,0.097447196830366678,0.094873238724710138
5.8446479653297096,0.11657382902652046,0.10981972841171761
-1.3193326481523695,0.20645579188931903,0.21174075043750978
0.13163459868488775,0.19919777642507325,0.20468533543086492
12.005844607367621,0.096011283818125293,0.093012806552785154
12.380920973363937,0.096000249801770077,0.099091844309679059
1.9799631212838575,0.17387604939990406,0.17127425366595306
8.3093225083533522,0.098783770855054673,0.1021798868061141
0.45694925695415256,0.19764295835779899,0.20433606231746043
5.8565278869483679,0.11648601009027165,0.11355768372267488
5.0827473610423173,0.12694195646956521,0.12694248708774161
8.0077262306064974,0.10068612229115491,0.10369972710788913
3.2833679701295844,0.15537393155348322,0.14968381888618346
2.1771531278834058,0.17071662662111067,0.16309299233957383
-0.4650213781693322,0.20211851978394782,0.18997034706562377
4.1096565912498306,0.14183714485623614,0.13935019458172579
3.2474313313293961,0.15583239441622992,0.15574137170973512
5.9867655960649451,0.11552366655237988,0.12168255032368516
12.700578615465032,0.095990847937671653,0.098675810832958191
9.8632678696133915,0.097038849097860785,0.097173739707341319
-0.26252995254220191,0.20111740633018013,0.19331298576511968
11.227835656074101,0.096034178758055921,0.094713952545693425
2.508019967468532,0.16572050376660361,0.16422822212499039
6.4323315782868304,0.11223689347271244,0.10660935676222703
2.6873468168759995,0.1631658467610958,0.16918453584552498
8.4825007834720481,0.098588337036351989,0.098012530431819844
5.1814143028609765,0.12549687404023396,0.12101694716614426
3.3374555643391508,0.15446385141866445,0.14694474362620755
10.28439399447673,0.09656932982680537,0.093723546871555111
3.6814034824485402,0.14875423400111262,0.15054131805906024
8.816413840046895,0.098212202933200335,0.096344812866134846
1.7422099592909595,0.1778732920382109,0.17463170648867218
10.593432664516845,0.096225683881422414,0.096230897638360444
-0.33113858368661181,0.20145546662660144,0.19852646230758875
5.7994522215017126,0.11690798166169708,0.11259725701777766
11.711267917058558,0.09601995132535128,0.093461468498785324
2.4681131533753664,0.16630339074901149,0.16881866252686192
3.9059485623802468,0.14510046282332587,0.14353151365712211
7.8092859362757396,0.10213489896378961,0.10029379327375976
3.4093170763411029,0.15325979805409795,0.15480899447493701
5.3743055634006396,0.12270690671117986,0.12815997940541368
-1.1418086466173354,0.20553921541096112,0.21295846834540888
-0.97483630120745657,0.20468449539118128,0.20828276492827716
9.1399912611787251,0.097848577032887477,0.10697453152352072
9.131110852044781,0.097858545203751909,0.097538947854306557
1.933830407315152,0.17463541129607119,0.17288207957847646
2.3570744752949371,0.16795338451358799,0.16416246304199911
7.7656756047098066,0.10245353500038595,0.097964632157277493
10.849260817406734,0.096045322932454727,0.094366885801823716
6.5158439495011846,0.11162181596068739,0.10806986539951798
2.9983012290005076,0.15897785182795704,0.15636031902245637
6.7314077890893751,0.11003557508565105,0.1064941985396122
7.9625139139737957,0.10101604777221276,0.098123515367107242
3.9468292863920542,0.14444162469807029,0.14623428503209387
8.0421719654573351,0.10043482753264033,0.10014719209831724
10.561836285537643,0.096260783438472428,0.095511688901594172
1.700710603090539,0.17859251588615146,0.17919533374753863
1.3020909612933229,0.18583467897310801,0.18611191208235925
5.2270791654206095,0.12483217642599156,0.12497617974888578
9.3243566672835776,0.097641773122153858,0.10138182906039628
10.44536264059046,0.096390239857573806,0.093584585613383509
9.2396896296686855,0.097736710499923718,0.094467253345460939
5.4029259527300129,0.1222969115264889,0.12494640674909259
3.6498675451598164,0.14927208748319426,0.14952012235546283
0.11733432851447444,0.19926673898980982,0.19415770962209689
9.3915760061525173,0.097566441233960327,0.095153674965134605
4.4313211703311222,0.13678540194780586,0.13979869520120464
-0.4492576212228086,0.2020402183566482,0.19972654318373276
9.3416191173360321,0.097622423815704865,0.097956507081108035
-1.0108150222914747,0.20486806611438702,0.20748994246682237
7.6246237209219316,0.1034847205546934,0.10154667626230428
0.11556161816158791,0.19927529143936751,0.19805823413442519
4.3372807070784969,0.13824938291125782,0.13412349666837187
7.1820673176384044,0.10672597859188682,0.11598751139368542
6.8888516187643587,0.10887830338273796,0.10684198981738263
12.308527356316697,0.096002379299383878,0.10346690914780064
2.4709015545143025,0.16626249026442047,0.16867293790398832
2.4045176621851065,0.16724329792954895,0.16433342161721914
4.9360947381703992,0.12911223805893993,0.12701031133547303
11.47897969131199,0.096026787095149432,0.10365719086757907
4.7148769867265772,0.13243643183547787,0.13853901536366395
2.9786394858842122,0.15923387386487536,0.1614820869575273
11.1364459860718,0.096036868794821859,0.095923809646839497
4.1504856732482667,0.14118902470308722,0.14521358702623127
6.3551769881153044,0.11280541560669666,0.11222836221273491
3.7602206136630176,0.14746502094041739,0.14651800269742007
11.551760389277101,0.096024645211195303,0.092636292255526706
10.851348303716772,0.096045261476251129,0.095591283650957481
3.6881154177493567,0.14864416561583726,0.14680029961910912
3.0189696198979874,0.15870996986015587,0.1684152773129845
10.305187210127514,0.096546184093763421,0.094102039068608256
11.367241592102493,0.096030075638262047,0.10203345096958094
0.12815002549226223,0.19921457587964664,0.21764934791818377
8.7261681775841851,0.098313769947438928,0.099777202131174192
3.4783805548416513,0.15210813525229933,0.15543822797341583
2.1570657205375485,0.17103213790736829,0.18176292537141053
1.1432994190267103,0.18889062379894314,0.20879707226476213
11.461054783235113,0.096027314625849958,0.095040125998828537
4.7344518146276506,0.13213984774844495,0.12725865932238453
-0.89639165648831332,0.20428539735461429,0.21913429188118305
10.936319888271129,0.096042759949308817,0.095244441913915887
-0.0047936003438369861,0.1998578109840364,0.2040272319642531
10.970091630362592,0.096041765756892161,0.093443123137299411
2.7391614119451,0.16244704229074924,0.15928113307770098
5.2747441769512466,0.12414114451749991,0.12147974825888441
5.1555310597185589,0.12587478672881161,0.12364583742783918
1.5036987531340444,0.18209574791171906,0.1888288010486
10.391169292453796,0.096450510923113672,0.09683916578699571
0.62666591235333968,0.19684243774803539,0.19818122449329945
-1.0375748874463635,0.20500481446748009,0.21556649542062131
11.758453732412072,0.096018562852019609,0.10364332616612085
6.3269098568396096,0.11301377001138267,0.11023282942611033
3.7277614862739719,0.14799508032843423,0.14897092072163629
12.788493267987111,0.095988262463421847,0.096718550839653417
7.0028586416383405,0.10804099137292966,0.10906922997575241
1.882994439493626,0.1754811942501471,0.17300718299465886
5.9483883579735108,0.1158071645062384,0.11570398376454577
8.2176632411876582,0.099157867759375171,0.10044519325801465
4.2585653117315969,0.13948302279385766,0.13602353528536865
5.6923627384804503,0.11820841230906093,0.11900895582899984
6.0690560769760546,0.11491599093088388,0.11089863041476006
10.388368095133801,0.09645362691094872,0.093147002963844594
4.4883176265731883,0.13590333807567206,0.13370126816766795
11.256266716092856,0.096033341923642171,0.09513592607967114
11.5049113542157,0.096026023934776467,0.096944953166509862
