coef1,coef2,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,df_total
-5.0103754884893386,0.42447941745111173,2.0143308003388669,0.84004042107824695,0.92644762691802551,35.090029076615153,5.9993771155424458,2.0076879130005745,22.764383827892082,2.3244267086865502e-05,-10.669452033245005,41.089406192157597
-5.2035006304445215,0.47815139435198706,2.8293578902414231,0.86950363201225367,0.93772310174386964,35.090029076615153,5.9990453928074539,2.8223685811787891,23.782110309015163,1.6589376695733319e-05,-11.006748025550714,41.089074469422606
-8.0442856639676101,2.8501790026234155,2.5051407370821797,0.88790318343769348,0.97952858726390257,35.090029076615153,6.4898275635962461,2.5472004692605124,169.43716267693347,2.9457486805181169e-16,-35.760998482220835,41.579856640211396
-5.6564662434211783,0.71366865661745482,4.2900142234844516,0.91762780053309823,0.95304013987230118,35.090029076615153,5.997486410611522,4.260840246613002,36.2666553128158,3.9926649658401577e-07,-14.733636731771854,41.087515487226675
-7.7418218873002376,2.3896894294080502,10.649089648215689,1.0919016598086049,0.98487531819130392,35.090029076615153,6.0544842485707315,10.366458839614276,102.30473888409313,1.008028674423806e-12,-27.623024499834962,41.144513325185883
-6.5074683366208728,1.4262472730609568,6.6752867413816643,0.98677652762703816,0.96766928584130529,35.090029076615153,5.9809408757359259,6.5723257391365966,83.109897113165744,2.0284790459858624e-11,-24.621149749130804,41.070969952351078
-5.4003222799353132,0.63689992761849634,10.874205516381892,1.0689706075351613,0.94299043514758996,35.090029076615153,5.998566840033714,10.832939551487986,30.623306730601794,1.9747624229845945e-06,-13.135062459006569,41.08859591664887
-7.2135387999484601,1.8613711404980917,3.8081163741599484,0.92893496569671752,0.98256852077796641,35.090029076615153,5.8931846765383957,3.5923822980613518,93.537689166457227,3.8916178979722038e-12,-26.272196132690532,40.983213753153549
-7.0268863147541314,1.7351197454777438,8.6535115834189327,1.0395640540400204,0.97925810840732075,35.090029076615153,5.9195424003455948,8.2698808815092519,81.855922574300465,2.5390247717589831e-11,-24.396655963757397,41.009571476960744
-5.8728949792923046,0.82094130291701894,6.2996325833428051,0.97227143211134526,0.95965591045855292,35.090029076615153,5.9958771776785831,6.2722991119184375,38.648024113979389,2.1096471564843038e-07,-15.371574941868928,41.085906254293732
-6.0977664118247823,0.29030237854400465,10.226602950372833,1.0874305917239624,0.98457695423295255,35.090029076615153,5.990958870179603,10.123889079388501,2.6808506460012822,0.10920014891660952,-2.2145728519670467,41.080987946794757
-5.2034838713947531,-0.080934513549880904,3.242592056053561,0.89286822346390304,0.95352680844808424,35.090029076615153,5.9984539961401797,3.2273174522223829,0.50726316229032431,0.48035092789062639,-0.73323834243131258,41.088483072755331
-5.886419353863606,-0.25259392690434268,4.6676775700324535,0.95552120084922798,0.98725815851036425,35.090029076615153,5.9897636968882999,4.6096954333212476,2.1802028782247453,0.14742134794714509,-1.9144604796788522,41.079792773503456
-5.2895726114891692,0.012339545058371648,5.1502566443771958,0.94064151858166234,0.95538101564816924,35.090029076615153,5.9983210268647067,5.1250604190119304,0.010770385432617388,0.91784848218141279,-0.085722954074206034,41.088350103479861
-5.7709339882071813,-0.1674067770552794,5.6392303011108993,0.97367982260385855,0.98088279492133912,35.090029076615153,5.993247773559613,5.582751920922048,1.097050463662183,0.30103751761409825,-1.2005203787643772,41.083276850174769
-5.7120640695912979,0.063088121919181006,4.4262000264437633,0.93821169974071272,0.97338629261067633,35.090029076615153,5.9956877079819648,4.3909468690551376,0.1916415896962391,0.66384669754224435,-0.409704033357361,41.085716784597118
-5.820601754608651,-0.13179857975589382,6.7990795398270816,1.002757880267293,0.98227581481511095,35.090029076615153,5.9928388808123714,6.7280826851730291,0.63992933591443146,0.42833790926157189,-0.84784288727704449,41.082867957427524
-6.0646960142711048,-0.040700461302020763,7.9559949097689096,1.0370944580856769,0.99036847036489895,35.090029076615153,5.9883325497568229,7.8500827682825269,0.048565053562184074,0.82667088071760453,-0.19034863086194828,41.078361626371972
-6.4580695426839521,-0.00042839399707350623,5.5192874021346858,0.98898356039688584,1.0035015220849142,35.090029076615153,5.9690124384383587,5.3938194756539657,3.9063953203108217e-06,0.99843258571882476,-0.0015686439600517191,41.059041515053508
-5.1241640136375803,-0.018151451722222767,19.883178609525061,1.2918117188462788,0.94826802123904952,35.090029076615153,5.9987807916618214,19.804253663584262,0.019629507777459886,0.88926131543649434,-0.11736414353788269,41.088809868276975
-7.0268655889974072,0.56839761819901025,13.759622724697124,1.1847111759360873,1.0106775886681643,35.090029076615153,5.905404365800158,13.103042188124267,4.3460560977907363,0.043364721606271181,-3.1381090346456126,40.995433442415312
-5.5636020065346408,-0.11728503767102705,13.754770648422404,1.161365599978031,0.97078663781170238,35.090029076615153,5.9962770033478909,13.651291163435205,0.56661558538372214,0.4558983905961882,-0.78548532193745624,41.086306079963045
-5.7235312711606952,0.064060682690016968,3.1032480567550333,0.90665277048080062,0.97387060952128801,35.090029076615153,5.9955665445134612,3.0772210917871861,0.20228399024846244,0.65524757521503363,-0.42274213733482557,41.085595621128611
-5.0992001677740255,0.13554332689149451,5.8825012272829866,0.94795883576740636,0.94298826916724487,35.090029076615153,5.9989696443378566,5.8611936063774452,1.6453430458222216,0.20678289435881358,-1.5760858556354809,41.088998720953008
-5.2313788545080238,0.05697438324058534,4.3015193578442323,0.91689335687985563,0.95157334762325219,35.090029076615153,5.9985805046579816,4.2831367318673781,0.25467368716804584,0.61649913938257528,-0.48369835235182634,41.088609581273133
-5.3755762918825569,0.239502887922459,9.5948333697144363,1.0468309429214515,0.95369887940728182,35.090029076615153,5.9983563441056642,9.547271844356386,3.7425741667795633,0.059948259342438685,-2.81427343308546,41.088385420720819
-5.8864352836458655,0.11516379174206115,7.318523816024471,1.0132174276451154,0.97978937828247903,35.090029076615153,5.9936502565461227,7.2458621192515871,0.51136376093589231,0.47859334303598799,-0.73690401284825091,41.083679333161278
-5.9280908770419378,-0.067814913260413334,14.177385970286142,1.1829417771424704,0.98545683694567876,35.090029076615153,5.9913688095287911,14.017192760758981,0.13335984187419392,0.71684703471160527,-0.33289280185194114,41.081397886143947
-5.0807583195256178,-0.16800354668945516,1.7405006507725242,0.85319259121040103,0.94966782475468048,35.090029076615153,5.9986752704657098,1.7327065475963921,2.4703644489931769,0.12368072642437505,-2.090051820741976,41.088704347080863
-5.2313600765498558,0.056984715299878808,3.363162062026789,0.89413953345269737,0.95157177613339883,35.090029076615153,5.9985805754046977,3.3482689714697385,0.26124898966161653,0.61199908888090859,-0.4910244852276045,41.088609652019848
-5.3122865268631427,0.0565130577244215,7.7685501814252333,1.0040363584472358,0.95537994756363243,35.090029076615153,5.9983140735234333,7.7298802918726466,0.21148687089833446,0.64802877960899163,-0.43382017063925038,41.088343150138584
-5.231390730688168,0.057015125035243308,12.675683652602366,1.1198328712966514,0.95157277501453796,35.090029076615153,5.9985805251379736,12.621659324142861,0.2088183625256452,0.65010198711379696,-0.43062602514848675,41.088609601753127
-5.7954546619214158,0.059048221005784995,4.6417489146785593,0.94651114745317322,0.97714052820823316,35.090029076615153,5.9946841684056933,4.5992495295632718,0.15307170794314956,0.69763879920034411,-0.36005378981423813,41.084713245020843
-5.2600196621641482,-0.06145174851611479,6.1522663252519969,0.96520727569939313,0.95572084493792608,35.090029076615153,5.9982946824313235,6.1224768005248649,0.25849398587015804,0.61387579057327202,-0.48796266678275618,41.088323759046474
-5.8334118636801087,0.1084097787229128,15.173384394841785,1.2012484937237455,0.97765905085070259,35.090029076615153,5.9945109445432436,15.046657294382333,0.40124092583852145,0.52995975572886733,-0.63495420790603707,41.084540021158396
-5.4877758350289598,-0.061566367415455403,1.7070060421797137,0.86641673366723004,0.96616209235436257,35.090029076615153,5.9971344899767427,1.6959501395798464,0.23155332864108941,0.63292730742607906,-0.45739970162181909,41.087163566591897
-6.5864952774811609,0.12802759630265204,3.6532207049102876,0.94628398249825285,1.0054173831483129,35.090029076615153,5.9615639770405124,3.5663397539022834,0.34285744469614676,0.56138982271087667,-0.57733974362823026,41.051593053655665
-5.5538230109228088,0.11221784332766127,3.7524998147138624,0.9149721106433909,0.96512005620299879,35.090029076615153,5.9972458235658523,3.7276198014161563,0.74312387298408766,0.39366557291696447,-0.93225352982177934,41.087274900181008
-5.4172128516635665,-0.032987884563153713,8.2888585568395641,1.0224140125110708,0.96230977829748165,35.090029076615153,5.9976699640260298,8.2411611398195106,0.061187539280706006,0.8058606559358733,-0.21584443487582719,41.087699040641184
-5.3837235247127975,-0.11935495029976373,7.3321622312666079,0.99960979635760561,0.96270083777055016,35.090029076615153,5.9975956477700132,7.2903917941100103,0.81170588088693019,0.37286720606972523,-0.98653293862588698,41.087624724385165
-5.6351131526454887,-0.10136699630055102,8.7520032601516196,1.0428229569184451,0.97362895018366247,35.090029076615153,5.9956343279485438,8.6804048267240663,0.44298226599973056,0.50940608464621429,-0.67450977177664129,41.085663404563697
-5.4877473266314967,-0.071115915954361064,1.8147470792241156,0.86919775872831839,0.96637208860749069,35.090029076615153,5.997100471545453,1.8028162277750961,0.30654509300676785,0.58280875529043485,-0.5398961819694762,41.087129548160604
-5.770860541537731,0.22141604515822877,15.509464191629839,1.2049251044425247,0.97219093995816674,35.090029076615153,5.9957426096162836,15.391069388980258,1.8742357748775398,0.17842905550644578,-1.7235642049090514,41.085771686231439
-5.1179327886541062,-0.12378769439599058,8.372638504752473,1.0145668372920078,0.95045421350116788,35.090029076615153,5.9986460198674179,8.3357411534098311,1.1114085194645724,0.29793597954005635,-1.2108766493150103,41.088675096482568
-5.496923295704784,-0.09111991443620493,5.0329345335672944,0.94772712442694229,0.96722665801137486,35.090029076615153,5.9969582414370466,4.9992407890074189,0.45302376428932389,0.50467091891628379,-0.68384870783045604,41.086987318052202
-5.7831034056617758,-0.074673821754511316,2.2244588660503704,0.89024819039461889,0.97951903087927161,35.090029076615153,5.9939890473597677,2.203621514356862,0.24682454182636701,0.62196809863190428,-0.47486647593139542,41.084018123974921
-6.281780958845804,0.32935814705197686,3.9763160675091402,0.94207884725651092,0.99100728072719302,35.090029076615153,5.9860187362568196,3.9224014775492355,3.3896392290112733,0.072837549777157992,-2.6195236631130339,41.07604781287197
-5.7954586840345392,-0.18578842878912469,7.1915533205125772,1.0122621560092484,0.98227822985127633,35.090029076615153,5.9927031813962337,7.1183234834379618,1.2575308070889659,0.26863108431715327,-1.3144162744215104,41.08273225801139
-5.5441134978505637,-0.0052946829336573131,3.2167545685875898,0.90400102484525036,0.96744354427237045,35.090029076615153,5.9969379645420915,3.1950382144880742,0.0015965147598448004,0.96832140574541858,-0.032191216086825764,41.086967041157244
-5.1435045934789976,-0.077611479654767557,8.0846660726133468,1.0077648488622915,0.95061626797430687,35.090029076615153,5.9986440721382595,8.0505680017837769,0.43876561478029813,0.51141739632297156,-0.67056919964657524,41.088673148753415
-5.1053678742587456,-0.25453721406506435,2.8923974558613215,0.88363985543698975,0.95270172769326755,35.090029076615153,5.9984482831919888,2.8770848682477608,5.1268010904883639,0.028901998705790601,-3.5438445268852323,41.088477359807143
-6.1673564923613382,-0.1799094258476748,6.0992308175121108,0.9973037428956677,0.99665442710234087,35.090029076615153,5.9815877856458615,5.9882443971513748,0.83363014040486694,0.36655362576296247,-1.0036104497696949,41.071616862261017
-5.7588586573886911,0.022473260809743323,8.0856113924909572,1.0290496385630052,0.97636783245162639,35.090029076615153,5.9949242927551349,8.0176807849291407,0.020763717535332051,0.88612900334466704,-0.1208927370068439,41.08495336937029
-5.7831271875791384,-5.4023389706614473e-05,4.9538186695468429,0.95471802995521327,0.97792256007630995,35.090029076615153,5.9944714049137007,4.9087822936635952,1.2645789624928299e-07,0.99971798604536533,-0.00028205372804792906,41.084500481528856
-5.0567607189849673,-0.048404422563316452,2.8532081737839823,0.8767950967874234,0.94568372944554735,35.090029076615153,5.998892284345283,2.8424952180480121,0.21636083799518399,0.64428273495425525,-0.43961761979093339,41.088921360960434
-5.1434652519868598,-0.28130295704638186,1.1235242272879713,0.84281825934577925,0.9550364903159837,35.090029076615153,5.9982544307457681,1.1176973707634645,6.2453274337150928,0.016541162697392885,-4.1019032957633597,41.08828350736092
-5.3277747527848094,0.086026043212153347,12.942238233948354,1.1293168522324126,0.95538193788329862,35.090029076615153,5.9983063046743581,12.877369596669656,0.43536141256819838,0.51305163909476814,-0.66737877787389954,41.088335381289511
-5.5155534004484315,-0.12297161397855305,2.9817773762203945,0.89942321373834422,0.9687538582337184,35.090029076615153,5.9966689447145889,2.9607289227369695,0.8406196779845464,0.36457019665667501,-1.0090361626549973,41.086698021329738
-6.4110179702460348,-0.047464535955475277,3.4881653275734328,0.94002520122690891,1.0027498741062877,35.090029076615153,5.9710213284822,3.4118999306780675,0.051717609110888497,0.82122957063243573,-0.19695258543496771,41.061050405097355
-5.2384622621692243,0.10868104380627575,6.3421192005503269,0.96549784697445962,0.95061494947111169,35.090029076615153,5.9986260737676949,6.3139018651643353,0.89605921714911296,0.34937458536901256,-1.0516106218526902,41.088655150382849
-5.1965940728519575,-0.017604934154406671,7.6115054467141237,0.99721377192149907,0.95172905497597715,35.090029076615153,5.9985779845605451,7.5779246183088604,0.022305583714498291,0.88200770411783791,-0.12555448818601347,41.088607061175701
-5.4786855320791794,-0.18074130671644803,6.3700451439175989,0.98094814451197165,0.96831116679928264,35.090029076615153,5.9966886332211837,6.325872503353148,1.678184465727512,0.20239727324551482,-1.5975228137667163,41.086717709836336
-5.1763690226698555,-0.19942279046741174,3.8416177224660055,0.90852606309589645,0.95486807269642493,35.090029076615153,5.9983203087500652,3.8234878709455349,2.934319367533694,0.09425263792215996,-2.3617764644816579,41.08834938536522
-5.5835396583460088,-0.0758498941706236,8.3006191689964517,1.02959490784267,0.97078458225589248,35.090029076615153,5.9963054851282473,8.2374216282023411,0.26748940145035477,0.60779421268750466,-0.49791892028300488,41.086334561743399
-5.196606802512294,0.060540773189702073,5.7027366430996613,0.94937914104511478,0.94982588577085514,35.090029076615153,5.9986857319787523,5.6793508222095186,0.28772365888091683,0.59457540186633806,-0.51990773848621696,41.088714808593906
-6.3021704160722605,-0.36484666301339441,6.6382547107922711,1.0154990163971471,1.0038795945811148,35.090029076615153,5.9616624012112114,6.461788153899878,2.695178903259241,0.10829232914408647,-2.2229209571782258,41.051691477826367
-5.2384307372932994,0.037689000720140697,5.9371224238557936,0.95719921663396701,0.95237802349651779,35.090029076615153,5.9985314395518996,5.9109654022703735,0.10503515255794912,0.74751300720636316,-0.29100357292372275,41.08856051616705
-6.0326808332732389,0.0067042662152996266,1.048843142024886,0.86931413674125946,0.98817732555384552,35.090029076615153,5.9898914240565571,1.0361845409047576,0.0016601113060747184,0.96769699918979069,-0.032836258071639951,41.079920500671712
-6.3443262567360836,-0.090897509013077915,3.2280958699952311,0.93262418385736923,1.001269989157719,35.090029076615153,5.9743272428912615,3.1630187650213717,0.19981204661256813,0.65722142646033732,-0.41973429070236978,41.064356319506416
-5.6038201260171823,-0.11002139421092672,2.9011483586662075,0.90056724559250401,0.97242454731759143,35.090029076615153,5.995919069144759,2.8782535139948404,0.62041078123046001,0.43541540555119118,-0.83145474828308186,41.085948145759914
-6.0977198994389008,0.071743421022794962,11.514056252986594,1.1216840085526179,0.98942030631272426,35.090029076615153,5.9889270951184672,11.358820908360507,0.142692328768838,0.70756384800872962,-0.34592740900123048,41.078956171733623
-5.5636226661305015,0.014229128387899694,1.8953889213895647,0.87242745480987061,0.96787675134802953,35.090029076615153,5.9968635055144706,1.8825097740917318,0.011835471141642552,0.9138978858692075,-0.090036436013137197,41.086892582129622
-5.9280998549082318,-0.010233378536212534,1.0229625202467796,0.86534961692722723,0.98428264208769667,35.090029076615153,5.9918985252462047,1.0117237824379457,0.0042696237196778323,0.94821835996933079,-0.053170465730337915,41.081927601861359
-5.5155122738635072,0.099104122571775491,4.2991929229991035,0.92702769603182711,0.9636952145690364,35.090029076615153,5.9974513824871289,4.2731392455319366,0.59005567587119256,0.44679018025414641,-0.80566618997367179,41.087480459102281
-5.7006853696190989,0.051709703703258114,8.2356667119429297,1.0300407944704415,0.97314432293969644,35.090029076615153,5.9957541028185899,8.1723701598873237,0.11792621710320293,0.73304574563441904,-0.31054717026463446,41.08578317943374
-6.4342475110218018,0.12820804843195344,3.8057351134739497,0.94568777164062234,1.0005411575374648,35.090029076615153,5.975166806358529,3.7258352762152214,0.39944506557556747,0.53087910926110538,-0.63322094983501853,41.065195882973683
-5.56365150322417,-0.064492970454175236,7.266007875561276,1.0036790428210527,0.96964599212540614,35.090029076615153,5.9965420979672475,7.2128243716000684,0.20339218385387708,0.65436788455377859,-0.42408557106875067,41.086571174582403
-6.2040665727152646,0.06509020502513696,1.8373734706202758,0.89291654483519078,0.99361318523963749,35.090029076615153,5.985406510657219,1.8110204612206087,0.13250588053174775,0.71771500386577558,-0.3316827192807546,41.075435587272374
-5.6245143863355755,-0.089342432327809362,11.31162461902897,1.1041216609726587,0.9729016367955341,35.090029076615153,5.9958182155433217,11.224627230845257,0.33031021133454308,0.56861038167181799,-0.56455982162763074,41.085847292158476
-5.2313771334668155,0.14429363762514313,3.1164427228545817,0.88631749118650394,0.94935744106151387,35.090029076615153,5.998681234466213,3.1046624280571926,1.7624480732451679,0.19164847510974167,-1.6520924438282829,41.088710311081364
-5.7709358821564747,-0.16741181749217393,5.3485108481170336,0.966729223699476,0.98088306781003098,35.090029076615153,5.9932477011326011,5.2971888961693372,1.105004213170041,0.29931461156592676,-1.2062600461840371,41.083276777747756
-6.1319398008001862,-0.059706175892504376,1.9068626563228126,0.89427664134987095,0.99328239943283048,35.090029076615153,5.9858207314735257,1.8788647295811982,0.11241943788700301,0.73911270492216241,-0.30230485961888814,41.075849808088677
-5.3123057228078041,-0.032119731877703117,1.4431642022337843,0.85264202445583603,0.95747201424443662,35.090029076615153,5.9981549866949013,1.4357916210721426,0.077071356349304523,0.78269828605702374,-0.24500798795651491,41.088184063310052
-6.2617511467496003,-0.3488817701178491,13.193437136409816,1.1706687191646792,1.0023749547132732,35.090029076615153,5.9671398524864756,12.890977056199716,2.2415679546941201,0.1419936553856625,-1.9519729027617327,41.057168929101628
-5.2821304755481222,0.033374833986779429,14.022621129031773,1.1548540459426377,0.95453307183023095,35.090029076615153,5.9983819099983791,13.956524424130983,0.065301116844266885,0.79958033984842936,-0.22366826414137408,41.088410986613532
-6.3230228081874928,0.017004997430923652,6.2795113327704666,1.0035063794155985,0.99874975260404586,35.090029076615153,5.9791193041064101,6.1669945380817239,0.0069950750549605551,0.93375174264566396,-0.068544676249661152,41.069148380721565
-5.1898591888167358,0.028504266350381616,11.111782634021463,1.0808681004860157,0.95029584657614885,35.090029076615153,5.9986633743820654,11.065548073219775,0.055523174383534109,0.81488757765750686,-0.20470511678061287,41.088692450997215
-5.6783117189801207,0.0081976609991833982,3.4313276101363002,0.91397629065577901,0.97314246076658872,35.090029076615153,5.995773065231921,3.4038517962342318,0.0033425681993612629,0.95417630721590019,-0.046906816206408582,41.085802141847076
-5.5735233758900691,-0.24625342207007517,5.8087746078638105,0.97205338807865316,0.97386826963633599,35.090029076615153,5.9954094945212946,5.7641738654386527,2.7755302520426186,0.10332266024741028,-2.2698985634339079,41.08543857113645
-5.3047069842651382,-0.15406916189444342,8.8874725521348807,1.0348442491608014,0.95983274864693424,35.090029076615153,5.9978968682046041,8.8390448152332546,1.3874376190197208,0.24561580415453146,-1.4039867356160665,41.087925944819759
-5.2243839761502198,-0.18380571093543893,6.8058062667465284,0.98195299870477903,0.95676616596781916,35.090029076615153,5.9981740049587637,6.7737316440100779,2.2180121425413253,0.14404499712330951,-1.937629548194868,41.088203081573916
-5.573538167292611,-0.085910326177275564,5.141619223753036,0.9531665854956175,0.97055650908292224,35.090029076615153,5.9963478289523326,5.1053054612479158,0.37248654166605971,0.54501329314034441,-0.60694509353314963,41.086376905567484
-6.4110126278797797,0.14458162599784607,4.9198113319947989,0.97178910378086902,0.99946205222797613,35.090029076615153,5.9770741194023218,4.8374109360811506,0.50979266736106732,0.47926727423554083,-0.73549685339601911,41.067103196017477
-5.8864197096237776,-0.06598746700912983,3.5826433614755153,0.92647633782682526,0.98370251880777793,35.090029076615153,5.992144069693877,3.5435113388554438,0.16809101333586132,0.68394418584643546,-0.37987896432873247,41.082173146309032
-5.9865203180486803,-0.22329697942712734,1.0915127365964223,0.87250875660188731,0.99068566837660288,35.090029076615153,5.9875803114281441,1.0773849822187629,1.715888565103695,0.19750173097251661,-1.6220079302615622,41.0776093880433
-5.9424029260876665,-0.1145480666092098,7.7998133801027594,1.0306471968623241,0.98695408790755412,35.090029076615153,5.9905094253683995,7.7072942107038669,0.42092629291049038,0.5200858637531891,-0.65376135843561345,41.080538501983554
-5.0868455117659748,-0.26534429664380266,2.2246360940102483,0.8669548730201927,0.95205397232882372,35.090029076615153,5.9984835547131521,2.2142846793564308,5.7516513265798617,0.021097518347576543,-3.8585998592760999,41.088512631328307
-6.5074926049477222,-0.049843660246804866,3.1112452955623349,0.93354684345429084,1.0058075603561021,35.090029076615153,5.9614708916792267,3.0296816760901706,0.052186635537548286,0.82043529633642087,-0.19792023038366804,41.05149996829438
-5.4172786087089149,0.0091481166783431433,4.9812735263749666,0.94154791919885095,0.96134370269896929,35.090029076615153,5.9977812006062523,4.9525637906272726,0.0052146961904609183,0.94278289715046104,-0.058919248569999604,41.087810277221408
-6.1673705162075168,-0.11870982932779484,11.698579944330602,1.1308119023761036,0.99562938364193732,35.090029076615153,5.9832215908298325,11.509456702496031,0.32981232066128041,0.56890172778988179,-0.56404757015881346,41.073250667444988
-6.0485754228023181,-0.80941863787560209,4.1461004498547407,0.95484235669308493,1.0009025247446395,35.090029076615153,5.9451241396998658,4.0604037081811439,14.556612781828118,0.00045017923957059111,-7.7058647443474726,41.035153216315017
-5.8334156554350471,-0.25556798987948248,8.292328546515769,1.0408245524847688,0.98516017594852878,35.090029076615153,5.9911266050620409,8.1889762587816133,2.1550004535197678,0.14972185213482248,-1.8989760253650478,41.081155681677195
-6.1494969440993827,-0.11692702924520759,1.8174471971587181,0.89357373573462784,0.99495030708986976,35.090029076615153,5.9840006812974442,1.7898390068825216,0.41244114733970638,0.52430158219595069,-0.64568822167799023,41.074029757912598
-5.4172002174787091,0.11070632270775869,6.1048219496243661,0.96671238930512093,0.95891129819179799,35.090029076615153,5.9979891400489995,6.0720709265987605,0.78138291675281835,0.38186187327016308,-0.9626963240623756,41.088018216664153
-5.7588601184155941,-0.12502016473834665,5.9445857984542645,0.97988404538277118,0.97951755831032561,35.090029076615153,5.9938631487350413,5.8861509116815229,0.62803758716142166,0.43262861410938969,-0.83787562315365838,41.083892225350198
-5.304693296698443,-0.016705554158179758,11.760470433494365,1.1018735113858371,0.95676271612421449,35.090029076615153,5.9982137077065785,11.701214825214388,0.016374382037089793,0.89880296916438218,-0.1066914352002488,41.088242784321729
-5.0991185114063295,-0.081754453026261942,13.090611017938565,1.127431308912932,0.94857602114973893,35.090029076615153,5.9987586237674897,13.039225535163725,0.45335586366469294,0.50451546444228468,-0.68415678665076529,41.088787700382639
-6.3660577128459899,-0.14064611944524419,6.0139179971487744,1.0001610691087437,1.0027502434213329,35.090029076615153,5.9704188092449755,5.880526257368226,0.42619488721069931,0.51750075885271385,-0.65874428746163227,41.060447885860128
-6.3022056331172607,-0.1562916728597985,7.5483936029911485,1.0355394409276122,1.0009049799658611,35.090029076615153,5.9746144556208245,7.4022731553323542,0.53702410035288617,0.46783133150593059,-0.75964745079028095,41.064643532235976
-6.3882593284975675,-0.024241037952516638,7.6657252240990639,1.0387748786012041,1.0016364126970889,35.090029076615153,5.9736984314138049,7.5085177113283592,0.01262461825960827,0.91108597676588265,-0.093118009922996084,41.063727508028961
-5.8464161764778373,-0.024323558752240793,2.0268231140272204,0.88686954319463296,0.98115864347557502,35.090029076615153,5.9933873223021337,2.0067454062524575,0.025321922450317651,0.87434724551431586,-0.13427767615131045,41.083416398917286
-5.0390856113588693,-0.32876458597760561,0.96909995595787501,0.83573005310891202,0.95108848743853558,35.090029076615153,5.9984962854525845,0.96519280435561172,9.3035957554474713,0.0039936019547191443,-5.523061709766413,41.088525362067735
-6.2040431019746523,0.11508122644037488,5.6378089820292603,0.98331817979005176,0.99262428930841828,35.090029076615153,5.9861887627275543,5.5597765844552738,0.38541557566791512,0.53814885677665136,-0.6196200716322553,41.076217839342704
-5.8595652525372843,-0.15126302849112694,2.3677006022692177,0.89769735982640186,0.98428186922899974,35.090029076615153,5.9918580286694532,2.3406221802695732,0.89772419338243281,0.34893295031985694,-1.052875494664355,41.081887105284608
-5.4258050142911944,-0.18212041817137695,2.5036027526398081,0.88551518004728025,0.96595203039418143,35.090029076615153,5.9970993730921967,2.4879911136210624,1.9861891677893286,0.16626412985565497,-1.7941776114447938,41.08712844970735
-5.6783549137045748,0.10017187876121003,6.3514490261626895,0.98268312391997126,0.971018379842846,35.090029076615153,5.9961962258675401,6.3016770477102595,0.48539663792735094,0.48991122588298797,-0.71353107595840526,41.086225302482696
-5.7120683300972228,0.03120440552417492,12.64573818175729,1.1372500596682893,0.97411625325175988,35.090029076615153,5.9955240233675724,12.542780063852362,0.038082414448841896,0.84623961377509316,-0.16695272806571862,41.085553099982725
-5.3200071569960112,-0.032146026918043802,8.1099032465476455,1.0143719296974538,0.95782808155646992,35.090029076615153,5.9981247116479501,8.0684546136911468,0.064404441334589571,0.80093095054062791,-0.22198053969869094,41.088153788263099
