trended_no_tagwise,tagwise_pdf10
0.13019047369170086,0.10986601869662103
0.13628005654301065,0.10724620871094184
0.17177329763779059,0.16768319944975696
0.2001413566550955,0.14503086558239306
0.10150364102046772,0.10800913682840928
0.10753443406720174,0.12354976183362854
0.099161556566986761,0.092495574648689571
0.096017242180629944,0.11865411280811092
0.17340105544856793,0.12597674869720638
0.098490657332243103,0.09791491507777933
0.12631377533315932,0.12047431324209915
0.13938655475967382,0.11106694036614871
0.10553112599603579,0.10428457343870356
0.19906296634649845,0.19416998588623652
0.20623754170103897,0.19646917195088398
0.096047411211203415,0.088172562717263037
0.19905226838507897,0.14829979554523517
0.19767848500571725,0.32924937235182594
0.19817089187282949,0.29099788018185091
0.09597532757770405,0.083695901491927543
0.12432071657392903,0.12291967497506569
0.097737660880572702,0.075040988324292748
0.096012492725979448,0.12268918146664308
0.12156049497283812,0.16357428664430898
0.097942676275683732,0.14155745543700904
0.13795170373476218,0.14935900772912059
0.098649035245984035,0.19147073380416432
0.096016591294201717,0.10594879425924231
0.19398413601220085,0.26178695505860589
0.0983508928606001,0.085612448195014582
0.13684597598356762,0.1045294685568891
0.095976211298585357,0.1149154167367684
0.096008213546953852,0.083247009439109454
0.096112943034798004,0.081750643947524279
0.095981211018715193,0.11602654616302177
0.12755126462262301,0.1033628475426774
0.14488028104379455,0.11875760864813126
0.16825098370528022,0.2072567962298022
0.096008766234178089,0.12704721404968131
0.19246054051719952,0.21461900126590458
0.097080736914137641,0.076110233195207072
0.11209199621497695,0.087444693764117287
0.18363803588208494,0.1367123383448178
0.12154713039944308,0.093668524614215209
0.11385893378476322,0.10747621471234173
0.18730716441319983,0.19740245575868157
0.096045246037284676,0.08172199710436405
0.20657665013662832,0.19695049651199004
0.097501723851964442,0.06994051175992054
0.1316755876428648,0.16639782429977792
0.096764768363547637,0.07320329706302052
0.19919982568281891,0.21104994262483504
0.098387426196590272,0.073917094954011095
0.11334281271766833,0.095491185893708044
0.20464918387432673,0.16308506889433236
0.11448924212932239,0.16100846277612185
0.097919444074855699,0.093052983343531542
0.1249533904975486,0.12460755633086146
0.20080557379238059,0.20070132930993367
0.096013737814223274,0.091841341384924155
0.096009410369185422,0.079206612797811382
0.20556877634828991,0.18032416594326861
0.20242919823974881,0.42530514396429897
0.2035329963594589,0.27337902931399699
0.096703210588805044,0.086456961958662981
0.09602250354197478,0.1081654482117763
0.096004135140671951,0.12221660921134009
0.098024754221617438,0.11220239823111672
0.096205540674775991,0.090214727695699687
0.096022323941215237,0.079273788750725091
0.096043588559400248,0.1056858475643284
0.096040025329642897,0.076756805478800372
0.095998720949943633,0.088231650902962894
0.095986660753561034,0.12936485988333712
0.11284678060539699,0.095142539417421901
0.14757550924644203,0.15018280575515094
0.14129575328694546,0.1099076735647283
0.12367251068204449,0.097484574883269295
0.12236521977194828,0.083064650995892067
0.11138484784740588,0.080506055341707863
0.11642243459110511,0.14715064385516927
0.098164021664540038,0.086032261523228459
0.10740527624519183,0.068596641906066208
0.20091226297920231,0.21010909564393249
0.10970329371480399,0.079378111407988117
0.096028560423657289,0.11140441392778844
0.11497868145766937,0.11836323736161838
0.11685199449844558,0.10153165021682274
0.20759558908046924,0.21074303602098882
0.11374080229829009,0.076591193090806753
0.098474359287814131,0.074128990800855471
0.19753983423604693,0.24963670052980486
0.095997524245486493,0.075316279228327163
0.11262621452172193,0.11062714014369174
0.09604548391494297,0.077928008784377154
0.10611268768352525,0.12934278776537231
0.1093876789039922,0.10354672382933697
0.10298099389542446,0.078158040687806851
0.10793798075060593,0.09109835739667857
0.096022405632039828,0.10472348299572842
0.13246344655307696,0.11099116890871286
0.096055423625328637,0.087682548299832297
0.097892114988412549,0.080672041223479138
0.096033476273415228,0.17708994102428993
0.097018895034664931,0.092553401506745903
0.12778199828205297,0.1367360595770942
0.097252978990065631,0.068780480130587768
0.19709913941821289,0.3662047229948735
0.13689661187416899,0.095240107308373997
0.11469377609913851,0.12081499844064857
0.097789054125528602,0.11249064970462647
0.12321816093630254,0.12887891759158485
0.14793036846457827,0.1109139315360658
0.14049157740008575,0.1376631020296197
0.10721618280385646,0.098796319296620527
0.096010493087517884,0.10149254786888447
0.13332115133602579,0.22436128525583046
0.19931122323381278,0.36202450542800346
0.096038513993703736,0.090794955535594399
0.10100180729487734,0.085430324954571216
0.19686733130487535,0.2049836136949876
0.13744482080505871,0.11656224257677412
0.096037781218054008,0.097410818601380303
0.11033474627137829,0.13330227233763237
0.095995936281275826,0.073499004422042644
0.19854022577394864,0.13295476801162923
0.09602879394368824,0.084388718506481927
0.16284616284349898,0.15773144510952597
0.10782653834791156,0.14243160842837788
0.15664747565226264,0.23281064956838815
0.17429742962699407,0.10654437653888207
0.09714993723256804,0.075529308761433725
0.20834779468081821,0.36939708427339191
0.10270970448550823,0.17018664432417935
0.20033148994719974,0.36804839192516731
0.20287009364543565,0.18063695373830235
0.11213784656726167,0.12731647953615752
0.10762064900567277,0.11376665706841174
0.19672653086533307,0.16209271636101888
0.1168692323549589,0.10115718273952384
0.17096712020154159,0.1710320654548641
0.16564372104080455,0.21593406476955035
0.17662998154921622,0.21324249943241017
0.097040605690162374,0.10029378027678403
0.1668183494273634,0.1182279131416822
0.097717371763086994,0.088412739299630561
0.19678897243055241,0.14542140766827116
0.12650627605997977,0.089652671090107411
0.096032273717463035,0.074891113728231304
0.097283210590973196,0.072437686141227184
0.098400753325159962,0.10963958408156066
0.096466186232633089,0.071736460325752954
0.098766745688227367,0.11447391447175495
0.2017547987230946,0.17028796179127959
0.15191952849591234,0.1311453154042995
0.20671124922763251,0.24512433049778701
0.13011305699629896,0.10643425721459659
0.15916464835931154,0.17777694148751422
0.095995051371295603,0.14419914624392416
0.096572379579140721,0.11220270096806657
0.1713038597613801,0.094437630543905873
0.096028724344096233,0.084577281329557719
0.096286351624377486,0.067730755566149159
0.098725822248841341,0.11605821703969976
0.12117335051063965,0.099081825272630777
0.17908453190921317,0.21258736867097447
0.17117292789615235,0.21726700867026347
0.098635218756095502,0.09042471383162437
0.11092651807100268,0.14550261807403453
0.18060490701506199,0.14134771450841185
0.096029592963166488,0.10901397869583523
0.20433815317008516,0.23679346729913384
0.1904243626795985,0.14241412327440048
0.098553354518455941,0.078801848401543792
0.14572919437871107,0.16210821225071337
0.10059833434041437,0.12597378424543962
0.12779647563136254,0.14648606336794615
0.098267887980526811,0.11769727327789435
0.10638697845245054,0.11307189514487914
0.12833714001810145,0.15361267944676574
0.11076630774949975,0.12128657084744979
0.20579877895373511,0.16827288080448122
0.1048021994888845,0.080876279733789733
0.13643386574271354,0.13455936917490224
0.10054828945419639,0.074647755029015994
0.096019569808503957,0.082714483354492802
0.095986464230186183,0.13347517081212285
0.12029946797022638,0.098365130427588668
0.15702068245431045,0.12477547819924709
0.1499680875626965,0.13855578685389439
0.20472460409660076,0.2122854860656764
0.13759452502873654,0.099374558740735933
0.11171501475706225,0.14825522472503244
0.096021569951098382,0.10234876029521423
0.096579876265616052,0.086727059417889427
0.13729479707287237,0.15255538397293125
0.098539413769438353,0.10569122092268955
0.12591644129609286,0.11682910526008394
0.20585665907520301,0.31419943421716917
0.09729543581888711,0.073963081336828204
0.17780849949174207,0.15516953754725579
0.17189556842652984,0.11931037381857881
0.11032380205806092,0.15309683992260861
0.17602914264376762,0.16454963052588878
0.20446193321495287,0.29136147998533052
0.17967099412533488,0.32270364777306604
0.17655054454176899,0.14377031559638945
0.096031634193889465,0.089026274801629598
0.095993024171687799,0.07235552620181418
0.098423065085245523,0.079679549419998302
0.097447196830366678,0.078863988636132087
0.11657382902652046,0.066812254841755361
0.20645579188931903,0.26780673833189267
0.19919777642507325,0.24400293095379977
0.096011283818125293,0.074323288772182777
0.096000249801770077,0.11860980945822597
0.17387604939990406,0.15558090595478472
0.098783770855054673,0.12323391512835352
0.19764295835779899,0.2460998354317129
0.11648601009027165,0.094689164245426935
0.12694195646956521,0.1269457849653281
0.10068612229115491,0.12239901979413784
0.15537393155348322,0.11354689644091172
0.17071662662111067,0.11679871854703086
0.20211851978394782,0.11384217206126507
0.14183714485623614,0.12386369602312784
0.15583239441622992,0.15517480842146134
0.11552366655237988,0.15950349948378303
0.095990847937671653,0.11567669411054005
0.097038849097860785,0.09803393998540838
0.20111740633018013,0.14388178421458989
0.096034178758055921,0.086427371229031283
0.16572050376660361,0.15515914324440319
0.11223689347271244,0.071087098734051987
0.1631658467610958,0.20590213672332483
0.098588337036351989,0.094377896409735915
0.12549687404023396,0.092262022362620238
0.15446385141866445,0.099001308345316966
0.09656932982680537,0.076000281973079439
0.14875423400111262,0.16160353394457819
0.098212202933200335,0.084703396725460761
0.1778732920382109,0.15486907399172076
0.096225683881422414,0.096264089741496056
0.20145546662660144,0.17823880618889099
0.11690798166169708,0.084965785204689698
0.09601995132535128,0.077503141417261584
0.16630339074901149,0.18382150024391711
0.14510046282332587,0.13378263412732697
0.10213489896378961,0.088797760812352175
0.15325979805409795,0.16461839338981329
0.12270690671117986,0.16177775888673473
0.20553921541096112,0.27206885067171593
0.20468449539118128,0.23891951167893458
0.097848577032887477,0.16211385861173794
0.097858545203751909,0.095515213387404679
0.17463541129607119,0.16229570617313335
0.16795338451358799,0.14103619824215891
0.10245353500038595,0.070353834768258863
0.096045322932454727,0.083857111093539369
0.11162181596068739,0.085497903847198714
0.15897785182795704,0.14038305604172405
0.11003557508565105,0.084063956909887799
0.10101604777221276,0.080270515579559984
0.14444162469807029,0.15725011068215139
0.10043482753264033,0.098323762225400443
0.096260783438472428,0.090785348955229037
0.17859251588615146,0.18283282067387061
0.18583467897310801,0.18781688824891207
0.12483217642599156,0.12587368716869701
0.097641773122153858,0.12459703124926964
0.096390239857573806,0.076104654780660058
0.097736710499923718,0.074180991024657555
0.1222969115264889,0.14127876923742144
0.14927208748319426,0.15105443902277593
0.19926673898980982,0.16141026127460337
0.097566441233960327,0.080140490906848799
0.13678540194780586,0.15816721770886505
0.2020402183566482,0.18411048722702139
0.097622423815704865,0.10009339456584943
0.20486806611438702,0.22815347822340026
0.1034847205546934,0.089379675423763169
0.19927529143936751,0.18986404342313459
0.13824938291125782,0.10820432308103399
0.10672597859188682,0.17215155782099545
0.10887830338273796,0.093845835077751127
0.096002379299383878,0.14894196571437354
0.16626249026442047,0.18318711827890144
0.16724329792954895,0.1464041480960985
0.12911223805893993,0.11377626308647036
0.096026787095149432,0.1500986900036011
0.13243643183547787,0.17614120232523034
0.15923387386487536,0.17526520817603147
0.096036868794821859,0.095205211034025516
0.14118902470308722,0.1701362431283715
0.11280541560669666,0.1085681602741192
0.14746502094041739,0.14065833281589302
0.096024645211195303,0.071513995084319798
0.096045261476251129,0.092718126122905559
0.14864416561583726,0.135404443291608
0.15870996986015587,0.22886793331001357
0.096546184093763421,0.078868307953422756
0.096030075638262047,0.13891335769579691
0.19921457587964664,0.3433957918267258
0.098313769947438928,0.10902920431936057
0.15210813525229933,0.17612176546357147
0.17103213790736829,0.24803184876668793
0.18889062379894314,0.32815310238868206
0.096027314625849958,0.088826124545721696
0.13213984774844495,0.096007498956640375
0.20428539735461429,0.36147306816993796
0.096042759949308817,0.090210316966057455
0.1998578109840364,0.23268352989473307
0.096041765756892161,0.077234051987748228
0.16244704229074924,0.13976438771381
0.12414114451749991,0.10453548743572866
0.12587478672881161,0.10952375141392767
0.18209574791171906,0.227665599121505
0.096450510923113672,0.099327703878936094
0.19684243774803539,0.2064985048921833
0.20500481446748009,0.31219709330279388
0.096018562852019609,0.15005828012294983
0.11301377001138267,0.092386590360401921
0.14799508032843423,0.15498248552782742
0.095988262463421847,0.10141443879164846
0.10804099137292966,0.11552965014933803
0.1754811942501471,0.15778852146191125
0.1158071645062384,0.11505152241254711
0.099157867759375171,0.10855963302404902
0.13948302279385766,0.11425920101249183
0.11820841230906093,0.12402971234950616
0.11491599093088388,0.085232429449770081
0.09645362691094872,0.072556187951619597
0.13590333807567206,0.11995032620364454
0.096033341923642171,0.089482775739870041
0.096026023934776467,0.10285300519699547
0.16407556137628673,0.20174885779400087
0.193718197120687,0.31436563791094529
0.12416132711644803,0.14618234314677667
0.20384585436150937,0.23274250286583764
0.19875749491459152,0.14857119144767275
0.10592849942243893,0.10335561159108392
0.11081227801614356,0.092389214807917494
0.0960321453500846,0.072624482275572097
0.13647420660742057,0.12156964383812044
0.098107092124476825,0.072614204668841428
0.096413834985463936,0.086776067820726818
0.10235358562645558,0.097032380917122157
0.097351133224084951,0.086939666302771001
0.17909639417675854,0.14213808633770864
0.095988506510173363,0.081426742248324954
0.11763401784736555,0.12462489940638699
0.099306738352688301,0.11501860600004397
0.13533068446842217,0.13628571750449509
0.098604349338726999,0.12324007948548654
0.10745398342344264,0.1111980992159841
0.14287286598887522,0.093669291748972233
0.096007103495755405,0.067128242737558713
0.097189358076294641,0.10723872370813009
0.098183559929789804,0.098518819854356815
0.096012703007755246,0.08287865878513892
0.096008051555032045,0.076223005986181952
0.096112545476300271,0.071836622566907773
0.17787803153260007,0.11646998270345164
0.12235567808039667,0.10821185646304393
0.11279166941826618,0.093505808500424073
0.15513111637660854,0.14759471858003539
0.098702222472676626,0.085991037440119614
0.20394527671353921,0.20586055463967182
0.20407615678458357,0.35084610394689209
0.11920546403946215,0.11063558159632646
0.10862263320756405,0.14825872762965492
0.11533291946443786,0.074551198249129091
0.20535204632018589,0.25801315452116469
0.095988727000825377,0.082378567612078901
0.1038831237469181,0.10037934903770018
0.09815381881714659,0.12268463620355713
0.096036651153770677,0.064205962929029831
0.10501327569409069,0.11400340666779114
0.20174116269939907,0.21220613215315415
0.1234649097409341,0.082088450433846549
0.16135904092694994,0.15608516478924742
0.09879128473026666,0.15442695925019301
0.10663984871594728,0.095525242197215421
0.096018135551496478,0.096189475976982561
0.16107918557659176,0.15479439286914454
0.098395010278611,0.12686626090919026
0.13080587922520956,0.13019671873120908
0.096706102204335176,0.079381163071684871
0.18643025774567501,0.11460012418052362
0.15156547667904624,0.12428810245805433
0.10698899476044135,0.10467538557052949
0.20526643710328082,0.16289392538396072
0.19872666104213166,0.25775061039404251
0.20343424270193125,0.28445273500369889
0.17678968644594184,0.21297617251728962
0.11637899946739697,0.11821831933033966
0.19840705467879138,0.21302081409078566
0.16588511382427054,0.19547350603253322
0.15945337215726135,0.11360387192837634
0.097449760641179273,0.099013076706720451
0.11381621005566325,0.090595984899570853
0.096015478086460784,0.088000489516207411
0.16478365174870568,0.22435945982173205
0.20781682079497729,0.20943553660076369
0.11302756265284866,0.085143301446644337
0.097511980680098032,0.064554842428809656
0.20099353424329452,0.20720781653871301
0.16808780748164642,0.16511411807469123
0.10068226704836168,0.075156356158003326
0.15282346898281135,0.11052467535664796
0.09602184913392392,0.10915221065901466
0.13497235816436662,0.1310674298888963
0.17385701139522369,0.16360190447809583
0.20138705132481888,0.18387193194794688
0.096945217176631918,0.083071552057014775
0.096033375243576649,0.098535401752414264
0.15165226162129775,0.13251287500659598
0.20111853970042404,0.26661889237656894
0.18574574899363216,0.18295236233238155
0.12797696190449456,0.14844282278209836
0.14137340703209167,0.12610198740548031
0.13093011842002553,0.12000167256421952
0.13159796710576699,0.12893752129863342
0.1466835660098362,0.10532613945443306
0.15231918502690639,0.1471684364207084
0.14138760781609869,0.11438730345399431
0.11024440474255336,0.091426928952752659
0.097504334478742682,0.091315757880901557
0.098155436457399992,0.10412731574977557
0.15753169560455499,0.11757036974418911
0.20691424608958778,0.21317367611014518
0.097380235702993687,0.07009680316349047
0.19668564003109004,0.18327601909432548
0.10952244136887448,0.090397837746376095
0.12000530261758172,0.11681249381425106
0.15157847041362743,0.13008037017366622
0.095998559509384004,0.098027916263798046
0.096012892706205666,0.074797950446136949
0.15823467456724119,0.14678299028815439
0.095991951982822676,0.076138229654231226
0.11625872517632381,0.097145182318645509
0.19755523078279449,0.15323239166488167
0.20164581629343703,0.13414487540062922
0.15171397124612229,0.11055870029766829
0.11272396566665131,0.088954389611097917
0.17554621869255843,0.19934528067287549
0.18362338431230391,0.14902550968580447
0.20132807332193128,0.18653743617205679
0.15935521640968442,0.1811041831165838
0.20210078404112594,0.26619298441238731
0.096019720943948811,0.08607998757844873
0.0978454236545475,0.084095208622908146
0.12210510196415668,0.11344358763872427
0.096041760676656956,0.11530684165899521
0.097643763442993511,0.072583713911453865
0.19675209905891453,0.1807998574695095
0.11356764981473372,0.079532219009783106
0.20545107591572012,0.19281753096536128
0.17599759425650019,0.29018184392059027
0.11849937475928451,0.09618602017574733
0.095992287002213073,0.13185598717707292
0.097083135729250064,0.13063354819049763
0.096006923997291951,0.088646283292864989
0.1026609739777396,0.083829422093084208
0.11657989567391658,0.11398962658057317
0.16017780985181754,0.1554999508610822
0.10324817603473189,0.11679101965152945
0.11195185596865583,0.092673540109606531
0.19910685343095383,0.17245128737707707
0.17412213009080327,0.26126764961725241
0.096037607397236005,0.090545010947503793
0.15634182852081996,0.20793989836798632
0.11376173237911669,0.14440014065437573
0.16042288910287672,0.15196205247795427
0.096042688376352825,0.092400857043062834
0.18496816544614791,0.21980853882531545
0.15594966309270294,0.20838320558741683
0.09603272082719555,0.062708631456484809
0.096219881753068337,0.15972087584471151
0.13022689603197188,0.12093091039367324
0.098520560702236304,0.10462292703389116
0.11657385640486523,0.086240973219599143
0.20364224119746246,0.26279312404537641
0.12269052156304083,0.13086205243078908
0.17470766089916456,0.24447556099289403
0.20846749163310607,0.3279500776618644
0.096030396882772581,0.13158290412397886
0.1322635604744567,0.1426146316765142
0.096046799484923229,0.089383808368558137
0.097084162627065471,0.095184404474415077
0.11114730083394023,0.17418135051319039
0.20133336524178624,0.17547267962824664
0.097445890753699665,0.094806812880722374
0.19885414991670852,0.23888853914871425
0.1102495518510726,0.10180520540562191
0.20340457919435859,0.18399751887054483
0.096037334922728909,0.074483503899830383
0.10877543357875248,0.12687328750721713
0.17820268519539226,0.18329235800191293
0.096644021897140886,0.08851454220535096
0.10451418646712135,0.091373848365422672
0.096030922422805018,0.091552714257360265
0.11868931883487557,0.14375562381243914
0.18618833761110803,0.26034274058598827
0.13134553501890917,0.14375715028845459
0.09626942218576276,0.11556435750805437
0.15473397191371246,0.17564991591744361
0.18512980057784592,0.30990793815676859
0.097464510781388874,0.10281478267134317
0.12544724997316423,0.19606451150737136
0.20396264593271099,0.15638617632721136
0.17080128935668368,0.17344189731342122
0.096043435079093076,0.10653479056438463
0.14450677592193922,0.19949334222048182
0.14096925208106828,0.11830753442148977
0.096030576762365663,0.10214793435015922
0.12437964107051638,0.073899498954309431
0.14159725423082828,0.10883915429500597
0.098044278769851487,0.067292993267893952
0.11994800384499048,0.11034905586985276
0.18533593136933113,0.16278377264087893
0.096716002460889114,0.11555107171421147
0.11026436643894866,0.10576779166990885
0.12231334308247387,0.12917700217337655
0.18799062744857237,0.15860224883572849
0.18355525906136513,0.19055229823987119
0.095999750655896901,0.077187923867660602
0.096001950888585735,0.10309192226039306
0.13750854340645996,0.1083261719216617
0.16882253379777226,0.15512093734735133
0.096007439494541214,0.11348700899220288
0.15907942502458131,0.16634245785687213
0.11601735991793378,0.11099419877345609
0.10836683325692718,0.12741062311776741
0.15166522313421743,0.14829617613762558
0.19722187776991512,0.15138170362263337
0.097004602331152878,0.065940511492032172
0.12515085692990033,0.14362020880643001
0.112313776459565,0.10946308843976234
0.15862564345552052,0.15130939578564662
0.096060635827783014,0.08739743899251283
0.17251465953729783,0.13604123005941393
0.20673437333514399,0.44741726828596201
0.097955697132982342,0.089786617850081296
0.15616370410554969,0.19911694410363609
0.15820704280728681,0.15714147000316231
0.096575845371234426,0.097289838013276175
0.099214263647160919,0.097429381628146183
0.20448424650329838,0.18785177526705127
0.17392525377725782,0.27533798300438911
0.19861689047270109,0.15632708182639798
0.09600518202107014,0.14509446281375435
0.19634194679988803,0.15355963326256716
0.20143547276112078,0.35908391090588204
0.10497160997551661,0.097651005533990282
0.15278067442228477,0.13276302636644968
0.095997732241037248,0.074819137135936506
0.20325439441644619,0.23270880746368056
0.14363712372653095,0.10636433240365564
0.20066142848729887,0.19703983259741342
0.097273834585557786,0.099272650711422217
0.20119712476575713,0.12512756181752965
0.096038992877887655,0.12208006715166034
0.13362977426055186,0.11241915976377514
0.17533966112563704,0.17654411106024598
0.096047207326051598,0.10124718656780816
0.1060586275540457,0.094030069874190852
0.096028144394698534,0.084409658941393129
0.18211511910002959,0.16310374928205404
0.10758585538883503,0.14241084296258336
0.095988469735573678,0.12522097773469856
0.19647916230647611,0.17772218543878907
0.099801063384461652,0.12783649637331462
0.2031845522865755,0.22003230078773278
0.10947282015627349,0.069667052675993588
0.10984044536034775,0.096291492947484292
0.14080314352962264,0.17410121551629909
0.19858866383619456,0.24756424029216847
0.17682150992621865,0.19229301810358446
0.096043462905098062,0.10213731677443259
0.098687217307294156,0.10088409399456505
0.09602679745014589,0.11065217293906962
0.098215782526138662,0.080316789451855775
0.20452389643759369,0.32250461690613919
0.20316098023579066,0.29960858651853156
0.098722985822136247,0.12114924510194765
0.098643732439773216,0.087345115513590213
0.097675362330457913,0.10951972182500397
0.13688676543505043,0.14598018572538671
0.098620830327804221,0.12711411544324344
0.11608692661366685,0.1196638683525269
