fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8
4.7937655429875194,4.803129948033745,4.7378504098791803,4.6652264534089776,31.044584935459977,32.313016836195914,32.32870352094519,32.31344582051252
5.8030277556577294,5.8143637089727518,5.7353404508700256,5.6474265069478493,32.984183136908321,34.331863906277611,34.348530661000112,34.332319692602056
18.671708342513245,18.708182683666632,18.453918997588154,18.171048815112371,41.952744870970335,43.666866674447633,43.688065201808385,43.66744639131695
14.884444282008028,14.913520373421926,14.710830100044205,14.485335710732448,19.6434105065083,20.446008723798251,20.455934447999649,20.446280162925216
36.584102314560475,36.655567710448942,36.157380370772437,35.603143366444876,33.227659943857994,34.585288784675697,34.602078567099234,34.585747935442988
18.418305875430129,18.454285206278946,18.203472251336581,17.92444103210876,14.066877790917369,14.641627834148672,14.648735762238916,14.641822214906812
33.556401053135943,33.621951970997337,33.164994628541884,32.656626293143312,33.469584799973397,34.83709830201996,34.854010327950988,34.837560795784732
20.687336117714352,20.72774789692977,20.446036216351622,20.132629942259825,17.22032432770666,17.923919133811889,17.932620483808051,17.924157089934631
21.950283580840978,21.993162471034342,21.694252488543622,21.361712979677666,23.039785883318874,23.981154545882191,23.9927964428054,23.981472917244616
19.680100553441513,19.718544743354485,19.450549184655671,19.152402194965468,16.97939317280645,17.673143918719155,17.681723527320447,17.673378545575712
15.390060231095983,15.420124020490233,15.210548475952697,14.977394172874211,14.55126836095719,15.145809825227991,15.153162513626144,15.146010899454833
10.344624104699104,10.364831861899297,10.223963002569041,10.067245381746043,10.186306294505457,10.602502416356637,10.607649509672063,10.602643174097594
39.641612022965774,39.719050126339731,39.179226870205071,38.578669608873014,38.328540150148825,39.894582767119203,39.913950000647539,39.895112403532025
5.8037890408879713,5.815126481339397,5.7360928563658282,5.6481673792251561,10.187343026499965,10.603581507556047,10.60872912472734,10.603722279622909
25.489320452791819,25.539112692093582,25.192009553212287,24.805854810678728,22.306376945293795,23.217779696081838,23.229051004871014,23.218087932957598
21.698194021397892,21.740580465992622,21.445103335998848,21.11638290026599,22.798394288155748,23.7299000776766,23.741420000546611,23.730215113410328
40.619926759953579,40.69927595709666,40.146130411077841,39.530752006276003,45.840812246504747,47.713794240949049,47.736957390717571,47.71442768441608
35.574803442653327,35.644297218660832,35.159854098142979,34.620907636642656,37.107976638509221,38.624148989916172,38.642899478364384,38.624661760179713
30.779841455976939,30.839968489739366,30.4208212000568,29.954516820751355,38.559090391226583,40.134552920916477,40.154036650412081,40.135085743148586
18.417371100009571,18.453348604816711,18.202548379263629,17.92353132157309,20.37624880330344,21.208789616884125,21.219085640877193,21.209071182612448
17.663528558686796,17.69803346604737,17.457498759843855,17.189902166382424,16.250942185928523,16.914929593990216,16.923141119687187,16.915154154870713
41.377805405620535,41.458635084558203,40.895169057171927,40.268309042500135,34.440074300524429,35.847240445516213,35.864642855289681,35.847716349825077
35.574892065562921,35.644386014691285,35.159941687342901,34.620993883234924,37.108120176572029,38.624298392713783,38.643048953691114,38.624811164960782
32.800889682695257,32.864964743127587,32.418295645453952,31.921373056491575,34.198871311107659,35.596182289184974,35.613462820206848,35.596654860471354
35.570567113169382,35.640052613698067,35.15566718178215,34.616784899267074,37.111135885844192,38.627437319025319,38.646189403826547,38.627950132944378
20.184005792085692,20.223434338183225,19.948576804079611,19.642795817317953,21.101228676308459,21.96339100359992,21.974053356559569,21.96368258733931
34.567361351195295,34.634887134458801,34.164162948223002,33.640478899942565,32.016422619015941,33.324562247290267,33.340739997112607,33.325004660780607
19.431399042945063,19.469357405660393,19.204748562393942,18.910369318020109,21.357210385474001,22.229831714442746,22.240623413772511,22.230126835421839
27.501056051467835,27.554778125640116,27.180279994326874,26.763648125359474,25.46637214998918,26.506887231708404,26.519755271415011,26.507239134440422
9.0829234336840781,9.1006665154585491,8.9769789797359216,8.8393757052005206,10.186542424330973,10.602748194067736,10.607895406698468,10.602888955071613
25.735015797943976,25.785287992034796,25.434839074451055,25.044962129008056,28.377274471588301,29.536724348935127,29.551063254080901,29.537116475475763
29.523387714786452,29.581060322764213,29.17902290614531,28.731753383882577,28.132297606390782,29.281738122317417,29.295953241789675,29.282126863686909
30.533641053321411,30.593287145687697,30.177492512374052,29.714917987431544,26.676888356891755,27.766863187433042,27.780342895363304,27.76723181747737
23.713887743082566,23.760211754562807,23.437285732037125,23.078028205620924,21.093631667506266,21.955483593214492,21.966142107440835,21.955775071975907
27.501159536640955,27.554881812966858,27.180382272434862,26.763748835701449,25.223842866785013,26.254448591354887,26.267194082139806,26.254797142737257
20.69961995005972,20.740055725188281,20.458176768406261,20.144584398332608,25.441875331523246,26.481389512567738,26.494245174145615,26.481741076794634
39.861821535416858,39.93968980815373,39.39686782896073,38.792974466623498,34.685562870597387,36.102759284449064,36.120285738458143,36.103238580999978
27.249348408527116,27.30257878315744,26.931508303558452,26.518689721815932,24.494713916714957,25.495528602946209,25.507905668255152,25.495867078984197
20.43660017442253,20.476522152267481,20.198224891195263,19.888617183401269,18.675283021694874,19.438325104210612,19.447761638085161,19.438583165432593
12.362883858140188,12.387034194853342,12.21868149982042,12.031387913784878,16.977556296404714,17.671231990496612,17.679810670932778,17.671466591970603
20.183176412026789,20.222603337967737,19.947757098022489,19.641988676093373,16.489266280998272,17.162991228973254,17.171323178729857,17.163219083094724
25.987299958139502,26.038064977972766,25.684180557898635,25.290481591185745,25.46615054999716,26.506656577496472,26.519524505229629,26.507008477166345
38.851458264603863,38.927352838204463,38.398289572718994,37.809702878499053,35.405035609018377,36.851628523903017,36.869518524149115,36.852117762365587
40.368633626112945,40.447491933438926,39.897768394519005,39.286196997266792,30.802353777136229,32.060888501626813,32.076452788095523,32.061314138713357
13.876686870438157,13.903794353144422,13.714827307949054,13.504600108852188,11.399282849293407,11.865039245831346,11.8707992505728,11.865196764882512
20.940729985021484,20.981636757742198,20.696474463136166,20.37922935608016,21.104963984182074,21.9672789301565,21.977943170549885,21.9675705655116
20.435393337214329,20.475312957557161,20.197032130700357,19.887442706089402,20.131763599571251,20.954315140229895,20.964487626983701,20.954593327581012
42.386859420741771,42.469660241243702,41.892453329058327,41.250306481058303,39.776039640886033,41.40122476319727,41.421323411503195,41.401774401635599
38.85483025396082,38.930731414590731,38.401622230733594,37.812984451994382,28.861794655958516,30.041041250178296,30.055624981125497,30.041440071978688
32.288743027465323,32.351817632477029,31.912122738447906,31.422959001282148,34.683408638566064,36.100517033955398,36.118042399441023,36.100996300738423
26.744158892365778,26.796402402033262,26.432211386604937,26.027046258311884,23.283477980487387,24.234803510911824,24.246568544321224,24.235125249692047
10.849049714330794,10.870242844236834,10.722504923302541,10.558145421960386,10.186522704984393,10.602727669020311,10.607874871686949,10.6028684297517
35.322604879026727,35.391605996500829,34.910597212854306,34.375471475864273,38.806516348938125,40.392088306036491,40.411697058720705,40.392624547282118
36.841251510410558,36.913219235669466,36.41153014343719,35.853397414164739,35.658573013064775,37.115525059243673,37.133543170763858,37.11601780116974
27.752015042174733,27.806227353430554,27.428311765242928,27.00787795088344,22.800909287949423,23.732517836324202,23.74403903001194,23.732832906811026
37.593286092554393,37.666722883493051,37.154792891959723,36.585267088439494,30.316968890408383,31.555671567675898,31.570990591413086,31.556090497553942
24.977063673812737,25.025855242572099,24.68572780695548,24.307333584556776,22.807394763051025,23.739268297526518,23.75079276829474,23.739583457631774
36.837575557862607,36.909536102313801,36.407897067699587,35.849820027887837,38.562630376178419,40.138237543970263,40.15772306220385,40.138770415119055
12.111011882703181,12.134670198858251,11.969747393352289,11.786269584124389,8.245877425292635,8.5827907387591829,8.5869573423688177,8.5829046830138545
35.324085726510589,35.393089736753545,34.912060787531765,34.376912616193984,36.140310966282804,37.616946051836436,37.635207583309558,37.617445450576469
15.895148054617396,15.926198510322493,15.709744886423065,15.468938670504848,15.76487819752872,16.409005811363272,16.4169717311818,16.409223655651218
11.605946885994587,11.62861858042996,11.470573543439691,11.294747301232887,10.429066029643471,10.855180924540045,10.860450683223451,10.855325036815112
24.473529050196003,24.521336986750566,24.188066479654914,23.817300639633039,21.585675862116616,22.467631923676979,22.478539065552223,22.467930201667404
14.889920713893238,14.91900750327013,14.716242654083269,14.490665298646597,15.766000278224549,16.410173738474917,16.418140225275614,16.410391598268145
25.482708358240011,25.532487681112919,25.185474583030391,24.799420011534107,25.466199732097436,26.506707769098409,26.519575721683054,26.507059669447898
17.661272371840614,17.695772871841822,17.455268889467828,17.187706476488071,17.220106492344552,17.923692398046605,17.932393637971568,17.923930351159225
26.74485454422274,26.797099412814791,26.432898924284054,26.027723257096319,29.104877329221228,30.294055891219724,30.308762450714042,30.294458072016692
22.20393402379062,22.247308408698245,21.9449443182375,21.608562089371528,23.03605415962662,23.977270349950867,23.988910361251406,23.977588669747103
10.596788628788454,10.617488978027346,10.473186245362255,10.312648415716655,11.884268451854133,12.369840581505096,12.375845647221631,12.370004802247321
25.480312409254779,25.530087051749273,25.183106580719901,24.797088307055301,23.532991472133599,24.494511723251712,24.506402834670926,24.494836909891678
13.372092128331097,13.398213907938844,13.216118227524376,13.013535471247513,14.067144898338356,14.641905855150059,14.649013918208443,14.642100239599175
23.979255106686132,24.026097501357324,23.699557814629255,23.33628006075509,21.579420940837991,22.461121436356713,22.472025417649249,22.461419627914569
35.574811558347825,35.644305350208967,35.15986211917491,34.62091553472451,40.503701575729451,42.158617796492337,42.179084128998248,42.159177490003344
20.687173506550639,20.727584968112474,20.445875501906631,20.132471691319981,17.220018871607955,17.923601197267377,17.93230239291799,17.923839149169225
14.381335824096892,14.409429115801498,14.213589967594498,13.995717504390615,13.339478895375843,13.884508587519086,13.891248964321882,13.88469291683931
32.799478419650377,32.863550723243918,32.416900843573117,31.919999634777341,31.28708179396644,32.565421727030639,32.581230944317547,32.565854062248832
12.617938589739214,12.642587164381245,12.47076123834993,12.279603657807552,8.7326080244857867,9.0894083688262999,9.0938209151497205,9.0895290388849688
33.803293722472681,33.869326934041993,33.409007508213143,32.896898830841245,34.437294698247285,35.844347273152465,35.861748278405791,35.844823139051861
11.858373728721704,11.881538527623418,11.720056045150411,11.540405620080733,11.884610330029339,12.370196428273681,12.376201666739673,12.370360653740091
37.08511810565993,37.157562213327338,36.652552245560692,36.090725018332698,37.610965937149139,39.147689623787336,39.166694270394736,39.148209344522947
22.707628261531369,22.751986590442794,22.442763397901235,22.098750368557447,22.555779828857244,23.477372781070272,23.488770111979509,23.47768446427736
25.231082635314571,25.280370418672582,24.936783856751049,24.554541331418609,19.404270475470714,20.197097815013652,20.20690270286676,20.197365949624775
33.046412674146474,33.110967352682664,32.660954823348774,32.160312642578312,27.895156262766648,29.034907564105247,29.049002857156694,29.035293028577417
35.82177346697582,35.891749687800719,35.403943430520918,34.861255455144921,29.344894415938672,30.54387969077121,30.558707529785988,30.544285188203464
25.22997619816476,25.279261820147642,24.935690325234599,24.553464562057648,22.799269042546456,23.730810573127361,23.742330938006706,23.731125620948731
10.849031868722395,10.870224963767843,10.722487285847745,10.558128054860633,12.369334100236932,12.8747252335447,12.8809754006831,12.874896157084082
18.418193479882056,18.454172591171233,18.203361166785463,17.92433165031288,16.977591112962109,17.671268229602646,17.679846927631459,17.671502831557746
16.652047035146872,16.684576058914839,16.457815294327045,16.205542310140462,13.09695829376399,13.632078983473807,13.638696815741683,13.632259961564348
17.40768876825507,17.441693904109709,17.204643119514618,16.940922413940701,15.28327095357327,15.907720868603711,15.915443434516087,15.907932057883873
41.125559855498523,41.205896784116788,40.645865733444722,40.022827155113013,31.044493920118121,32.312922102113312,32.328608740872959,32.313351085172236
9.8398356577405952,9.8590573334485718,9.7250624766926421,9.575992233253837,9.2163501494626736,9.5929154204184428,9.597572399393492,9.5930427749853884
29.518171867790006,29.575834286845616,29.173867897497438,28.726677393585064,29.348164641514089,30.547283532513539,30.56211302395813,30.547689075134851
13.874828520319522,13.901932372822541,13.712990633878885,13.502791588169353,12.121877682751293,12.617158144113112,12.623283272671729,12.617325648218078
15.642666594748423,15.673223839295053,15.460208404632258,15.22322719900848,6.7910918909677775,7.0685650030496694,7.0719965102776907,7.0686588445978771
19.428710870950965,19.4666639824434,19.202091745603497,18.907753226142916,14.795406832673979,15.399923402953327,15.407399453388658,15.400127850766115
14.129011437650298,14.156611825032291,13.964208727100312,13.750158894580668,12.369358674964623,12.874750812356313,12.881000991912208,12.874921736235276
29.52220308578611,29.579873379644482,29.177852094818704,28.730600519292032,32.501682664749858,33.82964923944467,33.846072188916949,33.830098358418404
20.940892452561162,20.981799542654898,20.696635035632372,20.379387467247074,18.192054451539725,18.935352590465747,18.944544951185538,18.935603974275924
33.046528324276096,33.111083228729605,32.661069124519564,32.160425191688027,32.035088559625208,33.343990848266081,33.360178029901618,33.344433519688543
40.631217565094595,40.710588818316907,40.157289518732469,39.54174006198123,36.877130934510703,38.383871301057539,38.402505144242433,38.384380881418984
11.353525376896211,11.375703977284248,11.221096313145541,11.049094172998904,9.7009920218516754,10.097358981657484,10.102260847922354,10.09749303316571
12.109789346996632,12.133445274983272,11.968539117468453,11.78507982925063,10.185820671872078,10.601996951962088,10.607143799894649,10.60213770299255
11.101779295959012,11.123466121718199,10.972286632726657,10.804098362127785,10.671651293401831,11.107677832723327,11.113070168615137,11.1078252971216
19.175092782231559,19.212550462212267,18.951431892755714,18.660935603139301,18.432804122626372,19.185938906607653,19.195252917019388,19.186193617176215
43.143922518856172,43.228202228017281,42.640685940257399,41.987069837662084,30.559526676854688,31.808139875868267,31.823581462929699,31.808562157489828
13.372479680290843,13.398602216963885,13.216501259025367,13.013912631464979,14.795443599729445,15.399961672251651,15.407437741265205,15.400166120572498
18.922813948017893,18.959778812660225,18.702095673167019,18.415421324133639,16.007410354694596,16.661447443103956,16.669535913296372,16.661668638781265
29.267181685732254,29.324353806773424,28.925805299050687,28.482417213069013,24.011045091051528,24.992097845559794,25.00423051525491,24.992429638102379
22.706704928371469,22.751061453593159,22.441850834624859,22.097851793471904,24.740512238882225,25.751369849946663,25.763871116007515,25.751711722506958
21.948443733068423,21.991319029202046,21.692434101005652,21.359922465222635,22.311326131578571,23.222931098172669,23.234204907762713,23.223239403437915
32.545818727403756,32.609395518214953,32.166199872467324,31.673141523795337,31.04462323858731,32.313056704327536,32.328743408431208,32.313485689173426
21.445879046539108,21.487772605196337,21.195731397314432,20.870833449683381,16.734976142264543,17.418740400702315,17.427196506511947,17.418971650123709
20.435880727985609,20.475801300424358,20.197513836479409,19.88791702806008,16.491723863494911,17.165549224345241,17.173882415906881,17.165777112426397
24.974206771260729,25.022992759189652,24.682904227703297,24.30455328642978,27.409935769206424,28.529861740162858,28.543711853549887,28.530240499698166
27.753496628759969,27.807711834228446,27.429776070400781,27.009319810496407,26.921478080575291,28.021446454556035,28.035049752538999,28.021818464421859
16.652397787338945,16.684927496285521,16.458161955297857,16.205883657332013,18.431074152383861,19.18413825255837,19.193451388824165,19.184392939221631
32.537521007817951,32.60108158940772,32.157998938611016,31.665066297635956,32.256819002517126,33.574780841083154,33.591080062082852,33.575226576450021
31.789989561836709,31.852089874420372,31.419186801058583,30.937579013313456,27.165360570504294,28.275293591488694,28.289020122162427,28.275668971403221
16.147405346838628,16.178948575800792,15.959059815288059,15.714431985140843,19.645427225785436,20.448107842987362,20.458034586227651,20.44837930998202
24.471511209666076,24.51931520446006,24.186072175491297,23.815336905083537,23.272144844923929,24.223007321623736,24.234766628452309,24.223328903798951
21.193486085870802,21.234886606248768,20.946282382457582,20.625208104387461,20.373040238206531,21.205449954968469,21.215744357688472,21.205731476359777
25.482690831481268,25.532470120116443,25.185457260706144,24.799402954734436,28.861934965581014,30.041187292626709,30.055771094471716,30.041586116365949
33.556516155806598,33.622067298515873,33.165108388639339,32.656738309473518,34.44017276187278,35.847342929837183,35.86474538936271,35.847818835506615
11.859168396758601,11.882334748008528,11.720841444071276,11.541178980044664,15.522567650540068,16.156794844435872,16.164638325859109,16.157009340396741
38.603520790240758,38.678931029153887,38.153244074769262,37.568413550971925,32.741309352374536,34.079066688823211,34.095610720549104,34.079519119037577
35.070271705274209,35.138779901260087,34.661207287550525,34.129904314369497,33.955081978730078,35.342432116071741,35.359589461474918,35.342901318596688
28.260996505672665,28.316203089289633,27.931356399743706,27.503211685191513,30.800830349545649,32.059302829230631,32.074866345918444,32.059728445265947
35.322607799295511,35.391608922474227,34.910600099060673,34.375474317829543,31.287262993842429,32.565610330442652,32.581419639289024,32.566042668164734
13.877278197334929,13.90438683517165,13.7154117375285,13.505175580025464,15.038238829890348,15.6526771257276,15.660275878044605,15.652884929073037
40.619047559081672,40.698395038745453,40.145261465324452,39.529896380123922,37.616661576448308,39.153617977764355,39.17262550235187,39.154137777204184
16.652620311349622,16.685150454986829,16.458381883758218,16.206100214627487,11.884665784741237,12.370254148776079,12.376259415263078,12.370418375008779
25.47943023658242,25.529203155792338,25.182234697829543,24.796229788788054,26.917108035681242,28.016897856643393,28.030498946462945,28.017269806122492
34.314467393022269,34.381499159330453,33.914218779564457,33.394365990790817,31.050154437115545,32.318813898747713,32.334503397740342,32.319242960025527
42.387097061984853,42.469898346708248,41.892688198421631,41.250537750235672,41.473342628761252,43.167876826265832,43.188833113897587,43.168449918596806
25.002647491151645,25.051489036745721,24.711013211170282,24.332231402432591,19.640396316230362,20.442871378544609,20.452795579689642,20.443142776020498
17.913015759763177,17.948008029132549,17.704075908283762,17.43269966655452,19.157660143701126,19.940411381002146,19.950091657798655,19.940676107870345
22.453406941686833,22.497268660701703,22.191507350098192,21.851345689349849,22.56404327328384,23.48597385656981,23.497375362959179,23.486285653963897
25.231454105815558,25.280742614824458,24.937150994369603,24.5549028413824,22.556693089901422,23.478323356494545,23.489721148870352,23.478635052321376
12.107915853121783,12.13156812132253,11.966687476280901,11.783256570873291,10.910175423521316,11.355947675867091,11.361460536895315,11.356098436270486
43.396342017693627,43.481114816975115,42.890161183738584,42.232721009537883,38.805999738571003,40.391550587799152,40.411159079442541,40.392086821906084
19.428362023805082,19.466314453840329,19.201746967458156,18.907413732916019,14.309859053727283,14.894536921269008,14.901767626664137,14.894734659622399
25.482635589508281,25.532414770230748,25.185402663083039,24.799349194008879,23.525940280651842,24.487172431406165,24.499059979891033,24.487497520610439
28.272471631893882,28.327700631653009,27.94269767853239,27.51437911962763,25.954988969717292,27.015468150253358,27.028583085772237,27.015826804853788
22.202919854913635,22.24629225868804,21.94394197876419,21.607575114220008,18.190022690662346,18.933237815100757,18.942429149181205,18.933489170835394
15.893580623436728,15.924628017235621,15.708195737972815,15.467413268116605,14.796386458216384,15.40094305442268,15.408419599858254,15.401147515772257
13.87669721648075,13.903804719397543,13.714837533314,13.504610177478023,16.73497594779171,17.418740198283633,17.427196303995,17.41897144770234
18.166772478017975,18.202260449705626,17.954872773673184,17.679652201908336,17.212070969935628,17.915328557092472,17.924025736705239,17.915566399167595
20.690569747995621,20.730987843962129,20.449232129129605,20.135776866612598,19.159220832790986,19.942035837342651,19.951716902748117,19.942300585776966
14.633613915863281,14.662200021455925,14.462925453395922,14.241231060856837,12.126824604942554,12.622307189603198,12.628434817818649,12.622474762066368
30.528690014254764,30.588326434989263,30.172599222900278,29.710099704555908,34.197476413609216,35.59473039841415,35.612010224600787,35.595202950425374
27.247744194310101,27.300971435180216,26.929922801114195,26.51712852268447,21.343648367757776,22.215715574455423,22.226500420960555,22.216010508030084
35.070096290933996,35.138604144255872,34.661033919267034,34.129733603555025,40.503694936137194,42.158610885616994,42.179077214767958,42.159170579036257
18.165856496143096,18.201342678501415,17.953967475935443,17.678760780991894,15.279925041188669,15.904238247610683,15.911959122849055,15.904449390655925
12.61454971121899,12.639191665839487,12.467411888169556,12.276305648011668,14.066009712013896,14.640724286934839,14.647831776388839,14.640918655697577
34.817902497637029,34.885917701744127,34.411781748666222,33.884302085195586,35.167752683761208,36.604650599259578,36.622420701544328,36.605136558868409
34.059174074353443,34.125707136663657,33.661903236877166,33.145918057125257,40.019130361112495,41.654247779988467,41.6744692609076,41.654800777534568
40.369193041083719,40.448052441201639,39.89832128439749,39.286741412194189,34.439176503144843,35.846305965577045,35.863707921697653,35.84678185747984
34.568543698314748,34.636071791240084,34.165331504284893,33.641629543838121,28.389501304369606,29.549450750474623,29.563795833782279,29.549843045969666
11.101369415160374,11.123055440235882,10.971881532833384,10.803699471792534,13.339465511870118,13.884494657184803,13.891235027224974,13.88467898632009
29.012882702835199,29.069558062268538,28.67447249406753,28.234936953250759,25.46549615893262,26.505975449063612,26.518843046136002,26.506327339690895
28.511168435965022,28.566863719178464,28.178610290624906,27.746675554384609,27.647950976033645,28.777601866225673,28.791572247592541,28.777983914733635
29.254745847589138,29.311893675780684,28.913514514214594,28.47031482705215,30.804650748492971,32.063279323545579,32.07884477066326,32.063704992372429
31.285660945400572,31.346776074750228,30.920740742178815,30.446773365538132,27.891441896688182,29.031041434991945,29.045134851191442,29.03142684813778
32.79951885907456,32.863591241664693,32.416940811306361,31.920038989866729,33.712489677744003,35.089927883130912,35.106962647769819,35.09039373343542
33.556441857399427,33.621992854970109,33.165034956858896,32.656666003289274,29.831938831279992,31.050823959010501,31.065897899308908,31.051236186583168
11.858322864410663,11.881487563951236,11.720005774127612,11.540356119635359,13.824767770002554,14.389625586468556,14.396611177488403,14.389816621670551
41.630076072622053,41.711398550943819,41.144497204811955,40.513815373287677,32.499689020975218,33.827574138586044,33.843996080679368,33.828023230010956
37.088837173920979,37.161288546620703,36.65622793410386,36.094344364226423,31.772200264660651,33.070361359616498,33.086415705016144,33.070800398361769
13.876669499420103,13.903776948192867,13.714810139548916,13.504583203617207,13.824387750863368,14.389230040357436,14.396215439355373,14.389421070308201
31.790207721607327,31.852308460356273,31.419402416183974,30.937791323390748,28.376598688858351,29.53602095480775,29.550359518483646,29.536413072010198
40.87404597255037,40.953891580128094,40.397285542625958,39.778057316119572,33.228648393867182,34.586317621165371,34.603107903048119,34.58677678559139
19.175238362388534,19.21269632675352,18.951575774845946,18.661077279738485,21.343158897035408,22.21520610474515,22.225990703922992,22.215501031556141
21.193930980512651,21.235332369972259,20.946722087787833,20.625641069711595,21.100642992922182,21.962781390130754,21.9734434471473,21.963072965776973
32.799511329407153,32.863583697288419,32.416933369466015,31.920031662098346,36.380607405720141,37.867060618011472,37.885443570160682,37.867563337246985
12.615158874729213,12.639802019323186,12.468013946313766,12.276898477530937,13.339517735738493,13.884549014836598,13.891289411265248,13.884733344693531
29.015196816315246,29.071876696265026,28.676759615413292,28.237189016545575,27.656320026346393,28.786312862498328,28.800287472707492,28.786695026652588
25.231849227737495,25.281138508599273,24.937541507535716,24.555287368582576,23.0417010646566,23.983147978454696,23.994790843110149,23.983466376281729
12.356678828928278,12.38081704439638,12.212548846912942,12.025349265009922,15.056911873216958,15.672113119626379,15.679721307345552,15.672321181002092
10.849090194703754,10.870283403686379,10.722544931506926,10.558184816900562,14.794745382307665,15.399234926786953,15.406710642994483,15.399439365459601
32.037707444378455,32.100291662686857,31.66401526853582,31.178654637111276,28.375813663934579,29.535203855025891,29.549542022032334,29.535595961380604
27.50555103086355,27.559281885775597,27.184722543671729,26.768022577258797,26.42383121418893,27.503466536143435,27.516818375473445,27.503831669360679
21.446291822694107,21.48818618769096,21.19613935879223,20.871235157739473,20.364488517188821,21.196548824359112,21.206838905934163,21.196830227579923
45.659346872494424,45.748540349819493,45.126770042209088,44.435046095764385,32.025145217804884,33.33364123746226,33.349823394773296,33.334083771484345
28.25796569038182,28.313166353437644,27.928360936294517,27.500262137587764,26.436495524794552,27.516648290148812,27.530006528696216,27.517013598365676
34.814717639692226,34.882726622322799,34.408634039337535,33.881202625407411,33.465909857262353,34.833273207049594,34.85018337604911,34.833735650032786
16.399827155818141,16.431863479413444,16.208537341965492,15.960085405215006,19.1601833700295,19.94303770230745,19.952719254078517,19.943302464042421
50.208585003160451,50.306665212246862,49.62294524075282,48.862301846952718,40.260700825928424,41.905688426173711,41.926031971528054,41.90624476182019
34.817315538343458,34.885329595852014,34.411201635745655,33.883730864513453,35.40837224949194,36.855101494149601,36.872993180384661,36.855590778718977
34.817511618214112,34.885526058755865,34.411395428514041,33.883921686736898,30.801284850440034,32.059775900301894,32.075339646646903,32.060201522617653
16.652101326972396,16.684630456796999,16.457868952885335,16.20559514619562,13.582064085941369,14.137005419518992,14.143868373493206,14.13719310096141
36.834604226745022,36.90655896683473,36.404960394592173,35.846928369460386,34.436731072872973,35.843760618950213,35.861161339406252,35.844236477061251
18.671771201658053,18.70824566560395,18.453981123535353,18.171109988764393,17.465441466183812,18.179051365050238,18.187876571599354,18.179292708282468
29.266989580319439,29.324161326091339,28.92561543438153,28.482230258733079,27.649190698500778,28.778892241762534,28.792863249555413,28.779274307401391
15.38955939190169,15.419622202929135,15.210053478614867,14.976906763083898,19.648707586101786,20.451522233559864,20.461450634351007,20.451793745883624
42.386832311607918,42.469633079153375,41.892426536129094,41.250280098823445,41.23132116279519,42.915966751747504,42.936800747055273,42.916536499746016
35.576258368031802,35.645754986170495,35.161292053074007,34.622323549937235,34.442314368719153,35.849572039301108,35.866975580970639,35.850047974563971
15.894185541130135,15.925234116608493,15.708793599823995,15.468001965665559,12.853510874921877,13.378684693934177,13.385179513350685,13.378862307987967
31.534727236248465,31.596328905377746,31.166901889944373,30.689161241686097,34.672838715180234,36.089515240469233,36.107035265021608,36.089994361193568
17.661385632479341,17.695886353730103,17.455380829019063,17.187816700178232,16.734655227831087,17.418406374220311,17.426862317873368,17.418637619207203
